Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer3
10,9.832473425208885,117634.0,805665.7536152522,2.0,805667.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,805705.7536152522,805705.7536152522,2.0,0.0,805739.7536152522,805706.7536152522,0.0,805739.7536152522,2.0,805741.7536152522,117671.0,805706.7536152522,2.0,805708.7536152522,117672.0,805708.7536152522,2.0,805710.7536152522,0.0,0.0,1.0,805741.7536152522,805741.7536152522,2.0,0.0,805786.7536152522,805743.2536152522,0.0,1.0,4.0,805741.7536152522,805741.7536152522,2.0,3.0,805786.7536152522,805743.2536152522,1.0,1.0,4.0,805743.2536152522,805743.2536152522,2.0,3.0,805788.2536152522,805744.7536152522,4.0,805811.7536152522,2.0,805824.2536152522,117683.0,805811.7536152522,2.0,805824.2536152522,117684.0,805824.2536152522,2.0,805836.7536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,117634.0,805667.7536152522,2.0,805669.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,805824.2536152522,805824.2536152522,2.0,5.0,805858.2536152522,805825.2536152522,0.0,805858.2536152522,2.0,805860.2536152522,117687.0,805836.7536152522,2.0,805838.7536152522,117688.0,805838.7536152522,2.0,805840.7536152522,0.0,0.0,1.0,805860.2536152522,805860.2536152522,2.0,3.0,805905.2536152522,805861.7536152522,1.0,0.0,4.0,805860.2536152522,805860.2536152522,2.0,3.0,805905.2536152522,805861.7536152522,2.0,0.0,4.0,805861.7536152522,805861.7536152522,2.0,3.0,805906.7536152522,805863.2536152522,4.0,805930.2536152522,2.0,805942.7536152522,117699.0,805930.2536152522,2.0,805942.7536152522,117700.0,805942.7536152522,2.0,805955.2536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,117634.0,805669.7536152522,2.0,805671.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,805942.7536152522,805942.7536152522,2.0,5.0,805976.7536152522,805943.7536152522,0.0,805976.7536152522,2.0,805978.7536152522,117703.0,805955.2536152522,2.0,805957.2536152522,117704.0,805957.2536152522,2.0,805959.2536152522,0.0,0.0,1.0,805978.7536152522,805978.7536152522,2.0,3.0,806023.7536152522,805980.2536152522,1.0,0.0,4.0,805978.7536152522,805978.7536152522,2.0,3.0,806023.7536152522,805980.2536152522,2.0,0.0,4.0,805980.2536152522,805980.2536152522,2.0,3.0,806025.2536152522,805981.7536152522,4.0,806048.7536152522,2.0,806061.2536152522,117715.0,806048.7536152522,2.0,806061.2536152522,117716.0,806061.2536152522,2.0,806073.7536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,117634.0,805671.7536152522,2.0,805673.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,806061.2536152522,806061.2536152522,2.0,5.0,806095.2536152522,806062.2536152522,0.0,806095.2536152522,2.0,806097.2536152522,117719.0,806073.7536152522,2.0,806075.7536152522,117720.0,806075.7536152522,2.0,806077.7536152522,0.0,0.0,1.0,806097.2536152522,806097.2536152522,2.0,3.0,806142.2536152522,806098.7536152522,1.0,0.0,4.0,806097.2536152522,806097.2536152522,2.0,3.0,806142.2536152522,806098.7536152522,2.0,0.0,4.0,806098.7536152522,806098.7536152522,2.0,3.0,806143.7536152522,806100.2536152522,4.0,806167.2536152522,2.0,806179.7536152522,117731.0,806167.2536152522,2.0,806179.7536152522,117732.0,806179.7536152522,2.0,806192.2536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,117634.0,805673.7536152522,2.0,805675.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,806179.7536152522,806179.7536152522,2.0,0.0,806213.7536152522,806180.7536152522,0.0,806213.7536152522,2.0,806215.7536152522,1.0,806214.7536152522,2.0,806216.7536152522,117737.0,806215.7536152522,2.0,806217.7536152522,0.0,0.0,3.0,806216.7536152522,806216.7536152522,2.0,0.0,806261.7536152522,806218.2536152522,0.0,1.0,3.0,806217.7536152522,806217.7536152522,2.0,3.0,806262.7536152522,806219.2536152522,1.0,1.0,3.0,806218.2536152522,806218.2536152522,2.0,3.0,806263.2536152522,806219.7536152522,4.0,806286.7536152522,2.0,806299.2536152522,117748.0,806287.7536152522,2.0,806300.2536152522,117749.0,806299.2536152522,2.0,806311.7536152522,806180.7536152522,806180.7536152522,2.0,0.0,806214.7536152522,806181.7536152522,,,,,,,-9980
13,84.12732672245617,117634.0,805675.7536152522,2.0,805677.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,806300.2536152522,806300.2536152522,2.0,5.0,806334.2536152522,806301.2536152522,0.0,806334.2536152522,2.0,806336.2536152522,1.0,806335.2536152522,2.0,806337.2536152522,117754.0,806336.2536152522,2.0,806338.2536152522,0.0,0.0,3.0,806337.2536152522,806337.2536152522,2.0,3.0,806382.2536152522,806338.7536152522,1.0,0.0,3.0,806338.2536152522,806338.2536152522,2.0,3.0,806383.2536152522,806339.7536152522,2.0,0.0,3.0,806338.7536152522,806338.7536152522,2.0,3.0,806383.7536152522,806340.2536152522,4.0,806407.2536152522,2.0,806419.7536152522,117765.0,806408.2536152522,2.0,806420.7536152522,117766.0,806419.7536152522,2.0,806432.2536152522,806301.2536152522,806301.2536152522,2.0,0.0,806335.2536152522,806302.2536152522,,,,,,,-9980
16,87.1816365703615,117634.0,805677.7536152522,2.0,805679.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,806420.7536152522,806420.7536152522,2.0,5.0,806454.7536152522,806421.7536152522,0.0,806454.7536152522,2.0,806456.7536152522,1.0,806455.7536152522,2.0,806457.7536152522,117771.0,806456.7536152522,2.0,806458.7536152522,0.0,0.0,3.0,806457.7536152522,806457.7536152522,2.0,3.0,806502.7536152522,806459.2536152522,1.0,0.0,3.0,806458.7536152522,806458.7536152522,2.0,0.0,806503.7536152522,806460.2536152522,1.0,1.0,3.0,806459.2536152522,806459.2536152522,2.0,3.0,806504.2536152522,806460.7536152522,4.0,806527.7536152522,2.0,806540.2536152522,117782.0,806528.7536152522,2.0,806541.2536152522,117783.0,806540.2536152522,2.0,806552.7536152522,806421.7536152522,806421.7536152522,2.0,0.0,806455.7536152522,806422.7536152522,,,,,,,-9980
3,115.33034108585709,117634.0,805678.2536152522,2.0,805680.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,806541.2536152522,806541.2536152522,2.0,0.0,806575.2536152522,806542.2536152522,0.0,806575.2536152522,2.0,806577.2536152522,117786.0,806552.7536152522,2.0,806554.7536152522,117787.0,806554.7536152522,2.0,806556.7536152522,0.0,0.0,1.0,806577.2536152522,806577.2536152522,2.0,3.0,806622.2536152522,806578.7536152522,1.0,0.0,4.0,806577.2536152522,806577.2536152522,2.0,3.0,806622.2536152522,806578.7536152522,2.0,0.0,4.0,806578.7536152522,806578.7536152522,2.0,3.0,806623.7536152522,806580.2536152522,4.0,806647.2536152522,2.0,806659.7536152522,117798.0,806647.2536152522,2.0,806659.7536152522,117799.0,806659.7536152522,2.0,806672.2536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,117634.0,805679.7536152522,2.0,805681.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,806659.7536152522,806659.7536152522,2.0,5.0,806693.7536152522,806660.7536152522,0.0,806693.7536152522,2.0,806695.7536152522,1.0,806694.7536152522,2.0,806696.7536152522,117804.0,806695.7536152522,2.0,806697.7536152522,0.0,0.0,3.0,806696.7536152522,806696.7536152522,2.0,3.0,806741.7536152522,806698.2536152522,1.0,0.0,3.0,806697.7536152522,806697.7536152522,2.0,3.0,806742.7536152522,806699.2536152522,2.0,0.0,3.0,806698.2536152522,806698.2536152522,2.0,3.0,806743.2536152522,806699.7536152522,4.0,806766.7536152522,2.0,806779.2536152522,117815.0,806767.7536152522,2.0,806780.2536152522,117816.0,806779.2536152522,2.0,806791.7536152522,806660.7536152522,806660.7536152522,2.0,0.0,806694.7536152522,806661.7536152522,,,,,,,-9980
11,133.52120409611203,117635.0,805680.2536152522,2.0,805682.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,806780.2536152522,806780.2536152522,2.0,0.0,806814.2536152522,806781.2536152522,0.0,806814.2536152522,2.0,806816.2536152522,117819.0,806791.7536152522,2.0,806793.7536152522,117820.0,806793.7536152522,2.0,806795.7536152522,0.0,0.0,1.0,806816.2536152522,806816.2536152522,2.0,0.0,806861.2536152522,806817.7536152522,0.0,1.0,4.0,806816.2536152522,806816.2536152522,2.0,3.0,806861.2536152522,806817.7536152522,1.0,1.0,4.0,806817.7536152522,806817.7536152522,2.0,3.0,806862.7536152522,806819.2536152522,4.0,806886.2536152522,2.0,806898.7536152522,117831.0,806886.2536152522,2.0,806898.7536152522,117832.0,806898.7536152522,2.0,806911.2536152522,,,,,,,,,,,,,-9980
