Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer1
10,9.832473425208885,600.0,4513.2536152521525,2.0,4515.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,4553.2536152521525,4553.2536152521525,2.0,3.0,4587.2536152521525,4554.2536152521525,4553.7536152521525,4553.7536152521525,2.0,4.0,4587.7536152521525,4554.7536152521525,0.0,4587.2536152521525,2.0,4589.2536152521525,1.0,4587.7536152521525,2.0,4589.7536152521525,639.0,4589.2536152521525,2.0,4591.2536152521525,0.0,0.0,3.0,4589.7536152521525,4589.7536152521525,2.0,3.0,4634.7536152521525,4591.2536152521525,1.0,0.0,3.0,4591.2536152521525,4591.2536152521525,2.0,3.0,4636.2536152521525,4592.7536152521525,2.0,0.0,3.0,4591.2536152521525,4591.2536152521525,2.0,3.0,4636.2536152521525,4592.7536152521525,4.0,4659.7536152521525,2.0,4672.2536152521525,650.0,4661.2536152521525,2.0,4673.7536152521525,651.0,4672.2536152521525,2.0,4684.7536152521525,,,,,,,,,,,,,160
5,15.320640671400277,600.0,4515.2536152521525,2.0,4517.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,4673.7536152521525,4673.7536152521525,2.0,5.0,4707.7536152521525,4674.7536152521525,,,,,,,0.0,4707.7536152521525,2.0,4709.7536152521525,654.0,4684.7536152521525,2.0,4686.7536152521525,655.0,4686.7536152521525,2.0,4688.7536152521525,0.0,0.0,1.0,4709.7536152521525,4709.7536152521525,2.0,3.0,4754.7536152521525,4711.2536152521525,1.0,0.0,4.0,4709.7536152521525,4709.7536152521525,2.0,3.0,4754.7536152521525,4711.2536152521525,2.0,0.0,4.0,4711.2536152521525,4711.2536152521525,2.0,3.0,4756.2536152521525,4712.7536152521525,4.0,4779.7536152521525,2.0,4792.2536152521525,666.0,4779.7536152521525,2.0,4792.2536152521525,667.0,4792.2536152521525,2.0,4804.7536152521525,,,,,,,,,,,,,160
6,28.424702764491286,600.0,4517.2536152521525,2.0,4519.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,4792.2536152521525,4792.2536152521525,2.0,6.0,4826.2536152521525,4793.2536152521525,,,,,,,0.0,4826.2536152521525,2.0,4828.2536152521525,670.0,4804.7536152521525,2.0,4806.7536152521525,671.0,4806.7536152521525,2.0,4808.7536152521525,0.0,0.0,1.0,4828.2536152521525,4828.2536152521525,2.0,3.0,4873.2536152521525,4829.7536152521525,1.0,0.0,4.0,4828.2536152521525,4828.2536152521525,2.0,3.0,4873.2536152521525,4829.7536152521525,2.0,0.0,4.0,4829.7536152521525,4829.7536152521525,2.0,3.0,4874.7536152521525,4831.2536152521525,4.0,4898.2536152521525,2.0,4910.7536152521525,682.0,4898.2536152521525,2.0,4910.7536152521525,683.0,4910.7536152521525,2.0,4923.2536152521525,,,,,,,,,,,,,160
4,58.208222693448434,600.0,4519.2536152521525,2.0,4521.2536152521525,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,4910.7536152521525,4910.7536152521525,2.0,2.0,4944.7536152521525,4911.7536152521525,,,,,,,0.0,4944.7536152521525,2.0,4946.7536152521525,686.0,4923.2536152521525,2.0,4925.2536152521525,687.0,4925.2536152521525,2.0,4927.2536152521525,0.0,0.0,1.0,4946.7536152521525,4946.7536152521525,2.0,3.0,4991.7536152521525,4948.2536152521525,1.0,0.0,4.0,4946.7536152521525,4946.7536152521525,2.0,3.0,4991.7536152521525,4948.2536152521525,2.0,0.0,4.0,4948.2536152521525,4948.2536152521525,2.0,3.0,4993.2536152521525,4949.7536152521525,4.0,5016.7536152521525,2.0,5029.2536152521525,698.0,5016.7536152521525,2.0,5029.2536152521525,699.0,5029.2536152521525,2.0,5041.7536152521525,,,,,,,,,,,,,160
12,70.43138105514608,600.0,4521.2536152521525,2.0,4523.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,5029.2536152521525,5029.2536152521525,2.0,3.0,5063.2536152521525,5030.2536152521525,5030.2536152521525,5030.2536152521525,2.0,4.0,5064.2536152521525,5031.2536152521525,0.0,5063.2536152521525,2.0,5065.2536152521525,1.0,5064.2536152521525,2.0,5066.2536152521525,704.0,5065.2536152521525,2.0,5067.2536152521525,0.0,0.0,3.0,5066.2536152521525,5066.2536152521525,2.0,3.0,5111.2536152521525,5067.7536152521525,1.0,0.0,3.0,5067.2536152521525,5067.2536152521525,2.0,3.0,5112.2536152521525,5068.7536152521525,2.0,0.0,3.0,5067.7536152521525,5067.7536152521525,2.0,3.0,5112.7536152521525,5069.2536152521525,4.0,5136.2536152521525,2.0,5148.7536152521525,715.0,5137.2536152521525,2.0,5149.7536152521525,716.0,5148.7536152521525,2.0,5161.2536152521525,,,,,,,,,,,,,160
13,84.12732672245617,600.0,4523.2536152521525,2.0,4525.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,7.0,0.0,112.0,5149.7536152521525,5149.7536152521525,2.0,5.0,5183.7536152521525,5150.7536152521525,5150.7536152521525,5150.7536152521525,2.0,6.0,5184.7536152521525,5151.7536152521525,0.0,5183.7536152521525,2.0,5185.7536152521525,1.0,5184.7536152521525,2.0,5186.7536152521525,721.0,5185.7536152521525,2.0,5187.7536152521525,0.0,0.0,3.0,5186.7536152521525,5186.7536152521525,2.0,3.0,5231.7536152521525,5188.2536152521525,1.0,0.0,3.0,5187.7536152521525,5187.7536152521525,2.0,3.0,5232.7536152521525,5189.2536152521525,2.0,0.0,3.0,5188.2536152521525,5188.2536152521525,2.0,3.0,5233.2536152521525,5189.7536152521525,4.0,5256.7536152521525,2.0,5269.2536152521525,732.0,5257.7536152521525,2.0,5270.2536152521525,733.0,5269.2536152521525,2.0,5281.7536152521525,,,,,,,,,,,,,160
16,87.1816365703615,600.0,4525.2536152521525,2.0,4527.2536152521525,20,20,20,20,0,0,20,0,0,20,0,0,9.0,0.0,127.0,5270.2536152521525,5270.2536152521525,2.0,2.0,5304.2536152521525,5271.2536152521525,5271.2536152521525,5271.2536152521525,2.0,3.0,5305.2536152521525,5272.2536152521525,0.0,5304.2536152521525,2.0,5306.2536152521525,1.0,5305.2536152521525,2.0,5307.2536152521525,2.0,5306.2536152521525,2.0,5308.2536152521525,0.0,0.0,3.0,5307.2536152521525,5307.2536152521525,2.0,3.0,5352.2536152521525,5308.7536152521525,1.0,0.0,3.0,5308.2536152521525,5308.2536152521525,2.0,3.0,5353.2536152521525,5309.7536152521525,2.0,0.0,3.0,5308.7536152521525,5308.7536152521525,2.0,3.0,5353.7536152521525,5310.2536152521525,4.0,5377.2536152521525,2.0,5389.7536152521525,750.0,5378.2536152521525,2.0,5390.7536152521525,751.0,5389.7536152521525,2.0,5402.2536152521525,5272.2536152521525,5272.2536152521525,2.0,4.0,5306.2536152521525,5273.2536152521525,,,,,,,160
3,115.33034108585709,600.0,4525.7536152521525,2.0,4527.7536152521525,20,0,0,20,0,0,20,0,0,20,0,0,12.0,0.0,144.0,5390.7536152521525,5390.7536152521525,2.0,5.0,5424.7536152521525,5391.7536152521525,,,,,,,0.0,5424.7536152521525,2.0,5426.7536152521525,754.0,5402.2536152521525,2.0,5404.2536152521525,755.0,5404.2536152521525,2.0,5406.2536152521525,0.0,0.0,1.0,5426.7536152521525,5426.7536152521525,2.0,3.0,5471.7536152521525,5428.2536152521525,1.0,0.0,4.0,5426.7536152521525,5426.7536152521525,2.0,3.0,5471.7536152521525,5428.2536152521525,2.0,0.0,4.0,5428.2536152521525,5428.2536152521525,2.0,3.0,5473.2536152521525,5429.7536152521525,4.0,5496.7536152521525,2.0,5509.2536152521525,766.0,5496.7536152521525,2.0,5509.2536152521525,767.0,5509.2536152521525,2.0,5521.7536152521525,,,,,,,,,,,,,160
13,131.62595018285143,600.0,4527.2536152521525,2.0,4529.2536152521525,20,20,0,20,0,0,20,0,0,20,0,0,13.0,0.0,159.0,5509.2536152521525,5509.2536152521525,2.0,6.0,5543.2536152521525,5510.2536152521525,5510.2536152521525,5510.2536152521525,2.0,2.0,5544.2536152521525,5511.2536152521525,0.0,5543.2536152521525,2.0,5545.2536152521525,1.0,5544.2536152521525,2.0,5546.2536152521525,772.0,5545.2536152521525,2.0,5547.2536152521525,0.0,0.0,3.0,5546.2536152521525,5546.2536152521525,2.0,3.0,5591.2536152521525,5547.7536152521525,1.0,0.0,3.0,5547.2536152521525,5547.2536152521525,2.0,3.0,5592.2536152521525,5548.7536152521525,2.0,0.0,3.0,5547.7536152521525,5547.7536152521525,2.0,3.0,5592.7536152521525,5549.2536152521525,4.0,5616.2536152521525,2.0,5628.7536152521525,783.0,5617.2536152521525,2.0,5629.7536152521525,784.0,5628.7536152521525,2.0,5641.2536152521525,,,,,,,,,,,,,160
11,133.52120409611203,601.0,4527.7536152521525,2.0,4529.7536152521525,20,20,0,20,0,0,20,0,0,20,0,0,15.0,0.0,175.0,5629.7536152521525,5629.7536152521525,2.0,3.0,5663.7536152521525,5630.7536152521525,5630.7536152521525,5630.7536152521525,2.0,4.0,5664.7536152521525,5631.7536152521525,0.0,5663.7536152521525,2.0,5665.7536152521525,1.0,5664.7536152521525,2.0,5666.7536152521525,789.0,5665.7536152521525,2.0,5667.7536152521525,0.0,0.0,3.0,5666.7536152521525,5666.7536152521525,2.0,3.0,5711.7536152521525,5668.2536152521525,1.0,0.0,3.0,5667.7536152521525,5667.7536152521525,2.0,3.0,5712.7536152521525,5669.2536152521525,2.0,0.0,3.0,5668.2536152521525,5668.2536152521525,2.0,3.0,5713.2536152521525,5669.7536152521525,4.0,5736.7536152521525,2.0,5749.2536152521525,800.0,5737.7536152521525,2.0,5750.2536152521525,801.0,5749.2536152521525,2.0,5761.7536152521525,,,,,,,,,,,,,160
