Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer0
10,9.832473425208885,63588.0,432371.25361525215,2.0,432373.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,432411.25361525215,432411.25361525215,2.0,0.0,432445.25361525215,432412.25361525215,0.0,432445.25361525215,2.0,432447.25361525215,63625.0,432412.25361525215,2.0,432414.25361525215,63626.0,432414.25361525215,2.0,432416.25361525215,0.0,0.0,1.0,432447.25361525215,432447.25361525215,2.0,0.0,432492.25361525215,432448.75361525215,0.0,1.0,4.0,432447.25361525215,432447.25361525215,2.0,3.0,432492.25361525215,432448.75361525215,1.0,1.0,4.0,432448.75361525215,432448.75361525215,2.0,3.0,432493.75361525215,432450.25361525215,4.0,432517.25361525215,2.0,432529.75361525215,63637.0,432517.25361525215,2.0,432529.75361525215,63638.0,432529.75361525215,2.0,432542.25361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,63588.0,432373.25361525215,2.0,432375.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,432529.75361525215,432529.75361525215,2.0,2.0,432563.75361525215,432530.75361525215,0.0,432563.75361525215,2.0,432565.75361525215,63641.0,432542.25361525215,2.0,432544.25361525215,63642.0,432544.25361525215,2.0,432546.25361525215,0.0,0.0,1.0,432565.75361525215,432565.75361525215,2.0,3.0,432610.75361525215,432567.25361525215,1.0,0.0,4.0,432565.75361525215,432565.75361525215,2.0,3.0,432610.75361525215,432567.25361525215,2.0,0.0,4.0,432567.25361525215,432567.25361525215,2.0,3.0,432612.25361525215,432568.75361525215,4.0,432635.75361525215,2.0,432648.25361525215,63653.0,432635.75361525215,2.0,432648.25361525215,63654.0,432648.25361525215,2.0,432660.75361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,63588.0,432375.25361525215,2.0,432377.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,432648.25361525215,432648.25361525215,2.0,2.0,432682.25361525215,432649.25361525215,0.0,432682.25361525215,2.0,432684.25361525215,63657.0,432660.75361525215,2.0,432662.75361525215,63658.0,432662.75361525215,2.0,432664.75361525215,0.0,0.0,1.0,432684.25361525215,432684.25361525215,2.0,3.0,432729.25361525215,432685.75361525215,1.0,0.0,4.0,432684.25361525215,432684.25361525215,2.0,3.0,432729.25361525215,432685.75361525215,2.0,0.0,4.0,432685.75361525215,432685.75361525215,2.0,3.0,432730.75361525215,432687.25361525215,4.0,432754.25361525215,2.0,432766.75361525215,63669.0,432754.25361525215,2.0,432766.75361525215,63670.0,432766.75361525215,2.0,432779.25361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,63588.0,432377.25361525215,2.0,432379.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,432766.75361525215,432766.75361525215,2.0,5.0,432800.75361525215,432767.75361525215,0.0,432800.75361525215,2.0,432802.75361525215,63673.0,432779.25361525215,2.0,432781.25361525215,63674.0,432781.25361525215,2.0,432783.25361525215,0.0,0.0,1.0,432802.75361525215,432802.75361525215,2.0,3.0,432847.75361525215,432804.25361525215,1.0,0.0,4.0,432802.75361525215,432802.75361525215,2.0,3.0,432847.75361525215,432804.25361525215,2.0,0.0,4.0,432804.25361525215,432804.25361525215,2.0,3.0,432849.25361525215,432805.75361525215,4.0,432872.75361525215,2.0,432885.25361525215,63685.0,432872.75361525215,2.0,432885.25361525215,63686.0,432885.25361525215,2.0,432897.75361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,63588.0,432379.25361525215,2.0,432381.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,432885.25361525215,432885.25361525215,2.0,5.0,432919.25361525215,432886.25361525215,0.0,432919.25361525215,2.0,432921.25361525215,1.0,432920.25361525215,2.0,432922.25361525215,63691.0,432921.25361525215,2.0,432923.25361525215,0.0,0.0,3.0,432922.25361525215,432922.25361525215,2.0,3.0,432967.25361525215,432923.75361525215,1.0,0.0,3.0,432923.25361525215,432923.25361525215,2.0,3.0,432968.25361525215,432924.75361525215,2.0,0.0,3.0,432923.75361525215,432923.75361525215,2.0,3.0,432968.75361525215,432925.25361525215,4.0,432992.25361525215,2.0,433004.75361525215,63702.0,432993.25361525215,2.0,433005.75361525215,63703.0,433004.75361525215,2.0,433017.25361525215,432886.25361525215,432886.25361525215,2.0,2.0,432920.25361525215,432887.25361525215,,,,,,,-6980
13,84.12732672245617,63588.0,432381.25361525215,2.0,432383.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,433005.75361525215,433005.75361525215,2.0,0.0,433039.75361525215,433006.75361525215,0.0,433039.75361525215,2.0,433041.75361525215,1.0,433040.75361525215,2.0,433042.75361525215,63708.0,433041.75361525215,2.0,433043.75361525215,0.0,0.0,3.0,433042.75361525215,433042.75361525215,2.0,0.0,433087.75361525215,433044.25361525215,0.0,1.0,3.0,433043.75361525215,433043.75361525215,2.0,3.0,433088.75361525215,433045.25361525215,1.0,1.0,3.0,433044.25361525215,433044.25361525215,2.0,3.0,433089.25361525215,433045.75361525215,4.0,433112.75361525215,2.0,433125.25361525215,63719.0,433113.75361525215,2.0,433126.25361525215,63720.0,433125.25361525215,2.0,433137.75361525215,433006.75361525215,433006.75361525215,2.0,0.0,433040.75361525215,433007.75361525215,,,,,,,-6980
16,87.1816365703615,63588.0,432383.25361525215,2.0,432385.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,433126.25361525215,433126.25361525215,2.0,2.0,433160.25361525215,433127.25361525215,0.0,433160.25361525215,2.0,433162.25361525215,1.0,433161.25361525215,2.0,433163.25361525215,63725.0,433162.25361525215,2.0,433164.25361525215,0.0,0.0,3.0,433163.25361525215,433163.25361525215,2.0,3.0,433208.25361525215,433164.75361525215,1.0,0.0,3.0,433164.25361525215,433164.25361525215,2.0,0.0,433209.25361525215,433165.75361525215,1.0,1.0,3.0,433164.75361525215,433164.75361525215,2.0,3.0,433209.75361525215,433166.25361525215,4.0,433233.25361525215,2.0,433245.75361525215,63736.0,433234.25361525215,2.0,433246.75361525215,63737.0,433245.75361525215,2.0,433258.25361525215,433127.25361525215,433127.25361525215,2.0,0.0,433161.25361525215,433128.25361525215,,,,,,,-6980
3,115.33034108585709,63588.0,432383.75361525215,2.0,432385.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,433246.75361525215,433246.75361525215,2.0,0.0,433280.75361525215,433247.75361525215,0.0,433280.75361525215,2.0,433282.75361525215,63740.0,433258.25361525215,2.0,433260.25361525215,63741.0,433260.25361525215,2.0,433262.25361525215,0.0,0.0,1.0,433282.75361525215,433282.75361525215,2.0,3.0,433327.75361525215,433284.25361525215,1.0,0.0,4.0,433282.75361525215,433282.75361525215,2.0,3.0,433327.75361525215,433284.25361525215,2.0,0.0,4.0,433284.25361525215,433284.25361525215,2.0,3.0,433329.25361525215,433285.75361525215,4.0,433352.75361525215,2.0,433365.25361525215,63752.0,433352.75361525215,2.0,433365.25361525215,63753.0,433365.25361525215,2.0,433377.75361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,63588.0,432385.25361525215,2.0,432387.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,433365.25361525215,433365.25361525215,2.0,5.0,433399.25361525215,433366.25361525215,0.0,433399.25361525215,2.0,433401.25361525215,1.0,433400.25361525215,2.0,433402.25361525215,63758.0,433401.25361525215,2.0,433403.25361525215,0.0,0.0,3.0,433402.25361525215,433402.25361525215,2.0,3.0,433447.25361525215,433403.75361525215,1.0,0.0,3.0,433403.25361525215,433403.25361525215,2.0,3.0,433448.25361525215,433404.75361525215,2.0,0.0,3.0,433403.75361525215,433403.75361525215,2.0,3.0,433448.75361525215,433405.25361525215,4.0,433472.25361525215,2.0,433484.75361525215,63769.0,433473.25361525215,2.0,433485.75361525215,63770.0,433484.75361525215,2.0,433497.25361525215,433366.25361525215,433366.25361525215,2.0,0.0,433400.25361525215,433367.25361525215,,,,,,,-6980
11,133.52120409611203,63589.0,432385.75361525215,2.0,432387.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,433485.75361525215,433485.75361525215,2.0,0.0,433519.75361525215,433486.75361525215,0.0,433519.75361525215,2.0,433521.75361525215,63773.0,433497.25361525215,2.0,433499.25361525215,63774.0,433499.25361525215,2.0,433501.25361525215,0.0,0.0,1.0,433521.75361525215,433521.75361525215,2.0,0.0,433566.75361525215,433523.25361525215,0.0,1.0,4.0,433521.75361525215,433521.75361525215,2.0,3.0,433566.75361525215,433523.25361525215,1.0,1.0,4.0,433523.25361525215,433523.25361525215,2.0,3.0,433568.25361525215,433524.75361525215,4.0,433591.75361525215,2.0,433604.25361525215,63785.0,433591.75361525215,2.0,433604.25361525215,63786.0,433604.25361525215,2.0,433616.75361525215,,,,,,,,,,,,,-6980
