Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer0
10,9.832473425208885,113469.0,776878.2536152522,2.0,776880.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,776918.2536152522,776918.2536152522,2.0,0.0,776952.2536152522,776919.2536152522,0.0,776952.2536152522,2.0,776954.2536152522,113506.0,776919.2536152522,2.0,776921.2536152522,113507.0,776921.2536152522,2.0,776923.2536152522,0.0,0.0,1.0,776954.2536152522,776954.2536152522,2.0,3.0,776999.2536152522,776955.7536152522,776954.2536152522,776954.2536152522,2.0,3.0,776999.2536152522,776955.7536152522,2.0,0.0,5.0,776955.7536152522,776955.7536152522,2.0,3.0,777000.7536152522,776957.2536152522,3.0,0.0,5.0,776955.7536152522,776955.7536152522,2.0,3.0,777000.7536152522,776957.2536152522,6.0,777036.7536152522,2.0,777049.2536152522,113519.0,777036.7536152522,2.0,777049.2536152522,113520.0,777049.2536152522,2.0,777061.7536152522,,,,,,,,,,,,,,,,,,,300
5,15.320640671400277,113469.0,776880.2536152522,2.0,776882.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,777049.2536152522,777049.2536152522,2.0,5.0,777083.2536152522,777050.2536152522,0.0,777083.2536152522,2.0,777085.2536152522,113523.0,777061.7536152522,2.0,777063.7536152522,113524.0,777063.7536152522,2.0,777065.7536152522,0.0,0.0,1.0,777085.2536152522,777085.2536152522,2.0,3.0,777130.2536152522,777086.7536152522,,,,,,,1.0,0.0,4.0,777085.2536152522,777085.2536152522,2.0,3.0,777130.2536152522,777086.7536152522,2.0,0.0,4.0,777086.7536152522,777086.7536152522,2.0,3.0,777131.7536152522,777088.2536152522,4.0,777155.2536152522,2.0,777167.7536152522,113535.0,777155.2536152522,2.0,777167.7536152522,113536.0,777167.7536152522,2.0,777180.2536152522,,,,,,,,,,,,,,,,,,,300
6,28.424702764491286,113469.0,776882.2536152522,2.0,776884.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,777167.7536152522,777167.7536152522,2.0,5.0,777201.7536152522,777168.7536152522,0.0,777201.7536152522,2.0,777203.7536152522,113539.0,777180.2536152522,2.0,777182.2536152522,113540.0,777182.2536152522,2.0,777184.2536152522,0.0,0.0,1.0,777203.7536152522,777203.7536152522,2.0,3.0,777248.7536152522,777205.2536152522,,,,,,,1.0,0.0,4.0,777203.7536152522,777203.7536152522,2.0,3.0,777248.7536152522,777205.2536152522,2.0,0.0,4.0,777205.2536152522,777205.2536152522,2.0,3.0,777250.2536152522,777206.7536152522,4.0,777273.7536152522,2.0,777286.2536152522,113551.0,777273.7536152522,2.0,777286.2536152522,113552.0,777286.2536152522,2.0,777298.7536152522,,,,,,,,,,,,,,,,,,,300
4,58.208222693448434,113469.0,776884.2536152522,2.0,776886.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,777286.2536152522,777286.2536152522,2.0,5.0,777320.2536152522,777287.2536152522,0.0,777320.2536152522,2.0,777322.2536152522,113555.0,777298.7536152522,2.0,777300.7536152522,113556.0,777300.7536152522,2.0,777302.7536152522,0.0,0.0,1.0,777322.2536152522,777322.2536152522,2.0,3.0,777367.2536152522,777323.7536152522,,,,,,,1.0,0.0,4.0,777322.2536152522,777322.2536152522,2.0,3.0,777367.2536152522,777323.7536152522,2.0,0.0,4.0,777323.7536152522,777323.7536152522,2.0,3.0,777368.7536152522,777325.2536152522,4.0,777392.2536152522,2.0,777404.7536152522,113567.0,777392.2536152522,2.0,777404.7536152522,113568.0,777404.7536152522,2.0,777417.2536152522,,,,,,,,,,,,,,,,,,,300
12,70.43138105514608,113469.0,776886.2536152522,2.0,776888.2536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,1.0,96.0,777404.7536152522,777404.7536152522,2.0,0.0,777438.7536152522,777405.7536152522,0.0,777438.7536152522,2.0,777440.7536152522,1.0,777439.7536152522,2.0,777441.7536152522,113573.0,777440.7536152522,2.0,777442.7536152522,0.0,0.0,3.0,777441.7536152522,777441.7536152522,2.0,3.0,777486.7536152522,777443.2536152522,777442.7536152522,777442.7536152522,2.0,3.0,777487.7536152522,777444.2536152522,2.0,0.0,4.0,777443.2536152522,777443.2536152522,2.0,3.0,777488.2536152522,777444.7536152522,3.0,0.0,4.0,777444.2536152522,777444.2536152522,2.0,3.0,777489.2536152522,777445.7536152522,6.0,777524.2536152522,2.0,777536.7536152522,113585.0,777525.2536152522,2.0,777537.7536152522,113586.0,777536.7536152522,2.0,777549.2536152522,777405.7536152522,777405.7536152522,2.0,0.0,777439.7536152522,777406.7536152522,,,,,,,,,,,,,300
13,84.12732672245617,113469.0,776888.2536152522,2.0,776890.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,113.0,777537.7536152522,777537.7536152522,2.0,5.0,777571.7536152522,777538.7536152522,0.0,777571.7536152522,2.0,777573.7536152522,1.0,777572.7536152522,2.0,777574.7536152522,113591.0,777573.7536152522,2.0,777575.7536152522,0.0,0.0,3.0,777574.7536152522,777574.7536152522,2.0,3.0,777619.7536152522,777576.2536152522,,,,,,,1.0,0.0,3.0,777575.7536152522,777575.7536152522,2.0,3.0,777620.7536152522,777577.2536152522,2.0,0.0,3.0,777576.2536152522,777576.2536152522,2.0,3.0,777621.2536152522,777577.7536152522,4.0,777644.7536152522,2.0,777657.2536152522,113602.0,777645.7536152522,2.0,777658.2536152522,113603.0,777657.2536152522,2.0,777669.7536152522,777538.7536152522,777538.7536152522,2.0,0.0,777572.7536152522,777539.7536152522,,,,,,,,,,,,,300
16,87.1816365703615,113469.0,776890.2536152522,2.0,776892.2536152522,20,20,0,20,0,0,20,20,0,20,0,0,4.0,4.0,128.0,777658.2536152522,777658.2536152522,2.0,5.0,777692.2536152522,777659.2536152522,0.0,777692.2536152522,2.0,777694.2536152522,1.0,777693.2536152522,2.0,777695.2536152522,113608.0,777694.2536152522,2.0,777696.2536152522,0.0,0.0,3.0,777695.2536152522,777695.2536152522,2.0,3.0,777740.2536152522,777696.7536152522,,,,,,,1.0,0.0,3.0,777696.2536152522,777696.2536152522,2.0,3.0,777741.2536152522,777697.7536152522,3.0,0.0,4.0,777697.7536152522,777697.7536152522,2.0,3.0,777742.7536152522,777699.2536152522,4.0,777754.2536152522,2.0,777766.7536152522,113620.0,777766.2536152522,2.0,777778.7536152522,113621.0,777766.7536152522,2.0,777779.2536152522,777659.2536152522,777659.2536152522,2.0,0.0,777693.2536152522,777660.2536152522,777696.7536152522,777696.7536152522,2.0,3.0,777741.7536152522,777698.2536152522,,,,,,,300
3,115.33034108585709,113469.0,776890.7536152522,2.0,776892.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,145.0,777778.7536152522,777778.7536152522,2.0,0.0,777812.7536152522,777779.7536152522,0.0,777812.7536152522,2.0,777814.7536152522,113624.0,777779.7536152522,2.0,777781.7536152522,113625.0,777781.7536152522,2.0,777783.7536152522,0.0,0.0,1.0,777814.7536152522,777814.7536152522,2.0,3.0,777859.7536152522,777816.2536152522,,,,,,,1.0,0.0,4.0,777814.7536152522,777814.7536152522,2.0,3.0,777859.7536152522,777816.2536152522,2.0,0.0,4.0,777816.2536152522,777816.2536152522,2.0,3.0,777861.2536152522,777817.7536152522,4.0,777884.7536152522,2.0,777897.2536152522,113636.0,777884.7536152522,2.0,777897.2536152522,113637.0,777897.2536152522,2.0,777909.7536152522,,,,,,,,,,,,,,,,,,,300
13,131.62595018285143,113469.0,776892.2536152522,2.0,776894.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,160.0,777897.2536152522,777897.2536152522,2.0,5.0,777931.2536152522,777898.2536152522,0.0,777931.2536152522,2.0,777933.2536152522,1.0,777932.2536152522,2.0,777934.2536152522,113642.0,777933.2536152522,2.0,777935.2536152522,0.0,0.0,3.0,777934.2536152522,777934.2536152522,2.0,3.0,777979.2536152522,777935.7536152522,,,,,,,1.0,0.0,3.0,777935.2536152522,777935.2536152522,2.0,3.0,777980.2536152522,777936.7536152522,2.0,0.0,3.0,777935.7536152522,777935.7536152522,2.0,3.0,777980.7536152522,777937.2536152522,4.0,778004.2536152522,2.0,778016.7536152522,113653.0,778005.2536152522,2.0,778017.7536152522,113654.0,778016.7536152522,2.0,778029.2536152522,777898.2536152522,777898.2536152522,2.0,0.0,777932.2536152522,777899.2536152522,,,,,,,,,,,,,300
11,133.52120409611203,113470.0,776892.7536152522,2.0,776894.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,6.0,7.0,176.0,778017.7536152522,778017.7536152522,2.0,0.0,778051.7536152522,778018.7536152522,0.0,778051.7536152522,2.0,778053.7536152522,113657.0,778029.2536152522,2.0,778031.2536152522,113658.0,778031.2536152522,2.0,778033.2536152522,0.0,0.0,1.0,778053.7536152522,778053.7536152522,2.0,3.0,778098.7536152522,778055.2536152522,778053.7536152522,778053.7536152522,2.0,3.0,778098.7536152522,778055.2536152522,2.0,0.0,5.0,778055.2536152522,778055.2536152522,2.0,3.0,778100.2536152522,778056.7536152522,3.0,0.0,5.0,778055.2536152522,778055.2536152522,2.0,3.0,778100.2536152522,778056.7536152522,6.0,778136.2536152522,2.0,778148.7536152522,113670.0,778136.2536152522,2.0,778148.7536152522,113671.0,778148.7536152522,2.0,778161.2536152522,,,,,,,,,,,,,,,,,,,300
