Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer2
10,9.832473425208885,10150.0,63033.75361525215,2.0,63035.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,63073.75361525215,63073.75361525215,2.0,0.0,63107.75361525215,63074.75361525215,0.0,63107.75361525215,2.0,63109.75361525215,10187.0,63074.75361525215,2.0,63076.75361525215,10188.0,63076.75361525215,2.0,63078.75361525215,0.0,0.0,1.0,63109.75361525215,63109.75361525215,2.0,0.0,63154.75361525215,63111.25361525215,0.0,1.0,4.0,63109.75361525215,63109.75361525215,2.0,3.0,63154.75361525215,63111.25361525215,1.0,1.0,4.0,63111.25361525215,63111.25361525215,2.0,3.0,63156.25361525215,63112.75361525215,4.0,63179.75361525215,2.0,63192.25361525215,10199.0,63179.75361525215,2.0,63192.25361525215,10200.0,63192.25361525215,2.0,63204.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,10150.0,63035.75361525215,2.0,63037.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,63192.25361525215,63192.25361525215,2.0,3.0,63226.25361525215,63193.25361525215,0.0,63226.25361525215,2.0,63228.25361525215,10203.0,63204.75361525215,2.0,63206.75361525215,10204.0,63206.75361525215,2.0,63208.75361525215,0.0,0.0,1.0,63228.25361525215,63228.25361525215,2.0,3.0,63273.25361525215,63229.75361525215,1.0,0.0,4.0,63228.25361525215,63228.25361525215,2.0,3.0,63273.25361525215,63229.75361525215,2.0,0.0,4.0,63229.75361525215,63229.75361525215,2.0,3.0,63274.75361525215,63231.25361525215,4.0,63298.25361525215,2.0,63310.75361525215,10215.0,63298.25361525215,2.0,63310.75361525215,10216.0,63310.75361525215,2.0,63323.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,10150.0,63037.75361525215,2.0,63039.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,63310.75361525215,63310.75361525215,2.0,3.0,63344.75361525215,63311.75361525215,0.0,63344.75361525215,2.0,63346.75361525215,10219.0,63323.25361525215,2.0,63325.25361525215,10220.0,63325.25361525215,2.0,63327.25361525215,0.0,0.0,1.0,63346.75361525215,63346.75361525215,2.0,3.0,63391.75361525215,63348.25361525215,1.0,0.0,4.0,63346.75361525215,63346.75361525215,2.0,3.0,63391.75361525215,63348.25361525215,2.0,0.0,4.0,63348.25361525215,63348.25361525215,2.0,3.0,63393.25361525215,63349.75361525215,4.0,63416.75361525215,2.0,63429.25361525215,10231.0,63416.75361525215,2.0,63429.25361525215,10232.0,63429.25361525215,2.0,63441.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,10150.0,63039.75361525215,2.0,63041.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,63429.25361525215,63429.25361525215,2.0,5.0,63463.25361525215,63430.25361525215,0.0,63463.25361525215,2.0,63465.25361525215,10235.0,63441.75361525215,2.0,63443.75361525215,10236.0,63443.75361525215,2.0,63445.75361525215,0.0,0.0,1.0,63465.25361525215,63465.25361525215,2.0,3.0,63510.25361525215,63466.75361525215,1.0,0.0,4.0,63465.25361525215,63465.25361525215,2.0,3.0,63510.25361525215,63466.75361525215,2.0,0.0,4.0,63466.75361525215,63466.75361525215,2.0,3.0,63511.75361525215,63468.25361525215,4.0,63535.25361525215,2.0,63547.75361525215,10247.0,63535.25361525215,2.0,63547.75361525215,10248.0,63547.75361525215,2.0,63560.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,10150.0,63041.75361525215,2.0,63043.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,63547.75361525215,63547.75361525215,2.0,6.0,63581.75361525215,63548.75361525215,0.0,63581.75361525215,2.0,63583.75361525215,1.0,63582.75361525215,2.0,63584.75361525215,10253.0,63583.75361525215,2.0,63585.75361525215,0.0,0.0,3.0,63584.75361525215,63584.75361525215,2.0,3.0,63629.75361525215,63586.25361525215,1.0,0.0,3.0,63585.75361525215,63585.75361525215,2.0,3.0,63630.75361525215,63587.25361525215,2.0,0.0,3.0,63586.25361525215,63586.25361525215,2.0,3.0,63631.25361525215,63587.75361525215,4.0,63654.75361525215,2.0,63667.25361525215,10264.0,63655.75361525215,2.0,63668.25361525215,10265.0,63667.25361525215,2.0,63679.75361525215,63548.75361525215,63548.75361525215,2.0,2.0,63582.75361525215,63549.75361525215,,,,,,,-5980
13,84.12732672245617,10150.0,63043.75361525215,2.0,63045.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,63668.25361525215,63668.25361525215,2.0,0.0,63702.25361525215,63669.25361525215,0.0,63702.25361525215,2.0,63704.25361525215,1.0,63703.25361525215,2.0,63705.25361525215,10270.0,63704.25361525215,2.0,63706.25361525215,0.0,0.0,3.0,63705.25361525215,63705.25361525215,2.0,0.0,63750.25361525215,63706.75361525215,0.0,1.0,3.0,63706.25361525215,63706.25361525215,2.0,3.0,63751.25361525215,63707.75361525215,1.0,1.0,3.0,63706.75361525215,63706.75361525215,2.0,3.0,63751.75361525215,63708.25361525215,4.0,63775.25361525215,2.0,63787.75361525215,10281.0,63776.25361525215,2.0,63788.75361525215,10282.0,63787.75361525215,2.0,63800.25361525215,63669.25361525215,63669.25361525215,2.0,0.0,63703.25361525215,63670.25361525215,,,,,,,-5980
16,87.1816365703615,10150.0,63045.75361525215,2.0,63047.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,63788.75361525215,63788.75361525215,2.0,3.0,63822.75361525215,63789.75361525215,0.0,63822.75361525215,2.0,63824.75361525215,1.0,63823.75361525215,2.0,63825.75361525215,10287.0,63824.75361525215,2.0,63826.75361525215,0.0,0.0,3.0,63825.75361525215,63825.75361525215,2.0,3.0,63870.75361525215,63827.25361525215,1.0,0.0,3.0,63826.75361525215,63826.75361525215,2.0,0.0,63871.75361525215,63828.25361525215,1.0,1.0,3.0,63827.25361525215,63827.25361525215,2.0,3.0,63872.25361525215,63828.75361525215,4.0,63895.75361525215,2.0,63908.25361525215,10298.0,63896.75361525215,2.0,63909.25361525215,10299.0,63908.25361525215,2.0,63920.75361525215,63789.75361525215,63789.75361525215,2.0,0.0,63823.75361525215,63790.75361525215,,,,,,,-5980
3,115.33034108585709,10150.0,63046.25361525215,2.0,63048.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,63909.25361525215,63909.25361525215,2.0,0.0,63943.25361525215,63910.25361525215,0.0,63943.25361525215,2.0,63945.25361525215,10302.0,63920.75361525215,2.0,63922.75361525215,10303.0,63922.75361525215,2.0,63924.75361525215,0.0,0.0,1.0,63945.25361525215,63945.25361525215,2.0,3.0,63990.25361525215,63946.75361525215,1.0,0.0,4.0,63945.25361525215,63945.25361525215,2.0,3.0,63990.25361525215,63946.75361525215,2.0,0.0,4.0,63946.75361525215,63946.75361525215,2.0,3.0,63991.75361525215,63948.25361525215,4.0,64015.25361525215,2.0,64027.75361525215,10314.0,64015.25361525215,2.0,64027.75361525215,10315.0,64027.75361525215,2.0,64040.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,10150.0,63047.75361525215,2.0,63049.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,64027.75361525215,64027.75361525215,2.0,3.0,64061.75361525215,64028.75361525215,0.0,64061.75361525215,2.0,64063.75361525215,1.0,64062.75361525215,2.0,64064.75361525215,10320.0,64063.75361525215,2.0,64065.75361525215,0.0,0.0,3.0,64064.75361525215,64064.75361525215,2.0,3.0,64109.75361525215,64066.25361525215,1.0,0.0,3.0,64065.75361525215,64065.75361525215,2.0,3.0,64110.75361525215,64067.25361525215,2.0,0.0,3.0,64066.25361525215,64066.25361525215,2.0,3.0,64111.25361525215,64067.75361525215,4.0,64134.75361525215,2.0,64147.25361525215,10331.0,64135.75361525215,2.0,64148.25361525215,10332.0,64147.25361525215,2.0,64159.75361525215,64028.75361525215,64028.75361525215,2.0,0.0,64062.75361525215,64029.75361525215,,,,,,,-5980
11,133.52120409611203,10151.0,63048.25361525215,2.0,63050.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,64148.25361525215,64148.25361525215,2.0,0.0,64182.25361525215,64149.25361525215,0.0,64182.25361525215,2.0,64184.25361525215,10335.0,64159.75361525215,2.0,64161.75361525215,10336.0,64161.75361525215,2.0,64163.75361525215,0.0,0.0,1.0,64184.25361525215,64184.25361525215,2.0,0.0,64229.25361525215,64185.75361525215,0.0,1.0,4.0,64184.25361525215,64184.25361525215,2.0,3.0,64229.25361525215,64185.75361525215,1.0,1.0,4.0,64185.75361525215,64185.75361525215,2.0,3.0,64230.75361525215,64187.25361525215,4.0,64254.25361525215,2.0,64266.75361525215,10347.0,64254.25361525215,2.0,64266.75361525215,10348.0,64266.75361525215,2.0,64279.25361525215,,,,,,,,,,,,,-5980
