Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer2
10,9.832473425208885,79033.0,539062.2536152522,2.0,539064.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,539102.2536152522,539102.2536152522,2.0,0.0,539136.2536152522,539103.2536152522,0.0,539136.2536152522,2.0,539138.2536152522,79070.0,539103.2536152522,2.0,539105.2536152522,79071.0,539105.2536152522,2.0,539107.2536152522,0.0,0.0,1.0,539138.2536152522,539138.2536152522,2.0,0.0,539183.2536152522,539139.7536152522,0.0,1.0,4.0,539138.2536152522,539138.2536152522,2.0,3.0,539183.2536152522,539139.7536152522,1.0,1.0,4.0,539139.7536152522,539139.7536152522,2.0,3.0,539184.7536152522,539141.2536152522,4.0,539208.2536152522,2.0,539220.7536152522,79082.0,539208.2536152522,2.0,539220.7536152522,79083.0,539220.7536152522,2.0,539233.2536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,79033.0,539064.2536152522,2.0,539066.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,539220.7536152522,539220.7536152522,2.0,2.0,539254.7536152522,539221.7536152522,0.0,539254.7536152522,2.0,539256.7536152522,79086.0,539233.2536152522,2.0,539235.2536152522,79087.0,539235.2536152522,2.0,539237.2536152522,0.0,0.0,1.0,539256.7536152522,539256.7536152522,2.0,3.0,539301.7536152522,539258.2536152522,1.0,0.0,4.0,539256.7536152522,539256.7536152522,2.0,3.0,539301.7536152522,539258.2536152522,2.0,0.0,4.0,539258.2536152522,539258.2536152522,2.0,3.0,539303.2536152522,539259.7536152522,4.0,539326.7536152522,2.0,539339.2536152522,79098.0,539326.7536152522,2.0,539339.2536152522,79099.0,539339.2536152522,2.0,539351.7536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,79033.0,539066.2536152522,2.0,539068.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,539339.2536152522,539339.2536152522,2.0,5.0,539373.2536152522,539340.2536152522,0.0,539373.2536152522,2.0,539375.2536152522,79102.0,539351.7536152522,2.0,539353.7536152522,79103.0,539353.7536152522,2.0,539355.7536152522,0.0,0.0,1.0,539375.2536152522,539375.2536152522,2.0,3.0,539420.2536152522,539376.7536152522,1.0,0.0,4.0,539375.2536152522,539375.2536152522,2.0,3.0,539420.2536152522,539376.7536152522,2.0,0.0,4.0,539376.7536152522,539376.7536152522,2.0,3.0,539421.7536152522,539378.2536152522,4.0,539445.2536152522,2.0,539457.7536152522,79114.0,539445.2536152522,2.0,539457.7536152522,79115.0,539457.7536152522,2.0,539470.2536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,79033.0,539068.2536152522,2.0,539070.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,539457.7536152522,539457.7536152522,2.0,5.0,539491.7536152522,539458.7536152522,0.0,539491.7536152522,2.0,539493.7536152522,79118.0,539470.2536152522,2.0,539472.2536152522,79119.0,539472.2536152522,2.0,539474.2536152522,0.0,0.0,1.0,539493.7536152522,539493.7536152522,2.0,3.0,539538.7536152522,539495.2536152522,1.0,0.0,4.0,539493.7536152522,539493.7536152522,2.0,3.0,539538.7536152522,539495.2536152522,2.0,0.0,4.0,539495.2536152522,539495.2536152522,2.0,3.0,539540.2536152522,539496.7536152522,4.0,539563.7536152522,2.0,539576.2536152522,79130.0,539563.7536152522,2.0,539576.2536152522,79131.0,539576.2536152522,2.0,539588.7536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,79033.0,539070.2536152522,2.0,539072.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,539576.2536152522,539576.2536152522,2.0,2.0,539610.2536152522,539577.2536152522,0.0,539610.2536152522,2.0,539612.2536152522,1.0,539611.2536152522,2.0,539613.2536152522,79136.0,539612.2536152522,2.0,539614.2536152522,0.0,0.0,3.0,539613.2536152522,539613.2536152522,2.0,3.0,539658.2536152522,539614.7536152522,1.0,0.0,3.0,539614.2536152522,539614.2536152522,2.0,3.0,539659.2536152522,539615.7536152522,2.0,0.0,3.0,539614.7536152522,539614.7536152522,2.0,3.0,539659.7536152522,539616.2536152522,4.0,539683.2536152522,2.0,539695.7536152522,79147.0,539684.2536152522,2.0,539696.7536152522,79148.0,539695.7536152522,2.0,539708.2536152522,539577.2536152522,539577.2536152522,2.0,0.0,539611.2536152522,539578.2536152522,,,,,,,-5980
13,84.12732672245617,79033.0,539072.2536152522,2.0,539074.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,539696.7536152522,539696.7536152522,2.0,5.0,539730.7536152522,539697.7536152522,0.0,539730.7536152522,2.0,539732.7536152522,1.0,539731.7536152522,2.0,539733.7536152522,79153.0,539732.7536152522,2.0,539734.7536152522,0.0,0.0,3.0,539733.7536152522,539733.7536152522,2.0,3.0,539778.7536152522,539735.2536152522,1.0,0.0,3.0,539734.7536152522,539734.7536152522,2.0,3.0,539779.7536152522,539736.2536152522,2.0,0.0,3.0,539735.2536152522,539735.2536152522,2.0,3.0,539780.2536152522,539736.7536152522,4.0,539803.7536152522,2.0,539816.2536152522,79164.0,539804.7536152522,2.0,539817.2536152522,79165.0,539816.2536152522,2.0,539828.7536152522,539697.7536152522,539697.7536152522,2.0,0.0,539731.7536152522,539698.7536152522,,,,,,,-5980
16,87.1816365703615,79033.0,539074.2536152522,2.0,539076.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,539817.2536152522,539817.2536152522,2.0,5.0,539851.2536152522,539818.2536152522,0.0,539851.2536152522,2.0,539853.2536152522,1.0,539852.2536152522,2.0,539854.2536152522,79170.0,539853.2536152522,2.0,539855.2536152522,0.0,0.0,3.0,539854.2536152522,539854.2536152522,2.0,3.0,539899.2536152522,539855.7536152522,1.0,0.0,3.0,539855.2536152522,539855.2536152522,2.0,0.0,539900.2536152522,539856.7536152522,1.0,1.0,3.0,539855.7536152522,539855.7536152522,2.0,3.0,539900.7536152522,539857.2536152522,4.0,539924.2536152522,2.0,539936.7536152522,79181.0,539925.2536152522,2.0,539937.7536152522,79182.0,539936.7536152522,2.0,539949.2536152522,539818.2536152522,539818.2536152522,2.0,0.0,539852.2536152522,539819.2536152522,,,,,,,-5980
3,115.33034108585709,79033.0,539074.7536152522,2.0,539076.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,539937.7536152522,539937.7536152522,2.0,0.0,539971.7536152522,539938.7536152522,0.0,539971.7536152522,2.0,539973.7536152522,79185.0,539949.2536152522,2.0,539951.2536152522,79186.0,539951.2536152522,2.0,539953.2536152522,0.0,0.0,1.0,539973.7536152522,539973.7536152522,2.0,3.0,540018.7536152522,539975.2536152522,1.0,0.0,4.0,539973.7536152522,539973.7536152522,2.0,3.0,540018.7536152522,539975.2536152522,2.0,0.0,4.0,539975.2536152522,539975.2536152522,2.0,3.0,540020.2536152522,539976.7536152522,4.0,540043.7536152522,2.0,540056.2536152522,79197.0,540043.7536152522,2.0,540056.2536152522,79198.0,540056.2536152522,2.0,540068.7536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,79033.0,539076.2536152522,2.0,539078.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,540056.2536152522,540056.2536152522,2.0,2.0,540090.2536152522,540057.2536152522,0.0,540090.2536152522,2.0,540092.2536152522,1.0,540091.2536152522,2.0,540093.2536152522,79203.0,540092.2536152522,2.0,540094.2536152522,0.0,0.0,3.0,540093.2536152522,540093.2536152522,2.0,3.0,540138.2536152522,540094.7536152522,1.0,0.0,3.0,540094.2536152522,540094.2536152522,2.0,3.0,540139.2536152522,540095.7536152522,2.0,0.0,3.0,540094.7536152522,540094.7536152522,2.0,3.0,540139.7536152522,540096.2536152522,4.0,540163.2536152522,2.0,540175.7536152522,79214.0,540164.2536152522,2.0,540176.7536152522,79215.0,540175.7536152522,2.0,540188.2536152522,540057.2536152522,540057.2536152522,2.0,0.0,540091.2536152522,540058.2536152522,,,,,,,-5980
11,133.52120409611203,79034.0,539076.7536152522,2.0,539078.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,540176.7536152522,540176.7536152522,2.0,0.0,540210.7536152522,540177.7536152522,0.0,540210.7536152522,2.0,540212.7536152522,79218.0,540188.2536152522,2.0,540190.2536152522,79219.0,540190.2536152522,2.0,540192.2536152522,0.0,0.0,1.0,540212.7536152522,540212.7536152522,2.0,0.0,540257.7536152522,540214.2536152522,0.0,1.0,4.0,540212.7536152522,540212.7536152522,2.0,3.0,540257.7536152522,540214.2536152522,1.0,1.0,4.0,540214.2536152522,540214.2536152522,2.0,3.0,540259.2536152522,540215.7536152522,4.0,540282.7536152522,2.0,540295.2536152522,79230.0,540282.7536152522,2.0,540295.2536152522,79231.0,540295.2536152522,2.0,540307.7536152522,,,,,,,,,,,,,-5980
