Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer0
10,9.832473425208885,144364.0,990310.2536152522,2.0,990312.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,990350.2536152522,990350.2536152522,2.0,0.0,990384.2536152522,990351.2536152522,0.0,990384.2536152522,2.0,990386.2536152522,144401.0,990351.2536152522,2.0,990353.2536152522,144402.0,990353.2536152522,2.0,990355.2536152522,0.0,0.0,1.0,990386.2536152522,990386.2536152522,2.0,0.0,990431.2536152522,990387.7536152522,0.0,1.0,4.0,990386.2536152522,990386.2536152522,2.0,3.0,990431.2536152522,990387.7536152522,1.0,1.0,4.0,990387.7536152522,990387.7536152522,2.0,3.0,990432.7536152522,990389.2536152522,4.0,990456.2536152522,2.0,990468.7536152522,144413.0,990456.2536152522,2.0,990468.7536152522,144414.0,990468.7536152522,2.0,990481.2536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,144364.0,990312.2536152522,2.0,990314.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,990468.7536152522,990468.7536152522,2.0,5.0,990502.7536152522,990469.7536152522,0.0,990502.7536152522,2.0,990504.7536152522,144417.0,990481.2536152522,2.0,990483.2536152522,144418.0,990483.2536152522,2.0,990485.2536152522,0.0,0.0,1.0,990504.7536152522,990504.7536152522,2.0,3.0,990549.7536152522,990506.2536152522,1.0,0.0,4.0,990504.7536152522,990504.7536152522,2.0,3.0,990549.7536152522,990506.2536152522,2.0,0.0,4.0,990506.2536152522,990506.2536152522,2.0,3.0,990551.2536152522,990507.7536152522,4.0,990574.7536152522,2.0,990587.2536152522,144429.0,990574.7536152522,2.0,990587.2536152522,144430.0,990587.2536152522,2.0,990599.7536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,144364.0,990314.2536152522,2.0,990316.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,990587.2536152522,990587.2536152522,2.0,5.0,990621.2536152522,990588.2536152522,0.0,990621.2536152522,2.0,990623.2536152522,144433.0,990599.7536152522,2.0,990601.7536152522,144434.0,990601.7536152522,2.0,990603.7536152522,0.0,0.0,1.0,990623.2536152522,990623.2536152522,2.0,3.0,990668.2536152522,990624.7536152522,1.0,0.0,4.0,990623.2536152522,990623.2536152522,2.0,3.0,990668.2536152522,990624.7536152522,2.0,0.0,4.0,990624.7536152522,990624.7536152522,2.0,3.0,990669.7536152522,990626.2536152522,4.0,990693.2536152522,2.0,990705.7536152522,144445.0,990693.2536152522,2.0,990705.7536152522,144446.0,990705.7536152522,2.0,990718.2536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,144364.0,990316.2536152522,2.0,990318.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,990705.7536152522,990705.7536152522,2.0,5.0,990739.7536152522,990706.7536152522,0.0,990739.7536152522,2.0,990741.7536152522,144449.0,990718.2536152522,2.0,990720.2536152522,144450.0,990720.2536152522,2.0,990722.2536152522,0.0,0.0,1.0,990741.7536152522,990741.7536152522,2.0,3.0,990786.7536152522,990743.2536152522,1.0,0.0,4.0,990741.7536152522,990741.7536152522,2.0,3.0,990786.7536152522,990743.2536152522,2.0,0.0,4.0,990743.2536152522,990743.2536152522,2.0,3.0,990788.2536152522,990744.7536152522,4.0,990811.7536152522,2.0,990824.2536152522,144461.0,990811.7536152522,2.0,990824.2536152522,144462.0,990824.2536152522,2.0,990836.7536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,144364.0,990318.2536152522,2.0,990320.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,990824.2536152522,990824.2536152522,2.0,0.0,990858.2536152522,990825.2536152522,0.0,990858.2536152522,2.0,990860.2536152522,1.0,990859.2536152522,2.0,990861.2536152522,144467.0,990860.2536152522,2.0,990862.2536152522,0.0,0.0,3.0,990861.2536152522,990861.2536152522,2.0,0.0,990906.2536152522,990862.7536152522,0.0,1.0,3.0,990862.2536152522,990862.2536152522,2.0,3.0,990907.2536152522,990863.7536152522,1.0,1.0,3.0,990862.7536152522,990862.7536152522,2.0,3.0,990907.7536152522,990864.2536152522,4.0,990931.2536152522,2.0,990943.7536152522,144478.0,990932.2536152522,2.0,990944.7536152522,144479.0,990943.7536152522,2.0,990956.2536152522,990825.2536152522,990825.2536152522,2.0,0.0,990859.2536152522,990826.2536152522,,,,,,,-9980
13,84.12732672245617,144364.0,990320.2536152522,2.0,990322.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,990944.7536152522,990944.7536152522,2.0,0.0,990978.7536152522,990945.7536152522,0.0,990978.7536152522,2.0,990980.7536152522,1.0,990979.7536152522,2.0,990981.7536152522,144484.0,990980.7536152522,2.0,990982.7536152522,0.0,0.0,3.0,990981.7536152522,990981.7536152522,2.0,0.0,991026.7536152522,990983.2536152522,0.0,1.0,3.0,990982.7536152522,990982.7536152522,2.0,3.0,991027.7536152522,990984.2536152522,1.0,1.0,3.0,990983.2536152522,990983.2536152522,2.0,3.0,991028.2536152522,990984.7536152522,4.0,991051.7536152522,2.0,991064.2536152522,144495.0,991052.7536152522,2.0,991065.2536152522,144496.0,991064.2536152522,2.0,991076.7536152522,990945.7536152522,990945.7536152522,2.0,0.0,990979.7536152522,990946.7536152522,,,,,,,-9980
16,87.1816365703615,144364.0,990322.2536152522,2.0,990324.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,991065.2536152522,991065.2536152522,2.0,0.0,991099.2536152522,991066.2536152522,0.0,991099.2536152522,2.0,991101.2536152522,1.0,991100.2536152522,2.0,991102.2536152522,144501.0,991101.2536152522,2.0,991103.2536152522,0.0,0.0,3.0,991102.2536152522,991102.2536152522,2.0,0.0,991147.2536152522,991103.7536152522,0.0,1.0,3.0,991103.2536152522,991103.2536152522,2.0,3.0,991148.2536152522,991104.7536152522,1.0,1.0,3.0,991103.7536152522,991103.7536152522,2.0,3.0,991148.7536152522,991105.2536152522,4.0,991172.2536152522,2.0,991184.7536152522,144512.0,991173.2536152522,2.0,991185.7536152522,144513.0,991184.7536152522,2.0,991197.2536152522,991066.2536152522,991066.2536152522,2.0,0.0,991100.2536152522,991067.2536152522,,,,,,,-9980
3,115.33034108585709,144364.0,990322.7536152522,2.0,990324.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,991185.7536152522,991185.7536152522,2.0,0.0,991219.7536152522,991186.7536152522,0.0,991219.7536152522,2.0,991221.7536152522,144516.0,991197.2536152522,2.0,991199.2536152522,144517.0,991199.2536152522,2.0,991201.2536152522,0.0,0.0,1.0,991221.7536152522,991221.7536152522,2.0,3.0,991266.7536152522,991223.2536152522,1.0,0.0,4.0,991221.7536152522,991221.7536152522,2.0,3.0,991266.7536152522,991223.2536152522,2.0,0.0,4.0,991223.2536152522,991223.2536152522,2.0,3.0,991268.2536152522,991224.7536152522,4.0,991291.7536152522,2.0,991304.2536152522,144528.0,991291.7536152522,2.0,991304.2536152522,144529.0,991304.2536152522,2.0,991316.7536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,144364.0,990324.2536152522,2.0,990326.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,991304.2536152522,991304.2536152522,2.0,5.0,991338.2536152522,991305.2536152522,0.0,991338.2536152522,2.0,991340.2536152522,1.0,991339.2536152522,2.0,991341.2536152522,144534.0,991340.2536152522,2.0,991342.2536152522,0.0,0.0,3.0,991341.2536152522,991341.2536152522,2.0,3.0,991386.2536152522,991342.7536152522,1.0,0.0,3.0,991342.2536152522,991342.2536152522,2.0,3.0,991387.2536152522,991343.7536152522,2.0,0.0,3.0,991342.7536152522,991342.7536152522,2.0,3.0,991387.7536152522,991344.2536152522,4.0,991411.2536152522,2.0,991423.7536152522,144545.0,991412.2536152522,2.0,991424.7536152522,144546.0,991423.7536152522,2.0,991436.2536152522,991305.2536152522,991305.2536152522,2.0,0.0,991339.2536152522,991306.2536152522,,,,,,,-9980
11,133.52120409611203,144365.0,990324.7536152522,2.0,990326.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,991424.7536152522,991424.7536152522,2.0,0.0,991458.7536152522,991425.7536152522,0.0,991458.7536152522,2.0,991460.7536152522,144549.0,991436.2536152522,2.0,991438.2536152522,144550.0,991438.2536152522,2.0,991440.2536152522,0.0,0.0,1.0,991460.7536152522,991460.7536152522,2.0,0.0,991505.7536152522,991462.2536152522,0.0,1.0,4.0,991460.7536152522,991460.7536152522,2.0,3.0,991505.7536152522,991462.2536152522,1.0,1.0,4.0,991462.2536152522,991462.2536152522,2.0,3.0,991507.2536152522,991463.7536152522,4.0,991530.7536152522,2.0,991543.2536152522,144561.0,991530.7536152522,2.0,991543.2536152522,144562.0,991543.2536152522,2.0,991555.7536152522,,,,,,,,,,,,,-9980
