Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer0
10,9.832473425208885,108725.0,744134.2536152522,2.0,744136.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,744174.2536152522,744174.2536152522,2.0,0.0,744208.2536152522,744175.2536152522,0.0,744208.2536152522,2.0,744210.2536152522,108762.0,744175.2536152522,2.0,744177.2536152522,108763.0,744177.2536152522,2.0,744179.2536152522,0.0,0.0,1.0,744210.2536152522,744210.2536152522,2.0,0.0,744255.2536152522,744211.7536152522,0.0,1.0,4.0,744210.2536152522,744210.2536152522,2.0,3.0,744255.2536152522,744211.7536152522,1.0,1.0,4.0,744211.7536152522,744211.7536152522,2.0,3.0,744256.7536152522,744213.2536152522,4.0,744280.2536152522,2.0,744292.7536152522,108774.0,744280.2536152522,2.0,744292.7536152522,108775.0,744292.7536152522,2.0,744305.2536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,108725.0,744136.2536152522,2.0,744138.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,744292.7536152522,744292.7536152522,2.0,5.0,744326.7536152522,744293.7536152522,0.0,744326.7536152522,2.0,744328.7536152522,108778.0,744305.2536152522,2.0,744307.2536152522,108779.0,744307.2536152522,2.0,744309.2536152522,0.0,0.0,1.0,744328.7536152522,744328.7536152522,2.0,3.0,744373.7536152522,744330.2536152522,1.0,0.0,4.0,744328.7536152522,744328.7536152522,2.0,3.0,744373.7536152522,744330.2536152522,2.0,0.0,4.0,744330.2536152522,744330.2536152522,2.0,3.0,744375.2536152522,744331.7536152522,4.0,744398.7536152522,2.0,744411.2536152522,108790.0,744398.7536152522,2.0,744411.2536152522,108791.0,744411.2536152522,2.0,744423.7536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,108725.0,744138.2536152522,2.0,744140.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,744411.2536152522,744411.2536152522,2.0,5.0,744445.2536152522,744412.2536152522,0.0,744445.2536152522,2.0,744447.2536152522,108794.0,744423.7536152522,2.0,744425.7536152522,108795.0,744425.7536152522,2.0,744427.7536152522,0.0,0.0,1.0,744447.2536152522,744447.2536152522,2.0,3.0,744492.2536152522,744448.7536152522,1.0,0.0,4.0,744447.2536152522,744447.2536152522,2.0,3.0,744492.2536152522,744448.7536152522,2.0,0.0,4.0,744448.7536152522,744448.7536152522,2.0,3.0,744493.7536152522,744450.2536152522,4.0,744517.2536152522,2.0,744529.7536152522,108806.0,744517.2536152522,2.0,744529.7536152522,108807.0,744529.7536152522,2.0,744542.2536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,108725.0,744140.2536152522,2.0,744142.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,744529.7536152522,744529.7536152522,2.0,5.0,744563.7536152522,744530.7536152522,0.0,744563.7536152522,2.0,744565.7536152522,108810.0,744542.2536152522,2.0,744544.2536152522,108811.0,744544.2536152522,2.0,744546.2536152522,0.0,0.0,1.0,744565.7536152522,744565.7536152522,2.0,3.0,744610.7536152522,744567.2536152522,1.0,0.0,4.0,744565.7536152522,744565.7536152522,2.0,3.0,744610.7536152522,744567.2536152522,2.0,0.0,4.0,744567.2536152522,744567.2536152522,2.0,3.0,744612.2536152522,744568.7536152522,4.0,744635.7536152522,2.0,744648.2536152522,108822.0,744635.7536152522,2.0,744648.2536152522,108823.0,744648.2536152522,2.0,744660.7536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,108725.0,744142.2536152522,2.0,744144.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,744648.2536152522,744648.2536152522,2.0,5.0,744682.2536152522,744649.2536152522,0.0,744682.2536152522,2.0,744684.2536152522,1.0,744683.2536152522,2.0,744685.2536152522,108828.0,744684.2536152522,2.0,744686.2536152522,0.0,0.0,3.0,744685.2536152522,744685.2536152522,2.0,3.0,744730.2536152522,744686.7536152522,1.0,0.0,3.0,744686.2536152522,744686.2536152522,2.0,3.0,744731.2536152522,744687.7536152522,2.0,0.0,3.0,744686.7536152522,744686.7536152522,2.0,3.0,744731.7536152522,744688.2536152522,4.0,744755.2536152522,2.0,744767.7536152522,108839.0,744756.2536152522,2.0,744768.7536152522,108840.0,744767.7536152522,2.0,744780.2536152522,744649.2536152522,744649.2536152522,2.0,0.0,744683.2536152522,744650.2536152522,,,,,,,-9980
13,84.12732672245617,108725.0,744144.2536152522,2.0,744146.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,744768.7536152522,744768.7536152522,2.0,0.0,744802.7536152522,744769.7536152522,0.0,744802.7536152522,2.0,744804.7536152522,1.0,744803.7536152522,2.0,744805.7536152522,108845.0,744804.7536152522,2.0,744806.7536152522,0.0,0.0,3.0,744805.7536152522,744805.7536152522,2.0,0.0,744850.7536152522,744807.2536152522,0.0,1.0,3.0,744806.7536152522,744806.7536152522,2.0,3.0,744851.7536152522,744808.2536152522,1.0,1.0,3.0,744807.2536152522,744807.2536152522,2.0,3.0,744852.2536152522,744808.7536152522,4.0,744875.7536152522,2.0,744888.2536152522,108856.0,744876.7536152522,2.0,744889.2536152522,108857.0,744888.2536152522,2.0,744900.7536152522,744769.7536152522,744769.7536152522,2.0,0.0,744803.7536152522,744770.7536152522,,,,,,,-9980
16,87.1816365703615,108725.0,744146.2536152522,2.0,744148.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,744889.2536152522,744889.2536152522,2.0,0.0,744923.2536152522,744890.2536152522,0.0,744923.2536152522,2.0,744925.2536152522,1.0,744924.2536152522,2.0,744926.2536152522,108862.0,744925.2536152522,2.0,744927.2536152522,0.0,0.0,3.0,744926.2536152522,744926.2536152522,2.0,0.0,744971.2536152522,744927.7536152522,0.0,1.0,3.0,744927.2536152522,744927.2536152522,2.0,3.0,744972.2536152522,744928.7536152522,1.0,1.0,3.0,744927.7536152522,744927.7536152522,2.0,3.0,744972.7536152522,744929.2536152522,4.0,744996.2536152522,2.0,745008.7536152522,108873.0,744997.2536152522,2.0,745009.7536152522,108874.0,745008.7536152522,2.0,745021.2536152522,744890.2536152522,744890.2536152522,2.0,0.0,744924.2536152522,744891.2536152522,,,,,,,-9980
3,115.33034108585709,108725.0,744146.7536152522,2.0,744148.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,745009.7536152522,745009.7536152522,2.0,0.0,745043.7536152522,745010.7536152522,0.0,745043.7536152522,2.0,745045.7536152522,108877.0,745021.2536152522,2.0,745023.2536152522,108878.0,745023.2536152522,2.0,745025.2536152522,0.0,0.0,1.0,745045.7536152522,745045.7536152522,2.0,3.0,745090.7536152522,745047.2536152522,1.0,0.0,4.0,745045.7536152522,745045.7536152522,2.0,3.0,745090.7536152522,745047.2536152522,2.0,0.0,4.0,745047.2536152522,745047.2536152522,2.0,3.0,745092.2536152522,745048.7536152522,4.0,745115.7536152522,2.0,745128.2536152522,108889.0,745115.7536152522,2.0,745128.2536152522,108890.0,745128.2536152522,2.0,745140.7536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,108725.0,744148.2536152522,2.0,744150.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,745128.2536152522,745128.2536152522,2.0,5.0,745162.2536152522,745129.2536152522,0.0,745162.2536152522,2.0,745164.2536152522,1.0,745163.2536152522,2.0,745165.2536152522,108895.0,745164.2536152522,2.0,745166.2536152522,0.0,0.0,3.0,745165.2536152522,745165.2536152522,2.0,3.0,745210.2536152522,745166.7536152522,1.0,0.0,3.0,745166.2536152522,745166.2536152522,2.0,3.0,745211.2536152522,745167.7536152522,2.0,0.0,3.0,745166.7536152522,745166.7536152522,2.0,3.0,745211.7536152522,745168.2536152522,4.0,745235.2536152522,2.0,745247.7536152522,108906.0,745236.2536152522,2.0,745248.7536152522,108907.0,745247.7536152522,2.0,745260.2536152522,745129.2536152522,745129.2536152522,2.0,0.0,745163.2536152522,745130.2536152522,,,,,,,-9980
11,133.52120409611203,108726.0,744148.7536152522,2.0,744150.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,745248.7536152522,745248.7536152522,2.0,0.0,745282.7536152522,745249.7536152522,0.0,745282.7536152522,2.0,745284.7536152522,108910.0,745260.2536152522,2.0,745262.2536152522,108911.0,745262.2536152522,2.0,745264.2536152522,0.0,0.0,1.0,745284.7536152522,745284.7536152522,2.0,0.0,745329.7536152522,745286.2536152522,0.0,1.0,4.0,745284.7536152522,745284.7536152522,2.0,3.0,745329.7536152522,745286.2536152522,1.0,1.0,4.0,745286.2536152522,745286.2536152522,2.0,3.0,745331.2536152522,745287.7536152522,4.0,745354.7536152522,2.0,745367.2536152522,108922.0,745354.7536152522,2.0,745367.2536152522,108923.0,745367.2536152522,2.0,745379.7536152522,,,,,,,,,,,,,-9980
