Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer0
10,9.832473425208885,115855.0,793386.7536152522,2.0,793388.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,793426.7536152522,793426.7536152522,2.0,0.0,793460.7536152522,793427.7536152522,0.0,793460.7536152522,2.0,793462.7536152522,115892.0,793427.7536152522,2.0,793429.7536152522,115893.0,793429.7536152522,2.0,793431.7536152522,0.0,0.0,1.0,793462.7536152522,793462.7536152522,2.0,0.0,793507.7536152522,793464.2536152522,0.0,1.0,4.0,793462.7536152522,793462.7536152522,2.0,3.0,793507.7536152522,793464.2536152522,1.0,1.0,4.0,793464.2536152522,793464.2536152522,2.0,3.0,793509.2536152522,793465.7536152522,4.0,793532.7536152522,2.0,793545.2536152522,115904.0,793532.7536152522,2.0,793545.2536152522,115905.0,793545.2536152522,2.0,793557.7536152522,,,,,,,,,,,,,-980
5,15.320640671400277,115855.0,793388.7536152522,2.0,793390.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,793545.2536152522,793545.2536152522,2.0,5.0,793579.2536152522,793546.2536152522,0.0,793579.2536152522,2.0,793581.2536152522,115908.0,793557.7536152522,2.0,793559.7536152522,115909.0,793559.7536152522,2.0,793561.7536152522,0.0,0.0,1.0,793581.2536152522,793581.2536152522,2.0,3.0,793626.2536152522,793582.7536152522,1.0,0.0,4.0,793581.2536152522,793581.2536152522,2.0,3.0,793626.2536152522,793582.7536152522,2.0,0.0,4.0,793582.7536152522,793582.7536152522,2.0,3.0,793627.7536152522,793584.2536152522,4.0,793651.2536152522,2.0,793663.7536152522,115920.0,793651.2536152522,2.0,793663.7536152522,115921.0,793663.7536152522,2.0,793676.2536152522,,,,,,,,,,,,,-980
6,28.424702764491286,115855.0,793390.7536152522,2.0,793392.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,793663.7536152522,793663.7536152522,2.0,5.0,793697.7536152522,793664.7536152522,0.0,793697.7536152522,2.0,793699.7536152522,115924.0,793676.2536152522,2.0,793678.2536152522,115925.0,793678.2536152522,2.0,793680.2536152522,0.0,0.0,1.0,793699.7536152522,793699.7536152522,2.0,3.0,793744.7536152522,793701.2536152522,1.0,0.0,4.0,793699.7536152522,793699.7536152522,2.0,3.0,793744.7536152522,793701.2536152522,2.0,0.0,4.0,793701.2536152522,793701.2536152522,2.0,3.0,793746.2536152522,793702.7536152522,4.0,793769.7536152522,2.0,793782.2536152522,115936.0,793769.7536152522,2.0,793782.2536152522,115937.0,793782.2536152522,2.0,793794.7536152522,,,,,,,,,,,,,-980
4,58.208222693448434,115855.0,793392.7536152522,2.0,793394.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,793782.2536152522,793782.2536152522,2.0,5.0,793816.2536152522,793783.2536152522,0.0,793816.2536152522,2.0,793818.2536152522,115940.0,793794.7536152522,2.0,793796.7536152522,115941.0,793796.7536152522,2.0,793798.7536152522,0.0,0.0,1.0,793818.2536152522,793818.2536152522,2.0,3.0,793863.2536152522,793819.7536152522,1.0,0.0,4.0,793818.2536152522,793818.2536152522,2.0,3.0,793863.2536152522,793819.7536152522,2.0,0.0,4.0,793819.7536152522,793819.7536152522,2.0,3.0,793864.7536152522,793821.2536152522,4.0,793888.2536152522,2.0,793900.7536152522,115952.0,793888.2536152522,2.0,793900.7536152522,115953.0,793900.7536152522,2.0,793913.2536152522,,,,,,,,,,,,,-980
12,70.43138105514608,115855.0,793394.7536152522,2.0,793396.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,793900.7536152522,793900.7536152522,2.0,0.0,793934.7536152522,793901.7536152522,0.0,793934.7536152522,2.0,793936.7536152522,1.0,793935.7536152522,2.0,793937.7536152522,115958.0,793936.7536152522,2.0,793938.7536152522,0.0,0.0,3.0,793937.7536152522,793937.7536152522,2.0,0.0,793982.7536152522,793939.2536152522,0.0,1.0,3.0,793938.7536152522,793938.7536152522,2.0,3.0,793983.7536152522,793940.2536152522,1.0,1.0,3.0,793939.2536152522,793939.2536152522,2.0,3.0,793984.2536152522,793940.7536152522,4.0,794007.7536152522,2.0,794020.2536152522,115969.0,794008.7536152522,2.0,794021.2536152522,115970.0,794020.2536152522,2.0,794032.7536152522,793901.7536152522,793901.7536152522,2.0,0.0,793935.7536152522,793902.7536152522,,,,,,,-980
13,84.12732672245617,115855.0,793396.7536152522,2.0,793398.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,794021.2536152522,794021.2536152522,2.0,5.0,794055.2536152522,794022.2536152522,0.0,794055.2536152522,2.0,794057.2536152522,1.0,794056.2536152522,2.0,794058.2536152522,115975.0,794057.2536152522,2.0,794059.2536152522,0.0,0.0,3.0,794058.2536152522,794058.2536152522,2.0,3.0,794103.2536152522,794059.7536152522,1.0,0.0,3.0,794059.2536152522,794059.2536152522,2.0,3.0,794104.2536152522,794060.7536152522,2.0,0.0,3.0,794059.7536152522,794059.7536152522,2.0,3.0,794104.7536152522,794061.2536152522,4.0,794128.2536152522,2.0,794140.7536152522,115986.0,794129.2536152522,2.0,794141.7536152522,115987.0,794140.7536152522,2.0,794153.2536152522,794022.2536152522,794022.2536152522,2.0,0.0,794056.2536152522,794023.2536152522,,,,,,,-980
16,87.1816365703615,115855.0,793398.7536152522,2.0,793400.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,794141.7536152522,794141.7536152522,2.0,5.0,794175.7536152522,794142.7536152522,0.0,794175.7536152522,2.0,794177.7536152522,1.0,794176.7536152522,2.0,794178.7536152522,115992.0,794177.7536152522,2.0,794179.7536152522,0.0,0.0,3.0,794178.7536152522,794178.7536152522,2.0,3.0,794223.7536152522,794180.2536152522,1.0,0.0,3.0,794179.7536152522,794179.7536152522,2.0,0.0,794224.7536152522,794181.2536152522,1.0,1.0,3.0,794180.2536152522,794180.2536152522,2.0,3.0,794225.2536152522,794181.7536152522,4.0,794248.7536152522,2.0,794261.2536152522,116003.0,794249.7536152522,2.0,794262.2536152522,116004.0,794261.2536152522,2.0,794273.7536152522,794142.7536152522,794142.7536152522,2.0,0.0,794176.7536152522,794143.7536152522,,,,,,,-980
3,115.33034108585709,115855.0,793399.2536152522,2.0,793401.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,794262.2536152522,794262.2536152522,2.0,0.0,794296.2536152522,794263.2536152522,0.0,794296.2536152522,2.0,794298.2536152522,116007.0,794273.7536152522,2.0,794275.7536152522,116008.0,794275.7536152522,2.0,794277.7536152522,0.0,0.0,1.0,794298.2536152522,794298.2536152522,2.0,3.0,794343.2536152522,794299.7536152522,1.0,0.0,4.0,794298.2536152522,794298.2536152522,2.0,3.0,794343.2536152522,794299.7536152522,2.0,0.0,4.0,794299.7536152522,794299.7536152522,2.0,3.0,794344.7536152522,794301.2536152522,4.0,794368.2536152522,2.0,794380.7536152522,116019.0,794368.2536152522,2.0,794380.7536152522,116020.0,794380.7536152522,2.0,794393.2536152522,,,,,,,,,,,,,-980
13,131.62595018285143,115855.0,793400.7536152522,2.0,793402.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,794380.7536152522,794380.7536152522,2.0,5.0,794414.7536152522,794381.7536152522,0.0,794414.7536152522,2.0,794416.7536152522,1.0,794415.7536152522,2.0,794417.7536152522,116025.0,794416.7536152522,2.0,794418.7536152522,0.0,0.0,3.0,794417.7536152522,794417.7536152522,2.0,3.0,794462.7536152522,794419.2536152522,1.0,0.0,3.0,794418.7536152522,794418.7536152522,2.0,3.0,794463.7536152522,794420.2536152522,2.0,0.0,3.0,794419.2536152522,794419.2536152522,2.0,3.0,794464.2536152522,794420.7536152522,4.0,794487.7536152522,2.0,794500.2536152522,116036.0,794488.7536152522,2.0,794501.2536152522,116037.0,794500.2536152522,2.0,794512.7536152522,794381.7536152522,794381.7536152522,2.0,0.0,794415.7536152522,794382.7536152522,,,,,,,-980
11,133.52120409611203,115856.0,793401.2536152522,2.0,793403.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,794501.2536152522,794501.2536152522,2.0,0.0,794535.2536152522,794502.2536152522,0.0,794535.2536152522,2.0,794537.2536152522,116040.0,794512.7536152522,2.0,794514.7536152522,116041.0,794514.7536152522,2.0,794516.7536152522,0.0,0.0,1.0,794537.2536152522,794537.2536152522,2.0,0.0,794582.2536152522,794538.7536152522,0.0,1.0,4.0,794537.2536152522,794537.2536152522,2.0,3.0,794582.2536152522,794538.7536152522,1.0,1.0,4.0,794538.7536152522,794538.7536152522,2.0,3.0,794583.7536152522,794540.2536152522,4.0,794607.2536152522,2.0,794619.7536152522,116052.0,794607.2536152522,2.0,794619.7536152522,116053.0,794619.7536152522,2.0,794632.2536152522,,,,,,,,,,,,,-980
