Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer3
10,9.832473425208885,141384.0,969683.7536152522,2.0,969685.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,969723.7536152522,969723.7536152522,2.0,0.0,969757.7536152522,969724.7536152522,0.0,969757.7536152522,2.0,969759.7536152522,141421.0,969724.7536152522,2.0,969726.7536152522,141422.0,969726.7536152522,2.0,969728.7536152522,0.0,0.0,1.0,969759.7536152522,969759.7536152522,2.0,0.0,969804.7536152522,969761.2536152522,0.0,1.0,4.0,969759.7536152522,969759.7536152522,2.0,3.0,969804.7536152522,969761.2536152522,1.0,1.0,4.0,969761.2536152522,969761.2536152522,2.0,3.0,969806.2536152522,969762.7536152522,4.0,969829.7536152522,2.0,969842.2536152522,141433.0,969829.7536152522,2.0,969842.2536152522,141434.0,969842.2536152522,2.0,969854.7536152522,,,,,,,,,,,,,-17980
5,15.320640671400277,141384.0,969685.7536152522,2.0,969687.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,969842.2536152522,969842.2536152522,2.0,5.0,969876.2536152522,969843.2536152522,0.0,969876.2536152522,2.0,969878.2536152522,141437.0,969854.7536152522,2.0,969856.7536152522,141438.0,969856.7536152522,2.0,969858.7536152522,0.0,0.0,1.0,969878.2536152522,969878.2536152522,2.0,3.0,969923.2536152522,969879.7536152522,1.0,0.0,4.0,969878.2536152522,969878.2536152522,2.0,3.0,969923.2536152522,969879.7536152522,2.0,0.0,4.0,969879.7536152522,969879.7536152522,2.0,3.0,969924.7536152522,969881.2536152522,4.0,969948.2536152522,2.0,969960.7536152522,141449.0,969948.2536152522,2.0,969960.7536152522,141450.0,969960.7536152522,2.0,969973.2536152522,,,,,,,,,,,,,-17980
6,28.424702764491286,141384.0,969687.7536152522,2.0,969689.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,969960.7536152522,969960.7536152522,2.0,5.0,969994.7536152522,969961.7536152522,0.0,969994.7536152522,2.0,969996.7536152522,141453.0,969973.2536152522,2.0,969975.2536152522,141454.0,969975.2536152522,2.0,969977.2536152522,0.0,0.0,1.0,969996.7536152522,969996.7536152522,2.0,3.0,970041.7536152522,969998.2536152522,1.0,0.0,4.0,969996.7536152522,969996.7536152522,2.0,3.0,970041.7536152522,969998.2536152522,2.0,0.0,4.0,969998.2536152522,969998.2536152522,2.0,3.0,970043.2536152522,969999.7536152522,4.0,970066.7536152522,2.0,970079.2536152522,141465.0,970066.7536152522,2.0,970079.2536152522,141466.0,970079.2536152522,2.0,970091.7536152522,,,,,,,,,,,,,-17980
4,58.208222693448434,141384.0,969689.7536152522,2.0,969691.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,970079.2536152522,970079.2536152522,2.0,5.0,970113.2536152522,970080.2536152522,0.0,970113.2536152522,2.0,970115.2536152522,141469.0,970091.7536152522,2.0,970093.7536152522,141470.0,970093.7536152522,2.0,970095.7536152522,0.0,0.0,1.0,970115.2536152522,970115.2536152522,2.0,3.0,970160.2536152522,970116.7536152522,1.0,0.0,4.0,970115.2536152522,970115.2536152522,2.0,3.0,970160.2536152522,970116.7536152522,2.0,0.0,4.0,970116.7536152522,970116.7536152522,2.0,3.0,970161.7536152522,970118.2536152522,4.0,970185.2536152522,2.0,970197.7536152522,141481.0,970185.2536152522,2.0,970197.7536152522,141482.0,970197.7536152522,2.0,970210.2536152522,,,,,,,,,,,,,-17980
12,70.43138105514608,141384.0,969691.7536152522,2.0,969693.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,970197.7536152522,970197.7536152522,2.0,0.0,970231.7536152522,970198.7536152522,0.0,970231.7536152522,2.0,970233.7536152522,1.0,970232.7536152522,2.0,970234.7536152522,141487.0,970233.7536152522,2.0,970235.7536152522,0.0,0.0,3.0,970234.7536152522,970234.7536152522,2.0,0.0,970279.7536152522,970236.2536152522,0.0,1.0,3.0,970235.7536152522,970235.7536152522,2.0,3.0,970280.7536152522,970237.2536152522,1.0,1.0,3.0,970236.2536152522,970236.2536152522,2.0,3.0,970281.2536152522,970237.7536152522,4.0,970304.7536152522,2.0,970317.2536152522,141498.0,970305.7536152522,2.0,970318.2536152522,141499.0,970317.2536152522,2.0,970329.7536152522,970198.7536152522,970198.7536152522,2.0,0.0,970232.7536152522,970199.7536152522,,,,,,,-17980
13,84.12732672245617,141384.0,969693.7536152522,2.0,969695.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,970318.2536152522,970318.2536152522,2.0,0.0,970352.2536152522,970319.2536152522,0.0,970352.2536152522,2.0,970354.2536152522,1.0,970353.2536152522,2.0,970355.2536152522,141504.0,970354.2536152522,2.0,970356.2536152522,0.0,0.0,3.0,970355.2536152522,970355.2536152522,2.0,0.0,970400.2536152522,970356.7536152522,0.0,1.0,3.0,970356.2536152522,970356.2536152522,2.0,3.0,970401.2536152522,970357.7536152522,1.0,1.0,3.0,970356.7536152522,970356.7536152522,2.0,3.0,970401.7536152522,970358.2536152522,4.0,970425.2536152522,2.0,970437.7536152522,141515.0,970426.2536152522,2.0,970438.7536152522,141516.0,970437.7536152522,2.0,970450.2536152522,970319.2536152522,970319.2536152522,2.0,0.0,970353.2536152522,970320.2536152522,,,,,,,-17980
16,87.1816365703615,141384.0,969695.7536152522,2.0,969697.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,970438.7536152522,970438.7536152522,2.0,5.0,970472.7536152522,970439.7536152522,0.0,970472.7536152522,2.0,970474.7536152522,1.0,970473.7536152522,2.0,970475.7536152522,141521.0,970474.7536152522,2.0,970476.7536152522,0.0,0.0,3.0,970475.7536152522,970475.7536152522,2.0,3.0,970520.7536152522,970477.2536152522,1.0,0.0,3.0,970476.7536152522,970476.7536152522,2.0,0.0,970521.7536152522,970478.2536152522,1.0,1.0,3.0,970477.2536152522,970477.2536152522,2.0,3.0,970522.2536152522,970478.7536152522,4.0,970545.7536152522,2.0,970558.2536152522,141532.0,970546.7536152522,2.0,970559.2536152522,141533.0,970558.2536152522,2.0,970570.7536152522,970439.7536152522,970439.7536152522,2.0,0.0,970473.7536152522,970440.7536152522,,,,,,,-17980
3,115.33034108585709,141384.0,969696.2536152522,2.0,969698.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,970559.2536152522,970559.2536152522,2.0,0.0,970593.2536152522,970560.2536152522,0.0,970593.2536152522,2.0,970595.2536152522,141536.0,970570.7536152522,2.0,970572.7536152522,141537.0,970572.7536152522,2.0,970574.7536152522,0.0,0.0,1.0,970595.2536152522,970595.2536152522,2.0,3.0,970640.2536152522,970596.7536152522,1.0,0.0,4.0,970595.2536152522,970595.2536152522,2.0,3.0,970640.2536152522,970596.7536152522,2.0,0.0,4.0,970596.7536152522,970596.7536152522,2.0,3.0,970641.7536152522,970598.2536152522,4.0,970665.2536152522,2.0,970677.7536152522,141548.0,970665.2536152522,2.0,970677.7536152522,141549.0,970677.7536152522,2.0,970690.2536152522,,,,,,,,,,,,,-17980
13,131.62595018285143,141384.0,969697.7536152522,2.0,969699.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,970677.7536152522,970677.7536152522,2.0,5.0,970711.7536152522,970678.7536152522,0.0,970711.7536152522,2.0,970713.7536152522,1.0,970712.7536152522,2.0,970714.7536152522,141554.0,970713.7536152522,2.0,970715.7536152522,0.0,0.0,3.0,970714.7536152522,970714.7536152522,2.0,3.0,970759.7536152522,970716.2536152522,1.0,0.0,3.0,970715.7536152522,970715.7536152522,2.0,3.0,970760.7536152522,970717.2536152522,2.0,0.0,3.0,970716.2536152522,970716.2536152522,2.0,3.0,970761.2536152522,970717.7536152522,4.0,970784.7536152522,2.0,970797.2536152522,141565.0,970785.7536152522,2.0,970798.2536152522,141566.0,970797.2536152522,2.0,970809.7536152522,970678.7536152522,970678.7536152522,2.0,0.0,970712.7536152522,970679.7536152522,,,,,,,-17980
11,133.52120409611203,141385.0,969698.2536152522,2.0,969700.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,970798.2536152522,970798.2536152522,2.0,0.0,970832.2536152522,970799.2536152522,0.0,970832.2536152522,2.0,970834.2536152522,141569.0,970809.7536152522,2.0,970811.7536152522,141570.0,970811.7536152522,2.0,970813.7536152522,0.0,0.0,1.0,970834.2536152522,970834.2536152522,2.0,0.0,970879.2536152522,970835.7536152522,0.0,1.0,4.0,970834.2536152522,970834.2536152522,2.0,3.0,970879.2536152522,970835.7536152522,1.0,1.0,4.0,970835.7536152522,970835.7536152522,2.0,3.0,970880.7536152522,970837.2536152522,4.0,970904.2536152522,2.0,970916.7536152522,141581.0,970904.2536152522,2.0,970916.7536152522,141582.0,970916.7536152522,2.0,970929.2536152522,,,,,,,,,,,,,-17980
