Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer3
10,9.832473425208885,55865.0,379006.75361525215,2.0,379008.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,379046.75361525215,379046.75361525215,2.0,0.0,379080.75361525215,379047.75361525215,0.0,379080.75361525215,2.0,379082.75361525215,55902.0,379047.75361525215,2.0,379049.75361525215,55903.0,379049.75361525215,2.0,379051.75361525215,0.0,0.0,1.0,379082.75361525215,379082.75361525215,2.0,0.0,379127.75361525215,379084.25361525215,0.0,1.0,4.0,379082.75361525215,379082.75361525215,2.0,3.0,379127.75361525215,379084.25361525215,1.0,1.0,4.0,379084.25361525215,379084.25361525215,2.0,3.0,379129.25361525215,379085.75361525215,4.0,379152.75361525215,2.0,379165.25361525215,55914.0,379152.75361525215,2.0,379165.25361525215,55915.0,379165.25361525215,2.0,379177.75361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,55865.0,379008.75361525215,2.0,379010.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,379165.25361525215,379165.25361525215,2.0,5.0,379199.25361525215,379166.25361525215,0.0,379199.25361525215,2.0,379201.25361525215,55918.0,379177.75361525215,2.0,379179.75361525215,55919.0,379179.75361525215,2.0,379181.75361525215,0.0,0.0,1.0,379201.25361525215,379201.25361525215,2.0,3.0,379246.25361525215,379202.75361525215,1.0,0.0,4.0,379201.25361525215,379201.25361525215,2.0,3.0,379246.25361525215,379202.75361525215,2.0,0.0,4.0,379202.75361525215,379202.75361525215,2.0,3.0,379247.75361525215,379204.25361525215,4.0,379271.25361525215,2.0,379283.75361525215,55930.0,379271.25361525215,2.0,379283.75361525215,55931.0,379283.75361525215,2.0,379296.25361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,55865.0,379010.75361525215,2.0,379012.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,379283.75361525215,379283.75361525215,2.0,5.0,379317.75361525215,379284.75361525215,0.0,379317.75361525215,2.0,379319.75361525215,55934.0,379296.25361525215,2.0,379298.25361525215,55935.0,379298.25361525215,2.0,379300.25361525215,0.0,0.0,1.0,379319.75361525215,379319.75361525215,2.0,3.0,379364.75361525215,379321.25361525215,1.0,0.0,4.0,379319.75361525215,379319.75361525215,2.0,3.0,379364.75361525215,379321.25361525215,2.0,0.0,4.0,379321.25361525215,379321.25361525215,2.0,3.0,379366.25361525215,379322.75361525215,4.0,379389.75361525215,2.0,379402.25361525215,55946.0,379389.75361525215,2.0,379402.25361525215,55947.0,379402.25361525215,2.0,379414.75361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,55865.0,379012.75361525215,2.0,379014.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,379402.25361525215,379402.25361525215,2.0,2.0,379436.25361525215,379403.25361525215,0.0,379436.25361525215,2.0,379438.25361525215,55950.0,379414.75361525215,2.0,379416.75361525215,55951.0,379416.75361525215,2.0,379418.75361525215,0.0,0.0,1.0,379438.25361525215,379438.25361525215,2.0,3.0,379483.25361525215,379439.75361525215,1.0,0.0,4.0,379438.25361525215,379438.25361525215,2.0,3.0,379483.25361525215,379439.75361525215,2.0,0.0,4.0,379439.75361525215,379439.75361525215,2.0,3.0,379484.75361525215,379441.25361525215,4.0,379508.25361525215,2.0,379520.75361525215,55962.0,379508.25361525215,2.0,379520.75361525215,55963.0,379520.75361525215,2.0,379533.25361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,55865.0,379014.75361525215,2.0,379016.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,379520.75361525215,379520.75361525215,2.0,2.0,379554.75361525215,379521.75361525215,0.0,379554.75361525215,2.0,379556.75361525215,1.0,379555.75361525215,2.0,379557.75361525215,55968.0,379556.75361525215,2.0,379558.75361525215,0.0,0.0,3.0,379557.75361525215,379557.75361525215,2.0,3.0,379602.75361525215,379559.25361525215,1.0,0.0,3.0,379558.75361525215,379558.75361525215,2.0,3.0,379603.75361525215,379560.25361525215,2.0,0.0,3.0,379559.25361525215,379559.25361525215,2.0,3.0,379604.25361525215,379560.75361525215,4.0,379627.75361525215,2.0,379640.25361525215,55979.0,379628.75361525215,2.0,379641.25361525215,55980.0,379640.25361525215,2.0,379652.75361525215,379521.75361525215,379521.75361525215,2.0,5.0,379555.75361525215,379522.75361525215,,,,,,,-12980
13,84.12732672245617,55865.0,379016.75361525215,2.0,379018.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,379641.25361525215,379641.25361525215,2.0,0.0,379675.25361525215,379642.25361525215,1.0,379675.25361525215,2.0,379677.25361525215,0.0,379709.25361525215,2.0,379711.25361525215,55985.0,379677.25361525215,2.0,379679.25361525215,0.0,0.0,3.0,379679.25361525215,379679.25361525215,2.0,0.0,379724.25361525215,379680.75361525215,0.0,1.0,1.0,379711.25361525215,379711.25361525215,2.0,3.0,379756.25361525215,379712.75361525215,1.0,1.0,4.0,379711.25361525215,379711.25361525215,2.0,3.0,379756.25361525215,379712.75361525215,2.0,379756.25361525215,2.0,379768.75361525215,55996.0,379768.75361525215,2.0,379781.25361525215,55997.0,379768.75361525215,2.0,379781.25361525215,379675.25361525215,379675.25361525215,2.0,0.0,379709.25361525215,379676.25361525215,,,,,,,-12980
16,87.1816365703615,55865.0,379018.75361525215,2.0,379020.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,379781.25361525215,379781.25361525215,2.0,5.0,379815.25361525215,379782.25361525215,0.0,379815.25361525215,2.0,379817.25361525215,1.0,379815.25361525215,2.0,379817.25361525215,56002.0,379817.25361525215,2.0,379819.25361525215,0.0,0.0,3.0,379817.25361525215,379817.25361525215,2.0,3.0,379862.25361525215,379818.75361525215,1.0,0.0,4.0,379818.75361525215,379818.75361525215,2.0,0.0,379863.75361525215,379820.25361525215,1.0,1.0,2.0,379819.25361525215,379819.25361525215,2.0,3.0,379864.25361525215,379820.75361525215,4.0,379887.25361525215,2.0,379899.75361525215,56013.0,379888.75361525215,2.0,379901.25361525215,56014.0,379899.75361525215,2.0,379912.25361525215,379781.25361525215,379781.25361525215,2.0,0.0,379815.25361525215,379782.25361525215,,,,,,,-12980
3,115.33034108585709,55865.0,379019.25361525215,2.0,379021.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,379901.25361525215,379901.25361525215,2.0,0.0,379935.25361525215,379902.25361525215,0.0,379935.25361525215,2.0,379937.25361525215,56017.0,379912.25361525215,2.0,379914.25361525215,56018.0,379914.25361525215,2.0,379916.25361525215,0.0,0.0,1.0,379937.25361525215,379937.25361525215,2.0,3.0,379982.25361525215,379938.75361525215,1.0,0.0,4.0,379937.25361525215,379937.25361525215,2.0,3.0,379982.25361525215,379938.75361525215,2.0,0.0,4.0,379938.75361525215,379938.75361525215,2.0,3.0,379983.75361525215,379940.25361525215,4.0,380007.25361525215,2.0,380019.75361525215,56029.0,380007.25361525215,2.0,380019.75361525215,56030.0,380019.75361525215,2.0,380032.25361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,55865.0,379020.75361525215,2.0,379022.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,380019.75361525215,380019.75361525215,2.0,2.0,380053.75361525215,380020.75361525215,0.0,380053.75361525215,2.0,380055.75361525215,1.0,380054.75361525215,2.0,380056.75361525215,56035.0,380055.75361525215,2.0,380057.75361525215,0.0,0.0,3.0,380056.75361525215,380056.75361525215,2.0,3.0,380101.75361525215,380058.25361525215,1.0,0.0,3.0,380057.75361525215,380057.75361525215,2.0,3.0,380102.75361525215,380059.25361525215,2.0,0.0,3.0,380058.25361525215,380058.25361525215,2.0,3.0,380103.25361525215,380059.75361525215,4.0,380126.75361525215,2.0,380139.25361525215,56046.0,380127.75361525215,2.0,380140.25361525215,56047.0,380139.25361525215,2.0,380151.75361525215,380020.75361525215,380020.75361525215,2.0,0.0,380054.75361525215,380021.75361525215,,,,,,,-12980
11,133.52120409611203,55866.0,379021.25361525215,2.0,379023.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,380140.25361525215,380140.25361525215,2.0,0.0,380174.25361525215,380141.25361525215,0.0,380174.25361525215,2.0,380176.25361525215,56050.0,380151.75361525215,2.0,380153.75361525215,56051.0,380153.75361525215,2.0,380155.75361525215,0.0,0.0,1.0,380176.25361525215,380176.25361525215,2.0,0.0,380221.25361525215,380177.75361525215,0.0,1.0,4.0,380176.25361525215,380176.25361525215,2.0,3.0,380221.25361525215,380177.75361525215,1.0,1.0,4.0,380177.75361525215,380177.75361525215,2.0,3.0,380222.75361525215,380179.25361525215,4.0,380246.25361525215,2.0,380258.75361525215,56062.0,380246.25361525215,2.0,380258.75361525215,56063.0,380258.75361525215,2.0,380271.25361525215,,,,,,,,,,,,,-12980
