Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer0
10,9.832473425208885,32710.0,218828.25361525215,2.0,218830.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,218868.25361525215,218868.25361525215,2.0,0.0,218902.25361525215,218869.25361525215,0.0,218902.25361525215,2.0,218904.25361525215,32747.0,218869.25361525215,2.0,218871.25361525215,32748.0,218871.25361525215,2.0,218873.25361525215,0.0,0.0,1.0,218904.25361525215,218904.25361525215,2.0,0.0,218949.25361525215,218905.75361525215,0.0,1.0,4.0,218904.25361525215,218904.25361525215,2.0,3.0,218949.25361525215,218905.75361525215,1.0,1.0,4.0,218905.75361525215,218905.75361525215,2.0,3.0,218950.75361525215,218907.25361525215,4.0,218974.25361525215,2.0,218986.75361525215,32759.0,218974.25361525215,2.0,218986.75361525215,32760.0,218986.75361525215,2.0,218999.25361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,32710.0,218830.25361525215,2.0,218832.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,218986.75361525215,218986.75361525215,2.0,2.0,219020.75361525215,218987.75361525215,0.0,219020.75361525215,2.0,219022.75361525215,32763.0,218999.25361525215,2.0,219001.25361525215,32764.0,219001.25361525215,2.0,219003.25361525215,0.0,0.0,1.0,219022.75361525215,219022.75361525215,2.0,3.0,219067.75361525215,219024.25361525215,1.0,0.0,4.0,219022.75361525215,219022.75361525215,2.0,3.0,219067.75361525215,219024.25361525215,2.0,0.0,4.0,219024.25361525215,219024.25361525215,2.0,3.0,219069.25361525215,219025.75361525215,4.0,219092.75361525215,2.0,219105.25361525215,32775.0,219092.75361525215,2.0,219105.25361525215,32776.0,219105.25361525215,2.0,219117.75361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,32710.0,218832.25361525215,2.0,218834.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,219105.25361525215,219105.25361525215,2.0,3.0,219139.25361525215,219106.25361525215,0.0,219139.25361525215,2.0,219141.25361525215,32779.0,219117.75361525215,2.0,219119.75361525215,32780.0,219119.75361525215,2.0,219121.75361525215,0.0,0.0,1.0,219141.25361525215,219141.25361525215,2.0,3.0,219186.25361525215,219142.75361525215,1.0,0.0,4.0,219141.25361525215,219141.25361525215,2.0,3.0,219186.25361525215,219142.75361525215,2.0,0.0,4.0,219142.75361525215,219142.75361525215,2.0,3.0,219187.75361525215,219144.25361525215,4.0,219211.25361525215,2.0,219223.75361525215,32791.0,219211.25361525215,2.0,219223.75361525215,32792.0,219223.75361525215,2.0,219236.25361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,32710.0,218834.25361525215,2.0,218836.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,219223.75361525215,219223.75361525215,2.0,5.0,219257.75361525215,219224.75361525215,0.0,219257.75361525215,2.0,219259.75361525215,32795.0,219236.25361525215,2.0,219238.25361525215,32796.0,219238.25361525215,2.0,219240.25361525215,0.0,0.0,1.0,219259.75361525215,219259.75361525215,2.0,3.0,219304.75361525215,219261.25361525215,1.0,0.0,4.0,219259.75361525215,219259.75361525215,2.0,3.0,219304.75361525215,219261.25361525215,2.0,0.0,4.0,219261.25361525215,219261.25361525215,2.0,3.0,219306.25361525215,219262.75361525215,4.0,219329.75361525215,2.0,219342.25361525215,32807.0,219329.75361525215,2.0,219342.25361525215,32808.0,219342.25361525215,2.0,219354.75361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,32710.0,218836.25361525215,2.0,218838.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,219342.25361525215,219342.25361525215,2.0,5.0,219376.25361525215,219343.25361525215,0.0,219376.25361525215,2.0,219378.25361525215,1.0,219377.25361525215,2.0,219379.25361525215,32813.0,219378.25361525215,2.0,219380.25361525215,0.0,0.0,3.0,219379.25361525215,219379.25361525215,2.0,3.0,219424.25361525215,219380.75361525215,1.0,0.0,3.0,219380.25361525215,219380.25361525215,2.0,3.0,219425.25361525215,219381.75361525215,2.0,0.0,3.0,219380.75361525215,219380.75361525215,2.0,3.0,219425.75361525215,219382.25361525215,4.0,219449.25361525215,2.0,219461.75361525215,32824.0,219450.25361525215,2.0,219462.75361525215,32825.0,219461.75361525215,2.0,219474.25361525215,219343.25361525215,219343.25361525215,2.0,2.0,219377.25361525215,219344.25361525215,,,,,,,-7980
13,84.12732672245617,32710.0,218838.25361525215,2.0,218840.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,219462.75361525215,219462.75361525215,2.0,2.0,219496.75361525215,219463.75361525215,0.0,219496.75361525215,2.0,219498.75361525215,1.0,219497.75361525215,2.0,219499.75361525215,32830.0,219498.75361525215,2.0,219500.75361525215,0.0,0.0,3.0,219499.75361525215,219499.75361525215,2.0,3.0,219544.75361525215,219501.25361525215,1.0,0.0,3.0,219500.75361525215,219500.75361525215,2.0,3.0,219545.75361525215,219502.25361525215,2.0,0.0,3.0,219501.25361525215,219501.25361525215,2.0,3.0,219546.25361525215,219502.75361525215,4.0,219569.75361525215,2.0,219582.25361525215,32841.0,219570.75361525215,2.0,219583.25361525215,32842.0,219582.25361525215,2.0,219594.75361525215,219463.75361525215,219463.75361525215,2.0,0.0,219497.75361525215,219464.75361525215,,,,,,,-7980
16,87.1816365703615,32710.0,218840.25361525215,2.0,218842.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,219583.25361525215,219583.25361525215,2.0,0.0,219617.25361525215,219584.25361525215,0.0,219617.25361525215,2.0,219619.25361525215,1.0,219618.25361525215,2.0,219620.25361525215,32847.0,219619.25361525215,2.0,219621.25361525215,0.0,0.0,3.0,219620.25361525215,219620.25361525215,2.0,0.0,219665.25361525215,219621.75361525215,0.0,1.0,3.0,219621.25361525215,219621.25361525215,2.0,3.0,219666.25361525215,219622.75361525215,1.0,1.0,3.0,219621.75361525215,219621.75361525215,2.0,3.0,219666.75361525215,219623.25361525215,4.0,219690.25361525215,2.0,219702.75361525215,32858.0,219691.25361525215,2.0,219703.75361525215,32859.0,219702.75361525215,2.0,219715.25361525215,219584.25361525215,219584.25361525215,2.0,0.0,219618.25361525215,219585.25361525215,,,,,,,-7980
3,115.33034108585709,32710.0,218840.75361525215,2.0,218842.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,219703.75361525215,219703.75361525215,2.0,0.0,219737.75361525215,219704.75361525215,0.0,219737.75361525215,2.0,219739.75361525215,32862.0,219715.25361525215,2.0,219717.25361525215,32863.0,219717.25361525215,2.0,219719.25361525215,0.0,0.0,1.0,219739.75361525215,219739.75361525215,2.0,3.0,219784.75361525215,219741.25361525215,1.0,0.0,4.0,219739.75361525215,219739.75361525215,2.0,3.0,219784.75361525215,219741.25361525215,2.0,0.0,4.0,219741.25361525215,219741.25361525215,2.0,3.0,219786.25361525215,219742.75361525215,4.0,219809.75361525215,2.0,219822.25361525215,32874.0,219809.75361525215,2.0,219822.25361525215,32875.0,219822.25361525215,2.0,219834.75361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,32710.0,218842.25361525215,2.0,218844.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,219822.25361525215,219822.25361525215,2.0,3.0,219856.25361525215,219823.25361525215,0.0,219856.25361525215,2.0,219858.25361525215,1.0,219857.25361525215,2.0,219859.25361525215,32880.0,219858.25361525215,2.0,219860.25361525215,0.0,0.0,3.0,219859.25361525215,219859.25361525215,2.0,3.0,219904.25361525215,219860.75361525215,1.0,0.0,3.0,219860.25361525215,219860.25361525215,2.0,3.0,219905.25361525215,219861.75361525215,2.0,0.0,3.0,219860.75361525215,219860.75361525215,2.0,3.0,219905.75361525215,219862.25361525215,4.0,219929.25361525215,2.0,219941.75361525215,32891.0,219930.25361525215,2.0,219942.75361525215,32892.0,219941.75361525215,2.0,219954.25361525215,219823.25361525215,219823.25361525215,2.0,0.0,219857.25361525215,219824.25361525215,,,,,,,-7980
11,133.52120409611203,32711.0,218842.75361525215,2.0,218844.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,219942.75361525215,219942.75361525215,2.0,0.0,219976.75361525215,219943.75361525215,0.0,219976.75361525215,2.0,219978.75361525215,32895.0,219954.25361525215,2.0,219956.25361525215,32896.0,219956.25361525215,2.0,219958.25361525215,0.0,0.0,1.0,219978.75361525215,219978.75361525215,2.0,0.0,220023.75361525215,219980.25361525215,0.0,1.0,4.0,219978.75361525215,219978.75361525215,2.0,3.0,220023.75361525215,219980.25361525215,1.0,1.0,4.0,219980.25361525215,219980.25361525215,2.0,3.0,220025.25361525215,219981.75361525215,4.0,220048.75361525215,2.0,220061.25361525215,32907.0,220048.75361525215,2.0,220061.25361525215,32908.0,220061.25361525215,2.0,220073.75361525215,,,,,,,,,,,,,-7980
