Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer0
10,9.832473425208885,118227.0,809758.7536152522,2.0,809760.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,809798.7536152522,809798.7536152522,2.0,0.0,809832.7536152522,809799.7536152522,0.0,809832.7536152522,2.0,809834.7536152522,118264.0,809799.7536152522,2.0,809801.7536152522,118265.0,809801.7536152522,2.0,809803.7536152522,0.0,0.0,1.0,809834.7536152522,809834.7536152522,2.0,0.0,809879.7536152522,809836.2536152522,0.0,1.0,4.0,809834.7536152522,809834.7536152522,2.0,3.0,809879.7536152522,809836.2536152522,1.0,1.0,4.0,809836.2536152522,809836.2536152522,2.0,3.0,809881.2536152522,809837.7536152522,4.0,809904.7536152522,2.0,809917.2536152522,118276.0,809904.7536152522,2.0,809917.2536152522,118277.0,809917.2536152522,2.0,809929.7536152522,,,,,,,,,,,,,-1980
5,15.320640671400277,118227.0,809760.7536152522,2.0,809762.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,809917.2536152522,809917.2536152522,2.0,5.0,809951.2536152522,809918.2536152522,0.0,809951.2536152522,2.0,809953.2536152522,118280.0,809929.7536152522,2.0,809931.7536152522,118281.0,809931.7536152522,2.0,809933.7536152522,0.0,0.0,1.0,809953.2536152522,809953.2536152522,2.0,3.0,809998.2536152522,809954.7536152522,1.0,0.0,4.0,809953.2536152522,809953.2536152522,2.0,3.0,809998.2536152522,809954.7536152522,2.0,0.0,4.0,809954.7536152522,809954.7536152522,2.0,3.0,809999.7536152522,809956.2536152522,4.0,810023.2536152522,2.0,810035.7536152522,118292.0,810023.2536152522,2.0,810035.7536152522,118293.0,810035.7536152522,2.0,810048.2536152522,,,,,,,,,,,,,-1980
6,28.424702764491286,118227.0,809762.7536152522,2.0,809764.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,810035.7536152522,810035.7536152522,2.0,5.0,810069.7536152522,810036.7536152522,0.0,810069.7536152522,2.0,810071.7536152522,118296.0,810048.2536152522,2.0,810050.2536152522,118297.0,810050.2536152522,2.0,810052.2536152522,0.0,0.0,1.0,810071.7536152522,810071.7536152522,2.0,3.0,810116.7536152522,810073.2536152522,1.0,0.0,4.0,810071.7536152522,810071.7536152522,2.0,3.0,810116.7536152522,810073.2536152522,2.0,0.0,4.0,810073.2536152522,810073.2536152522,2.0,3.0,810118.2536152522,810074.7536152522,4.0,810141.7536152522,2.0,810154.2536152522,118308.0,810141.7536152522,2.0,810154.2536152522,118309.0,810154.2536152522,2.0,810166.7536152522,,,,,,,,,,,,,-1980
4,58.208222693448434,118227.0,809764.7536152522,2.0,809766.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,810154.2536152522,810154.2536152522,2.0,5.0,810188.2536152522,810155.2536152522,0.0,810188.2536152522,2.0,810190.2536152522,118312.0,810166.7536152522,2.0,810168.7536152522,118313.0,810168.7536152522,2.0,810170.7536152522,0.0,0.0,1.0,810190.2536152522,810190.2536152522,2.0,3.0,810235.2536152522,810191.7536152522,1.0,0.0,4.0,810190.2536152522,810190.2536152522,2.0,3.0,810235.2536152522,810191.7536152522,2.0,0.0,4.0,810191.7536152522,810191.7536152522,2.0,3.0,810236.7536152522,810193.2536152522,4.0,810260.2536152522,2.0,810272.7536152522,118324.0,810260.2536152522,2.0,810272.7536152522,118325.0,810272.7536152522,2.0,810285.2536152522,,,,,,,,,,,,,-1980
12,70.43138105514608,118227.0,809766.7536152522,2.0,809768.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,810272.7536152522,810272.7536152522,2.0,0.0,810306.7536152522,810273.7536152522,0.0,810306.7536152522,2.0,810308.7536152522,1.0,810307.7536152522,2.0,810309.7536152522,118330.0,810308.7536152522,2.0,810310.7536152522,0.0,0.0,3.0,810309.7536152522,810309.7536152522,2.0,0.0,810354.7536152522,810311.2536152522,0.0,1.0,3.0,810310.7536152522,810310.7536152522,2.0,3.0,810355.7536152522,810312.2536152522,1.0,1.0,3.0,810311.2536152522,810311.2536152522,2.0,3.0,810356.2536152522,810312.7536152522,4.0,810379.7536152522,2.0,810392.2536152522,118341.0,810380.7536152522,2.0,810393.2536152522,118342.0,810392.2536152522,2.0,810404.7536152522,810273.7536152522,810273.7536152522,2.0,0.0,810307.7536152522,810274.7536152522,,,,,,,-1980
13,84.12732672245617,118227.0,809768.7536152522,2.0,809770.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,810393.2536152522,810393.2536152522,2.0,5.0,810427.2536152522,810394.2536152522,0.0,810427.2536152522,2.0,810429.2536152522,1.0,810428.2536152522,2.0,810430.2536152522,118347.0,810429.2536152522,2.0,810431.2536152522,0.0,0.0,3.0,810430.2536152522,810430.2536152522,2.0,3.0,810475.2536152522,810431.7536152522,1.0,0.0,3.0,810431.2536152522,810431.2536152522,2.0,3.0,810476.2536152522,810432.7536152522,2.0,0.0,3.0,810431.7536152522,810431.7536152522,2.0,3.0,810476.7536152522,810433.2536152522,4.0,810500.2536152522,2.0,810512.7536152522,118358.0,810501.2536152522,2.0,810513.7536152522,118359.0,810512.7536152522,2.0,810525.2536152522,810394.2536152522,810394.2536152522,2.0,0.0,810428.2536152522,810395.2536152522,,,,,,,-1980
16,87.1816365703615,118227.0,809770.7536152522,2.0,809772.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,810513.7536152522,810513.7536152522,2.0,5.0,810547.7536152522,810514.7536152522,0.0,810547.7536152522,2.0,810549.7536152522,1.0,810548.7536152522,2.0,810550.7536152522,118364.0,810549.7536152522,2.0,810551.7536152522,0.0,0.0,3.0,810550.7536152522,810550.7536152522,2.0,3.0,810595.7536152522,810552.2536152522,1.0,0.0,3.0,810551.7536152522,810551.7536152522,2.0,0.0,810596.7536152522,810553.2536152522,1.0,1.0,3.0,810552.2536152522,810552.2536152522,2.0,3.0,810597.2536152522,810553.7536152522,4.0,810620.7536152522,2.0,810633.2536152522,118375.0,810621.7536152522,2.0,810634.2536152522,118376.0,810633.2536152522,2.0,810645.7536152522,810514.7536152522,810514.7536152522,2.0,0.0,810548.7536152522,810515.7536152522,,,,,,,-1980
3,115.33034108585709,118227.0,809771.2536152522,2.0,809773.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,810634.2536152522,810634.2536152522,2.0,0.0,810668.2536152522,810635.2536152522,0.0,810668.2536152522,2.0,810670.2536152522,118379.0,810645.7536152522,2.0,810647.7536152522,118380.0,810647.7536152522,2.0,810649.7536152522,0.0,0.0,1.0,810670.2536152522,810670.2536152522,2.0,3.0,810715.2536152522,810671.7536152522,1.0,0.0,4.0,810670.2536152522,810670.2536152522,2.0,3.0,810715.2536152522,810671.7536152522,2.0,0.0,4.0,810671.7536152522,810671.7536152522,2.0,3.0,810716.7536152522,810673.2536152522,4.0,810740.2536152522,2.0,810752.7536152522,118391.0,810740.2536152522,2.0,810752.7536152522,118392.0,810752.7536152522,2.0,810765.2536152522,,,,,,,,,,,,,-1980
13,131.62595018285143,118227.0,809772.7536152522,2.0,809774.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,810752.7536152522,810752.7536152522,2.0,5.0,810786.7536152522,810753.7536152522,0.0,810786.7536152522,2.0,810788.7536152522,1.0,810787.7536152522,2.0,810789.7536152522,118397.0,810788.7536152522,2.0,810790.7536152522,0.0,0.0,3.0,810789.7536152522,810789.7536152522,2.0,3.0,810834.7536152522,810791.2536152522,1.0,0.0,3.0,810790.7536152522,810790.7536152522,2.0,3.0,810835.7536152522,810792.2536152522,2.0,0.0,3.0,810791.2536152522,810791.2536152522,2.0,3.0,810836.2536152522,810792.7536152522,4.0,810859.7536152522,2.0,810872.2536152522,118408.0,810860.7536152522,2.0,810873.2536152522,118409.0,810872.2536152522,2.0,810884.7536152522,810753.7536152522,810753.7536152522,2.0,0.0,810787.7536152522,810754.7536152522,,,,,,,-1980
11,133.52120409611203,118228.0,809773.2536152522,2.0,809775.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,810873.2536152522,810873.2536152522,2.0,0.0,810907.2536152522,810874.2536152522,0.0,810907.2536152522,2.0,810909.2536152522,118412.0,810884.7536152522,2.0,810886.7536152522,118413.0,810886.7536152522,2.0,810888.7536152522,0.0,0.0,1.0,810909.2536152522,810909.2536152522,2.0,0.0,810954.2536152522,810910.7536152522,0.0,1.0,4.0,810909.2536152522,810909.2536152522,2.0,3.0,810954.2536152522,810910.7536152522,1.0,1.0,4.0,810910.7536152522,810910.7536152522,2.0,3.0,810955.7536152522,810912.2536152522,4.0,810979.2536152522,2.0,810991.7536152522,118424.0,810979.2536152522,2.0,810991.7536152522,118425.0,810991.7536152522,2.0,811004.2536152522,,,,,,,,,,,,,-1980
3,146.85958078258676,118227.0,809774.7536152522,2.0,809776.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,810991.7536152522,810991.7536152522,2.0,0.0,811025.7536152522,810992.7536152522,0.0,811025.7536152522,2.0,811027.7536152522,118428.0,811004.2536152522,2.0,811006.2536152522,118429.0,811006.2536152522,2.0,811008.2536152522,0.0,0.0,1.0,811027.7536152522,811027.7536152522,2.0,3.0,811072.7536152522,811029.2536152522,1.0,0.0,4.0,811027.7536152522,811027.7536152522,2.0,3.0,811072.7536152522,811029.2536152522,2.0,0.0,4.0,811029.2536152522,811029.2536152522,2.0,3.0,811074.2536152522,811030.7536152522,4.0,811097.7536152522,2.0,811110.2536152522,118440.0,811097.7536152522,2.0,811110.2536152522,118441.0,811110.2536152522,2.0,811122.7536152522,,,,,,,,,,,,,-1980
