Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer1
10,9.832473425208885,99816.0,682590.2536152522,2.0,682592.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,682630.2536152522,682630.2536152522,2.0,0.0,682664.2536152522,682631.2536152522,0.0,682664.2536152522,2.0,682666.2536152522,99853.0,682631.2536152522,2.0,682633.2536152522,99854.0,682633.2536152522,2.0,682635.2536152522,0.0,0.0,1.0,682666.2536152522,682666.2536152522,2.0,0.0,682711.2536152522,682667.7536152522,0.0,1.0,4.0,682666.2536152522,682666.2536152522,2.0,3.0,682711.2536152522,682667.7536152522,1.0,1.0,4.0,682667.7536152522,682667.7536152522,2.0,3.0,682712.7536152522,682669.2536152522,4.0,682736.2536152522,2.0,682748.7536152522,99865.0,682736.2536152522,2.0,682748.7536152522,99866.0,682748.7536152522,2.0,682761.2536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,99816.0,682592.2536152522,2.0,682594.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,682748.7536152522,682748.7536152522,2.0,5.0,682782.7536152522,682749.7536152522,0.0,682782.7536152522,2.0,682784.7536152522,99869.0,682761.2536152522,2.0,682763.2536152522,99870.0,682763.2536152522,2.0,682765.2536152522,0.0,0.0,1.0,682784.7536152522,682784.7536152522,2.0,3.0,682829.7536152522,682786.2536152522,1.0,0.0,4.0,682784.7536152522,682784.7536152522,2.0,3.0,682829.7536152522,682786.2536152522,2.0,0.0,4.0,682786.2536152522,682786.2536152522,2.0,3.0,682831.2536152522,682787.7536152522,4.0,682854.7536152522,2.0,682867.2536152522,99881.0,682854.7536152522,2.0,682867.2536152522,99882.0,682867.2536152522,2.0,682879.7536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,99816.0,682594.2536152522,2.0,682596.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,682867.2536152522,682867.2536152522,2.0,5.0,682901.2536152522,682868.2536152522,0.0,682901.2536152522,2.0,682903.2536152522,99885.0,682879.7536152522,2.0,682881.7536152522,99886.0,682881.7536152522,2.0,682883.7536152522,0.0,0.0,1.0,682903.2536152522,682903.2536152522,2.0,3.0,682948.2536152522,682904.7536152522,1.0,0.0,4.0,682903.2536152522,682903.2536152522,2.0,3.0,682948.2536152522,682904.7536152522,2.0,0.0,4.0,682904.7536152522,682904.7536152522,2.0,3.0,682949.7536152522,682906.2536152522,4.0,682973.2536152522,2.0,682985.7536152522,99897.0,682973.2536152522,2.0,682985.7536152522,99898.0,682985.7536152522,2.0,682998.2536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,99816.0,682596.2536152522,2.0,682598.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,682985.7536152522,682985.7536152522,2.0,2.0,683019.7536152522,682986.7536152522,0.0,683019.7536152522,2.0,683021.7536152522,99901.0,682998.2536152522,2.0,683000.2536152522,99902.0,683000.2536152522,2.0,683002.2536152522,0.0,0.0,1.0,683021.7536152522,683021.7536152522,2.0,3.0,683066.7536152522,683023.2536152522,1.0,0.0,4.0,683021.7536152522,683021.7536152522,2.0,3.0,683066.7536152522,683023.2536152522,2.0,0.0,4.0,683023.2536152522,683023.2536152522,2.0,3.0,683068.2536152522,683024.7536152522,4.0,683091.7536152522,2.0,683104.2536152522,99913.0,683091.7536152522,2.0,683104.2536152522,99914.0,683104.2536152522,2.0,683116.7536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,99816.0,682598.2536152522,2.0,682600.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,683104.2536152522,683104.2536152522,2.0,5.0,683138.2536152522,683105.2536152522,0.0,683138.2536152522,2.0,683140.2536152522,1.0,683139.2536152522,2.0,683141.2536152522,99919.0,683140.2536152522,2.0,683142.2536152522,0.0,0.0,3.0,683141.2536152522,683141.2536152522,2.0,3.0,683186.2536152522,683142.7536152522,1.0,0.0,3.0,683142.2536152522,683142.2536152522,2.0,3.0,683187.2536152522,683143.7536152522,2.0,0.0,3.0,683142.7536152522,683142.7536152522,2.0,3.0,683187.7536152522,683144.2536152522,4.0,683211.2536152522,2.0,683223.7536152522,99930.0,683212.2536152522,2.0,683224.7536152522,99931.0,683223.7536152522,2.0,683236.2536152522,683105.2536152522,683105.2536152522,2.0,0.0,683139.2536152522,683106.2536152522,,,,,,,-9980
13,84.12732672245617,99816.0,682600.2536152522,2.0,682602.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,683224.7536152522,683224.7536152522,2.0,0.0,683258.7536152522,683225.7536152522,0.0,683258.7536152522,2.0,683260.7536152522,1.0,683259.7536152522,2.0,683261.7536152522,99936.0,683260.7536152522,2.0,683262.7536152522,0.0,0.0,3.0,683261.7536152522,683261.7536152522,2.0,0.0,683306.7536152522,683263.2536152522,0.0,1.0,3.0,683262.7536152522,683262.7536152522,2.0,3.0,683307.7536152522,683264.2536152522,1.0,1.0,3.0,683263.2536152522,683263.2536152522,2.0,3.0,683308.2536152522,683264.7536152522,4.0,683331.7536152522,2.0,683344.2536152522,99947.0,683332.7536152522,2.0,683345.2536152522,99948.0,683344.2536152522,2.0,683356.7536152522,683225.7536152522,683225.7536152522,2.0,0.0,683259.7536152522,683226.7536152522,,,,,,,-9980
16,87.1816365703615,99816.0,682602.2536152522,2.0,682604.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,683345.2536152522,683345.2536152522,2.0,5.0,683379.2536152522,683346.2536152522,0.0,683379.2536152522,2.0,683381.2536152522,1.0,683380.2536152522,2.0,683382.2536152522,99953.0,683381.2536152522,2.0,683383.2536152522,0.0,0.0,3.0,683382.2536152522,683382.2536152522,2.0,3.0,683427.2536152522,683383.7536152522,1.0,0.0,3.0,683383.2536152522,683383.2536152522,2.0,0.0,683428.2536152522,683384.7536152522,1.0,1.0,3.0,683383.7536152522,683383.7536152522,2.0,3.0,683428.7536152522,683385.2536152522,4.0,683452.2536152522,2.0,683464.7536152522,99964.0,683453.2536152522,2.0,683465.7536152522,99965.0,683464.7536152522,2.0,683477.2536152522,683346.2536152522,683346.2536152522,2.0,0.0,683380.2536152522,683347.2536152522,,,,,,,-9980
3,115.33034108585709,99816.0,682602.7536152522,2.0,682604.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,683465.7536152522,683465.7536152522,2.0,0.0,683499.7536152522,683466.7536152522,0.0,683499.7536152522,2.0,683501.7536152522,99968.0,683477.2536152522,2.0,683479.2536152522,99969.0,683479.2536152522,2.0,683481.2536152522,0.0,0.0,1.0,683501.7536152522,683501.7536152522,2.0,3.0,683546.7536152522,683503.2536152522,1.0,0.0,4.0,683501.7536152522,683501.7536152522,2.0,3.0,683546.7536152522,683503.2536152522,2.0,0.0,4.0,683503.2536152522,683503.2536152522,2.0,3.0,683548.2536152522,683504.7536152522,4.0,683571.7536152522,2.0,683584.2536152522,99980.0,683571.7536152522,2.0,683584.2536152522,99981.0,683584.2536152522,2.0,683596.7536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,99816.0,682604.2536152522,2.0,682606.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,683584.2536152522,683584.2536152522,2.0,2.0,683618.2536152522,683585.2536152522,0.0,683618.2536152522,2.0,683620.2536152522,1.0,683619.2536152522,2.0,683621.2536152522,99986.0,683620.2536152522,2.0,683622.2536152522,0.0,0.0,3.0,683621.2536152522,683621.2536152522,2.0,3.0,683666.2536152522,683622.7536152522,1.0,0.0,3.0,683622.2536152522,683622.2536152522,2.0,3.0,683667.2536152522,683623.7536152522,2.0,0.0,3.0,683622.7536152522,683622.7536152522,2.0,3.0,683667.7536152522,683624.2536152522,4.0,683691.2536152522,2.0,683703.7536152522,99997.0,683692.2536152522,2.0,683704.7536152522,99998.0,683703.7536152522,2.0,683716.2536152522,683585.2536152522,683585.2536152522,2.0,0.0,683619.2536152522,683586.2536152522,,,,,,,-9980
11,133.52120409611203,99817.0,682604.7536152522,2.0,682606.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,683704.7536152522,683704.7536152522,2.0,0.0,683738.7536152522,683705.7536152522,0.0,683738.7536152522,2.0,683740.7536152522,100001.0,683716.2536152522,2.0,683718.2536152522,100002.0,683718.2536152522,2.0,683720.2536152522,0.0,0.0,1.0,683740.7536152522,683740.7536152522,2.0,0.0,683785.7536152522,683742.2536152522,0.0,1.0,4.0,683740.7536152522,683740.7536152522,2.0,3.0,683785.7536152522,683742.2536152522,1.0,1.0,4.0,683742.2536152522,683742.2536152522,2.0,3.0,683787.2536152522,683743.7536152522,4.0,683810.7536152522,2.0,683823.2536152522,100013.0,683810.7536152522,2.0,683823.2536152522,100014.0,683823.2536152522,2.0,683835.7536152522,,,,,,,,,,,,,-9980
