Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer0
10,9.832473425208885,141977.0,973776.7536152522,2.0,973778.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,973816.7536152522,973816.7536152522,2.0,0.0,973850.7536152522,973817.7536152522,0.0,973850.7536152522,2.0,973852.7536152522,142014.0,973817.7536152522,2.0,973819.7536152522,142015.0,973819.7536152522,2.0,973821.7536152522,0.0,0.0,1.0,973852.7536152522,973852.7536152522,2.0,3.0,973897.7536152522,973854.2536152522,973852.7536152522,973852.7536152522,2.0,3.0,973897.7536152522,973854.2536152522,2.0,0.0,5.0,973854.2536152522,973854.2536152522,2.0,3.0,973899.2536152522,973855.7536152522,3.0,0.0,5.0,973854.2536152522,973854.2536152522,2.0,3.0,973899.2536152522,973855.7536152522,6.0,973935.2536152522,2.0,973947.7536152522,142027.0,973935.2536152522,2.0,973947.7536152522,142028.0,973947.7536152522,2.0,973960.2536152522,,,,,,,,,,,,,,,,,,,-8680
5,15.320640671400277,141977.0,973778.7536152522,2.0,973780.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,973947.7536152522,973947.7536152522,2.0,5.0,973981.7536152522,973948.7536152522,0.0,973981.7536152522,2.0,973983.7536152522,142031.0,973960.2536152522,2.0,973962.2536152522,142032.0,973962.2536152522,2.0,973964.2536152522,0.0,0.0,1.0,973983.7536152522,973983.7536152522,2.0,3.0,974028.7536152522,973985.2536152522,,,,,,,1.0,0.0,4.0,973983.7536152522,973983.7536152522,2.0,3.0,974028.7536152522,973985.2536152522,2.0,0.0,4.0,973985.2536152522,973985.2536152522,2.0,3.0,974030.2536152522,973986.7536152522,4.0,974053.7536152522,2.0,974066.2536152522,142043.0,974053.7536152522,2.0,974066.2536152522,142044.0,974066.2536152522,2.0,974078.7536152522,,,,,,,,,,,,,,,,,,,-8680
6,28.424702764491286,141977.0,973780.7536152522,2.0,973782.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,974066.2536152522,974066.2536152522,2.0,5.0,974100.2536152522,974067.2536152522,0.0,974100.2536152522,2.0,974102.2536152522,142047.0,974078.7536152522,2.0,974080.7536152522,142048.0,974080.7536152522,2.0,974082.7536152522,0.0,0.0,1.0,974102.2536152522,974102.2536152522,2.0,3.0,974147.2536152522,974103.7536152522,,,,,,,1.0,0.0,4.0,974102.2536152522,974102.2536152522,2.0,3.0,974147.2536152522,974103.7536152522,2.0,0.0,4.0,974103.7536152522,974103.7536152522,2.0,3.0,974148.7536152522,974105.2536152522,4.0,974172.2536152522,2.0,974184.7536152522,142059.0,974172.2536152522,2.0,974184.7536152522,142060.0,974184.7536152522,2.0,974197.2536152522,,,,,,,,,,,,,,,,,,,-8680
4,58.208222693448434,141977.0,973782.7536152522,2.0,973784.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,974184.7536152522,974184.7536152522,2.0,5.0,974218.7536152522,974185.7536152522,0.0,974218.7536152522,2.0,974220.7536152522,142063.0,974197.2536152522,2.0,974199.2536152522,142064.0,974199.2536152522,2.0,974201.2536152522,0.0,0.0,1.0,974220.7536152522,974220.7536152522,2.0,3.0,974265.7536152522,974222.2536152522,,,,,,,1.0,0.0,4.0,974220.7536152522,974220.7536152522,2.0,3.0,974265.7536152522,974222.2536152522,2.0,0.0,4.0,974222.2536152522,974222.2536152522,2.0,3.0,974267.2536152522,974223.7536152522,4.0,974290.7536152522,2.0,974303.2536152522,142075.0,974290.7536152522,2.0,974303.2536152522,142076.0,974303.2536152522,2.0,974315.7536152522,,,,,,,,,,,,,,,,,,,-8680
12,70.43138105514608,141977.0,973784.7536152522,2.0,973786.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,1.0,96.0,974303.2536152522,974303.2536152522,2.0,0.0,974337.2536152522,974304.2536152522,0.0,974337.2536152522,2.0,974339.2536152522,1.0,974338.2536152522,2.0,974340.2536152522,142081.0,974339.2536152522,2.0,974341.2536152522,0.0,0.0,3.0,974340.2536152522,974340.2536152522,2.0,3.0,974385.2536152522,974341.7536152522,974341.2536152522,974341.2536152522,2.0,3.0,974386.2536152522,974342.7536152522,2.0,0.0,4.0,974341.7536152522,974341.7536152522,2.0,3.0,974386.7536152522,974343.2536152522,3.0,0.0,4.0,974342.7536152522,974342.7536152522,2.0,3.0,974387.7536152522,974344.2536152522,6.0,974422.7536152522,2.0,974435.2536152522,142093.0,974423.7536152522,2.0,974436.2536152522,142094.0,974435.2536152522,2.0,974447.7536152522,974304.2536152522,974304.2536152522,2.0,0.0,974338.2536152522,974305.2536152522,,,,,,,,,,,,,-8680
13,84.12732672245617,141977.0,973786.7536152522,2.0,973788.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,3.0,113.0,974436.2536152522,974436.2536152522,2.0,0.0,974470.2536152522,974437.2536152522,0.0,974470.2536152522,2.0,974472.2536152522,1.0,974471.2536152522,2.0,974473.2536152522,142099.0,974472.2536152522,2.0,974474.2536152522,0.0,0.0,3.0,974473.2536152522,974473.2536152522,2.0,3.0,974518.2536152522,974474.7536152522,974474.2536152522,974474.2536152522,2.0,3.0,974519.2536152522,974475.7536152522,2.0,0.0,4.0,974474.7536152522,974474.7536152522,2.0,3.0,974519.7536152522,974476.2536152522,3.0,0.0,4.0,974475.7536152522,974475.7536152522,2.0,3.0,974520.7536152522,974477.2536152522,6.0,974555.7536152522,2.0,974568.2536152522,142111.0,974556.7536152522,2.0,974569.2536152522,142112.0,974568.2536152522,2.0,974580.7536152522,974437.2536152522,974437.2536152522,2.0,0.0,974471.2536152522,974438.2536152522,,,,,,,,,,,,,-8680
16,87.1816365703615,141977.0,973788.7536152522,2.0,973790.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,5.0,129.0,974569.2536152522,974569.2536152522,2.0,0.0,974603.2536152522,974570.2536152522,0.0,974603.2536152522,2.0,974605.2536152522,1.0,974604.2536152522,2.0,974606.2536152522,142117.0,974605.2536152522,2.0,974607.2536152522,0.0,0.0,3.0,974606.2536152522,974606.2536152522,2.0,3.0,974651.2536152522,974607.7536152522,974607.2536152522,974607.2536152522,2.0,3.0,974652.2536152522,974608.7536152522,2.0,0.0,4.0,974607.7536152522,974607.7536152522,2.0,3.0,974652.7536152522,974609.2536152522,3.0,0.0,4.0,974608.7536152522,974608.7536152522,2.0,3.0,974653.7536152522,974610.2536152522,6.0,974688.7536152522,2.0,974701.2536152522,142129.0,974689.7536152522,2.0,974702.2536152522,142130.0,974701.2536152522,2.0,974713.7536152522,974570.2536152522,974570.2536152522,2.0,0.0,974604.2536152522,974571.2536152522,,,,,,,,,,,,,-8680
3,115.33034108585709,141977.0,973789.2536152522,2.0,973791.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,146.0,974702.2536152522,974702.2536152522,2.0,0.0,974736.2536152522,974703.2536152522,0.0,974736.2536152522,2.0,974738.2536152522,142133.0,974713.7536152522,2.0,974715.7536152522,142134.0,974715.7536152522,2.0,974717.7536152522,0.0,0.0,1.0,974738.2536152522,974738.2536152522,2.0,3.0,974783.2536152522,974739.7536152522,,,,,,,1.0,0.0,4.0,974738.2536152522,974738.2536152522,2.0,3.0,974783.2536152522,974739.7536152522,2.0,0.0,4.0,974739.7536152522,974739.7536152522,2.0,3.0,974784.7536152522,974741.2536152522,4.0,974808.2536152522,2.0,974820.7536152522,142145.0,974808.2536152522,2.0,974820.7536152522,142146.0,974820.7536152522,2.0,974833.2536152522,,,,,,,,,,,,,,,,,,,-8680
13,131.62595018285143,141977.0,973790.7536152522,2.0,973792.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,161.0,974820.7536152522,974820.7536152522,2.0,5.0,974854.7536152522,974821.7536152522,0.0,974854.7536152522,2.0,974856.7536152522,1.0,974855.7536152522,2.0,974857.7536152522,142151.0,974856.7536152522,2.0,974858.7536152522,0.0,0.0,3.0,974857.7536152522,974857.7536152522,2.0,3.0,974902.7536152522,974859.2536152522,,,,,,,1.0,0.0,3.0,974858.7536152522,974858.7536152522,2.0,3.0,974903.7536152522,974860.2536152522,2.0,0.0,3.0,974859.2536152522,974859.2536152522,2.0,3.0,974904.2536152522,974860.7536152522,4.0,974927.7536152522,2.0,974940.2536152522,142162.0,974928.7536152522,2.0,974941.2536152522,142163.0,974940.2536152522,2.0,974952.7536152522,974821.7536152522,974821.7536152522,2.0,0.0,974855.7536152522,974822.7536152522,,,,,,,,,,,,,-8680
11,133.52120409611203,141978.0,973791.2536152522,2.0,973793.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,4.0,9.0,177.0,974941.2536152522,974941.2536152522,2.0,0.0,974975.2536152522,974942.2536152522,0.0,974975.2536152522,2.0,974977.2536152522,142166.0,974952.7536152522,2.0,974954.7536152522,142167.0,974954.7536152522,2.0,974956.7536152522,0.0,0.0,1.0,974977.2536152522,974977.2536152522,2.0,3.0,975022.2536152522,974978.7536152522,974977.2536152522,974977.2536152522,2.0,3.0,975022.2536152522,974978.7536152522,2.0,0.0,5.0,974978.7536152522,974978.7536152522,2.0,3.0,975023.7536152522,974980.2536152522,3.0,0.0,5.0,974978.7536152522,974978.7536152522,2.0,3.0,975023.7536152522,974980.2536152522,6.0,975059.7536152522,2.0,975072.2536152522,142179.0,975059.7536152522,2.0,975072.2536152522,142180.0,975072.2536152522,2.0,975084.7536152522,,,,,,,,,,,,,,,,,,,-8680
