Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer2
10,9.832473425208885,26767.0,177761.75361525215,2.0,177763.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,177801.75361525215,177801.75361525215,2.0,0.0,177835.75361525215,177802.75361525215,0.0,177835.75361525215,2.0,177837.75361525215,26804.0,177802.75361525215,2.0,177804.75361525215,26805.0,177804.75361525215,2.0,177806.75361525215,0.0,0.0,1.0,177837.75361525215,177837.75361525215,2.0,0.0,177882.75361525215,177839.25361525215,0.0,1.0,4.0,177837.75361525215,177837.75361525215,2.0,3.0,177882.75361525215,177839.25361525215,1.0,1.0,4.0,177839.25361525215,177839.25361525215,2.0,3.0,177884.25361525215,177840.75361525215,4.0,177907.75361525215,2.0,177920.25361525215,26816.0,177907.75361525215,2.0,177920.25361525215,26817.0,177920.25361525215,2.0,177932.75361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,26767.0,177763.75361525215,2.0,177765.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,177920.25361525215,177920.25361525215,2.0,6.0,177954.25361525215,177921.25361525215,0.0,177954.25361525215,2.0,177956.25361525215,26820.0,177932.75361525215,2.0,177934.75361525215,26821.0,177934.75361525215,2.0,177936.75361525215,0.0,0.0,1.0,177956.25361525215,177956.25361525215,2.0,3.0,178001.25361525215,177957.75361525215,1.0,0.0,4.0,177956.25361525215,177956.25361525215,2.0,3.0,178001.25361525215,177957.75361525215,2.0,0.0,4.0,177957.75361525215,177957.75361525215,2.0,3.0,178002.75361525215,177959.25361525215,4.0,178026.25361525215,2.0,178038.75361525215,26832.0,178026.25361525215,2.0,178038.75361525215,26833.0,178038.75361525215,2.0,178051.25361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,26767.0,177765.75361525215,2.0,177767.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,178038.75361525215,178038.75361525215,2.0,2.0,178072.75361525215,178039.75361525215,0.0,178072.75361525215,2.0,178074.75361525215,26836.0,178051.25361525215,2.0,178053.25361525215,26837.0,178053.25361525215,2.0,178055.25361525215,0.0,0.0,1.0,178074.75361525215,178074.75361525215,2.0,3.0,178119.75361525215,178076.25361525215,1.0,0.0,4.0,178074.75361525215,178074.75361525215,2.0,3.0,178119.75361525215,178076.25361525215,2.0,0.0,4.0,178076.25361525215,178076.25361525215,2.0,3.0,178121.25361525215,178077.75361525215,4.0,178144.75361525215,2.0,178157.25361525215,26848.0,178144.75361525215,2.0,178157.25361525215,26849.0,178157.25361525215,2.0,178169.75361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,26767.0,177767.75361525215,2.0,177769.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,178157.25361525215,178157.25361525215,2.0,2.0,178191.25361525215,178158.25361525215,0.0,178191.25361525215,2.0,178193.25361525215,26852.0,178169.75361525215,2.0,178171.75361525215,26853.0,178171.75361525215,2.0,178173.75361525215,0.0,0.0,1.0,178193.25361525215,178193.25361525215,2.0,3.0,178238.25361525215,178194.75361525215,1.0,0.0,4.0,178193.25361525215,178193.25361525215,2.0,3.0,178238.25361525215,178194.75361525215,2.0,0.0,4.0,178194.75361525215,178194.75361525215,2.0,3.0,178239.75361525215,178196.25361525215,4.0,178263.25361525215,2.0,178275.75361525215,26864.0,178263.25361525215,2.0,178275.75361525215,26865.0,178275.75361525215,2.0,178288.25361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,26767.0,177769.75361525215,2.0,177771.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,178275.75361525215,178275.75361525215,2.0,3.0,178309.75361525215,178276.75361525215,0.0,178309.75361525215,2.0,178311.75361525215,1.0,178310.75361525215,2.0,178312.75361525215,26870.0,178311.75361525215,2.0,178313.75361525215,0.0,0.0,3.0,178312.75361525215,178312.75361525215,2.0,3.0,178357.75361525215,178314.25361525215,1.0,0.0,3.0,178313.75361525215,178313.75361525215,2.0,3.0,178358.75361525215,178315.25361525215,2.0,0.0,3.0,178314.25361525215,178314.25361525215,2.0,3.0,178359.25361525215,178315.75361525215,4.0,178382.75361525215,2.0,178395.25361525215,26881.0,178383.75361525215,2.0,178396.25361525215,26882.0,178395.25361525215,2.0,178407.75361525215,178276.75361525215,178276.75361525215,2.0,5.0,178310.75361525215,178277.75361525215,,,,,,,-11980
13,84.12732672245617,26767.0,177771.75361525215,2.0,177773.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,178396.25361525215,178396.25361525215,2.0,6.0,178430.25361525215,178397.25361525215,0.0,178430.25361525215,2.0,178432.25361525215,1.0,178431.25361525215,2.0,178433.25361525215,26887.0,178432.25361525215,2.0,178434.25361525215,0.0,0.0,3.0,178433.25361525215,178433.25361525215,2.0,3.0,178478.25361525215,178434.75361525215,1.0,0.0,3.0,178434.25361525215,178434.25361525215,2.0,3.0,178479.25361525215,178435.75361525215,2.0,0.0,3.0,178434.75361525215,178434.75361525215,2.0,3.0,178479.75361525215,178436.25361525215,4.0,178503.25361525215,2.0,178515.75361525215,26898.0,178504.25361525215,2.0,178516.75361525215,26899.0,178515.75361525215,2.0,178528.25361525215,178397.25361525215,178397.25361525215,2.0,0.0,178431.25361525215,178398.25361525215,,,,,,,-11980
16,87.1816365703615,26767.0,177773.75361525215,2.0,177775.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,178516.75361525215,178516.75361525215,2.0,2.0,178550.75361525215,178517.75361525215,0.0,178550.75361525215,2.0,178552.75361525215,1.0,178551.75361525215,2.0,178553.75361525215,26904.0,178552.75361525215,2.0,178554.75361525215,0.0,0.0,3.0,178553.75361525215,178553.75361525215,2.0,3.0,178598.75361525215,178555.25361525215,1.0,0.0,3.0,178554.75361525215,178554.75361525215,2.0,0.0,178599.75361525215,178556.25361525215,1.0,1.0,3.0,178555.25361525215,178555.25361525215,2.0,3.0,178600.25361525215,178556.75361525215,4.0,178623.75361525215,2.0,178636.25361525215,26915.0,178624.75361525215,2.0,178637.25361525215,26916.0,178636.25361525215,2.0,178648.75361525215,178517.75361525215,178517.75361525215,2.0,0.0,178551.75361525215,178518.75361525215,,,,,,,-11980
3,115.33034108585709,26767.0,177774.25361525215,2.0,177776.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,178637.25361525215,178637.25361525215,2.0,0.0,178671.25361525215,178638.25361525215,0.0,178671.25361525215,2.0,178673.25361525215,26919.0,178648.75361525215,2.0,178650.75361525215,26920.0,178650.75361525215,2.0,178652.75361525215,0.0,0.0,1.0,178673.25361525215,178673.25361525215,2.0,3.0,178718.25361525215,178674.75361525215,1.0,0.0,4.0,178673.25361525215,178673.25361525215,2.0,3.0,178718.25361525215,178674.75361525215,2.0,0.0,4.0,178674.75361525215,178674.75361525215,2.0,3.0,178719.75361525215,178676.25361525215,4.0,178743.25361525215,2.0,178755.75361525215,26931.0,178743.25361525215,2.0,178755.75361525215,26932.0,178755.75361525215,2.0,178768.25361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,26767.0,177775.75361525215,2.0,177777.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,178755.75361525215,178755.75361525215,2.0,2.0,178789.75361525215,178756.75361525215,0.0,178789.75361525215,2.0,178791.75361525215,1.0,178790.75361525215,2.0,178792.75361525215,26937.0,178791.75361525215,2.0,178793.75361525215,0.0,0.0,3.0,178792.75361525215,178792.75361525215,2.0,3.0,178837.75361525215,178794.25361525215,1.0,0.0,3.0,178793.75361525215,178793.75361525215,2.0,3.0,178838.75361525215,178795.25361525215,2.0,0.0,3.0,178794.25361525215,178794.25361525215,2.0,3.0,178839.25361525215,178795.75361525215,4.0,178862.75361525215,2.0,178875.25361525215,26948.0,178863.75361525215,2.0,178876.25361525215,26949.0,178875.25361525215,2.0,178887.75361525215,178756.75361525215,178756.75361525215,2.0,0.0,178790.75361525215,178757.75361525215,,,,,,,-11980
11,133.52120409611203,26768.0,177776.25361525215,2.0,177778.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,178876.25361525215,178876.25361525215,2.0,0.0,178910.25361525215,178877.25361525215,0.0,178910.25361525215,2.0,178912.25361525215,26952.0,178887.75361525215,2.0,178889.75361525215,26953.0,178889.75361525215,2.0,178891.75361525215,0.0,0.0,1.0,178912.25361525215,178912.25361525215,2.0,0.0,178957.25361525215,178913.75361525215,0.0,1.0,4.0,178912.25361525215,178912.25361525215,2.0,3.0,178957.25361525215,178913.75361525215,1.0,1.0,4.0,178913.75361525215,178913.75361525215,2.0,3.0,178958.75361525215,178915.25361525215,4.0,178982.25361525215,2.0,178994.75361525215,26964.0,178982.25361525215,2.0,178994.75361525215,26965.0,178994.75361525215,2.0,179007.25361525215,,,,,,,,,,,,,-11980
