Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer0
10,9.832473425208885,56458.0,383118.75361525215,2.0,383120.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,383158.75361525215,383158.75361525215,2.0,0.0,383192.75361525215,383159.75361525215,0.0,383192.75361525215,2.0,383194.75361525215,56495.0,383159.75361525215,2.0,383161.75361525215,56496.0,383161.75361525215,2.0,383163.75361525215,0.0,0.0,1.0,383194.75361525215,383194.75361525215,2.0,3.0,383239.75361525215,383196.25361525215,383194.75361525215,383194.75361525215,2.0,3.0,383239.75361525215,383196.25361525215,2.0,0.0,5.0,383196.25361525215,383196.25361525215,2.0,3.0,383241.25361525215,383197.75361525215,3.0,0.0,5.0,383196.25361525215,383196.25361525215,2.0,3.0,383241.25361525215,383197.75361525215,6.0,383277.25361525215,2.0,383289.75361525215,56508.0,383277.25361525215,2.0,383289.75361525215,56509.0,383289.75361525215,2.0,383302.25361525215,,,,,,,,,,,,,,,,,,,-3700
5,15.320640671400277,56458.0,383120.75361525215,2.0,383122.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,383289.75361525215,383289.75361525215,2.0,2.0,383323.75361525215,383290.75361525215,0.0,383323.75361525215,2.0,383325.75361525215,56512.0,383302.25361525215,2.0,383304.25361525215,56513.0,383304.25361525215,2.0,383306.25361525215,0.0,0.0,1.0,383325.75361525215,383325.75361525215,2.0,3.0,383370.75361525215,383327.25361525215,,,,,,,1.0,0.0,4.0,383325.75361525215,383325.75361525215,2.0,3.0,383370.75361525215,383327.25361525215,2.0,0.0,4.0,383327.25361525215,383327.25361525215,2.0,3.0,383372.25361525215,383328.75361525215,4.0,383395.75361525215,2.0,383408.25361525215,56524.0,383395.75361525215,2.0,383408.25361525215,56525.0,383408.25361525215,2.0,383420.75361525215,,,,,,,,,,,,,,,,,,,-3700
6,28.424702764491286,56458.0,383122.75361525215,2.0,383124.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,383408.25361525215,383408.25361525215,2.0,2.0,383442.25361525215,383409.25361525215,0.0,383442.25361525215,2.0,383444.25361525215,56528.0,383420.75361525215,2.0,383422.75361525215,56529.0,383422.75361525215,2.0,383424.75361525215,0.0,0.0,1.0,383444.25361525215,383444.25361525215,2.0,3.0,383489.25361525215,383445.75361525215,,,,,,,1.0,0.0,4.0,383444.25361525215,383444.25361525215,2.0,3.0,383489.25361525215,383445.75361525215,2.0,0.0,4.0,383445.75361525215,383445.75361525215,2.0,3.0,383490.75361525215,383447.25361525215,4.0,383514.25361525215,2.0,383526.75361525215,56540.0,383514.25361525215,2.0,383526.75361525215,56541.0,383526.75361525215,2.0,383539.25361525215,,,,,,,,,,,,,,,,,,,-3700
4,58.208222693448434,56458.0,383124.75361525215,2.0,383126.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,383526.75361525215,383526.75361525215,2.0,5.0,383560.75361525215,383527.75361525215,0.0,383560.75361525215,2.0,383562.75361525215,56544.0,383539.25361525215,2.0,383541.25361525215,56545.0,383541.25361525215,2.0,383543.25361525215,0.0,0.0,1.0,383562.75361525215,383562.75361525215,2.0,3.0,383607.75361525215,383564.25361525215,,,,,,,1.0,0.0,4.0,383562.75361525215,383562.75361525215,2.0,3.0,383607.75361525215,383564.25361525215,2.0,0.0,4.0,383564.25361525215,383564.25361525215,2.0,3.0,383609.25361525215,383565.75361525215,4.0,383632.75361525215,2.0,383645.25361525215,56556.0,383632.75361525215,2.0,383645.25361525215,56557.0,383645.25361525215,2.0,383657.75361525215,,,,,,,,,,,,,,,,,,,-3700
12,70.43138105514608,56458.0,383126.75361525215,2.0,383128.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,383645.25361525215,383645.25361525215,2.0,5.0,383679.25361525215,383646.25361525215,0.0,383679.25361525215,2.0,383681.25361525215,1.0,383680.25361525215,2.0,383682.25361525215,56562.0,383681.25361525215,2.0,383683.25361525215,0.0,0.0,3.0,383682.25361525215,383682.25361525215,2.0,3.0,383727.25361525215,383683.75361525215,,,,,,,1.0,0.0,3.0,383683.25361525215,383683.25361525215,2.0,3.0,383728.25361525215,383684.75361525215,2.0,0.0,3.0,383683.75361525215,383683.75361525215,2.0,3.0,383728.75361525215,383685.25361525215,4.0,383752.25361525215,2.0,383764.75361525215,56573.0,383753.25361525215,2.0,383765.75361525215,56574.0,383764.75361525215,2.0,383777.25361525215,383646.25361525215,383646.25361525215,2.0,2.0,383680.25361525215,383647.25361525215,,,,,,,,,,,,,-3700
13,84.12732672245617,56458.0,383128.75361525215,2.0,383130.75361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,1.0,112.0,383765.75361525215,383765.75361525215,2.0,0.0,383799.75361525215,383766.75361525215,0.0,383799.75361525215,2.0,383801.75361525215,1.0,383800.75361525215,2.0,383802.75361525215,56579.0,383801.75361525215,2.0,383803.75361525215,0.0,0.0,3.0,383802.75361525215,383802.75361525215,2.0,3.0,383847.75361525215,383804.25361525215,383803.75361525215,383803.75361525215,2.0,3.0,383848.75361525215,383805.25361525215,2.0,0.0,4.0,383804.25361525215,383804.25361525215,2.0,3.0,383849.25361525215,383805.75361525215,3.0,0.0,4.0,383805.25361525215,383805.25361525215,2.0,3.0,383850.25361525215,383806.75361525215,6.0,383885.25361525215,2.0,383897.75361525215,56591.0,383886.25361525215,2.0,383898.75361525215,56592.0,383897.75361525215,2.0,383910.25361525215,383766.75361525215,383766.75361525215,2.0,0.0,383800.75361525215,383767.75361525215,,,,,,,,,,,,,-3700
16,87.1816365703615,56458.0,383130.75361525215,2.0,383132.75361525215,20,20,0,20,0,0,20,20,0,20,0,0,5.0,3.0,128.0,383898.75361525215,383898.75361525215,2.0,2.0,383932.75361525215,383899.75361525215,0.0,383932.75361525215,2.0,383934.75361525215,1.0,383933.75361525215,2.0,383935.75361525215,56597.0,383934.75361525215,2.0,383936.75361525215,0.0,0.0,3.0,383935.75361525215,383935.75361525215,2.0,3.0,383980.75361525215,383937.25361525215,,,,,,,1.0,0.0,3.0,383936.75361525215,383936.75361525215,2.0,3.0,383981.75361525215,383938.25361525215,3.0,0.0,4.0,383938.25361525215,383938.25361525215,2.0,3.0,383983.25361525215,383939.75361525215,4.0,383994.75361525215,2.0,384007.25361525215,56609.0,384006.75361525215,2.0,384019.25361525215,56610.0,384007.25361525215,2.0,384019.75361525215,383899.75361525215,383899.75361525215,2.0,0.0,383933.75361525215,383900.75361525215,383937.25361525215,383937.25361525215,2.0,3.0,383982.25361525215,383938.75361525215,,,,,,,-3700
3,115.33034108585709,56458.0,383131.25361525215,2.0,383133.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,145.0,384019.25361525215,384019.25361525215,2.0,0.0,384053.25361525215,384020.25361525215,0.0,384053.25361525215,2.0,384055.25361525215,56613.0,384020.25361525215,2.0,384022.25361525215,56614.0,384022.25361525215,2.0,384024.25361525215,0.0,0.0,1.0,384055.25361525215,384055.25361525215,2.0,3.0,384100.25361525215,384056.75361525215,,,,,,,1.0,0.0,4.0,384055.25361525215,384055.25361525215,2.0,3.0,384100.25361525215,384056.75361525215,2.0,0.0,4.0,384056.75361525215,384056.75361525215,2.0,3.0,384101.75361525215,384058.25361525215,4.0,384125.25361525215,2.0,384137.75361525215,56625.0,384125.25361525215,2.0,384137.75361525215,56626.0,384137.75361525215,2.0,384150.25361525215,,,,,,,,,,,,,,,,,,,-3700
13,131.62595018285143,56458.0,383132.75361525215,2.0,383134.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,160.0,384137.75361525215,384137.75361525215,2.0,5.0,384171.75361525215,384138.75361525215,0.0,384171.75361525215,2.0,384173.75361525215,1.0,384172.75361525215,2.0,384174.75361525215,56631.0,384173.75361525215,2.0,384175.75361525215,0.0,0.0,3.0,384174.75361525215,384174.75361525215,2.0,3.0,384219.75361525215,384176.25361525215,,,,,,,1.0,0.0,3.0,384175.75361525215,384175.75361525215,2.0,3.0,384220.75361525215,384177.25361525215,2.0,0.0,3.0,384176.25361525215,384176.25361525215,2.0,3.0,384221.25361525215,384177.75361525215,4.0,384244.75361525215,2.0,384257.25361525215,56642.0,384245.75361525215,2.0,384258.25361525215,56643.0,384257.25361525215,2.0,384269.75361525215,384138.75361525215,384138.75361525215,2.0,0.0,384172.75361525215,384139.75361525215,,,,,,,,,,,,,-3700
11,133.52120409611203,56459.0,383133.25361525215,2.0,383135.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,176.0,384258.25361525215,384258.25361525215,2.0,0.0,384292.25361525215,384259.25361525215,0.0,384292.25361525215,2.0,384294.25361525215,56646.0,384269.75361525215,2.0,384271.75361525215,56647.0,384271.75361525215,2.0,384273.75361525215,0.0,0.0,1.0,384294.25361525215,384294.25361525215,2.0,3.0,384339.25361525215,384295.75361525215,384294.25361525215,384294.25361525215,2.0,3.0,384339.25361525215,384295.75361525215,2.0,0.0,5.0,384295.75361525215,384295.75361525215,2.0,3.0,384340.75361525215,384297.25361525215,3.0,0.0,5.0,384295.75361525215,384295.75361525215,2.0,3.0,384340.75361525215,384297.25361525215,6.0,384376.75361525215,2.0,384389.25361525215,56659.0,384376.75361525215,2.0,384389.25361525215,56660.0,384389.25361525215,2.0,384401.75361525215,,,,,,,,,,,,,,,,,,,-3700
