Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer0
10,9.832473425208885,25581.0,169575.75361525215,2.0,169577.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,169615.75361525215,169615.75361525215,2.0,0.0,169649.75361525215,169616.75361525215,0.0,169649.75361525215,2.0,169651.75361525215,25618.0,169616.75361525215,2.0,169618.75361525215,25619.0,169618.75361525215,2.0,169620.75361525215,0.0,0.0,1.0,169651.75361525215,169651.75361525215,2.0,0.0,169696.75361525215,169653.25361525215,0.0,1.0,4.0,169651.75361525215,169651.75361525215,2.0,3.0,169696.75361525215,169653.25361525215,1.0,1.0,4.0,169653.25361525215,169653.25361525215,2.0,3.0,169698.25361525215,169654.75361525215,4.0,169721.75361525215,2.0,169734.25361525215,25630.0,169721.75361525215,2.0,169734.25361525215,25631.0,169734.25361525215,2.0,169746.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,25581.0,169577.75361525215,2.0,169579.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,169734.25361525215,169734.25361525215,2.0,2.0,169768.25361525215,169735.25361525215,0.0,169768.25361525215,2.0,169770.25361525215,25634.0,169746.75361525215,2.0,169748.75361525215,25635.0,169748.75361525215,2.0,169750.75361525215,0.0,0.0,1.0,169770.25361525215,169770.25361525215,2.0,3.0,169815.25361525215,169771.75361525215,1.0,0.0,4.0,169770.25361525215,169770.25361525215,2.0,3.0,169815.25361525215,169771.75361525215,2.0,0.0,4.0,169771.75361525215,169771.75361525215,2.0,3.0,169816.75361525215,169773.25361525215,4.0,169840.25361525215,2.0,169852.75361525215,25646.0,169840.25361525215,2.0,169852.75361525215,25647.0,169852.75361525215,2.0,169865.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,25581.0,169579.75361525215,2.0,169581.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,169852.75361525215,169852.75361525215,2.0,3.0,169886.75361525215,169853.75361525215,0.0,169886.75361525215,2.0,169888.75361525215,25650.0,169865.25361525215,2.0,169867.25361525215,25651.0,169867.25361525215,2.0,169869.25361525215,0.0,0.0,1.0,169888.75361525215,169888.75361525215,2.0,3.0,169933.75361525215,169890.25361525215,1.0,0.0,4.0,169888.75361525215,169888.75361525215,2.0,3.0,169933.75361525215,169890.25361525215,2.0,0.0,4.0,169890.25361525215,169890.25361525215,2.0,3.0,169935.25361525215,169891.75361525215,4.0,169958.75361525215,2.0,169971.25361525215,25662.0,169958.75361525215,2.0,169971.25361525215,25663.0,169971.25361525215,2.0,169983.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,25581.0,169581.75361525215,2.0,169583.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,169971.25361525215,169971.25361525215,2.0,5.0,170005.25361525215,169972.25361525215,0.0,170005.25361525215,2.0,170007.25361525215,25666.0,169983.75361525215,2.0,169985.75361525215,25667.0,169985.75361525215,2.0,169987.75361525215,0.0,0.0,1.0,170007.25361525215,170007.25361525215,2.0,3.0,170052.25361525215,170008.75361525215,1.0,0.0,4.0,170007.25361525215,170007.25361525215,2.0,3.0,170052.25361525215,170008.75361525215,2.0,0.0,4.0,170008.75361525215,170008.75361525215,2.0,3.0,170053.75361525215,170010.25361525215,4.0,170077.25361525215,2.0,170089.75361525215,25678.0,170077.25361525215,2.0,170089.75361525215,25679.0,170089.75361525215,2.0,170102.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,25581.0,169583.75361525215,2.0,169585.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,170089.75361525215,170089.75361525215,2.0,6.0,170123.75361525215,170090.75361525215,0.0,170123.75361525215,2.0,170125.75361525215,1.0,170124.75361525215,2.0,170126.75361525215,25684.0,170125.75361525215,2.0,170127.75361525215,0.0,0.0,3.0,170126.75361525215,170126.75361525215,2.0,3.0,170171.75361525215,170128.25361525215,1.0,0.0,3.0,170127.75361525215,170127.75361525215,2.0,3.0,170172.75361525215,170129.25361525215,2.0,0.0,3.0,170128.25361525215,170128.25361525215,2.0,3.0,170173.25361525215,170129.75361525215,4.0,170196.75361525215,2.0,170209.25361525215,25695.0,170197.75361525215,2.0,170210.25361525215,25696.0,170209.25361525215,2.0,170221.75361525215,170090.75361525215,170090.75361525215,2.0,2.0,170124.75361525215,170091.75361525215,,,,,,,-5980
13,84.12732672245617,25581.0,169585.75361525215,2.0,169587.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,170210.25361525215,170210.25361525215,2.0,2.0,170244.25361525215,170211.25361525215,0.0,170244.25361525215,2.0,170246.25361525215,1.0,170245.25361525215,2.0,170247.25361525215,25701.0,170246.25361525215,2.0,170248.25361525215,0.0,0.0,3.0,170247.25361525215,170247.25361525215,2.0,3.0,170292.25361525215,170248.75361525215,1.0,0.0,3.0,170248.25361525215,170248.25361525215,2.0,3.0,170293.25361525215,170249.75361525215,2.0,0.0,3.0,170248.75361525215,170248.75361525215,2.0,3.0,170293.75361525215,170250.25361525215,4.0,170317.25361525215,2.0,170329.75361525215,25712.0,170318.25361525215,2.0,170330.75361525215,25713.0,170329.75361525215,2.0,170342.25361525215,170211.25361525215,170211.25361525215,2.0,0.0,170245.25361525215,170212.25361525215,,,,,,,-5980
16,87.1816365703615,25581.0,169587.75361525215,2.0,169589.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,170330.75361525215,170330.75361525215,2.0,3.0,170364.75361525215,170331.75361525215,0.0,170364.75361525215,2.0,170366.75361525215,1.0,170365.75361525215,2.0,170367.75361525215,25718.0,170366.75361525215,2.0,170368.75361525215,0.0,0.0,3.0,170367.75361525215,170367.75361525215,2.0,3.0,170412.75361525215,170369.25361525215,1.0,0.0,3.0,170368.75361525215,170368.75361525215,2.0,0.0,170413.75361525215,170370.25361525215,1.0,1.0,3.0,170369.25361525215,170369.25361525215,2.0,3.0,170414.25361525215,170370.75361525215,4.0,170437.75361525215,2.0,170450.25361525215,25729.0,170438.75361525215,2.0,170451.25361525215,25730.0,170450.25361525215,2.0,170462.75361525215,170331.75361525215,170331.75361525215,2.0,0.0,170365.75361525215,170332.75361525215,,,,,,,-5980
3,115.33034108585709,25581.0,169588.25361525215,2.0,169590.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,170451.25361525215,170451.25361525215,2.0,0.0,170485.25361525215,170452.25361525215,0.0,170485.25361525215,2.0,170487.25361525215,25733.0,170462.75361525215,2.0,170464.75361525215,25734.0,170464.75361525215,2.0,170466.75361525215,0.0,0.0,1.0,170487.25361525215,170487.25361525215,2.0,3.0,170532.25361525215,170488.75361525215,1.0,0.0,4.0,170487.25361525215,170487.25361525215,2.0,3.0,170532.25361525215,170488.75361525215,2.0,0.0,4.0,170488.75361525215,170488.75361525215,2.0,3.0,170533.75361525215,170490.25361525215,4.0,170557.25361525215,2.0,170569.75361525215,25745.0,170557.25361525215,2.0,170569.75361525215,25746.0,170569.75361525215,2.0,170582.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,25581.0,169589.75361525215,2.0,169591.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,170569.75361525215,170569.75361525215,2.0,5.0,170603.75361525215,170570.75361525215,0.0,170603.75361525215,2.0,170605.75361525215,1.0,170604.75361525215,2.0,170606.75361525215,25751.0,170605.75361525215,2.0,170607.75361525215,0.0,0.0,3.0,170606.75361525215,170606.75361525215,2.0,3.0,170651.75361525215,170608.25361525215,1.0,0.0,3.0,170607.75361525215,170607.75361525215,2.0,3.0,170652.75361525215,170609.25361525215,2.0,0.0,3.0,170608.25361525215,170608.25361525215,2.0,3.0,170653.25361525215,170609.75361525215,4.0,170676.75361525215,2.0,170689.25361525215,25762.0,170677.75361525215,2.0,170690.25361525215,25763.0,170689.25361525215,2.0,170701.75361525215,170570.75361525215,170570.75361525215,2.0,0.0,170604.75361525215,170571.75361525215,,,,,,,-5980
11,133.52120409611203,25582.0,169590.25361525215,2.0,169592.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,170690.25361525215,170690.25361525215,2.0,0.0,170724.25361525215,170691.25361525215,0.0,170724.25361525215,2.0,170726.25361525215,25766.0,170701.75361525215,2.0,170703.75361525215,25767.0,170703.75361525215,2.0,170705.75361525215,0.0,0.0,1.0,170726.25361525215,170726.25361525215,2.0,0.0,170771.25361525215,170727.75361525215,0.0,1.0,4.0,170726.25361525215,170726.25361525215,2.0,3.0,170771.25361525215,170727.75361525215,1.0,1.0,4.0,170727.75361525215,170727.75361525215,2.0,3.0,170772.75361525215,170729.25361525215,4.0,170796.25361525215,2.0,170808.75361525215,25778.0,170796.25361525215,2.0,170808.75361525215,25779.0,170808.75361525215,2.0,170821.25361525215,,,,,,,,,,,,,-5980
