Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer2
10,9.832473425208885,71904.0,489822.25361525215,2.0,489824.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,489862.25361525215,489862.25361525215,2.0,0.0,489896.25361525215,489863.25361525215,0.0,489896.25361525215,2.0,489898.25361525215,71941.0,489863.25361525215,2.0,489865.25361525215,71942.0,489865.25361525215,2.0,489867.25361525215,0.0,0.0,1.0,489898.25361525215,489898.25361525215,2.0,0.0,489943.25361525215,489899.75361525215,0.0,1.0,4.0,489898.25361525215,489898.25361525215,2.0,3.0,489943.25361525215,489899.75361525215,1.0,1.0,4.0,489899.75361525215,489899.75361525215,2.0,3.0,489944.75361525215,489901.25361525215,4.0,489968.25361525215,2.0,489980.75361525215,71953.0,489968.25361525215,2.0,489980.75361525215,71954.0,489980.75361525215,2.0,489993.25361525215,,,,,,,,,,,,,-14980
5,15.320640671400277,71904.0,489824.25361525215,2.0,489826.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,489980.75361525215,489980.75361525215,2.0,5.0,490014.75361525215,489981.75361525215,0.0,490014.75361525215,2.0,490016.75361525215,71957.0,489993.25361525215,2.0,489995.25361525215,71958.0,489995.25361525215,2.0,489997.25361525215,0.0,0.0,1.0,490016.75361525215,490016.75361525215,2.0,3.0,490061.75361525215,490018.25361525215,1.0,0.0,4.0,490016.75361525215,490016.75361525215,2.0,3.0,490061.75361525215,490018.25361525215,2.0,0.0,4.0,490018.25361525215,490018.25361525215,2.0,3.0,490063.25361525215,490019.75361525215,4.0,490086.75361525215,2.0,490099.25361525215,71969.0,490086.75361525215,2.0,490099.25361525215,71970.0,490099.25361525215,2.0,490111.75361525215,,,,,,,,,,,,,-14980
6,28.424702764491286,71904.0,489826.25361525215,2.0,489828.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,490099.25361525215,490099.25361525215,2.0,5.0,490133.25361525215,490100.25361525215,0.0,490133.25361525215,2.0,490135.25361525215,71973.0,490111.75361525215,2.0,490113.75361525215,71974.0,490113.75361525215,2.0,490115.75361525215,0.0,0.0,1.0,490135.25361525215,490135.25361525215,2.0,3.0,490180.25361525215,490136.75361525215,1.0,0.0,4.0,490135.25361525215,490135.25361525215,2.0,3.0,490180.25361525215,490136.75361525215,2.0,0.0,4.0,490136.75361525215,490136.75361525215,2.0,3.0,490181.75361525215,490138.25361525215,4.0,490205.25361525215,2.0,490217.75361525215,71985.0,490205.25361525215,2.0,490217.75361525215,71986.0,490217.75361525215,2.0,490230.25361525215,,,,,,,,,,,,,-14980
4,58.208222693448434,71904.0,489828.25361525215,2.0,489830.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,490217.75361525215,490217.75361525215,2.0,5.0,490251.75361525215,490218.75361525215,0.0,490251.75361525215,2.0,490253.75361525215,71989.0,490230.25361525215,2.0,490232.25361525215,71990.0,490232.25361525215,2.0,490234.25361525215,0.0,0.0,1.0,490253.75361525215,490253.75361525215,2.0,3.0,490298.75361525215,490255.25361525215,1.0,0.0,4.0,490253.75361525215,490253.75361525215,2.0,3.0,490298.75361525215,490255.25361525215,2.0,0.0,4.0,490255.25361525215,490255.25361525215,2.0,3.0,490300.25361525215,490256.75361525215,4.0,490323.75361525215,2.0,490336.25361525215,72001.0,490323.75361525215,2.0,490336.25361525215,72002.0,490336.25361525215,2.0,490348.75361525215,,,,,,,,,,,,,-14980
12,70.43138105514608,71904.0,489830.25361525215,2.0,489832.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,490336.25361525215,490336.25361525215,2.0,2.0,490370.25361525215,490337.25361525215,0.0,490370.25361525215,2.0,490372.25361525215,1.0,490371.25361525215,2.0,490373.25361525215,72007.0,490372.25361525215,2.0,490374.25361525215,0.0,0.0,3.0,490373.25361525215,490373.25361525215,2.0,3.0,490418.25361525215,490374.75361525215,1.0,0.0,3.0,490374.25361525215,490374.25361525215,2.0,3.0,490419.25361525215,490375.75361525215,2.0,0.0,3.0,490374.75361525215,490374.75361525215,2.0,3.0,490419.75361525215,490376.25361525215,4.0,490443.25361525215,2.0,490455.75361525215,72018.0,490444.25361525215,2.0,490456.75361525215,72019.0,490455.75361525215,2.0,490468.25361525215,490337.25361525215,490337.25361525215,2.0,5.0,490371.25361525215,490338.25361525215,,,,,,,-14980
13,84.12732672245617,71904.0,489832.25361525215,2.0,489834.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,490456.75361525215,490456.75361525215,2.0,0.0,490490.75361525215,490457.75361525215,0.0,490490.75361525215,2.0,490492.75361525215,1.0,490491.75361525215,2.0,490493.75361525215,72024.0,490492.75361525215,2.0,490494.75361525215,0.0,0.0,3.0,490493.75361525215,490493.75361525215,2.0,0.0,490538.75361525215,490495.25361525215,0.0,1.0,3.0,490494.75361525215,490494.75361525215,2.0,3.0,490539.75361525215,490496.25361525215,1.0,1.0,3.0,490495.25361525215,490495.25361525215,2.0,3.0,490540.25361525215,490496.75361525215,4.0,490563.75361525215,2.0,490576.25361525215,72035.0,490564.75361525215,2.0,490577.25361525215,72036.0,490576.25361525215,2.0,490588.75361525215,490457.75361525215,490457.75361525215,2.0,0.0,490491.75361525215,490458.75361525215,,,,,,,-14980
16,87.1816365703615,71904.0,489834.25361525215,2.0,489836.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,490577.25361525215,490577.25361525215,2.0,0.0,490611.25361525215,490578.25361525215,0.0,490611.25361525215,2.0,490613.25361525215,1.0,490612.25361525215,2.0,490614.25361525215,72041.0,490613.25361525215,2.0,490615.25361525215,0.0,0.0,3.0,490614.25361525215,490614.25361525215,2.0,0.0,490659.25361525215,490615.75361525215,0.0,1.0,3.0,490615.25361525215,490615.25361525215,2.0,3.0,490660.25361525215,490616.75361525215,1.0,1.0,3.0,490615.75361525215,490615.75361525215,2.0,3.0,490660.75361525215,490617.25361525215,4.0,490684.25361525215,2.0,490696.75361525215,72052.0,490685.25361525215,2.0,490697.75361525215,72053.0,490696.75361525215,2.0,490709.25361525215,490578.25361525215,490578.25361525215,2.0,0.0,490612.25361525215,490579.25361525215,,,,,,,-14980
3,115.33034108585709,71904.0,489834.75361525215,2.0,489836.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,490697.75361525215,490697.75361525215,2.0,0.0,490731.75361525215,490698.75361525215,0.0,490731.75361525215,2.0,490733.75361525215,72056.0,490709.25361525215,2.0,490711.25361525215,72057.0,490711.25361525215,2.0,490713.25361525215,0.0,0.0,1.0,490733.75361525215,490733.75361525215,2.0,3.0,490778.75361525215,490735.25361525215,1.0,0.0,4.0,490733.75361525215,490733.75361525215,2.0,3.0,490778.75361525215,490735.25361525215,2.0,0.0,4.0,490735.25361525215,490735.25361525215,2.0,3.0,490780.25361525215,490736.75361525215,4.0,490803.75361525215,2.0,490816.25361525215,72068.0,490803.75361525215,2.0,490816.25361525215,72069.0,490816.25361525215,2.0,490828.75361525215,,,,,,,,,,,,,-14980
13,131.62595018285143,71904.0,489836.25361525215,2.0,489838.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,490816.25361525215,490816.25361525215,2.0,5.0,490850.25361525215,490817.25361525215,0.0,490850.25361525215,2.0,490852.25361525215,1.0,490851.25361525215,2.0,490853.25361525215,72074.0,490852.25361525215,2.0,490854.25361525215,0.0,0.0,3.0,490853.25361525215,490853.25361525215,2.0,3.0,490898.25361525215,490854.75361525215,1.0,0.0,3.0,490854.25361525215,490854.25361525215,2.0,3.0,490899.25361525215,490855.75361525215,2.0,0.0,3.0,490854.75361525215,490854.75361525215,2.0,3.0,490899.75361525215,490856.25361525215,4.0,490923.25361525215,2.0,490935.75361525215,72085.0,490924.25361525215,2.0,490936.75361525215,72086.0,490935.75361525215,2.0,490948.25361525215,490817.25361525215,490817.25361525215,2.0,0.0,490851.25361525215,490818.25361525215,,,,,,,-14980
11,133.52120409611203,71905.0,489836.75361525215,2.0,489838.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,490936.75361525215,490936.75361525215,2.0,0.0,490970.75361525215,490937.75361525215,0.0,490970.75361525215,2.0,490972.75361525215,72089.0,490948.25361525215,2.0,490950.25361525215,72090.0,490950.25361525215,2.0,490952.25361525215,0.0,0.0,1.0,490972.75361525215,490972.75361525215,2.0,0.0,491017.75361525215,490974.25361525215,0.0,1.0,4.0,490972.75361525215,490972.75361525215,2.0,3.0,491017.75361525215,490974.25361525215,1.0,1.0,4.0,490974.25361525215,490974.25361525215,2.0,3.0,491019.25361525215,490975.75361525215,4.0,491042.75361525215,2.0,491055.25361525215,72101.0,491042.75361525215,2.0,491055.25361525215,72102.0,491055.25361525215,2.0,491067.75361525215,,,,,,,,,,,,,-14980
