Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer3
10,9.832473425208885,58251.0,395534.25361525215,2.0,395536.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,395574.25361525215,395574.25361525215,2.0,0.0,395608.25361525215,395575.25361525215,0.0,395608.25361525215,2.0,395610.25361525215,58288.0,395575.25361525215,2.0,395577.25361525215,58289.0,395577.25361525215,2.0,395579.25361525215,0.0,0.0,1.0,395610.25361525215,395610.25361525215,2.0,0.0,395655.25361525215,395611.75361525215,0.0,1.0,4.0,395610.25361525215,395610.25361525215,2.0,3.0,395655.25361525215,395611.75361525215,1.0,1.0,4.0,395611.75361525215,395611.75361525215,2.0,3.0,395656.75361525215,395613.25361525215,4.0,395680.25361525215,2.0,395692.75361525215,58300.0,395680.25361525215,2.0,395692.75361525215,58301.0,395692.75361525215,2.0,395705.25361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,58251.0,395536.25361525215,2.0,395538.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,395692.75361525215,395692.75361525215,2.0,5.0,395726.75361525215,395693.75361525215,0.0,395726.75361525215,2.0,395728.75361525215,58304.0,395705.25361525215,2.0,395707.25361525215,58305.0,395707.25361525215,2.0,395709.25361525215,0.0,0.0,1.0,395728.75361525215,395728.75361525215,2.0,3.0,395773.75361525215,395730.25361525215,1.0,0.0,4.0,395728.75361525215,395728.75361525215,2.0,3.0,395773.75361525215,395730.25361525215,2.0,0.0,4.0,395730.25361525215,395730.25361525215,2.0,3.0,395775.25361525215,395731.75361525215,4.0,395798.75361525215,2.0,395811.25361525215,58316.0,395798.75361525215,2.0,395811.25361525215,58317.0,395811.25361525215,2.0,395823.75361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,58251.0,395538.25361525215,2.0,395540.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,395811.25361525215,395811.25361525215,2.0,5.0,395845.25361525215,395812.25361525215,0.0,395845.25361525215,2.0,395847.25361525215,58320.0,395823.75361525215,2.0,395825.75361525215,58321.0,395825.75361525215,2.0,395827.75361525215,0.0,0.0,1.0,395847.25361525215,395847.25361525215,2.0,3.0,395892.25361525215,395848.75361525215,1.0,0.0,4.0,395847.25361525215,395847.25361525215,2.0,3.0,395892.25361525215,395848.75361525215,2.0,0.0,4.0,395848.75361525215,395848.75361525215,2.0,3.0,395893.75361525215,395850.25361525215,4.0,395917.25361525215,2.0,395929.75361525215,58332.0,395917.25361525215,2.0,395929.75361525215,58333.0,395929.75361525215,2.0,395942.25361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,58251.0,395540.25361525215,2.0,395542.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,395929.75361525215,395929.75361525215,2.0,2.0,395963.75361525215,395930.75361525215,0.0,395963.75361525215,2.0,395965.75361525215,58336.0,395942.25361525215,2.0,395944.25361525215,58337.0,395944.25361525215,2.0,395946.25361525215,0.0,0.0,1.0,395965.75361525215,395965.75361525215,2.0,3.0,396010.75361525215,395967.25361525215,1.0,0.0,4.0,395965.75361525215,395965.75361525215,2.0,3.0,396010.75361525215,395967.25361525215,2.0,0.0,4.0,395967.25361525215,395967.25361525215,2.0,3.0,396012.25361525215,395968.75361525215,4.0,396035.75361525215,2.0,396048.25361525215,58348.0,396035.75361525215,2.0,396048.25361525215,58349.0,396048.25361525215,2.0,396060.75361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,58251.0,395542.25361525215,2.0,395544.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,396048.25361525215,396048.25361525215,2.0,2.0,396082.25361525215,396049.25361525215,0.0,396082.25361525215,2.0,396084.25361525215,1.0,396083.25361525215,2.0,396085.25361525215,58354.0,396084.25361525215,2.0,396086.25361525215,0.0,0.0,3.0,396085.25361525215,396085.25361525215,2.0,3.0,396130.25361525215,396086.75361525215,1.0,0.0,3.0,396086.25361525215,396086.25361525215,2.0,3.0,396131.25361525215,396087.75361525215,2.0,0.0,3.0,396086.75361525215,396086.75361525215,2.0,3.0,396131.75361525215,396088.25361525215,4.0,396155.25361525215,2.0,396167.75361525215,58365.0,396156.25361525215,2.0,396168.75361525215,58366.0,396167.75361525215,2.0,396180.25361525215,396049.25361525215,396049.25361525215,2.0,5.0,396083.25361525215,396050.25361525215,,,,,,,-12980
13,84.12732672245617,58251.0,395544.25361525215,2.0,395546.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,396168.75361525215,396168.75361525215,2.0,0.0,396202.75361525215,396169.75361525215,0.0,396202.75361525215,2.0,396204.75361525215,1.0,396203.75361525215,2.0,396205.75361525215,58371.0,396204.75361525215,2.0,396206.75361525215,0.0,0.0,3.0,396205.75361525215,396205.75361525215,2.0,0.0,396250.75361525215,396207.25361525215,0.0,1.0,3.0,396206.75361525215,396206.75361525215,2.0,3.0,396251.75361525215,396208.25361525215,1.0,1.0,3.0,396207.25361525215,396207.25361525215,2.0,3.0,396252.25361525215,396208.75361525215,4.0,396275.75361525215,2.0,396288.25361525215,58382.0,396276.75361525215,2.0,396289.25361525215,58383.0,396288.25361525215,2.0,396300.75361525215,396169.75361525215,396169.75361525215,2.0,0.0,396203.75361525215,396170.75361525215,,,,,,,-12980
16,87.1816365703615,58251.0,395546.25361525215,2.0,395548.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,396289.25361525215,396289.25361525215,2.0,5.0,396323.25361525215,396290.25361525215,0.0,396323.25361525215,2.0,396325.25361525215,1.0,396324.25361525215,2.0,396326.25361525215,58388.0,396325.25361525215,2.0,396327.25361525215,0.0,0.0,3.0,396326.25361525215,396326.25361525215,2.0,3.0,396371.25361525215,396327.75361525215,1.0,0.0,3.0,396327.25361525215,396327.25361525215,2.0,0.0,396372.25361525215,396328.75361525215,1.0,1.0,3.0,396327.75361525215,396327.75361525215,2.0,3.0,396372.75361525215,396329.25361525215,4.0,396396.25361525215,2.0,396408.75361525215,58399.0,396397.25361525215,2.0,396409.75361525215,58400.0,396408.75361525215,2.0,396421.25361525215,396290.25361525215,396290.25361525215,2.0,0.0,396324.25361525215,396291.25361525215,,,,,,,-12980
3,115.33034108585709,58251.0,395546.75361525215,2.0,395548.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,396409.75361525215,396409.75361525215,2.0,0.0,396443.75361525215,396410.75361525215,0.0,396443.75361525215,2.0,396445.75361525215,58403.0,396421.25361525215,2.0,396423.25361525215,58404.0,396423.25361525215,2.0,396425.25361525215,0.0,0.0,1.0,396445.75361525215,396445.75361525215,2.0,3.0,396490.75361525215,396447.25361525215,1.0,0.0,4.0,396445.75361525215,396445.75361525215,2.0,3.0,396490.75361525215,396447.25361525215,2.0,0.0,4.0,396447.25361525215,396447.25361525215,2.0,3.0,396492.25361525215,396448.75361525215,4.0,396515.75361525215,2.0,396528.25361525215,58415.0,396515.75361525215,2.0,396528.25361525215,58416.0,396528.25361525215,2.0,396540.75361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,58251.0,395548.25361525215,2.0,395550.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,396528.25361525215,396528.25361525215,2.0,2.0,396562.25361525215,396529.25361525215,0.0,396562.25361525215,2.0,396564.25361525215,1.0,396563.25361525215,2.0,396565.25361525215,58421.0,396564.25361525215,2.0,396566.25361525215,0.0,0.0,3.0,396565.25361525215,396565.25361525215,2.0,3.0,396610.25361525215,396566.75361525215,1.0,0.0,3.0,396566.25361525215,396566.25361525215,2.0,3.0,396611.25361525215,396567.75361525215,2.0,0.0,3.0,396566.75361525215,396566.75361525215,2.0,3.0,396611.75361525215,396568.25361525215,4.0,396635.25361525215,2.0,396647.75361525215,58432.0,396636.25361525215,2.0,396648.75361525215,58433.0,396647.75361525215,2.0,396660.25361525215,396529.25361525215,396529.25361525215,2.0,0.0,396563.25361525215,396530.25361525215,,,,,,,-12980
11,133.52120409611203,58252.0,395548.75361525215,2.0,395550.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,396648.75361525215,396648.75361525215,2.0,0.0,396682.75361525215,396649.75361525215,0.0,396682.75361525215,2.0,396684.75361525215,58436.0,396660.25361525215,2.0,396662.25361525215,58437.0,396662.25361525215,2.0,396664.25361525215,0.0,0.0,1.0,396684.75361525215,396684.75361525215,2.0,0.0,396729.75361525215,396686.25361525215,0.0,1.0,4.0,396684.75361525215,396684.75361525215,2.0,3.0,396729.75361525215,396686.25361525215,1.0,1.0,4.0,396686.25361525215,396686.25361525215,2.0,3.0,396731.25361525215,396687.75361525215,4.0,396754.75361525215,2.0,396767.25361525215,58448.0,396754.75361525215,2.0,396767.25361525215,58449.0,396767.25361525215,2.0,396779.75361525215,,,,,,,,,,,,,-12980
