Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer2
10,9.832473425208885,48156.0,325550.75361525215,2.0,325552.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,325590.75361525215,325590.75361525215,2.0,0.0,325624.75361525215,325591.75361525215,0.0,325624.75361525215,2.0,325626.75361525215,48193.0,325591.75361525215,2.0,325593.75361525215,48194.0,325593.75361525215,2.0,325595.75361525215,0.0,0.0,1.0,325626.75361525215,325626.75361525215,2.0,0.0,325671.75361525215,325628.25361525215,0.0,1.0,4.0,325626.75361525215,325626.75361525215,2.0,3.0,325671.75361525215,325628.25361525215,1.0,1.0,4.0,325628.25361525215,325628.25361525215,2.0,3.0,325673.25361525215,325629.75361525215,4.0,325696.75361525215,2.0,325709.25361525215,48205.0,325696.75361525215,2.0,325709.25361525215,48206.0,325709.25361525215,2.0,325721.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,48156.0,325552.75361525215,2.0,325554.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,325709.25361525215,325709.25361525215,2.0,2.0,325743.25361525215,325710.25361525215,0.0,325743.25361525215,2.0,325745.25361525215,48209.0,325721.75361525215,2.0,325723.75361525215,48210.0,325723.75361525215,2.0,325725.75361525215,0.0,0.0,1.0,325745.25361525215,325745.25361525215,2.0,3.0,325790.25361525215,325746.75361525215,1.0,0.0,4.0,325745.25361525215,325745.25361525215,2.0,3.0,325790.25361525215,325746.75361525215,2.0,0.0,4.0,325746.75361525215,325746.75361525215,2.0,3.0,325791.75361525215,325748.25361525215,4.0,325815.25361525215,2.0,325827.75361525215,48221.0,325815.25361525215,2.0,325827.75361525215,48222.0,325827.75361525215,2.0,325840.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,48156.0,325554.75361525215,2.0,325556.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,325827.75361525215,325827.75361525215,2.0,2.0,325861.75361525215,325828.75361525215,0.0,325861.75361525215,2.0,325863.75361525215,48225.0,325840.25361525215,2.0,325842.25361525215,48226.0,325842.25361525215,2.0,325844.25361525215,0.0,0.0,1.0,325863.75361525215,325863.75361525215,2.0,3.0,325908.75361525215,325865.25361525215,1.0,0.0,4.0,325863.75361525215,325863.75361525215,2.0,3.0,325908.75361525215,325865.25361525215,2.0,0.0,4.0,325865.25361525215,325865.25361525215,2.0,3.0,325910.25361525215,325866.75361525215,4.0,325933.75361525215,2.0,325946.25361525215,48237.0,325933.75361525215,2.0,325946.25361525215,48238.0,325946.25361525215,2.0,325958.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,48156.0,325556.75361525215,2.0,325558.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,325946.25361525215,325946.25361525215,2.0,5.0,325980.25361525215,325947.25361525215,0.0,325980.25361525215,2.0,325982.25361525215,48241.0,325958.75361525215,2.0,325960.75361525215,48242.0,325960.75361525215,2.0,325962.75361525215,0.0,0.0,1.0,325982.25361525215,325982.25361525215,2.0,3.0,326027.25361525215,325983.75361525215,1.0,0.0,4.0,325982.25361525215,325982.25361525215,2.0,3.0,326027.25361525215,325983.75361525215,2.0,0.0,4.0,325983.75361525215,325983.75361525215,2.0,3.0,326028.75361525215,325985.25361525215,4.0,326052.25361525215,2.0,326064.75361525215,48253.0,326052.25361525215,2.0,326064.75361525215,48254.0,326064.75361525215,2.0,326077.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,48156.0,325558.75361525215,2.0,325560.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,326064.75361525215,326064.75361525215,2.0,5.0,326098.75361525215,326065.75361525215,0.0,326098.75361525215,2.0,326100.75361525215,1.0,326099.75361525215,2.0,326101.75361525215,48259.0,326100.75361525215,2.0,326102.75361525215,0.0,0.0,3.0,326101.75361525215,326101.75361525215,2.0,3.0,326146.75361525215,326103.25361525215,1.0,0.0,3.0,326102.75361525215,326102.75361525215,2.0,3.0,326147.75361525215,326104.25361525215,2.0,0.0,3.0,326103.25361525215,326103.25361525215,2.0,3.0,326148.25361525215,326104.75361525215,4.0,326171.75361525215,2.0,326184.25361525215,48270.0,326172.75361525215,2.0,326185.25361525215,48271.0,326184.25361525215,2.0,326196.75361525215,326065.75361525215,326065.75361525215,2.0,2.0,326099.75361525215,326066.75361525215,,,,,,,-6980
13,84.12732672245617,48156.0,325560.75361525215,2.0,325562.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,326185.25361525215,326185.25361525215,2.0,0.0,326219.25361525215,326186.25361525215,1.0,326219.25361525215,2.0,326221.25361525215,0.0,326253.25361525215,2.0,326255.25361525215,48276.0,326221.25361525215,2.0,326223.25361525215,0.0,0.0,3.0,326223.25361525215,326223.25361525215,2.0,0.0,326268.25361525215,326224.75361525215,0.0,1.0,1.0,326255.25361525215,326255.25361525215,2.0,3.0,326300.25361525215,326256.75361525215,1.0,1.0,4.0,326255.25361525215,326255.25361525215,2.0,3.0,326300.25361525215,326256.75361525215,2.0,326300.25361525215,2.0,326312.75361525215,48287.0,326312.75361525215,2.0,326325.25361525215,48288.0,326312.75361525215,2.0,326325.25361525215,326219.25361525215,326219.25361525215,2.0,0.0,326253.25361525215,326220.25361525215,,,,,,,-6980
16,87.1816365703615,48156.0,325562.75361525215,2.0,325564.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,326325.25361525215,326325.25361525215,2.0,2.0,326359.25361525215,326326.25361525215,0.0,326359.25361525215,2.0,326361.25361525215,1.0,326359.25361525215,2.0,326361.25361525215,48293.0,326361.25361525215,2.0,326363.25361525215,0.0,0.0,3.0,326361.25361525215,326361.25361525215,2.0,3.0,326406.25361525215,326362.75361525215,1.0,0.0,4.0,326362.75361525215,326362.75361525215,2.0,0.0,326407.75361525215,326364.25361525215,1.0,1.0,2.0,326363.25361525215,326363.25361525215,2.0,3.0,326408.25361525215,326364.75361525215,4.0,326431.25361525215,2.0,326443.75361525215,48304.0,326432.75361525215,2.0,326445.25361525215,48305.0,326443.75361525215,2.0,326456.25361525215,326325.25361525215,326325.25361525215,2.0,0.0,326359.25361525215,326326.25361525215,,,,,,,-6980
3,115.33034108585709,48156.0,325563.25361525215,2.0,325565.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,326445.25361525215,326445.25361525215,2.0,0.0,326479.25361525215,326446.25361525215,0.0,326479.25361525215,2.0,326481.25361525215,48308.0,326456.25361525215,2.0,326458.25361525215,48309.0,326458.25361525215,2.0,326460.25361525215,0.0,0.0,1.0,326481.25361525215,326481.25361525215,2.0,3.0,326526.25361525215,326482.75361525215,1.0,0.0,4.0,326481.25361525215,326481.25361525215,2.0,3.0,326526.25361525215,326482.75361525215,2.0,0.0,4.0,326482.75361525215,326482.75361525215,2.0,3.0,326527.75361525215,326484.25361525215,4.0,326551.25361525215,2.0,326563.75361525215,48320.0,326551.25361525215,2.0,326563.75361525215,48321.0,326563.75361525215,2.0,326576.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,48156.0,325564.75361525215,2.0,325566.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,326563.75361525215,326563.75361525215,2.0,5.0,326597.75361525215,326564.75361525215,0.0,326597.75361525215,2.0,326599.75361525215,1.0,326598.75361525215,2.0,326600.75361525215,48326.0,326599.75361525215,2.0,326601.75361525215,0.0,0.0,3.0,326600.75361525215,326600.75361525215,2.0,3.0,326645.75361525215,326602.25361525215,1.0,0.0,3.0,326601.75361525215,326601.75361525215,2.0,3.0,326646.75361525215,326603.25361525215,2.0,0.0,3.0,326602.25361525215,326602.25361525215,2.0,3.0,326647.25361525215,326603.75361525215,4.0,326670.75361525215,2.0,326683.25361525215,48337.0,326671.75361525215,2.0,326684.25361525215,48338.0,326683.25361525215,2.0,326695.75361525215,326564.75361525215,326564.75361525215,2.0,0.0,326598.75361525215,326565.75361525215,,,,,,,-6980
11,133.52120409611203,48157.0,325565.25361525215,2.0,325567.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,326684.25361525215,326684.25361525215,2.0,0.0,326718.25361525215,326685.25361525215,0.0,326718.25361525215,2.0,326720.25361525215,48341.0,326695.75361525215,2.0,326697.75361525215,48342.0,326697.75361525215,2.0,326699.75361525215,0.0,0.0,1.0,326720.25361525215,326720.25361525215,2.0,0.0,326765.25361525215,326721.75361525215,0.0,1.0,4.0,326720.25361525215,326720.25361525215,2.0,3.0,326765.25361525215,326721.75361525215,1.0,1.0,4.0,326721.75361525215,326721.75361525215,2.0,3.0,326766.75361525215,326723.25361525215,4.0,326790.25361525215,2.0,326802.75361525215,48353.0,326790.25361525215,2.0,326802.75361525215,48354.0,326802.75361525215,2.0,326815.25361525215,,,,,,,,,,,,,-6980
