Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer2
10,9.832473425208885,140791.0,965590.7536152522,2.0,965592.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,965630.7536152522,965630.7536152522,2.0,0.0,965664.7536152522,965631.7536152522,0.0,965664.7536152522,2.0,965666.7536152522,140828.0,965631.7536152522,2.0,965633.7536152522,140829.0,965633.7536152522,2.0,965635.7536152522,0.0,0.0,1.0,965666.7536152522,965666.7536152522,2.0,0.0,965711.7536152522,965668.2536152522,0.0,1.0,4.0,965666.7536152522,965666.7536152522,2.0,3.0,965711.7536152522,965668.2536152522,1.0,1.0,4.0,965668.2536152522,965668.2536152522,2.0,3.0,965713.2536152522,965669.7536152522,4.0,965736.7536152522,2.0,965749.2536152522,140840.0,965736.7536152522,2.0,965749.2536152522,140841.0,965749.2536152522,2.0,965761.7536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,140791.0,965592.7536152522,2.0,965594.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,965749.2536152522,965749.2536152522,2.0,5.0,965783.2536152522,965750.2536152522,0.0,965783.2536152522,2.0,965785.2536152522,140844.0,965761.7536152522,2.0,965763.7536152522,140845.0,965763.7536152522,2.0,965765.7536152522,0.0,0.0,1.0,965785.2536152522,965785.2536152522,2.0,3.0,965830.2536152522,965786.7536152522,1.0,0.0,4.0,965785.2536152522,965785.2536152522,2.0,3.0,965830.2536152522,965786.7536152522,2.0,0.0,4.0,965786.7536152522,965786.7536152522,2.0,3.0,965831.7536152522,965788.2536152522,4.0,965855.2536152522,2.0,965867.7536152522,140856.0,965855.2536152522,2.0,965867.7536152522,140857.0,965867.7536152522,2.0,965880.2536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,140791.0,965594.7536152522,2.0,965596.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,965867.7536152522,965867.7536152522,2.0,5.0,965901.7536152522,965868.7536152522,0.0,965901.7536152522,2.0,965903.7536152522,140860.0,965880.2536152522,2.0,965882.2536152522,140861.0,965882.2536152522,2.0,965884.2536152522,0.0,0.0,1.0,965903.7536152522,965903.7536152522,2.0,3.0,965948.7536152522,965905.2536152522,1.0,0.0,4.0,965903.7536152522,965903.7536152522,2.0,3.0,965948.7536152522,965905.2536152522,2.0,0.0,4.0,965905.2536152522,965905.2536152522,2.0,3.0,965950.2536152522,965906.7536152522,4.0,965973.7536152522,2.0,965986.2536152522,140872.0,965973.7536152522,2.0,965986.2536152522,140873.0,965986.2536152522,2.0,965998.7536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,140791.0,965596.7536152522,2.0,965598.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,965986.2536152522,965986.2536152522,2.0,5.0,966020.2536152522,965987.2536152522,0.0,966020.2536152522,2.0,966022.2536152522,140876.0,965998.7536152522,2.0,966000.7536152522,140877.0,966000.7536152522,2.0,966002.7536152522,0.0,0.0,1.0,966022.2536152522,966022.2536152522,2.0,3.0,966067.2536152522,966023.7536152522,1.0,0.0,4.0,966022.2536152522,966022.2536152522,2.0,3.0,966067.2536152522,966023.7536152522,2.0,0.0,4.0,966023.7536152522,966023.7536152522,2.0,3.0,966068.7536152522,966025.2536152522,4.0,966092.2536152522,2.0,966104.7536152522,140888.0,966092.2536152522,2.0,966104.7536152522,140889.0,966104.7536152522,2.0,966117.2536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,140791.0,965598.7536152522,2.0,965600.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,966104.7536152522,966104.7536152522,2.0,0.0,966138.7536152522,966105.7536152522,0.0,966138.7536152522,2.0,966140.7536152522,1.0,966139.7536152522,2.0,966141.7536152522,140894.0,966140.7536152522,2.0,966142.7536152522,0.0,0.0,3.0,966141.7536152522,966141.7536152522,2.0,0.0,966186.7536152522,966143.2536152522,0.0,1.0,3.0,966142.7536152522,966142.7536152522,2.0,3.0,966187.7536152522,966144.2536152522,1.0,1.0,3.0,966143.2536152522,966143.2536152522,2.0,3.0,966188.2536152522,966144.7536152522,4.0,966211.7536152522,2.0,966224.2536152522,140905.0,966212.7536152522,2.0,966225.2536152522,140906.0,966224.2536152522,2.0,966236.7536152522,966105.7536152522,966105.7536152522,2.0,0.0,966139.7536152522,966106.7536152522,,,,,,,-14980
13,84.12732672245617,140791.0,965600.7536152522,2.0,965602.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,966225.2536152522,966225.2536152522,2.0,0.0,966259.2536152522,966226.2536152522,0.0,966259.2536152522,2.0,966261.2536152522,1.0,966260.2536152522,2.0,966262.2536152522,140911.0,966261.2536152522,2.0,966263.2536152522,0.0,0.0,3.0,966262.2536152522,966262.2536152522,2.0,0.0,966307.2536152522,966263.7536152522,0.0,1.0,3.0,966263.2536152522,966263.2536152522,2.0,3.0,966308.2536152522,966264.7536152522,1.0,1.0,3.0,966263.7536152522,966263.7536152522,2.0,3.0,966308.7536152522,966265.2536152522,4.0,966332.2536152522,2.0,966344.7536152522,140922.0,966333.2536152522,2.0,966345.7536152522,140923.0,966344.7536152522,2.0,966357.2536152522,966226.2536152522,966226.2536152522,2.0,0.0,966260.2536152522,966227.2536152522,,,,,,,-14980
16,87.1816365703615,140791.0,965602.7536152522,2.0,965604.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,966345.7536152522,966345.7536152522,2.0,5.0,966379.7536152522,966346.7536152522,0.0,966379.7536152522,2.0,966381.7536152522,1.0,966380.7536152522,2.0,966382.7536152522,140928.0,966381.7536152522,2.0,966383.7536152522,0.0,0.0,3.0,966382.7536152522,966382.7536152522,2.0,3.0,966427.7536152522,966384.2536152522,1.0,0.0,3.0,966383.7536152522,966383.7536152522,2.0,0.0,966428.7536152522,966385.2536152522,1.0,1.0,3.0,966384.2536152522,966384.2536152522,2.0,3.0,966429.2536152522,966385.7536152522,4.0,966452.7536152522,2.0,966465.2536152522,140939.0,966453.7536152522,2.0,966466.2536152522,140940.0,966465.2536152522,2.0,966477.7536152522,966346.7536152522,966346.7536152522,2.0,0.0,966380.7536152522,966347.7536152522,,,,,,,-14980
3,115.33034108585709,140791.0,965603.2536152522,2.0,965605.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,966466.2536152522,966466.2536152522,2.0,0.0,966500.2536152522,966467.2536152522,0.0,966500.2536152522,2.0,966502.2536152522,140943.0,966477.7536152522,2.0,966479.7536152522,140944.0,966479.7536152522,2.0,966481.7536152522,0.0,0.0,1.0,966502.2536152522,966502.2536152522,2.0,3.0,966547.2536152522,966503.7536152522,1.0,0.0,4.0,966502.2536152522,966502.2536152522,2.0,3.0,966547.2536152522,966503.7536152522,2.0,0.0,4.0,966503.7536152522,966503.7536152522,2.0,3.0,966548.7536152522,966505.2536152522,4.0,966572.2536152522,2.0,966584.7536152522,140955.0,966572.2536152522,2.0,966584.7536152522,140956.0,966584.7536152522,2.0,966597.2536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,140791.0,965604.7536152522,2.0,965606.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,966584.7536152522,966584.7536152522,2.0,5.0,966618.7536152522,966585.7536152522,0.0,966618.7536152522,2.0,966620.7536152522,1.0,966619.7536152522,2.0,966621.7536152522,140961.0,966620.7536152522,2.0,966622.7536152522,0.0,0.0,3.0,966621.7536152522,966621.7536152522,2.0,3.0,966666.7536152522,966623.2536152522,1.0,0.0,3.0,966622.7536152522,966622.7536152522,2.0,3.0,966667.7536152522,966624.2536152522,2.0,0.0,3.0,966623.2536152522,966623.2536152522,2.0,3.0,966668.2536152522,966624.7536152522,4.0,966691.7536152522,2.0,966704.2536152522,140972.0,966692.7536152522,2.0,966705.2536152522,140973.0,966704.2536152522,2.0,966716.7536152522,966585.7536152522,966585.7536152522,2.0,0.0,966619.7536152522,966586.7536152522,,,,,,,-14980
11,133.52120409611203,140792.0,965605.2536152522,2.0,965607.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,966705.2536152522,966705.2536152522,2.0,0.0,966739.2536152522,966706.2536152522,0.0,966739.2536152522,2.0,966741.2536152522,140976.0,966716.7536152522,2.0,966718.7536152522,140977.0,966718.7536152522,2.0,966720.7536152522,0.0,0.0,1.0,966741.2536152522,966741.2536152522,2.0,0.0,966786.2536152522,966742.7536152522,0.0,1.0,4.0,966741.2536152522,966741.2536152522,2.0,3.0,966786.2536152522,966742.7536152522,1.0,1.0,4.0,966742.7536152522,966742.7536152522,2.0,3.0,966787.7536152522,966744.2536152522,4.0,966811.2536152522,2.0,966823.7536152522,140988.0,966811.2536152522,2.0,966823.7536152522,140989.0,966823.7536152522,2.0,966836.2536152522,,,,,,,,,,,,,-14980
