Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer1
10,9.832473425208885,52307.0,354334.75361525215,2.0,354336.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,354374.75361525215,354374.75361525215,2.0,0.0,354408.75361525215,354375.75361525215,0.0,354408.75361525215,2.0,354410.75361525215,52344.0,354375.75361525215,2.0,354377.75361525215,52345.0,354377.75361525215,2.0,354379.75361525215,0.0,0.0,1.0,354410.75361525215,354410.75361525215,2.0,0.0,354455.75361525215,354412.25361525215,0.0,1.0,4.0,354410.75361525215,354410.75361525215,2.0,3.0,354455.75361525215,354412.25361525215,1.0,1.0,4.0,354412.25361525215,354412.25361525215,2.0,3.0,354457.25361525215,354413.75361525215,4.0,354480.75361525215,2.0,354493.25361525215,52356.0,354480.75361525215,2.0,354493.25361525215,52357.0,354493.25361525215,2.0,354505.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,52307.0,354336.75361525215,2.0,354338.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,354493.25361525215,354493.25361525215,2.0,5.0,354527.25361525215,354494.25361525215,0.0,354527.25361525215,2.0,354529.25361525215,52360.0,354505.75361525215,2.0,354507.75361525215,52361.0,354507.75361525215,2.0,354509.75361525215,0.0,0.0,1.0,354529.25361525215,354529.25361525215,2.0,3.0,354574.25361525215,354530.75361525215,1.0,0.0,4.0,354529.25361525215,354529.25361525215,2.0,3.0,354574.25361525215,354530.75361525215,2.0,0.0,4.0,354530.75361525215,354530.75361525215,2.0,3.0,354575.75361525215,354532.25361525215,4.0,354599.25361525215,2.0,354611.75361525215,52372.0,354599.25361525215,2.0,354611.75361525215,52373.0,354611.75361525215,2.0,354624.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,52307.0,354338.75361525215,2.0,354340.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,354611.75361525215,354611.75361525215,2.0,5.0,354645.75361525215,354612.75361525215,0.0,354645.75361525215,2.0,354647.75361525215,52376.0,354624.25361525215,2.0,354626.25361525215,52377.0,354626.25361525215,2.0,354628.25361525215,0.0,0.0,1.0,354647.75361525215,354647.75361525215,2.0,3.0,354692.75361525215,354649.25361525215,1.0,0.0,4.0,354647.75361525215,354647.75361525215,2.0,3.0,354692.75361525215,354649.25361525215,2.0,0.0,4.0,354649.25361525215,354649.25361525215,2.0,3.0,354694.25361525215,354650.75361525215,4.0,354717.75361525215,2.0,354730.25361525215,52388.0,354717.75361525215,2.0,354730.25361525215,52389.0,354730.25361525215,2.0,354742.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,52307.0,354340.75361525215,2.0,354342.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,354730.25361525215,354730.25361525215,2.0,2.0,354764.25361525215,354731.25361525215,0.0,354764.25361525215,2.0,354766.25361525215,52392.0,354742.75361525215,2.0,354744.75361525215,52393.0,354744.75361525215,2.0,354746.75361525215,0.0,0.0,1.0,354766.25361525215,354766.25361525215,2.0,3.0,354811.25361525215,354767.75361525215,1.0,0.0,4.0,354766.25361525215,354766.25361525215,2.0,3.0,354811.25361525215,354767.75361525215,2.0,0.0,4.0,354767.75361525215,354767.75361525215,2.0,3.0,354812.75361525215,354769.25361525215,4.0,354836.25361525215,2.0,354848.75361525215,52404.0,354836.25361525215,2.0,354848.75361525215,52405.0,354848.75361525215,2.0,354861.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,52307.0,354342.75361525215,2.0,354344.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,354848.75361525215,354848.75361525215,2.0,2.0,354882.75361525215,354849.75361525215,0.0,354882.75361525215,2.0,354884.75361525215,1.0,354883.75361525215,2.0,354885.75361525215,52410.0,354884.75361525215,2.0,354886.75361525215,0.0,0.0,3.0,354885.75361525215,354885.75361525215,2.0,3.0,354930.75361525215,354887.25361525215,1.0,0.0,3.0,354886.75361525215,354886.75361525215,2.0,3.0,354931.75361525215,354888.25361525215,2.0,0.0,3.0,354887.25361525215,354887.25361525215,2.0,3.0,354932.25361525215,354888.75361525215,4.0,354955.75361525215,2.0,354968.25361525215,52421.0,354956.75361525215,2.0,354969.25361525215,52422.0,354968.25361525215,2.0,354980.75361525215,354849.75361525215,354849.75361525215,2.0,5.0,354883.75361525215,354850.75361525215,,,,,,,-5980
13,84.12732672245617,52307.0,354344.75361525215,2.0,354346.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,354969.25361525215,354969.25361525215,2.0,0.0,355003.25361525215,354970.25361525215,1.0,355003.25361525215,2.0,355005.25361525215,0.0,355037.25361525215,2.0,355039.25361525215,52427.0,355005.25361525215,2.0,355007.25361525215,0.0,0.0,3.0,355007.25361525215,355007.25361525215,2.0,0.0,355052.25361525215,355008.75361525215,0.0,1.0,1.0,355039.25361525215,355039.25361525215,2.0,3.0,355084.25361525215,355040.75361525215,1.0,1.0,4.0,355039.25361525215,355039.25361525215,2.0,3.0,355084.25361525215,355040.75361525215,2.0,355084.25361525215,2.0,355096.75361525215,52438.0,355096.75361525215,2.0,355109.25361525215,52439.0,355096.75361525215,2.0,355109.25361525215,355003.25361525215,355003.25361525215,2.0,0.0,355037.25361525215,355004.25361525215,,,,,,,-5980
16,87.1816365703615,52307.0,354346.75361525215,2.0,354348.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,355109.25361525215,355109.25361525215,2.0,5.0,355143.25361525215,355110.25361525215,0.0,355143.25361525215,2.0,355145.25361525215,1.0,355143.25361525215,2.0,355145.25361525215,52444.0,355145.25361525215,2.0,355147.25361525215,0.0,0.0,3.0,355145.25361525215,355145.25361525215,2.0,3.0,355190.25361525215,355146.75361525215,1.0,0.0,4.0,355146.75361525215,355146.75361525215,2.0,0.0,355191.75361525215,355148.25361525215,1.0,1.0,2.0,355147.25361525215,355147.25361525215,2.0,3.0,355192.25361525215,355148.75361525215,4.0,355215.25361525215,2.0,355227.75361525215,52455.0,355216.75361525215,2.0,355229.25361525215,52456.0,355227.75361525215,2.0,355240.25361525215,355109.25361525215,355109.25361525215,2.0,0.0,355143.25361525215,355110.25361525215,,,,,,,-5980
3,115.33034108585709,52307.0,354347.25361525215,2.0,354349.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,355229.25361525215,355229.25361525215,2.0,0.0,355263.25361525215,355230.25361525215,0.0,355263.25361525215,2.0,355265.25361525215,52459.0,355240.25361525215,2.0,355242.25361525215,52460.0,355242.25361525215,2.0,355244.25361525215,0.0,0.0,1.0,355265.25361525215,355265.25361525215,2.0,3.0,355310.25361525215,355266.75361525215,1.0,0.0,4.0,355265.25361525215,355265.25361525215,2.0,3.0,355310.25361525215,355266.75361525215,2.0,0.0,4.0,355266.75361525215,355266.75361525215,2.0,3.0,355311.75361525215,355268.25361525215,4.0,355335.25361525215,2.0,355347.75361525215,52471.0,355335.25361525215,2.0,355347.75361525215,52472.0,355347.75361525215,2.0,355360.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,52307.0,354348.75361525215,2.0,354350.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,355347.75361525215,355347.75361525215,2.0,2.0,355381.75361525215,355348.75361525215,0.0,355381.75361525215,2.0,355383.75361525215,1.0,355382.75361525215,2.0,355384.75361525215,52477.0,355383.75361525215,2.0,355385.75361525215,0.0,0.0,3.0,355384.75361525215,355384.75361525215,2.0,3.0,355429.75361525215,355386.25361525215,1.0,0.0,3.0,355385.75361525215,355385.75361525215,2.0,3.0,355430.75361525215,355387.25361525215,2.0,0.0,3.0,355386.25361525215,355386.25361525215,2.0,3.0,355431.25361525215,355387.75361525215,4.0,355454.75361525215,2.0,355467.25361525215,52488.0,355455.75361525215,2.0,355468.25361525215,52489.0,355467.25361525215,2.0,355479.75361525215,355348.75361525215,355348.75361525215,2.0,0.0,355382.75361525215,355349.75361525215,,,,,,,-5980
11,133.52120409611203,52308.0,354349.25361525215,2.0,354351.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,355468.25361525215,355468.25361525215,2.0,0.0,355502.25361525215,355469.25361525215,0.0,355502.25361525215,2.0,355504.25361525215,52492.0,355479.75361525215,2.0,355481.75361525215,52493.0,355481.75361525215,2.0,355483.75361525215,0.0,0.0,1.0,355504.25361525215,355504.25361525215,2.0,0.0,355549.25361525215,355505.75361525215,0.0,1.0,4.0,355504.25361525215,355504.25361525215,2.0,3.0,355549.25361525215,355505.75361525215,1.0,1.0,4.0,355505.75361525215,355505.75361525215,2.0,3.0,355550.75361525215,355507.25361525215,4.0,355574.25361525215,2.0,355586.75361525215,52504.0,355574.25361525215,2.0,355586.75361525215,52505.0,355586.75361525215,2.0,355599.25361525215,,,,,,,,,,,,,-5980
