Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer3
10,9.832473425208885,72497.0,493915.25361525215,2.0,493917.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,493955.25361525215,493955.25361525215,2.0,0.0,493989.25361525215,493956.25361525215,0.0,493989.25361525215,2.0,493991.25361525215,72534.0,493956.25361525215,2.0,493958.25361525215,72535.0,493958.25361525215,2.0,493960.25361525215,0.0,0.0,1.0,493991.25361525215,493991.25361525215,2.0,0.0,494036.25361525215,493992.75361525215,0.0,1.0,4.0,493991.25361525215,493991.25361525215,2.0,3.0,494036.25361525215,493992.75361525215,1.0,1.0,4.0,493992.75361525215,493992.75361525215,2.0,3.0,494037.75361525215,493994.25361525215,4.0,494061.25361525215,2.0,494073.75361525215,72546.0,494061.25361525215,2.0,494073.75361525215,72547.0,494073.75361525215,2.0,494086.25361525215,,,,,,,,,,,,,-17980
5,15.320640671400277,72497.0,493917.25361525215,2.0,493919.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,494073.75361525215,494073.75361525215,2.0,5.0,494107.75361525215,494074.75361525215,0.0,494107.75361525215,2.0,494109.75361525215,72550.0,494086.25361525215,2.0,494088.25361525215,72551.0,494088.25361525215,2.0,494090.25361525215,0.0,0.0,1.0,494109.75361525215,494109.75361525215,2.0,3.0,494154.75361525215,494111.25361525215,1.0,0.0,4.0,494109.75361525215,494109.75361525215,2.0,3.0,494154.75361525215,494111.25361525215,2.0,0.0,4.0,494111.25361525215,494111.25361525215,2.0,3.0,494156.25361525215,494112.75361525215,4.0,494179.75361525215,2.0,494192.25361525215,72562.0,494179.75361525215,2.0,494192.25361525215,72563.0,494192.25361525215,2.0,494204.75361525215,,,,,,,,,,,,,-17980
6,28.424702764491286,72497.0,493919.25361525215,2.0,493921.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,494192.25361525215,494192.25361525215,2.0,5.0,494226.25361525215,494193.25361525215,0.0,494226.25361525215,2.0,494228.25361525215,72566.0,494204.75361525215,2.0,494206.75361525215,72567.0,494206.75361525215,2.0,494208.75361525215,0.0,0.0,1.0,494228.25361525215,494228.25361525215,2.0,3.0,494273.25361525215,494229.75361525215,1.0,0.0,4.0,494228.25361525215,494228.25361525215,2.0,3.0,494273.25361525215,494229.75361525215,2.0,0.0,4.0,494229.75361525215,494229.75361525215,2.0,3.0,494274.75361525215,494231.25361525215,4.0,494298.25361525215,2.0,494310.75361525215,72578.0,494298.25361525215,2.0,494310.75361525215,72579.0,494310.75361525215,2.0,494323.25361525215,,,,,,,,,,,,,-17980
4,58.208222693448434,72497.0,493921.25361525215,2.0,493923.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,494310.75361525215,494310.75361525215,2.0,2.0,494344.75361525215,494311.75361525215,0.0,494344.75361525215,2.0,494346.75361525215,72582.0,494323.25361525215,2.0,494325.25361525215,72583.0,494325.25361525215,2.0,494327.25361525215,0.0,0.0,1.0,494346.75361525215,494346.75361525215,2.0,3.0,494391.75361525215,494348.25361525215,1.0,0.0,4.0,494346.75361525215,494346.75361525215,2.0,3.0,494391.75361525215,494348.25361525215,2.0,0.0,4.0,494348.25361525215,494348.25361525215,2.0,3.0,494393.25361525215,494349.75361525215,4.0,494416.75361525215,2.0,494429.25361525215,72594.0,494416.75361525215,2.0,494429.25361525215,72595.0,494429.25361525215,2.0,494441.75361525215,,,,,,,,,,,,,-17980
12,70.43138105514608,72497.0,493923.25361525215,2.0,493925.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,494429.25361525215,494429.25361525215,2.0,5.0,494463.25361525215,494430.25361525215,0.0,494463.25361525215,2.0,494465.25361525215,1.0,494464.25361525215,2.0,494466.25361525215,72600.0,494465.25361525215,2.0,494467.25361525215,0.0,0.0,3.0,494466.25361525215,494466.25361525215,2.0,3.0,494511.25361525215,494467.75361525215,1.0,0.0,3.0,494467.25361525215,494467.25361525215,2.0,3.0,494512.25361525215,494468.75361525215,2.0,0.0,3.0,494467.75361525215,494467.75361525215,2.0,3.0,494512.75361525215,494469.25361525215,4.0,494536.25361525215,2.0,494548.75361525215,72611.0,494537.25361525215,2.0,494549.75361525215,72612.0,494548.75361525215,2.0,494561.25361525215,494430.25361525215,494430.25361525215,2.0,5.0,494464.25361525215,494431.25361525215,,,,,,,-17980
13,84.12732672245617,72497.0,493925.25361525215,2.0,493927.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,494549.75361525215,494549.75361525215,2.0,0.0,494583.75361525215,494550.75361525215,0.0,494583.75361525215,2.0,494585.75361525215,1.0,494584.75361525215,2.0,494586.75361525215,72617.0,494585.75361525215,2.0,494587.75361525215,0.0,0.0,3.0,494586.75361525215,494586.75361525215,2.0,0.0,494631.75361525215,494588.25361525215,0.0,1.0,3.0,494587.75361525215,494587.75361525215,2.0,3.0,494632.75361525215,494589.25361525215,1.0,1.0,3.0,494588.25361525215,494588.25361525215,2.0,3.0,494633.25361525215,494589.75361525215,4.0,494656.75361525215,2.0,494669.25361525215,72628.0,494657.75361525215,2.0,494670.25361525215,72629.0,494669.25361525215,2.0,494681.75361525215,494550.75361525215,494550.75361525215,2.0,0.0,494584.75361525215,494551.75361525215,,,,,,,-17980
16,87.1816365703615,72497.0,493927.25361525215,2.0,493929.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,494670.25361525215,494670.25361525215,2.0,0.0,494704.25361525215,494671.25361525215,0.0,494704.25361525215,2.0,494706.25361525215,1.0,494705.25361525215,2.0,494707.25361525215,72634.0,494706.25361525215,2.0,494708.25361525215,0.0,0.0,3.0,494707.25361525215,494707.25361525215,2.0,0.0,494752.25361525215,494708.75361525215,0.0,1.0,3.0,494708.25361525215,494708.25361525215,2.0,3.0,494753.25361525215,494709.75361525215,1.0,1.0,3.0,494708.75361525215,494708.75361525215,2.0,3.0,494753.75361525215,494710.25361525215,4.0,494777.25361525215,2.0,494789.75361525215,72645.0,494778.25361525215,2.0,494790.75361525215,72646.0,494789.75361525215,2.0,494802.25361525215,494671.25361525215,494671.25361525215,2.0,0.0,494705.25361525215,494672.25361525215,,,,,,,-17980
3,115.33034108585709,72497.0,493927.75361525215,2.0,493929.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,494790.75361525215,494790.75361525215,2.0,0.0,494824.75361525215,494791.75361525215,0.0,494824.75361525215,2.0,494826.75361525215,72649.0,494802.25361525215,2.0,494804.25361525215,72650.0,494804.25361525215,2.0,494806.25361525215,0.0,0.0,1.0,494826.75361525215,494826.75361525215,2.0,3.0,494871.75361525215,494828.25361525215,1.0,0.0,4.0,494826.75361525215,494826.75361525215,2.0,3.0,494871.75361525215,494828.25361525215,2.0,0.0,4.0,494828.25361525215,494828.25361525215,2.0,3.0,494873.25361525215,494829.75361525215,4.0,494896.75361525215,2.0,494909.25361525215,72661.0,494896.75361525215,2.0,494909.25361525215,72662.0,494909.25361525215,2.0,494921.75361525215,,,,,,,,,,,,,-17980
13,131.62595018285143,72497.0,493929.25361525215,2.0,493931.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,494909.25361525215,494909.25361525215,2.0,5.0,494943.25361525215,494910.25361525215,0.0,494943.25361525215,2.0,494945.25361525215,1.0,494944.25361525215,2.0,494946.25361525215,72667.0,494945.25361525215,2.0,494947.25361525215,0.0,0.0,3.0,494946.25361525215,494946.25361525215,2.0,3.0,494991.25361525215,494947.75361525215,1.0,0.0,3.0,494947.25361525215,494947.25361525215,2.0,3.0,494992.25361525215,494948.75361525215,2.0,0.0,3.0,494947.75361525215,494947.75361525215,2.0,3.0,494992.75361525215,494949.25361525215,4.0,495016.25361525215,2.0,495028.75361525215,72678.0,495017.25361525215,2.0,495029.75361525215,72679.0,495028.75361525215,2.0,495041.25361525215,494910.25361525215,494910.25361525215,2.0,0.0,494944.25361525215,494911.25361525215,,,,,,,-17980
11,133.52120409611203,72498.0,493929.75361525215,2.0,493931.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,495029.75361525215,495029.75361525215,2.0,0.0,495063.75361525215,495030.75361525215,0.0,495063.75361525215,2.0,495065.75361525215,72682.0,495041.25361525215,2.0,495043.25361525215,72683.0,495043.25361525215,2.0,495045.25361525215,0.0,0.0,1.0,495065.75361525215,495065.75361525215,2.0,0.0,495110.75361525215,495067.25361525215,0.0,1.0,4.0,495065.75361525215,495065.75361525215,2.0,3.0,495110.75361525215,495067.25361525215,1.0,1.0,4.0,495067.25361525215,495067.25361525215,2.0,3.0,495112.25361525215,495068.75361525215,4.0,495135.75361525215,2.0,495148.25361525215,72694.0,495135.75361525215,2.0,495148.25361525215,72695.0,495148.25361525215,2.0,495160.75361525215,,,,,,,,,,,,,-17980
