Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer3
10,9.832473425208885,29745.0,198363.25361525215,2.0,198365.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,198403.25361525215,198403.25361525215,2.0,0.0,198437.25361525215,198404.25361525215,0.0,198437.25361525215,2.0,198439.25361525215,29782.0,198404.25361525215,2.0,198406.25361525215,29783.0,198406.25361525215,2.0,198408.25361525215,0.0,0.0,1.0,198439.25361525215,198439.25361525215,2.0,0.0,198484.25361525215,198440.75361525215,0.0,1.0,4.0,198439.25361525215,198439.25361525215,2.0,3.0,198484.25361525215,198440.75361525215,1.0,1.0,4.0,198440.75361525215,198440.75361525215,2.0,3.0,198485.75361525215,198442.25361525215,4.0,198509.25361525215,2.0,198521.75361525215,29794.0,198509.25361525215,2.0,198521.75361525215,29795.0,198521.75361525215,2.0,198534.25361525215,,,,,,,,,,,,,-14980
5,15.320640671400277,29745.0,198365.25361525215,2.0,198367.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,198521.75361525215,198521.75361525215,2.0,2.0,198555.75361525215,198522.75361525215,0.0,198555.75361525215,2.0,198557.75361525215,29798.0,198534.25361525215,2.0,198536.25361525215,29799.0,198536.25361525215,2.0,198538.25361525215,0.0,0.0,1.0,198557.75361525215,198557.75361525215,2.0,3.0,198602.75361525215,198559.25361525215,1.0,0.0,4.0,198557.75361525215,198557.75361525215,2.0,3.0,198602.75361525215,198559.25361525215,2.0,0.0,4.0,198559.25361525215,198559.25361525215,2.0,3.0,198604.25361525215,198560.75361525215,4.0,198627.75361525215,2.0,198640.25361525215,29810.0,198627.75361525215,2.0,198640.25361525215,29811.0,198640.25361525215,2.0,198652.75361525215,,,,,,,,,,,,,-14980
6,28.424702764491286,29745.0,198367.25361525215,2.0,198369.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,198640.25361525215,198640.25361525215,2.0,3.0,198674.25361525215,198641.25361525215,0.0,198674.25361525215,2.0,198676.25361525215,29814.0,198652.75361525215,2.0,198654.75361525215,29815.0,198654.75361525215,2.0,198656.75361525215,0.0,0.0,1.0,198676.25361525215,198676.25361525215,2.0,3.0,198721.25361525215,198677.75361525215,1.0,0.0,4.0,198676.25361525215,198676.25361525215,2.0,3.0,198721.25361525215,198677.75361525215,2.0,0.0,4.0,198677.75361525215,198677.75361525215,2.0,3.0,198722.75361525215,198679.25361525215,4.0,198746.25361525215,2.0,198758.75361525215,29826.0,198746.25361525215,2.0,198758.75361525215,29827.0,198758.75361525215,2.0,198771.25361525215,,,,,,,,,,,,,-14980
4,58.208222693448434,29745.0,198369.25361525215,2.0,198371.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,198758.75361525215,198758.75361525215,2.0,5.0,198792.75361525215,198759.75361525215,0.0,198792.75361525215,2.0,198794.75361525215,29830.0,198771.25361525215,2.0,198773.25361525215,29831.0,198773.25361525215,2.0,198775.25361525215,0.0,0.0,1.0,198794.75361525215,198794.75361525215,2.0,3.0,198839.75361525215,198796.25361525215,1.0,0.0,4.0,198794.75361525215,198794.75361525215,2.0,3.0,198839.75361525215,198796.25361525215,2.0,0.0,4.0,198796.25361525215,198796.25361525215,2.0,3.0,198841.25361525215,198797.75361525215,4.0,198864.75361525215,2.0,198877.25361525215,29842.0,198864.75361525215,2.0,198877.25361525215,29843.0,198877.25361525215,2.0,198889.75361525215,,,,,,,,,,,,,-14980
12,70.43138105514608,29745.0,198371.25361525215,2.0,198373.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,198877.25361525215,198877.25361525215,2.0,5.0,198911.25361525215,198878.25361525215,0.0,198911.25361525215,2.0,198913.25361525215,1.0,198912.25361525215,2.0,198914.25361525215,29848.0,198913.25361525215,2.0,198915.25361525215,0.0,0.0,3.0,198914.25361525215,198914.25361525215,2.0,3.0,198959.25361525215,198915.75361525215,1.0,0.0,3.0,198915.25361525215,198915.25361525215,2.0,3.0,198960.25361525215,198916.75361525215,2.0,0.0,3.0,198915.75361525215,198915.75361525215,2.0,3.0,198960.75361525215,198917.25361525215,4.0,198984.25361525215,2.0,198996.75361525215,29859.0,198985.25361525215,2.0,198997.75361525215,29860.0,198996.75361525215,2.0,199009.25361525215,198878.25361525215,198878.25361525215,2.0,2.0,198912.25361525215,198879.25361525215,,,,,,,-14980
13,84.12732672245617,29745.0,198373.25361525215,2.0,198375.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,198997.75361525215,198997.75361525215,2.0,2.0,199031.75361525215,198998.75361525215,0.0,199031.75361525215,2.0,199033.75361525215,1.0,199032.75361525215,2.0,199034.75361525215,29865.0,199033.75361525215,2.0,199035.75361525215,0.0,0.0,3.0,199034.75361525215,199034.75361525215,2.0,3.0,199079.75361525215,199036.25361525215,1.0,0.0,3.0,199035.75361525215,199035.75361525215,2.0,3.0,199080.75361525215,199037.25361525215,2.0,0.0,3.0,199036.25361525215,199036.25361525215,2.0,3.0,199081.25361525215,199037.75361525215,4.0,199104.75361525215,2.0,199117.25361525215,29876.0,199105.75361525215,2.0,199118.25361525215,29877.0,199117.25361525215,2.0,199129.75361525215,198998.75361525215,198998.75361525215,2.0,0.0,199032.75361525215,198999.75361525215,,,,,,,-14980
16,87.1816365703615,29745.0,198375.25361525215,2.0,198377.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,199118.25361525215,199118.25361525215,2.0,0.0,199152.25361525215,199119.25361525215,0.0,199152.25361525215,2.0,199154.25361525215,1.0,199153.25361525215,2.0,199155.25361525215,29882.0,199154.25361525215,2.0,199156.25361525215,0.0,0.0,3.0,199155.25361525215,199155.25361525215,2.0,0.0,199200.25361525215,199156.75361525215,0.0,1.0,3.0,199156.25361525215,199156.25361525215,2.0,3.0,199201.25361525215,199157.75361525215,1.0,1.0,3.0,199156.75361525215,199156.75361525215,2.0,3.0,199201.75361525215,199158.25361525215,4.0,199225.25361525215,2.0,199237.75361525215,29893.0,199226.25361525215,2.0,199238.75361525215,29894.0,199237.75361525215,2.0,199250.25361525215,199119.25361525215,199119.25361525215,2.0,0.0,199153.25361525215,199120.25361525215,,,,,,,-14980
3,115.33034108585709,29745.0,198375.75361525215,2.0,198377.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,199238.75361525215,199238.75361525215,2.0,0.0,199272.75361525215,199239.75361525215,0.0,199272.75361525215,2.0,199274.75361525215,29897.0,199250.25361525215,2.0,199252.25361525215,29898.0,199252.25361525215,2.0,199254.25361525215,0.0,0.0,1.0,199274.75361525215,199274.75361525215,2.0,3.0,199319.75361525215,199276.25361525215,1.0,0.0,4.0,199274.75361525215,199274.75361525215,2.0,3.0,199319.75361525215,199276.25361525215,2.0,0.0,4.0,199276.25361525215,199276.25361525215,2.0,3.0,199321.25361525215,199277.75361525215,4.0,199344.75361525215,2.0,199357.25361525215,29909.0,199344.75361525215,2.0,199357.25361525215,29910.0,199357.25361525215,2.0,199369.75361525215,,,,,,,,,,,,,-14980
13,131.62595018285143,29745.0,198377.25361525215,2.0,198379.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,199357.25361525215,199357.25361525215,2.0,3.0,199391.25361525215,199358.25361525215,0.0,199391.25361525215,2.0,199393.25361525215,1.0,199392.25361525215,2.0,199394.25361525215,29915.0,199393.25361525215,2.0,199395.25361525215,0.0,0.0,3.0,199394.25361525215,199394.25361525215,2.0,3.0,199439.25361525215,199395.75361525215,1.0,0.0,3.0,199395.25361525215,199395.25361525215,2.0,3.0,199440.25361525215,199396.75361525215,2.0,0.0,3.0,199395.75361525215,199395.75361525215,2.0,3.0,199440.75361525215,199397.25361525215,4.0,199464.25361525215,2.0,199476.75361525215,29926.0,199465.25361525215,2.0,199477.75361525215,29927.0,199476.75361525215,2.0,199489.25361525215,199358.25361525215,199358.25361525215,2.0,0.0,199392.25361525215,199359.25361525215,,,,,,,-14980
11,133.52120409611203,29746.0,198377.75361525215,2.0,198379.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,199477.75361525215,199477.75361525215,2.0,0.0,199511.75361525215,199478.75361525215,0.0,199511.75361525215,2.0,199513.75361525215,29930.0,199489.25361525215,2.0,199491.25361525215,29931.0,199491.25361525215,2.0,199493.25361525215,0.0,0.0,1.0,199513.75361525215,199513.75361525215,2.0,0.0,199558.75361525215,199515.25361525215,0.0,1.0,4.0,199513.75361525215,199513.75361525215,2.0,3.0,199558.75361525215,199515.25361525215,1.0,1.0,4.0,199515.25361525215,199515.25361525215,2.0,3.0,199560.25361525215,199516.75361525215,4.0,199583.75361525215,2.0,199596.25361525215,29942.0,199583.75361525215,2.0,199596.25361525215,29943.0,199596.25361525215,2.0,199608.75361525215,,,,,,,,,,,,,-14980
3,146.85958078258676,29745.0,198379.25361525215,2.0,198381.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,199596.25361525215,199596.25361525215,2.0,0.0,199630.25361525215,199597.25361525215,0.0,199630.25361525215,2.0,199632.25361525215,29946.0,199608.75361525215,2.0,199610.75361525215,29947.0,199610.75361525215,2.0,199612.75361525215,0.0,0.0,1.0,199632.25361525215,199632.25361525215,2.0,3.0,199677.25361525215,199633.75361525215,1.0,0.0,4.0,199632.25361525215,199632.25361525215,2.0,3.0,199677.25361525215,199633.75361525215,2.0,0.0,4.0,199633.75361525215,199633.75361525215,2.0,3.0,199678.75361525215,199635.25361525215,4.0,199702.25361525215,2.0,199714.75361525215,29958.0,199702.25361525215,2.0,199714.75361525215,29959.0,199714.75361525215,2.0,199727.25361525215,,,,,,,,,,,,,-14980
3,149.18384739251553,29745.0,198379.75361525215,2.0,198381.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,199714.75361525215,199714.75361525215,2.0,0.0,199748.75361525215,199715.75361525215,0.0,199748.75361525215,2.0,199750.75361525215,29962.0,199727.25361525215,2.0,199729.25361525215,29963.0,199729.25361525215,2.0,199731.25361525215,0.0,0.0,1.0,199750.75361525215,199750.75361525215,2.0,3.0,199795.75361525215,199752.25361525215,1.0,0.0,4.0,199750.75361525215,199750.75361525215,2.0,3.0,199795.75361525215,199752.25361525215,2.0,0.0,4.0,199752.25361525215,199752.25361525215,2.0,3.0,199797.25361525215,199753.75361525215,4.0,199820.75361525215,2.0,199833.25361525215,29974.0,199820.75361525215,2.0,199833.25361525215,29975.0,199833.25361525215,2.0,199845.75361525215,,,,,,,,,,,,,-14980
4,166.00567408197693,29745.0,198381.25361525215,2.0,198383.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,199833.25361525215,199833.25361525215,2.0,0.0,199867.25361525215,199834.25361525215,0.0,199867.25361525215,2.0,199869.25361525215,29978.0,199845.75361525215,2.0,199847.75361525215,29979.0,199847.75361525215,2.0,199849.75361525215,0.0,0.0,1.0,199869.25361525215,199869.25361525215,2.0,3.0,199914.25361525215,199870.75361525215,1.0,0.0,4.0,199869.25361525215,199869.25361525215,2.0,3.0,199914.25361525215,199870.75361525215,2.0,0.0,4.0,199870.75361525215,199870.75361525215,2.0,3.0,199915.75361525215,199872.25361525215,4.0,199939.25361525215,2.0,199951.75361525215,29990.0,199939.25361525215,2.0,199951.75361525215,29991.0,199951.75361525215,2.0,199964.25361525215,,,,,,,,,,,,,-14980
19,166.2285334216881,29746.0,198381.75361525215,2.0,198383.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,199951.75361525215,199951.75361525215,2.0,5.0,199985.75361525215,199952.75361525215,0.0,199985.75361525215,2.0,199987.75361525215,1.0,199986.75361525215,2.0,199988.75361525215,2.0,199987.75361525215,2.0,199989.75361525215,0.0,0.0,3.0,199988.75361525215,199988.75361525215,2.0,3.0,200033.75361525215,199990.25361525215,1.0,0.0,3.0,199989.75361525215,199989.75361525215,2.0,3.0,200034.75361525215,199991.25361525215,2.0,0.0,3.0,199990.25361525215,199990.25361525215,2.0,3.0,200035.25361525215,199991.75361525215,4.0,200058.75361525215,2.0,200071.25361525215,30008.0,200059.75361525215,2.0,200072.25361525215,30009.0,200071.25361525215,2.0,200083.75361525215,199952.75361525215,199952.75361525215,2.0,5.0,199986.75361525215,199953.75361525215,199953.75361525215,199953.75361525215,2.0,0.0,199987.75361525215,199954.75361525215,-14980
10,168.92115536927574,29745.0,198383.25361525215,2.0,198385.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,200072.25361525215,200072.25361525215,2.0,0.0,200106.25361525215,200073.25361525215,0.0,200106.25361525215,2.0,200108.25361525215,30012.0,200083.75361525215,2.0,200085.75361525215,30013.0,200085.75361525215,2.0,200087.75361525215,0.0,0.0,1.0,200108.25361525215,200108.25361525215,2.0,0.0,200153.25361525215,200109.75361525215,0.0,1.0,4.0,200108.25361525215,200108.25361525215,2.0,3.0,200153.25361525215,200109.75361525215,1.0,1.0,4.0,200109.75361525215,200109.75361525215,2.0,3.0,200154.75361525215,200111.25361525215,4.0,200178.25361525215,2.0,200190.75361525215,30024.0,200178.25361525215,2.0,200190.75361525215,30025.0,200190.75361525215,2.0,200203.25361525215,,,,,,,,,,,,,-14980
