Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer0
10,9.832473425208885,99223.0,678497.2536152522,2.0,678499.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,678537.2536152522,678537.2536152522,2.0,0.0,678571.2536152522,678538.2536152522,0.0,678571.2536152522,2.0,678573.2536152522,99260.0,678538.2536152522,2.0,678540.2536152522,99261.0,678540.2536152522,2.0,678542.2536152522,0.0,0.0,1.0,678573.2536152522,678573.2536152522,2.0,0.0,678618.2536152522,678574.7536152522,0.0,1.0,4.0,678573.2536152522,678573.2536152522,2.0,3.0,678618.2536152522,678574.7536152522,1.0,1.0,4.0,678574.7536152522,678574.7536152522,2.0,3.0,678619.7536152522,678576.2536152522,4.0,678643.2536152522,2.0,678655.7536152522,99272.0,678643.2536152522,2.0,678655.7536152522,99273.0,678655.7536152522,2.0,678668.2536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,99223.0,678499.2536152522,2.0,678501.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,678655.7536152522,678655.7536152522,2.0,5.0,678689.7536152522,678656.7536152522,0.0,678689.7536152522,2.0,678691.7536152522,99276.0,678668.2536152522,2.0,678670.2536152522,99277.0,678670.2536152522,2.0,678672.2536152522,0.0,0.0,1.0,678691.7536152522,678691.7536152522,2.0,3.0,678736.7536152522,678693.2536152522,1.0,0.0,4.0,678691.7536152522,678691.7536152522,2.0,3.0,678736.7536152522,678693.2536152522,2.0,0.0,4.0,678693.2536152522,678693.2536152522,2.0,3.0,678738.2536152522,678694.7536152522,4.0,678761.7536152522,2.0,678774.2536152522,99288.0,678761.7536152522,2.0,678774.2536152522,99289.0,678774.2536152522,2.0,678786.7536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,99223.0,678501.2536152522,2.0,678503.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,678774.2536152522,678774.2536152522,2.0,2.0,678808.2536152522,678775.2536152522,0.0,678808.2536152522,2.0,678810.2536152522,99292.0,678786.7536152522,2.0,678788.7536152522,99293.0,678788.7536152522,2.0,678790.7536152522,0.0,0.0,1.0,678810.2536152522,678810.2536152522,2.0,3.0,678855.2536152522,678811.7536152522,1.0,0.0,4.0,678810.2536152522,678810.2536152522,2.0,3.0,678855.2536152522,678811.7536152522,2.0,0.0,4.0,678811.7536152522,678811.7536152522,2.0,3.0,678856.7536152522,678813.2536152522,4.0,678880.2536152522,2.0,678892.7536152522,99304.0,678880.2536152522,2.0,678892.7536152522,99305.0,678892.7536152522,2.0,678905.2536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,99223.0,678503.2536152522,2.0,678505.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,678892.7536152522,678892.7536152522,2.0,5.0,678926.7536152522,678893.7536152522,0.0,678926.7536152522,2.0,678928.7536152522,99308.0,678905.2536152522,2.0,678907.2536152522,99309.0,678907.2536152522,2.0,678909.2536152522,0.0,0.0,1.0,678928.7536152522,678928.7536152522,2.0,3.0,678973.7536152522,678930.2536152522,1.0,0.0,4.0,678928.7536152522,678928.7536152522,2.0,3.0,678973.7536152522,678930.2536152522,2.0,0.0,4.0,678930.2536152522,678930.2536152522,2.0,3.0,678975.2536152522,678931.7536152522,4.0,678998.7536152522,2.0,679011.2536152522,99320.0,678998.7536152522,2.0,679011.2536152522,99321.0,679011.2536152522,2.0,679023.7536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,99223.0,678505.2536152522,2.0,678507.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,679011.2536152522,679011.2536152522,2.0,5.0,679045.2536152522,679012.2536152522,0.0,679045.2536152522,2.0,679047.2536152522,1.0,679046.2536152522,2.0,679048.2536152522,99326.0,679047.2536152522,2.0,679049.2536152522,0.0,0.0,3.0,679048.2536152522,679048.2536152522,2.0,3.0,679093.2536152522,679049.7536152522,1.0,0.0,3.0,679049.2536152522,679049.2536152522,2.0,3.0,679094.2536152522,679050.7536152522,2.0,0.0,3.0,679049.7536152522,679049.7536152522,2.0,3.0,679094.7536152522,679051.2536152522,4.0,679118.2536152522,2.0,679130.7536152522,99337.0,679119.2536152522,2.0,679131.7536152522,99338.0,679130.7536152522,2.0,679143.2536152522,679012.2536152522,679012.2536152522,2.0,0.0,679046.2536152522,679013.2536152522,,,,,,,-6980
13,84.12732672245617,99223.0,678507.2536152522,2.0,678509.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,679131.7536152522,679131.7536152522,2.0,0.0,679165.7536152522,679132.7536152522,0.0,679165.7536152522,2.0,679167.7536152522,1.0,679166.7536152522,2.0,679168.7536152522,99343.0,679167.7536152522,2.0,679169.7536152522,0.0,0.0,3.0,679168.7536152522,679168.7536152522,2.0,0.0,679213.7536152522,679170.2536152522,0.0,1.0,3.0,679169.7536152522,679169.7536152522,2.0,3.0,679214.7536152522,679171.2536152522,1.0,1.0,3.0,679170.2536152522,679170.2536152522,2.0,3.0,679215.2536152522,679171.7536152522,4.0,679238.7536152522,2.0,679251.2536152522,99354.0,679239.7536152522,2.0,679252.2536152522,99355.0,679251.2536152522,2.0,679263.7536152522,679132.7536152522,679132.7536152522,2.0,0.0,679166.7536152522,679133.7536152522,,,,,,,-6980
16,87.1816365703615,99223.0,678509.2536152522,2.0,678511.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,679252.2536152522,679252.2536152522,2.0,2.0,679286.2536152522,679253.2536152522,0.0,679286.2536152522,2.0,679288.2536152522,1.0,679287.2536152522,2.0,679289.2536152522,99360.0,679288.2536152522,2.0,679290.2536152522,0.0,0.0,3.0,679289.2536152522,679289.2536152522,2.0,3.0,679334.2536152522,679290.7536152522,1.0,0.0,3.0,679290.2536152522,679290.2536152522,2.0,0.0,679335.2536152522,679291.7536152522,1.0,1.0,3.0,679290.7536152522,679290.7536152522,2.0,3.0,679335.7536152522,679292.2536152522,4.0,679359.2536152522,2.0,679371.7536152522,99371.0,679360.2536152522,2.0,679372.7536152522,99372.0,679371.7536152522,2.0,679384.2536152522,679253.2536152522,679253.2536152522,2.0,0.0,679287.2536152522,679254.2536152522,,,,,,,-6980
3,115.33034108585709,99223.0,678509.7536152522,2.0,678511.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,679372.7536152522,679372.7536152522,2.0,0.0,679406.7536152522,679373.7536152522,0.0,679406.7536152522,2.0,679408.7536152522,99375.0,679384.2536152522,2.0,679386.2536152522,99376.0,679386.2536152522,2.0,679388.2536152522,0.0,0.0,1.0,679408.7536152522,679408.7536152522,2.0,3.0,679453.7536152522,679410.2536152522,1.0,0.0,4.0,679408.7536152522,679408.7536152522,2.0,3.0,679453.7536152522,679410.2536152522,2.0,0.0,4.0,679410.2536152522,679410.2536152522,2.0,3.0,679455.2536152522,679411.7536152522,4.0,679478.7536152522,2.0,679491.2536152522,99387.0,679478.7536152522,2.0,679491.2536152522,99388.0,679491.2536152522,2.0,679503.7536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,99223.0,678511.2536152522,2.0,678513.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,679491.2536152522,679491.2536152522,2.0,5.0,679525.2536152522,679492.2536152522,0.0,679525.2536152522,2.0,679527.2536152522,1.0,679526.2536152522,2.0,679528.2536152522,99393.0,679527.2536152522,2.0,679529.2536152522,0.0,0.0,3.0,679528.2536152522,679528.2536152522,2.0,3.0,679573.2536152522,679529.7536152522,1.0,0.0,3.0,679529.2536152522,679529.2536152522,2.0,3.0,679574.2536152522,679530.7536152522,2.0,0.0,3.0,679529.7536152522,679529.7536152522,2.0,3.0,679574.7536152522,679531.2536152522,4.0,679598.2536152522,2.0,679610.7536152522,99404.0,679599.2536152522,2.0,679611.7536152522,99405.0,679610.7536152522,2.0,679623.2536152522,679492.2536152522,679492.2536152522,2.0,0.0,679526.2536152522,679493.2536152522,,,,,,,-6980
11,133.52120409611203,99224.0,678511.7536152522,2.0,678513.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,679611.7536152522,679611.7536152522,2.0,0.0,679645.7536152522,679612.7536152522,0.0,679645.7536152522,2.0,679647.7536152522,99408.0,679623.2536152522,2.0,679625.2536152522,99409.0,679625.2536152522,2.0,679627.2536152522,0.0,0.0,1.0,679647.7536152522,679647.7536152522,2.0,0.0,679692.7536152522,679649.2536152522,0.0,1.0,4.0,679647.7536152522,679647.7536152522,2.0,3.0,679692.7536152522,679649.2536152522,1.0,1.0,4.0,679649.2536152522,679649.2536152522,2.0,3.0,679694.2536152522,679650.7536152522,4.0,679717.7536152522,2.0,679730.2536152522,99420.0,679717.7536152522,2.0,679730.2536152522,99421.0,679730.2536152522,2.0,679742.7536152522,,,,,,,,,,,,,-6980
