Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer3
10,9.832473425208885,129509.0,887674.7536152522,2.0,887676.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,887714.7536152522,887714.7536152522,2.0,0.0,887748.7536152522,887715.7536152522,0.0,887748.7536152522,2.0,887750.7536152522,129546.0,887715.7536152522,2.0,887717.7536152522,129547.0,887717.7536152522,2.0,887719.7536152522,0.0,0.0,1.0,887750.7536152522,887750.7536152522,2.0,0.0,887795.7536152522,887752.2536152522,0.0,1.0,4.0,887750.7536152522,887750.7536152522,2.0,3.0,887795.7536152522,887752.2536152522,1.0,1.0,4.0,887752.2536152522,887752.2536152522,2.0,3.0,887797.2536152522,887753.7536152522,4.0,887820.7536152522,2.0,887833.2536152522,129558.0,887820.7536152522,2.0,887833.2536152522,129559.0,887833.2536152522,2.0,887845.7536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,129509.0,887676.7536152522,2.0,887678.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,887833.2536152522,887833.2536152522,2.0,5.0,887867.2536152522,887834.2536152522,0.0,887867.2536152522,2.0,887869.2536152522,129562.0,887845.7536152522,2.0,887847.7536152522,129563.0,887847.7536152522,2.0,887849.7536152522,0.0,0.0,1.0,887869.2536152522,887869.2536152522,2.0,3.0,887914.2536152522,887870.7536152522,1.0,0.0,4.0,887869.2536152522,887869.2536152522,2.0,3.0,887914.2536152522,887870.7536152522,2.0,0.0,4.0,887870.7536152522,887870.7536152522,2.0,3.0,887915.7536152522,887872.2536152522,4.0,887939.2536152522,2.0,887951.7536152522,129574.0,887939.2536152522,2.0,887951.7536152522,129575.0,887951.7536152522,2.0,887964.2536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,129509.0,887678.7536152522,2.0,887680.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,887951.7536152522,887951.7536152522,2.0,5.0,887985.7536152522,887952.7536152522,0.0,887985.7536152522,2.0,887987.7536152522,129578.0,887964.2536152522,2.0,887966.2536152522,129579.0,887966.2536152522,2.0,887968.2536152522,0.0,0.0,1.0,887987.7536152522,887987.7536152522,2.0,3.0,888032.7536152522,887989.2536152522,1.0,0.0,4.0,887987.7536152522,887987.7536152522,2.0,3.0,888032.7536152522,887989.2536152522,2.0,0.0,4.0,887989.2536152522,887989.2536152522,2.0,3.0,888034.2536152522,887990.7536152522,4.0,888057.7536152522,2.0,888070.2536152522,129590.0,888057.7536152522,2.0,888070.2536152522,129591.0,888070.2536152522,2.0,888082.7536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,129509.0,887680.7536152522,2.0,887682.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,888070.2536152522,888070.2536152522,2.0,5.0,888104.2536152522,888071.2536152522,0.0,888104.2536152522,2.0,888106.2536152522,129594.0,888082.7536152522,2.0,888084.7536152522,129595.0,888084.7536152522,2.0,888086.7536152522,0.0,0.0,1.0,888106.2536152522,888106.2536152522,2.0,3.0,888151.2536152522,888107.7536152522,1.0,0.0,4.0,888106.2536152522,888106.2536152522,2.0,3.0,888151.2536152522,888107.7536152522,2.0,0.0,4.0,888107.7536152522,888107.7536152522,2.0,3.0,888152.7536152522,888109.2536152522,4.0,888176.2536152522,2.0,888188.7536152522,129606.0,888176.2536152522,2.0,888188.7536152522,129607.0,888188.7536152522,2.0,888201.2536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,129509.0,887682.7536152522,2.0,887684.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,888188.7536152522,888188.7536152522,2.0,0.0,888222.7536152522,888189.7536152522,0.0,888222.7536152522,2.0,888224.7536152522,1.0,888223.7536152522,2.0,888225.7536152522,129612.0,888224.7536152522,2.0,888226.7536152522,0.0,0.0,3.0,888225.7536152522,888225.7536152522,2.0,0.0,888270.7536152522,888227.2536152522,0.0,1.0,3.0,888226.7536152522,888226.7536152522,2.0,3.0,888271.7536152522,888228.2536152522,1.0,1.0,3.0,888227.2536152522,888227.2536152522,2.0,3.0,888272.2536152522,888228.7536152522,4.0,888295.7536152522,2.0,888308.2536152522,129623.0,888296.7536152522,2.0,888309.2536152522,129624.0,888308.2536152522,2.0,888320.7536152522,888189.7536152522,888189.7536152522,2.0,0.0,888223.7536152522,888190.7536152522,,,,,,,-13980
13,84.12732672245617,129509.0,887684.7536152522,2.0,887686.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,888309.2536152522,888309.2536152522,2.0,0.0,888343.2536152522,888310.2536152522,0.0,888343.2536152522,2.0,888345.2536152522,1.0,888344.2536152522,2.0,888346.2536152522,129629.0,888345.2536152522,2.0,888347.2536152522,0.0,0.0,3.0,888346.2536152522,888346.2536152522,2.0,0.0,888391.2536152522,888347.7536152522,0.0,1.0,3.0,888347.2536152522,888347.2536152522,2.0,3.0,888392.2536152522,888348.7536152522,1.0,1.0,3.0,888347.7536152522,888347.7536152522,2.0,3.0,888392.7536152522,888349.2536152522,4.0,888416.2536152522,2.0,888428.7536152522,129640.0,888417.2536152522,2.0,888429.7536152522,129641.0,888428.7536152522,2.0,888441.2536152522,888310.2536152522,888310.2536152522,2.0,0.0,888344.2536152522,888311.2536152522,,,,,,,-13980
16,87.1816365703615,129509.0,887686.7536152522,2.0,887688.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,888429.7536152522,888429.7536152522,2.0,5.0,888463.7536152522,888430.7536152522,0.0,888463.7536152522,2.0,888465.7536152522,1.0,888464.7536152522,2.0,888466.7536152522,129646.0,888465.7536152522,2.0,888467.7536152522,0.0,0.0,3.0,888466.7536152522,888466.7536152522,2.0,3.0,888511.7536152522,888468.2536152522,1.0,0.0,3.0,888467.7536152522,888467.7536152522,2.0,0.0,888512.7536152522,888469.2536152522,1.0,1.0,3.0,888468.2536152522,888468.2536152522,2.0,3.0,888513.2536152522,888469.7536152522,4.0,888536.7536152522,2.0,888549.2536152522,129657.0,888537.7536152522,2.0,888550.2536152522,129658.0,888549.2536152522,2.0,888561.7536152522,888430.7536152522,888430.7536152522,2.0,0.0,888464.7536152522,888431.7536152522,,,,,,,-13980
3,115.33034108585709,129509.0,887687.2536152522,2.0,887689.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,888550.2536152522,888550.2536152522,2.0,0.0,888584.2536152522,888551.2536152522,0.0,888584.2536152522,2.0,888586.2536152522,129661.0,888561.7536152522,2.0,888563.7536152522,129662.0,888563.7536152522,2.0,888565.7536152522,0.0,0.0,1.0,888586.2536152522,888586.2536152522,2.0,3.0,888631.2536152522,888587.7536152522,1.0,0.0,4.0,888586.2536152522,888586.2536152522,2.0,3.0,888631.2536152522,888587.7536152522,2.0,0.0,4.0,888587.7536152522,888587.7536152522,2.0,3.0,888632.7536152522,888589.2536152522,4.0,888656.2536152522,2.0,888668.7536152522,129673.0,888656.2536152522,2.0,888668.7536152522,129674.0,888668.7536152522,2.0,888681.2536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,129509.0,887688.7536152522,2.0,887690.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,888668.7536152522,888668.7536152522,2.0,5.0,888702.7536152522,888669.7536152522,0.0,888702.7536152522,2.0,888704.7536152522,1.0,888703.7536152522,2.0,888705.7536152522,129679.0,888704.7536152522,2.0,888706.7536152522,0.0,0.0,3.0,888705.7536152522,888705.7536152522,2.0,3.0,888750.7536152522,888707.2536152522,1.0,0.0,3.0,888706.7536152522,888706.7536152522,2.0,3.0,888751.7536152522,888708.2536152522,2.0,0.0,3.0,888707.2536152522,888707.2536152522,2.0,3.0,888752.2536152522,888708.7536152522,4.0,888775.7536152522,2.0,888788.2536152522,129690.0,888776.7536152522,2.0,888789.2536152522,129691.0,888788.2536152522,2.0,888800.7536152522,888669.7536152522,888669.7536152522,2.0,0.0,888703.7536152522,888670.7536152522,,,,,,,-13980
11,133.52120409611203,129510.0,887689.2536152522,2.0,887691.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,888789.2536152522,888789.2536152522,2.0,0.0,888823.2536152522,888790.2536152522,0.0,888823.2536152522,2.0,888825.2536152522,129694.0,888800.7536152522,2.0,888802.7536152522,129695.0,888802.7536152522,2.0,888804.7536152522,0.0,0.0,1.0,888825.2536152522,888825.2536152522,2.0,0.0,888870.2536152522,888826.7536152522,0.0,1.0,4.0,888825.2536152522,888825.2536152522,2.0,3.0,888870.2536152522,888826.7536152522,1.0,1.0,4.0,888826.7536152522,888826.7536152522,2.0,3.0,888871.7536152522,888828.2536152522,4.0,888895.2536152522,2.0,888907.7536152522,129706.0,888895.2536152522,2.0,888907.7536152522,129707.0,888907.7536152522,2.0,888920.2536152522,,,,,,,,,,,,,-13980
3,146.85958078258676,129509.0,887690.7536152522,2.0,887692.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,888907.7536152522,888907.7536152522,2.0,0.0,888941.7536152522,888908.7536152522,0.0,888941.7536152522,2.0,888943.7536152522,129710.0,888920.2536152522,2.0,888922.2536152522,129711.0,888922.2536152522,2.0,888924.2536152522,0.0,0.0,1.0,888943.7536152522,888943.7536152522,2.0,3.0,888988.7536152522,888945.2536152522,1.0,0.0,4.0,888943.7536152522,888943.7536152522,2.0,3.0,888988.7536152522,888945.2536152522,2.0,0.0,4.0,888945.2536152522,888945.2536152522,2.0,3.0,888990.2536152522,888946.7536152522,4.0,889013.7536152522,2.0,889026.2536152522,129722.0,889013.7536152522,2.0,889026.2536152522,129723.0,889026.2536152522,2.0,889038.7536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,129509.0,887691.2536152522,2.0,887693.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,889026.2536152522,889026.2536152522,2.0,0.0,889060.2536152522,889027.2536152522,0.0,889060.2536152522,2.0,889062.2536152522,129726.0,889038.7536152522,2.0,889040.7536152522,129727.0,889040.7536152522,2.0,889042.7536152522,0.0,0.0,1.0,889062.2536152522,889062.2536152522,2.0,3.0,889107.2536152522,889063.7536152522,1.0,0.0,4.0,889062.2536152522,889062.2536152522,2.0,3.0,889107.2536152522,889063.7536152522,2.0,0.0,4.0,889063.7536152522,889063.7536152522,2.0,3.0,889108.7536152522,889065.2536152522,4.0,889132.2536152522,2.0,889144.7536152522,129738.0,889132.2536152522,2.0,889144.7536152522,129739.0,889144.7536152522,2.0,889157.2536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,129509.0,887692.7536152522,2.0,887694.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,889144.7536152522,889144.7536152522,2.0,0.0,889178.7536152522,889145.7536152522,0.0,889178.7536152522,2.0,889180.7536152522,129742.0,889157.2536152522,2.0,889159.2536152522,129743.0,889159.2536152522,2.0,889161.2536152522,0.0,0.0,1.0,889180.7536152522,889180.7536152522,2.0,3.0,889225.7536152522,889182.2536152522,1.0,0.0,4.0,889180.7536152522,889180.7536152522,2.0,3.0,889225.7536152522,889182.2536152522,2.0,0.0,4.0,889182.2536152522,889182.2536152522,2.0,3.0,889227.2536152522,889183.7536152522,4.0,889250.7536152522,2.0,889263.2536152522,129754.0,889250.7536152522,2.0,889263.2536152522,129755.0,889263.2536152522,2.0,889275.7536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,129510.0,887693.2536152522,2.0,887695.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,889263.2536152522,889263.2536152522,2.0,5.0,889297.2536152522,889264.2536152522,0.0,889297.2536152522,2.0,889299.2536152522,1.0,889298.2536152522,2.0,889300.2536152522,2.0,889299.2536152522,2.0,889301.2536152522,0.0,0.0,3.0,889300.2536152522,889300.2536152522,2.0,3.0,889345.2536152522,889301.7536152522,1.0,0.0,3.0,889301.2536152522,889301.2536152522,2.0,3.0,889346.2536152522,889302.7536152522,2.0,0.0,3.0,889301.7536152522,889301.7536152522,2.0,3.0,889346.7536152522,889303.2536152522,4.0,889370.2536152522,2.0,889382.7536152522,129772.0,889371.2536152522,2.0,889383.7536152522,129773.0,889382.7536152522,2.0,889395.2536152522,889264.2536152522,889264.2536152522,2.0,5.0,889298.2536152522,889265.2536152522,889265.2536152522,889265.2536152522,2.0,0.0,889299.2536152522,889266.2536152522,-13980
