Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer0
10,9.832473425208885,134861.0,924660.7536152522,2.0,924662.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,924700.7536152522,924700.7536152522,2.0,0.0,924734.7536152522,924701.7536152522,0.0,924734.7536152522,2.0,924736.7536152522,134898.0,924701.7536152522,2.0,924703.7536152522,134899.0,924703.7536152522,2.0,924705.7536152522,0.0,0.0,1.0,924736.7536152522,924736.7536152522,2.0,0.0,924781.7536152522,924738.2536152522,0.0,1.0,4.0,924736.7536152522,924736.7536152522,2.0,3.0,924781.7536152522,924738.2536152522,1.0,1.0,4.0,924738.2536152522,924738.2536152522,2.0,3.0,924783.2536152522,924739.7536152522,4.0,924806.7536152522,2.0,924819.2536152522,134910.0,924806.7536152522,2.0,924819.2536152522,134911.0,924819.2536152522,2.0,924831.7536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,134861.0,924662.7536152522,2.0,924664.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,924819.2536152522,924819.2536152522,2.0,5.0,924853.2536152522,924820.2536152522,0.0,924853.2536152522,2.0,924855.2536152522,134914.0,924831.7536152522,2.0,924833.7536152522,134915.0,924833.7536152522,2.0,924835.7536152522,0.0,0.0,1.0,924855.2536152522,924855.2536152522,2.0,3.0,924900.2536152522,924856.7536152522,1.0,0.0,4.0,924855.2536152522,924855.2536152522,2.0,3.0,924900.2536152522,924856.7536152522,2.0,0.0,4.0,924856.7536152522,924856.7536152522,2.0,3.0,924901.7536152522,924858.2536152522,4.0,924925.2536152522,2.0,924937.7536152522,134926.0,924925.2536152522,2.0,924937.7536152522,134927.0,924937.7536152522,2.0,924950.2536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,134861.0,924664.7536152522,2.0,924666.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,924937.7536152522,924937.7536152522,2.0,5.0,924971.7536152522,924938.7536152522,0.0,924971.7536152522,2.0,924973.7536152522,134930.0,924950.2536152522,2.0,924952.2536152522,134931.0,924952.2536152522,2.0,924954.2536152522,0.0,0.0,1.0,924973.7536152522,924973.7536152522,2.0,3.0,925018.7536152522,924975.2536152522,1.0,0.0,4.0,924973.7536152522,924973.7536152522,2.0,3.0,925018.7536152522,924975.2536152522,2.0,0.0,4.0,924975.2536152522,924975.2536152522,2.0,3.0,925020.2536152522,924976.7536152522,4.0,925043.7536152522,2.0,925056.2536152522,134942.0,925043.7536152522,2.0,925056.2536152522,134943.0,925056.2536152522,2.0,925068.7536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,134861.0,924666.7536152522,2.0,924668.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,925056.2536152522,925056.2536152522,2.0,5.0,925090.2536152522,925057.2536152522,0.0,925090.2536152522,2.0,925092.2536152522,134946.0,925068.7536152522,2.0,925070.7536152522,134947.0,925070.7536152522,2.0,925072.7536152522,0.0,0.0,1.0,925092.2536152522,925092.2536152522,2.0,3.0,925137.2536152522,925093.7536152522,1.0,0.0,4.0,925092.2536152522,925092.2536152522,2.0,3.0,925137.2536152522,925093.7536152522,2.0,0.0,4.0,925093.7536152522,925093.7536152522,2.0,3.0,925138.7536152522,925095.2536152522,4.0,925162.2536152522,2.0,925174.7536152522,134958.0,925162.2536152522,2.0,925174.7536152522,134959.0,925174.7536152522,2.0,925187.2536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,134861.0,924668.7536152522,2.0,924670.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,925174.7536152522,925174.7536152522,2.0,0.0,925208.7536152522,925175.7536152522,0.0,925208.7536152522,2.0,925210.7536152522,1.0,925209.7536152522,2.0,925211.7536152522,134964.0,925210.7536152522,2.0,925212.7536152522,0.0,0.0,3.0,925211.7536152522,925211.7536152522,2.0,0.0,925256.7536152522,925213.2536152522,0.0,1.0,3.0,925212.7536152522,925212.7536152522,2.0,3.0,925257.7536152522,925214.2536152522,1.0,1.0,3.0,925213.2536152522,925213.2536152522,2.0,3.0,925258.2536152522,925214.7536152522,4.0,925281.7536152522,2.0,925294.2536152522,134975.0,925282.7536152522,2.0,925295.2536152522,134976.0,925294.2536152522,2.0,925306.7536152522,925175.7536152522,925175.7536152522,2.0,0.0,925209.7536152522,925176.7536152522,,,,,,,-6980
13,84.12732672245617,134861.0,924670.7536152522,2.0,924672.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,925295.2536152522,925295.2536152522,2.0,0.0,925329.2536152522,925296.2536152522,0.0,925329.2536152522,2.0,925331.2536152522,1.0,925330.2536152522,2.0,925332.2536152522,134981.0,925331.2536152522,2.0,925333.2536152522,0.0,0.0,3.0,925332.2536152522,925332.2536152522,2.0,0.0,925377.2536152522,925333.7536152522,0.0,1.0,3.0,925333.2536152522,925333.2536152522,2.0,3.0,925378.2536152522,925334.7536152522,1.0,1.0,3.0,925333.7536152522,925333.7536152522,2.0,3.0,925378.7536152522,925335.2536152522,4.0,925402.2536152522,2.0,925414.7536152522,134992.0,925403.2536152522,2.0,925415.7536152522,134993.0,925414.7536152522,2.0,925427.2536152522,925296.2536152522,925296.2536152522,2.0,0.0,925330.2536152522,925297.2536152522,,,,,,,-6980
16,87.1816365703615,134861.0,924672.7536152522,2.0,924674.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,925415.7536152522,925415.7536152522,2.0,5.0,925449.7536152522,925416.7536152522,0.0,925449.7536152522,2.0,925451.7536152522,1.0,925450.7536152522,2.0,925452.7536152522,134998.0,925451.7536152522,2.0,925453.7536152522,0.0,0.0,3.0,925452.7536152522,925452.7536152522,2.0,3.0,925497.7536152522,925454.2536152522,1.0,0.0,3.0,925453.7536152522,925453.7536152522,2.0,0.0,925498.7536152522,925455.2536152522,1.0,1.0,3.0,925454.2536152522,925454.2536152522,2.0,3.0,925499.2536152522,925455.7536152522,4.0,925522.7536152522,2.0,925535.2536152522,135009.0,925523.7536152522,2.0,925536.2536152522,135010.0,925535.2536152522,2.0,925547.7536152522,925416.7536152522,925416.7536152522,2.0,0.0,925450.7536152522,925417.7536152522,,,,,,,-6980
3,115.33034108585709,134861.0,924673.2536152522,2.0,924675.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,925536.2536152522,925536.2536152522,2.0,0.0,925570.2536152522,925537.2536152522,0.0,925570.2536152522,2.0,925572.2536152522,135013.0,925547.7536152522,2.0,925549.7536152522,135014.0,925549.7536152522,2.0,925551.7536152522,0.0,0.0,1.0,925572.2536152522,925572.2536152522,2.0,3.0,925617.2536152522,925573.7536152522,1.0,0.0,4.0,925572.2536152522,925572.2536152522,2.0,3.0,925617.2536152522,925573.7536152522,2.0,0.0,4.0,925573.7536152522,925573.7536152522,2.0,3.0,925618.7536152522,925575.2536152522,4.0,925642.2536152522,2.0,925654.7536152522,135025.0,925642.2536152522,2.0,925654.7536152522,135026.0,925654.7536152522,2.0,925667.2536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,134861.0,924674.7536152522,2.0,924676.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,925654.7536152522,925654.7536152522,2.0,5.0,925688.7536152522,925655.7536152522,0.0,925688.7536152522,2.0,925690.7536152522,1.0,925689.7536152522,2.0,925691.7536152522,135031.0,925690.7536152522,2.0,925692.7536152522,0.0,0.0,3.0,925691.7536152522,925691.7536152522,2.0,3.0,925736.7536152522,925693.2536152522,1.0,0.0,3.0,925692.7536152522,925692.7536152522,2.0,3.0,925737.7536152522,925694.2536152522,2.0,0.0,3.0,925693.2536152522,925693.2536152522,2.0,3.0,925738.2536152522,925694.7536152522,4.0,925761.7536152522,2.0,925774.2536152522,135042.0,925762.7536152522,2.0,925775.2536152522,135043.0,925774.2536152522,2.0,925786.7536152522,925655.7536152522,925655.7536152522,2.0,0.0,925689.7536152522,925656.7536152522,,,,,,,-6980
11,133.52120409611203,134862.0,924675.2536152522,2.0,924677.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,925775.2536152522,925775.2536152522,2.0,0.0,925809.2536152522,925776.2536152522,0.0,925809.2536152522,2.0,925811.2536152522,135046.0,925786.7536152522,2.0,925788.7536152522,135047.0,925788.7536152522,2.0,925790.7536152522,0.0,0.0,1.0,925811.2536152522,925811.2536152522,2.0,0.0,925856.2536152522,925812.7536152522,0.0,1.0,4.0,925811.2536152522,925811.2536152522,2.0,3.0,925856.2536152522,925812.7536152522,1.0,1.0,4.0,925812.7536152522,925812.7536152522,2.0,3.0,925857.7536152522,925814.2536152522,4.0,925881.2536152522,2.0,925893.7536152522,135058.0,925881.2536152522,2.0,925893.7536152522,135059.0,925893.7536152522,2.0,925906.2536152522,,,,,,,,,,,,,-6980
