Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer1
10,9.832473425208885,104574.0,715483.2536152522,2.0,715485.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,715523.2536152522,715523.2536152522,2.0,0.0,715557.2536152522,715524.2536152522,0.0,715557.2536152522,2.0,715559.2536152522,104611.0,715524.2536152522,2.0,715526.2536152522,104612.0,715526.2536152522,2.0,715528.2536152522,0.0,0.0,1.0,715559.2536152522,715559.2536152522,2.0,0.0,715604.2536152522,715560.7536152522,0.0,1.0,4.0,715559.2536152522,715559.2536152522,2.0,3.0,715604.2536152522,715560.7536152522,1.0,1.0,4.0,715560.7536152522,715560.7536152522,2.0,3.0,715605.7536152522,715562.2536152522,4.0,715629.2536152522,2.0,715641.7536152522,104623.0,715629.2536152522,2.0,715641.7536152522,104624.0,715641.7536152522,2.0,715654.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,104574.0,715485.2536152522,2.0,715487.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,715641.7536152522,715641.7536152522,2.0,5.0,715675.7536152522,715642.7536152522,0.0,715675.7536152522,2.0,715677.7536152522,104627.0,715654.2536152522,2.0,715656.2536152522,104628.0,715656.2536152522,2.0,715658.2536152522,0.0,0.0,1.0,715677.7536152522,715677.7536152522,2.0,3.0,715722.7536152522,715679.2536152522,1.0,0.0,4.0,715677.7536152522,715677.7536152522,2.0,3.0,715722.7536152522,715679.2536152522,2.0,0.0,4.0,715679.2536152522,715679.2536152522,2.0,3.0,715724.2536152522,715680.7536152522,4.0,715747.7536152522,2.0,715760.2536152522,104639.0,715747.7536152522,2.0,715760.2536152522,104640.0,715760.2536152522,2.0,715772.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,104574.0,715487.2536152522,2.0,715489.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,715760.2536152522,715760.2536152522,2.0,5.0,715794.2536152522,715761.2536152522,0.0,715794.2536152522,2.0,715796.2536152522,104643.0,715772.7536152522,2.0,715774.7536152522,104644.0,715774.7536152522,2.0,715776.7536152522,0.0,0.0,1.0,715796.2536152522,715796.2536152522,2.0,3.0,715841.2536152522,715797.7536152522,1.0,0.0,4.0,715796.2536152522,715796.2536152522,2.0,3.0,715841.2536152522,715797.7536152522,2.0,0.0,4.0,715797.7536152522,715797.7536152522,2.0,3.0,715842.7536152522,715799.2536152522,4.0,715866.2536152522,2.0,715878.7536152522,104655.0,715866.2536152522,2.0,715878.7536152522,104656.0,715878.7536152522,2.0,715891.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,104574.0,715489.2536152522,2.0,715491.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,715878.7536152522,715878.7536152522,2.0,5.0,715912.7536152522,715879.7536152522,0.0,715912.7536152522,2.0,715914.7536152522,104659.0,715891.2536152522,2.0,715893.2536152522,104660.0,715893.2536152522,2.0,715895.2536152522,0.0,0.0,1.0,715914.7536152522,715914.7536152522,2.0,3.0,715959.7536152522,715916.2536152522,1.0,0.0,4.0,715914.7536152522,715914.7536152522,2.0,3.0,715959.7536152522,715916.2536152522,2.0,0.0,4.0,715916.2536152522,715916.2536152522,2.0,3.0,715961.2536152522,715917.7536152522,4.0,715984.7536152522,2.0,715997.2536152522,104671.0,715984.7536152522,2.0,715997.2536152522,104672.0,715997.2536152522,2.0,716009.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,104574.0,715491.2536152522,2.0,715493.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,715997.2536152522,715997.2536152522,2.0,5.0,716031.2536152522,715998.2536152522,0.0,716031.2536152522,2.0,716033.2536152522,1.0,716032.2536152522,2.0,716034.2536152522,104677.0,716033.2536152522,2.0,716035.2536152522,0.0,0.0,3.0,716034.2536152522,716034.2536152522,2.0,3.0,716079.2536152522,716035.7536152522,1.0,0.0,3.0,716035.2536152522,716035.2536152522,2.0,3.0,716080.2536152522,716036.7536152522,2.0,0.0,3.0,716035.7536152522,716035.7536152522,2.0,3.0,716080.7536152522,716037.2536152522,4.0,716104.2536152522,2.0,716116.7536152522,104688.0,716105.2536152522,2.0,716117.7536152522,104689.0,716116.7536152522,2.0,716129.2536152522,715998.2536152522,715998.2536152522,2.0,0.0,716032.2536152522,715999.2536152522,,,,,,,-10980
13,84.12732672245617,104574.0,715493.2536152522,2.0,715495.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,716117.7536152522,716117.7536152522,2.0,0.0,716151.7536152522,716118.7536152522,0.0,716151.7536152522,2.0,716153.7536152522,1.0,716152.7536152522,2.0,716154.7536152522,104694.0,716153.7536152522,2.0,716155.7536152522,0.0,0.0,3.0,716154.7536152522,716154.7536152522,2.0,0.0,716199.7536152522,716156.2536152522,0.0,1.0,3.0,716155.7536152522,716155.7536152522,2.0,3.0,716200.7536152522,716157.2536152522,1.0,1.0,3.0,716156.2536152522,716156.2536152522,2.0,3.0,716201.2536152522,716157.7536152522,4.0,716224.7536152522,2.0,716237.2536152522,104705.0,716225.7536152522,2.0,716238.2536152522,104706.0,716237.2536152522,2.0,716249.7536152522,716118.7536152522,716118.7536152522,2.0,0.0,716152.7536152522,716119.7536152522,,,,,,,-10980
16,87.1816365703615,104574.0,715495.2536152522,2.0,715497.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,716238.2536152522,716238.2536152522,2.0,0.0,716272.2536152522,716239.2536152522,0.0,716272.2536152522,2.0,716274.2536152522,1.0,716273.2536152522,2.0,716275.2536152522,104711.0,716274.2536152522,2.0,716276.2536152522,0.0,0.0,3.0,716275.2536152522,716275.2536152522,2.0,0.0,716320.2536152522,716276.7536152522,0.0,1.0,3.0,716276.2536152522,716276.2536152522,2.0,3.0,716321.2536152522,716277.7536152522,1.0,1.0,3.0,716276.7536152522,716276.7536152522,2.0,3.0,716321.7536152522,716278.2536152522,4.0,716345.2536152522,2.0,716357.7536152522,104722.0,716346.2536152522,2.0,716358.7536152522,104723.0,716357.7536152522,2.0,716370.2536152522,716239.2536152522,716239.2536152522,2.0,0.0,716273.2536152522,716240.2536152522,,,,,,,-10980
3,115.33034108585709,104574.0,715495.7536152522,2.0,715497.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,716358.7536152522,716358.7536152522,2.0,0.0,716392.7536152522,716359.7536152522,0.0,716392.7536152522,2.0,716394.7536152522,104726.0,716370.2536152522,2.0,716372.2536152522,104727.0,716372.2536152522,2.0,716374.2536152522,0.0,0.0,1.0,716394.7536152522,716394.7536152522,2.0,3.0,716439.7536152522,716396.2536152522,1.0,0.0,4.0,716394.7536152522,716394.7536152522,2.0,3.0,716439.7536152522,716396.2536152522,2.0,0.0,4.0,716396.2536152522,716396.2536152522,2.0,3.0,716441.2536152522,716397.7536152522,4.0,716464.7536152522,2.0,716477.2536152522,104738.0,716464.7536152522,2.0,716477.2536152522,104739.0,716477.2536152522,2.0,716489.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,104574.0,715497.2536152522,2.0,715499.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,716477.2536152522,716477.2536152522,2.0,5.0,716511.2536152522,716478.2536152522,0.0,716511.2536152522,2.0,716513.2536152522,1.0,716512.2536152522,2.0,716514.2536152522,104744.0,716513.2536152522,2.0,716515.2536152522,0.0,0.0,3.0,716514.2536152522,716514.2536152522,2.0,3.0,716559.2536152522,716515.7536152522,1.0,0.0,3.0,716515.2536152522,716515.2536152522,2.0,3.0,716560.2536152522,716516.7536152522,2.0,0.0,3.0,716515.7536152522,716515.7536152522,2.0,3.0,716560.7536152522,716517.2536152522,4.0,716584.2536152522,2.0,716596.7536152522,104755.0,716585.2536152522,2.0,716597.7536152522,104756.0,716596.7536152522,2.0,716609.2536152522,716478.2536152522,716478.2536152522,2.0,0.0,716512.2536152522,716479.2536152522,,,,,,,-10980
11,133.52120409611203,104575.0,715497.7536152522,2.0,715499.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,716597.7536152522,716597.7536152522,2.0,0.0,716631.7536152522,716598.7536152522,0.0,716631.7536152522,2.0,716633.7536152522,104759.0,716609.2536152522,2.0,716611.2536152522,104760.0,716611.2536152522,2.0,716613.2536152522,0.0,0.0,1.0,716633.7536152522,716633.7536152522,2.0,0.0,716678.7536152522,716635.2536152522,0.0,1.0,4.0,716633.7536152522,716633.7536152522,2.0,3.0,716678.7536152522,716635.2536152522,1.0,1.0,4.0,716635.2536152522,716635.2536152522,2.0,3.0,716680.2536152522,716636.7536152522,4.0,716703.7536152522,2.0,716716.2536152522,104771.0,716703.7536152522,2.0,716716.2536152522,104772.0,716716.2536152522,2.0,716728.7536152522,,,,,,,,,,,,,-10980
