Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer3
10,9.832473425208885,20244.0,132738.75361525215,2.0,132740.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,132778.75361525215,132778.75361525215,2.0,0.0,132812.75361525215,132779.75361525215,0.0,132812.75361525215,2.0,132814.75361525215,20281.0,132779.75361525215,2.0,132781.75361525215,20282.0,132781.75361525215,2.0,132783.75361525215,0.0,0.0,1.0,132814.75361525215,132814.75361525215,2.0,0.0,132859.75361525215,132816.25361525215,0.0,1.0,4.0,132814.75361525215,132814.75361525215,2.0,3.0,132859.75361525215,132816.25361525215,1.0,1.0,4.0,132816.25361525215,132816.25361525215,2.0,3.0,132861.25361525215,132817.75361525215,4.0,132884.75361525215,2.0,132897.25361525215,20293.0,132884.75361525215,2.0,132897.25361525215,20294.0,132897.25361525215,2.0,132909.75361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,20244.0,132740.75361525215,2.0,132742.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,132897.25361525215,132897.25361525215,2.0,2.0,132931.25361525215,132898.25361525215,0.0,132931.25361525215,2.0,132933.25361525215,20297.0,132909.75361525215,2.0,132911.75361525215,20298.0,132911.75361525215,2.0,132913.75361525215,0.0,0.0,1.0,132933.25361525215,132933.25361525215,2.0,3.0,132978.25361525215,132934.75361525215,1.0,0.0,4.0,132933.25361525215,132933.25361525215,2.0,3.0,132978.25361525215,132934.75361525215,2.0,0.0,4.0,132934.75361525215,132934.75361525215,2.0,3.0,132979.75361525215,132936.25361525215,4.0,133003.25361525215,2.0,133015.75361525215,20309.0,133003.25361525215,2.0,133015.75361525215,20310.0,133015.75361525215,2.0,133028.25361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,20244.0,132742.75361525215,2.0,132744.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,133015.75361525215,133015.75361525215,2.0,2.0,133049.75361525215,133016.75361525215,0.0,133049.75361525215,2.0,133051.75361525215,20313.0,133028.25361525215,2.0,133030.25361525215,20314.0,133030.25361525215,2.0,133032.25361525215,0.0,0.0,1.0,133051.75361525215,133051.75361525215,2.0,3.0,133096.75361525215,133053.25361525215,1.0,0.0,4.0,133051.75361525215,133051.75361525215,2.0,3.0,133096.75361525215,133053.25361525215,2.0,0.0,4.0,133053.25361525215,133053.25361525215,2.0,3.0,133098.25361525215,133054.75361525215,4.0,133121.75361525215,2.0,133134.25361525215,20325.0,133121.75361525215,2.0,133134.25361525215,20326.0,133134.25361525215,2.0,133146.75361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,20244.0,132744.75361525215,2.0,132746.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,133134.25361525215,133134.25361525215,2.0,3.0,133168.25361525215,133135.25361525215,0.0,133168.25361525215,2.0,133170.25361525215,20329.0,133146.75361525215,2.0,133148.75361525215,20330.0,133148.75361525215,2.0,133150.75361525215,0.0,0.0,1.0,133170.25361525215,133170.25361525215,2.0,3.0,133215.25361525215,133171.75361525215,1.0,0.0,4.0,133170.25361525215,133170.25361525215,2.0,3.0,133215.25361525215,133171.75361525215,2.0,0.0,4.0,133171.75361525215,133171.75361525215,2.0,3.0,133216.75361525215,133173.25361525215,4.0,133240.25361525215,2.0,133252.75361525215,20341.0,133240.25361525215,2.0,133252.75361525215,20342.0,133252.75361525215,2.0,133265.25361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,20244.0,132746.75361525215,2.0,132748.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,133252.75361525215,133252.75361525215,2.0,5.0,133286.75361525215,133253.75361525215,0.0,133286.75361525215,2.0,133288.75361525215,1.0,133287.75361525215,2.0,133289.75361525215,20347.0,133288.75361525215,2.0,133290.75361525215,0.0,0.0,3.0,133289.75361525215,133289.75361525215,2.0,3.0,133334.75361525215,133291.25361525215,1.0,0.0,3.0,133290.75361525215,133290.75361525215,2.0,3.0,133335.75361525215,133292.25361525215,2.0,0.0,3.0,133291.25361525215,133291.25361525215,2.0,3.0,133336.25361525215,133292.75361525215,4.0,133359.75361525215,2.0,133372.25361525215,20358.0,133360.75361525215,2.0,133373.25361525215,20359.0,133372.25361525215,2.0,133384.75361525215,133253.75361525215,133253.75361525215,2.0,6.0,133287.75361525215,133254.75361525215,,,,,,,-11980
13,84.12732672245617,20244.0,132748.75361525215,2.0,132750.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,133373.25361525215,133373.25361525215,2.0,2.0,133407.25361525215,133374.25361525215,0.0,133407.25361525215,2.0,133409.25361525215,1.0,133408.25361525215,2.0,133410.25361525215,20364.0,133409.25361525215,2.0,133411.25361525215,0.0,0.0,3.0,133410.25361525215,133410.25361525215,2.0,3.0,133455.25361525215,133411.75361525215,1.0,0.0,3.0,133411.25361525215,133411.25361525215,2.0,3.0,133456.25361525215,133412.75361525215,2.0,0.0,3.0,133411.75361525215,133411.75361525215,2.0,3.0,133456.75361525215,133413.25361525215,4.0,133480.25361525215,2.0,133492.75361525215,20375.0,133481.25361525215,2.0,133493.75361525215,20376.0,133492.75361525215,2.0,133505.25361525215,133374.25361525215,133374.25361525215,2.0,0.0,133408.25361525215,133375.25361525215,,,,,,,-11980
16,87.1816365703615,20244.0,132750.75361525215,2.0,132752.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,133493.75361525215,133493.75361525215,2.0,2.0,133527.75361525215,133494.75361525215,0.0,133527.75361525215,2.0,133529.75361525215,1.0,133528.75361525215,2.0,133530.75361525215,20381.0,133529.75361525215,2.0,133531.75361525215,0.0,0.0,3.0,133530.75361525215,133530.75361525215,2.0,3.0,133575.75361525215,133532.25361525215,1.0,0.0,3.0,133531.75361525215,133531.75361525215,2.0,0.0,133576.75361525215,133533.25361525215,1.0,1.0,3.0,133532.25361525215,133532.25361525215,2.0,3.0,133577.25361525215,133533.75361525215,4.0,133600.75361525215,2.0,133613.25361525215,20392.0,133601.75361525215,2.0,133614.25361525215,20393.0,133613.25361525215,2.0,133625.75361525215,133494.75361525215,133494.75361525215,2.0,0.0,133528.75361525215,133495.75361525215,,,,,,,-11980
3,115.33034108585709,20244.0,132751.25361525215,2.0,132753.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,133614.25361525215,133614.25361525215,2.0,0.0,133648.25361525215,133615.25361525215,0.0,133648.25361525215,2.0,133650.25361525215,20396.0,133625.75361525215,2.0,133627.75361525215,20397.0,133627.75361525215,2.0,133629.75361525215,0.0,0.0,1.0,133650.25361525215,133650.25361525215,2.0,3.0,133695.25361525215,133651.75361525215,1.0,0.0,4.0,133650.25361525215,133650.25361525215,2.0,3.0,133695.25361525215,133651.75361525215,2.0,0.0,4.0,133651.75361525215,133651.75361525215,2.0,3.0,133696.75361525215,133653.25361525215,4.0,133720.25361525215,2.0,133732.75361525215,20408.0,133720.25361525215,2.0,133732.75361525215,20409.0,133732.75361525215,2.0,133745.25361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,20244.0,132752.75361525215,2.0,132754.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,133732.75361525215,133732.75361525215,2.0,3.0,133766.75361525215,133733.75361525215,0.0,133766.75361525215,2.0,133768.75361525215,1.0,133767.75361525215,2.0,133769.75361525215,20414.0,133768.75361525215,2.0,133770.75361525215,0.0,0.0,3.0,133769.75361525215,133769.75361525215,2.0,3.0,133814.75361525215,133771.25361525215,1.0,0.0,3.0,133770.75361525215,133770.75361525215,2.0,3.0,133815.75361525215,133772.25361525215,2.0,0.0,3.0,133771.25361525215,133771.25361525215,2.0,3.0,133816.25361525215,133772.75361525215,4.0,133839.75361525215,2.0,133852.25361525215,20425.0,133840.75361525215,2.0,133853.25361525215,20426.0,133852.25361525215,2.0,133864.75361525215,133733.75361525215,133733.75361525215,2.0,0.0,133767.75361525215,133734.75361525215,,,,,,,-11980
11,133.52120409611203,20245.0,132753.25361525215,2.0,132755.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,133853.25361525215,133853.25361525215,2.0,0.0,133887.25361525215,133854.25361525215,0.0,133887.25361525215,2.0,133889.25361525215,20429.0,133864.75361525215,2.0,133866.75361525215,20430.0,133866.75361525215,2.0,133868.75361525215,0.0,0.0,1.0,133889.25361525215,133889.25361525215,2.0,0.0,133934.25361525215,133890.75361525215,0.0,1.0,4.0,133889.25361525215,133889.25361525215,2.0,3.0,133934.25361525215,133890.75361525215,1.0,1.0,4.0,133890.75361525215,133890.75361525215,2.0,3.0,133935.75361525215,133892.25361525215,4.0,133959.25361525215,2.0,133971.75361525215,20441.0,133959.25361525215,2.0,133971.75361525215,20442.0,133971.75361525215,2.0,133984.25361525215,,,,,,,,,,,,,-11980
