Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer1
10,9.832473425208885,133082.0,912381.7536152522,2.0,912383.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,912421.7536152522,912421.7536152522,2.0,0.0,912455.7536152522,912422.7536152522,0.0,912455.7536152522,2.0,912457.7536152522,133119.0,912422.7536152522,2.0,912424.7536152522,133120.0,912424.7536152522,2.0,912426.7536152522,0.0,0.0,1.0,912457.7536152522,912457.7536152522,2.0,0.0,912502.7536152522,912459.2536152522,0.0,1.0,4.0,912457.7536152522,912457.7536152522,2.0,3.0,912502.7536152522,912459.2536152522,1.0,1.0,4.0,912459.2536152522,912459.2536152522,2.0,3.0,912504.2536152522,912460.7536152522,4.0,912527.7536152522,2.0,912540.2536152522,133131.0,912527.7536152522,2.0,912540.2536152522,133132.0,912540.2536152522,2.0,912552.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,133082.0,912383.7536152522,2.0,912385.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,912540.2536152522,912540.2536152522,2.0,5.0,912574.2536152522,912541.2536152522,0.0,912574.2536152522,2.0,912576.2536152522,133135.0,912552.7536152522,2.0,912554.7536152522,133136.0,912554.7536152522,2.0,912556.7536152522,0.0,0.0,1.0,912576.2536152522,912576.2536152522,2.0,3.0,912621.2536152522,912577.7536152522,1.0,0.0,4.0,912576.2536152522,912576.2536152522,2.0,3.0,912621.2536152522,912577.7536152522,2.0,0.0,4.0,912577.7536152522,912577.7536152522,2.0,3.0,912622.7536152522,912579.2536152522,4.0,912646.2536152522,2.0,912658.7536152522,133147.0,912646.2536152522,2.0,912658.7536152522,133148.0,912658.7536152522,2.0,912671.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,133082.0,912385.7536152522,2.0,912387.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,912658.7536152522,912658.7536152522,2.0,5.0,912692.7536152522,912659.7536152522,0.0,912692.7536152522,2.0,912694.7536152522,133151.0,912671.2536152522,2.0,912673.2536152522,133152.0,912673.2536152522,2.0,912675.2536152522,0.0,0.0,1.0,912694.7536152522,912694.7536152522,2.0,3.0,912739.7536152522,912696.2536152522,1.0,0.0,4.0,912694.7536152522,912694.7536152522,2.0,3.0,912739.7536152522,912696.2536152522,2.0,0.0,4.0,912696.2536152522,912696.2536152522,2.0,3.0,912741.2536152522,912697.7536152522,4.0,912764.7536152522,2.0,912777.2536152522,133163.0,912764.7536152522,2.0,912777.2536152522,133164.0,912777.2536152522,2.0,912789.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,133082.0,912387.7536152522,2.0,912389.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,912777.2536152522,912777.2536152522,2.0,5.0,912811.2536152522,912778.2536152522,0.0,912811.2536152522,2.0,912813.2536152522,133167.0,912789.7536152522,2.0,912791.7536152522,133168.0,912791.7536152522,2.0,912793.7536152522,0.0,0.0,1.0,912813.2536152522,912813.2536152522,2.0,3.0,912858.2536152522,912814.7536152522,1.0,0.0,4.0,912813.2536152522,912813.2536152522,2.0,3.0,912858.2536152522,912814.7536152522,2.0,0.0,4.0,912814.7536152522,912814.7536152522,2.0,3.0,912859.7536152522,912816.2536152522,4.0,912883.2536152522,2.0,912895.7536152522,133179.0,912883.2536152522,2.0,912895.7536152522,133180.0,912895.7536152522,2.0,912908.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,133082.0,912389.7536152522,2.0,912391.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,912895.7536152522,912895.7536152522,2.0,0.0,912929.7536152522,912896.7536152522,0.0,912929.7536152522,2.0,912931.7536152522,1.0,912930.7536152522,2.0,912932.7536152522,133185.0,912931.7536152522,2.0,912933.7536152522,0.0,0.0,3.0,912932.7536152522,912932.7536152522,2.0,0.0,912977.7536152522,912934.2536152522,0.0,1.0,3.0,912933.7536152522,912933.7536152522,2.0,3.0,912978.7536152522,912935.2536152522,1.0,1.0,3.0,912934.2536152522,912934.2536152522,2.0,3.0,912979.2536152522,912935.7536152522,4.0,913002.7536152522,2.0,913015.2536152522,133196.0,913003.7536152522,2.0,913016.2536152522,133197.0,913015.2536152522,2.0,913027.7536152522,912896.7536152522,912896.7536152522,2.0,0.0,912930.7536152522,912897.7536152522,,,,,,,-8980
13,84.12732672245617,133082.0,912391.7536152522,2.0,912393.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,913016.2536152522,913016.2536152522,2.0,0.0,913050.2536152522,913017.2536152522,0.0,913050.2536152522,2.0,913052.2536152522,1.0,913051.2536152522,2.0,913053.2536152522,133202.0,913052.2536152522,2.0,913054.2536152522,0.0,0.0,3.0,913053.2536152522,913053.2536152522,2.0,0.0,913098.2536152522,913054.7536152522,0.0,1.0,3.0,913054.2536152522,913054.2536152522,2.0,3.0,913099.2536152522,913055.7536152522,1.0,1.0,3.0,913054.7536152522,913054.7536152522,2.0,3.0,913099.7536152522,913056.2536152522,4.0,913123.2536152522,2.0,913135.7536152522,133213.0,913124.2536152522,2.0,913136.7536152522,133214.0,913135.7536152522,2.0,913148.2536152522,913017.2536152522,913017.2536152522,2.0,0.0,913051.2536152522,913018.2536152522,,,,,,,-8980
16,87.1816365703615,133082.0,912393.7536152522,2.0,912395.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,913136.7536152522,913136.7536152522,2.0,5.0,913170.7536152522,913137.7536152522,0.0,913170.7536152522,2.0,913172.7536152522,1.0,913171.7536152522,2.0,913173.7536152522,133219.0,913172.7536152522,2.0,913174.7536152522,0.0,0.0,3.0,913173.7536152522,913173.7536152522,2.0,3.0,913218.7536152522,913175.2536152522,1.0,0.0,3.0,913174.7536152522,913174.7536152522,2.0,0.0,913219.7536152522,913176.2536152522,1.0,1.0,3.0,913175.2536152522,913175.2536152522,2.0,3.0,913220.2536152522,913176.7536152522,4.0,913243.7536152522,2.0,913256.2536152522,133230.0,913244.7536152522,2.0,913257.2536152522,133231.0,913256.2536152522,2.0,913268.7536152522,913137.7536152522,913137.7536152522,2.0,0.0,913171.7536152522,913138.7536152522,,,,,,,-8980
3,115.33034108585709,133082.0,912394.2536152522,2.0,912396.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,913257.2536152522,913257.2536152522,2.0,0.0,913291.2536152522,913258.2536152522,0.0,913291.2536152522,2.0,913293.2536152522,133234.0,913268.7536152522,2.0,913270.7536152522,133235.0,913270.7536152522,2.0,913272.7536152522,0.0,0.0,1.0,913293.2536152522,913293.2536152522,2.0,3.0,913338.2536152522,913294.7536152522,1.0,0.0,4.0,913293.2536152522,913293.2536152522,2.0,3.0,913338.2536152522,913294.7536152522,2.0,0.0,4.0,913294.7536152522,913294.7536152522,2.0,3.0,913339.7536152522,913296.2536152522,4.0,913363.2536152522,2.0,913375.7536152522,133246.0,913363.2536152522,2.0,913375.7536152522,133247.0,913375.7536152522,2.0,913388.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,133082.0,912395.7536152522,2.0,912397.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,913375.7536152522,913375.7536152522,2.0,5.0,913409.7536152522,913376.7536152522,0.0,913409.7536152522,2.0,913411.7536152522,1.0,913410.7536152522,2.0,913412.7536152522,133252.0,913411.7536152522,2.0,913413.7536152522,0.0,0.0,3.0,913412.7536152522,913412.7536152522,2.0,3.0,913457.7536152522,913414.2536152522,1.0,0.0,3.0,913413.7536152522,913413.7536152522,2.0,3.0,913458.7536152522,913415.2536152522,2.0,0.0,3.0,913414.2536152522,913414.2536152522,2.0,3.0,913459.2536152522,913415.7536152522,4.0,913482.7536152522,2.0,913495.2536152522,133263.0,913483.7536152522,2.0,913496.2536152522,133264.0,913495.2536152522,2.0,913507.7536152522,913376.7536152522,913376.7536152522,2.0,0.0,913410.7536152522,913377.7536152522,,,,,,,-8980
11,133.52120409611203,133083.0,912396.2536152522,2.0,912398.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,913496.2536152522,913496.2536152522,2.0,0.0,913530.2536152522,913497.2536152522,0.0,913530.2536152522,2.0,913532.2536152522,133267.0,913507.7536152522,2.0,913509.7536152522,133268.0,913509.7536152522,2.0,913511.7536152522,0.0,0.0,1.0,913532.2536152522,913532.2536152522,2.0,0.0,913577.2536152522,913533.7536152522,0.0,1.0,4.0,913532.2536152522,913532.2536152522,2.0,3.0,913577.2536152522,913533.7536152522,1.0,1.0,4.0,913533.7536152522,913533.7536152522,2.0,3.0,913578.7536152522,913535.2536152522,4.0,913602.2536152522,2.0,913614.7536152522,133279.0,913602.2536152522,2.0,913614.7536152522,133280.0,913614.7536152522,2.0,913627.2536152522,,,,,,,,,,,,,-8980
