Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer3
10,9.832473425208885,89128.0,608779.7536152522,2.0,608781.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,608819.7536152522,608819.7536152522,2.0,0.0,608853.7536152522,608820.7536152522,0.0,608853.7536152522,2.0,608855.7536152522,89165.0,608820.7536152522,2.0,608822.7536152522,89166.0,608822.7536152522,2.0,608824.7536152522,0.0,0.0,1.0,608855.7536152522,608855.7536152522,2.0,0.0,608900.7536152522,608857.2536152522,0.0,1.0,4.0,608855.7536152522,608855.7536152522,2.0,3.0,608900.7536152522,608857.2536152522,1.0,1.0,4.0,608857.2536152522,608857.2536152522,2.0,3.0,608902.2536152522,608858.7536152522,4.0,608925.7536152522,2.0,608938.2536152522,89177.0,608925.7536152522,2.0,608938.2536152522,89178.0,608938.2536152522,2.0,608950.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,89128.0,608781.7536152522,2.0,608783.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,608938.2536152522,608938.2536152522,2.0,5.0,608972.2536152522,608939.2536152522,0.0,608972.2536152522,2.0,608974.2536152522,89181.0,608950.7536152522,2.0,608952.7536152522,89182.0,608952.7536152522,2.0,608954.7536152522,0.0,0.0,1.0,608974.2536152522,608974.2536152522,2.0,3.0,609019.2536152522,608975.7536152522,1.0,0.0,4.0,608974.2536152522,608974.2536152522,2.0,3.0,609019.2536152522,608975.7536152522,2.0,0.0,4.0,608975.7536152522,608975.7536152522,2.0,3.0,609020.7536152522,608977.2536152522,4.0,609044.2536152522,2.0,609056.7536152522,89193.0,609044.2536152522,2.0,609056.7536152522,89194.0,609056.7536152522,2.0,609069.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,89128.0,608783.7536152522,2.0,608785.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,609056.7536152522,609056.7536152522,2.0,2.0,609090.7536152522,609057.7536152522,0.0,609090.7536152522,2.0,609092.7536152522,89197.0,609069.2536152522,2.0,609071.2536152522,89198.0,609071.2536152522,2.0,609073.2536152522,0.0,0.0,1.0,609092.7536152522,609092.7536152522,2.0,3.0,609137.7536152522,609094.2536152522,1.0,0.0,4.0,609092.7536152522,609092.7536152522,2.0,3.0,609137.7536152522,609094.2536152522,2.0,0.0,4.0,609094.2536152522,609094.2536152522,2.0,3.0,609139.2536152522,609095.7536152522,4.0,609162.7536152522,2.0,609175.2536152522,89209.0,609162.7536152522,2.0,609175.2536152522,89210.0,609175.2536152522,2.0,609187.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,89128.0,608785.7536152522,2.0,608787.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,609175.2536152522,609175.2536152522,2.0,2.0,609209.2536152522,609176.2536152522,0.0,609209.2536152522,2.0,609211.2536152522,89213.0,609187.7536152522,2.0,609189.7536152522,89214.0,609189.7536152522,2.0,609191.7536152522,0.0,0.0,1.0,609211.2536152522,609211.2536152522,2.0,3.0,609256.2536152522,609212.7536152522,1.0,0.0,4.0,609211.2536152522,609211.2536152522,2.0,3.0,609256.2536152522,609212.7536152522,2.0,0.0,4.0,609212.7536152522,609212.7536152522,2.0,3.0,609257.7536152522,609214.2536152522,4.0,609281.2536152522,2.0,609293.7536152522,89225.0,609281.2536152522,2.0,609293.7536152522,89226.0,609293.7536152522,2.0,609306.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,89128.0,608787.7536152522,2.0,608789.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,609293.7536152522,609293.7536152522,2.0,5.0,609327.7536152522,609294.7536152522,0.0,609327.7536152522,2.0,609329.7536152522,1.0,609328.7536152522,2.0,609330.7536152522,89231.0,609329.7536152522,2.0,609331.7536152522,0.0,0.0,3.0,609330.7536152522,609330.7536152522,2.0,3.0,609375.7536152522,609332.2536152522,1.0,0.0,3.0,609331.7536152522,609331.7536152522,2.0,3.0,609376.7536152522,609333.2536152522,2.0,0.0,3.0,609332.2536152522,609332.2536152522,2.0,3.0,609377.2536152522,609333.7536152522,4.0,609400.7536152522,2.0,609413.2536152522,89242.0,609401.7536152522,2.0,609414.2536152522,89243.0,609413.2536152522,2.0,609425.7536152522,609294.7536152522,609294.7536152522,2.0,0.0,609328.7536152522,609295.7536152522,,,,,,,-11980
13,84.12732672245617,89128.0,608789.7536152522,2.0,608791.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,609414.2536152522,609414.2536152522,2.0,0.0,609448.2536152522,609415.2536152522,0.0,609448.2536152522,2.0,609450.2536152522,1.0,609449.2536152522,2.0,609451.2536152522,89248.0,609450.2536152522,2.0,609452.2536152522,0.0,0.0,3.0,609451.2536152522,609451.2536152522,2.0,0.0,609496.2536152522,609452.7536152522,0.0,1.0,3.0,609452.2536152522,609452.2536152522,2.0,3.0,609497.2536152522,609453.7536152522,1.0,1.0,3.0,609452.7536152522,609452.7536152522,2.0,3.0,609497.7536152522,609454.2536152522,4.0,609521.2536152522,2.0,609533.7536152522,89259.0,609522.2536152522,2.0,609534.7536152522,89260.0,609533.7536152522,2.0,609546.2536152522,609415.2536152522,609415.2536152522,2.0,0.0,609449.2536152522,609416.2536152522,,,,,,,-11980
16,87.1816365703615,89128.0,608791.7536152522,2.0,608793.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,609534.7536152522,609534.7536152522,2.0,2.0,609568.7536152522,609535.7536152522,0.0,609568.7536152522,2.0,609570.7536152522,1.0,609569.7536152522,2.0,609571.7536152522,89265.0,609570.7536152522,2.0,609572.7536152522,0.0,0.0,3.0,609571.7536152522,609571.7536152522,2.0,3.0,609616.7536152522,609573.2536152522,1.0,0.0,3.0,609572.7536152522,609572.7536152522,2.0,0.0,609617.7536152522,609574.2536152522,1.0,1.0,3.0,609573.2536152522,609573.2536152522,2.0,3.0,609618.2536152522,609574.7536152522,4.0,609641.7536152522,2.0,609654.2536152522,89276.0,609642.7536152522,2.0,609655.2536152522,89277.0,609654.2536152522,2.0,609666.7536152522,609535.7536152522,609535.7536152522,2.0,0.0,609569.7536152522,609536.7536152522,,,,,,,-11980
3,115.33034108585709,89128.0,608792.2536152522,2.0,608794.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,609655.2536152522,609655.2536152522,2.0,0.0,609689.2536152522,609656.2536152522,0.0,609689.2536152522,2.0,609691.2536152522,89280.0,609666.7536152522,2.0,609668.7536152522,89281.0,609668.7536152522,2.0,609670.7536152522,0.0,0.0,1.0,609691.2536152522,609691.2536152522,2.0,3.0,609736.2536152522,609692.7536152522,1.0,0.0,4.0,609691.2536152522,609691.2536152522,2.0,3.0,609736.2536152522,609692.7536152522,2.0,0.0,4.0,609692.7536152522,609692.7536152522,2.0,3.0,609737.7536152522,609694.2536152522,4.0,609761.2536152522,2.0,609773.7536152522,89292.0,609761.2536152522,2.0,609773.7536152522,89293.0,609773.7536152522,2.0,609786.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,89128.0,608793.7536152522,2.0,608795.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,609773.7536152522,609773.7536152522,2.0,2.0,609807.7536152522,609774.7536152522,0.0,609807.7536152522,2.0,609809.7536152522,1.0,609808.7536152522,2.0,609810.7536152522,89298.0,609809.7536152522,2.0,609811.7536152522,0.0,0.0,3.0,609810.7536152522,609810.7536152522,2.0,3.0,609855.7536152522,609812.2536152522,1.0,0.0,3.0,609811.7536152522,609811.7536152522,2.0,3.0,609856.7536152522,609813.2536152522,2.0,0.0,3.0,609812.2536152522,609812.2536152522,2.0,3.0,609857.2536152522,609813.7536152522,4.0,609880.7536152522,2.0,609893.2536152522,89309.0,609881.7536152522,2.0,609894.2536152522,89310.0,609893.2536152522,2.0,609905.7536152522,609774.7536152522,609774.7536152522,2.0,0.0,609808.7536152522,609775.7536152522,,,,,,,-11980
11,133.52120409611203,89129.0,608794.2536152522,2.0,608796.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,609894.2536152522,609894.2536152522,2.0,0.0,609928.2536152522,609895.2536152522,0.0,609928.2536152522,2.0,609930.2536152522,89313.0,609905.7536152522,2.0,609907.7536152522,89314.0,609907.7536152522,2.0,609909.7536152522,0.0,0.0,1.0,609930.2536152522,609930.2536152522,2.0,0.0,609975.2536152522,609931.7536152522,0.0,1.0,4.0,609930.2536152522,609930.2536152522,2.0,3.0,609975.2536152522,609931.7536152522,1.0,1.0,4.0,609931.7536152522,609931.7536152522,2.0,3.0,609976.7536152522,609933.2536152522,4.0,610000.2536152522,2.0,610012.7536152522,89325.0,610000.2536152522,2.0,610012.7536152522,89326.0,610012.7536152522,2.0,610025.2536152522,,,,,,,,,,,,,-11980
