Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer1
10,9.832473425208885,23802.0,157296.75361525215,2.0,157298.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,157336.75361525215,157336.75361525215,2.0,0.0,157370.75361525215,157337.75361525215,0.0,157370.75361525215,2.0,157372.75361525215,23839.0,157337.75361525215,2.0,157339.75361525215,23840.0,157339.75361525215,2.0,157341.75361525215,0.0,0.0,1.0,157372.75361525215,157372.75361525215,2.0,0.0,157417.75361525215,157374.25361525215,0.0,1.0,4.0,157372.75361525215,157372.75361525215,2.0,3.0,157417.75361525215,157374.25361525215,1.0,1.0,4.0,157374.25361525215,157374.25361525215,2.0,3.0,157419.25361525215,157375.75361525215,4.0,157442.75361525215,2.0,157455.25361525215,23851.0,157442.75361525215,2.0,157455.25361525215,23852.0,157455.25361525215,2.0,157467.75361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,23802.0,157298.75361525215,2.0,157300.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,157455.25361525215,157455.25361525215,2.0,6.0,157489.25361525215,157456.25361525215,0.0,157489.25361525215,2.0,157491.25361525215,23855.0,157467.75361525215,2.0,157469.75361525215,23856.0,157469.75361525215,2.0,157471.75361525215,0.0,0.0,1.0,157491.25361525215,157491.25361525215,2.0,3.0,157536.25361525215,157492.75361525215,1.0,0.0,4.0,157491.25361525215,157491.25361525215,2.0,3.0,157536.25361525215,157492.75361525215,2.0,0.0,4.0,157492.75361525215,157492.75361525215,2.0,3.0,157537.75361525215,157494.25361525215,4.0,157561.25361525215,2.0,157573.75361525215,23867.0,157561.25361525215,2.0,157573.75361525215,23868.0,157573.75361525215,2.0,157586.25361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,23802.0,157300.75361525215,2.0,157302.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,157573.75361525215,157573.75361525215,2.0,2.0,157607.75361525215,157574.75361525215,0.0,157607.75361525215,2.0,157609.75361525215,23871.0,157586.25361525215,2.0,157588.25361525215,23872.0,157588.25361525215,2.0,157590.25361525215,0.0,0.0,1.0,157609.75361525215,157609.75361525215,2.0,3.0,157654.75361525215,157611.25361525215,1.0,0.0,4.0,157609.75361525215,157609.75361525215,2.0,3.0,157654.75361525215,157611.25361525215,2.0,0.0,4.0,157611.25361525215,157611.25361525215,2.0,3.0,157656.25361525215,157612.75361525215,4.0,157679.75361525215,2.0,157692.25361525215,23883.0,157679.75361525215,2.0,157692.25361525215,23884.0,157692.25361525215,2.0,157704.75361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,23802.0,157302.75361525215,2.0,157304.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,157692.25361525215,157692.25361525215,2.0,2.0,157726.25361525215,157693.25361525215,0.0,157726.25361525215,2.0,157728.25361525215,23887.0,157704.75361525215,2.0,157706.75361525215,23888.0,157706.75361525215,2.0,157708.75361525215,0.0,0.0,1.0,157728.25361525215,157728.25361525215,2.0,3.0,157773.25361525215,157729.75361525215,1.0,0.0,4.0,157728.25361525215,157728.25361525215,2.0,3.0,157773.25361525215,157729.75361525215,2.0,0.0,4.0,157729.75361525215,157729.75361525215,2.0,3.0,157774.75361525215,157731.25361525215,4.0,157798.25361525215,2.0,157810.75361525215,23899.0,157798.25361525215,2.0,157810.75361525215,23900.0,157810.75361525215,2.0,157823.25361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,23802.0,157304.75361525215,2.0,157306.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,157810.75361525215,157810.75361525215,2.0,3.0,157844.75361525215,157811.75361525215,0.0,157844.75361525215,2.0,157846.75361525215,1.0,157845.75361525215,2.0,157847.75361525215,23905.0,157846.75361525215,2.0,157848.75361525215,0.0,0.0,3.0,157847.75361525215,157847.75361525215,2.0,3.0,157892.75361525215,157849.25361525215,1.0,0.0,3.0,157848.75361525215,157848.75361525215,2.0,3.0,157893.75361525215,157850.25361525215,2.0,0.0,3.0,157849.25361525215,157849.25361525215,2.0,3.0,157894.25361525215,157850.75361525215,4.0,157917.75361525215,2.0,157930.25361525215,23916.0,157918.75361525215,2.0,157931.25361525215,23917.0,157930.25361525215,2.0,157942.75361525215,157811.75361525215,157811.75361525215,2.0,5.0,157845.75361525215,157812.75361525215,,,,,,,-7980
13,84.12732672245617,23802.0,157306.75361525215,2.0,157308.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,157931.25361525215,157931.25361525215,2.0,6.0,157965.25361525215,157932.25361525215,0.0,157965.25361525215,2.0,157967.25361525215,1.0,157966.25361525215,2.0,157968.25361525215,23922.0,157967.25361525215,2.0,157969.25361525215,0.0,0.0,3.0,157968.25361525215,157968.25361525215,2.0,3.0,158013.25361525215,157969.75361525215,1.0,0.0,3.0,157969.25361525215,157969.25361525215,2.0,3.0,158014.25361525215,157970.75361525215,2.0,0.0,3.0,157969.75361525215,157969.75361525215,2.0,3.0,158014.75361525215,157971.25361525215,4.0,158038.25361525215,2.0,158050.75361525215,23933.0,158039.25361525215,2.0,158051.75361525215,23934.0,158050.75361525215,2.0,158063.25361525215,157932.25361525215,157932.25361525215,2.0,0.0,157966.25361525215,157933.25361525215,,,,,,,-7980
16,87.1816365703615,23802.0,157308.75361525215,2.0,157310.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,158051.75361525215,158051.75361525215,2.0,2.0,158085.75361525215,158052.75361525215,0.0,158085.75361525215,2.0,158087.75361525215,1.0,158086.75361525215,2.0,158088.75361525215,23939.0,158087.75361525215,2.0,158089.75361525215,0.0,0.0,3.0,158088.75361525215,158088.75361525215,2.0,3.0,158133.75361525215,158090.25361525215,1.0,0.0,3.0,158089.75361525215,158089.75361525215,2.0,0.0,158134.75361525215,158091.25361525215,1.0,1.0,3.0,158090.25361525215,158090.25361525215,2.0,3.0,158135.25361525215,158091.75361525215,4.0,158158.75361525215,2.0,158171.25361525215,23950.0,158159.75361525215,2.0,158172.25361525215,23951.0,158171.25361525215,2.0,158183.75361525215,158052.75361525215,158052.75361525215,2.0,0.0,158086.75361525215,158053.75361525215,,,,,,,-7980
3,115.33034108585709,23802.0,157309.25361525215,2.0,157311.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,158172.25361525215,158172.25361525215,2.0,0.0,158206.25361525215,158173.25361525215,0.0,158206.25361525215,2.0,158208.25361525215,23954.0,158183.75361525215,2.0,158185.75361525215,23955.0,158185.75361525215,2.0,158187.75361525215,0.0,0.0,1.0,158208.25361525215,158208.25361525215,2.0,3.0,158253.25361525215,158209.75361525215,1.0,0.0,4.0,158208.25361525215,158208.25361525215,2.0,3.0,158253.25361525215,158209.75361525215,2.0,0.0,4.0,158209.75361525215,158209.75361525215,2.0,3.0,158254.75361525215,158211.25361525215,4.0,158278.25361525215,2.0,158290.75361525215,23966.0,158278.25361525215,2.0,158290.75361525215,23967.0,158290.75361525215,2.0,158303.25361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,23802.0,157310.75361525215,2.0,157312.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,158290.75361525215,158290.75361525215,2.0,2.0,158324.75361525215,158291.75361525215,0.0,158324.75361525215,2.0,158326.75361525215,1.0,158325.75361525215,2.0,158327.75361525215,23972.0,158326.75361525215,2.0,158328.75361525215,0.0,0.0,3.0,158327.75361525215,158327.75361525215,2.0,3.0,158372.75361525215,158329.25361525215,1.0,0.0,3.0,158328.75361525215,158328.75361525215,2.0,3.0,158373.75361525215,158330.25361525215,2.0,0.0,3.0,158329.25361525215,158329.25361525215,2.0,3.0,158374.25361525215,158330.75361525215,4.0,158397.75361525215,2.0,158410.25361525215,23983.0,158398.75361525215,2.0,158411.25361525215,23984.0,158410.25361525215,2.0,158422.75361525215,158291.75361525215,158291.75361525215,2.0,0.0,158325.75361525215,158292.75361525215,,,,,,,-7980
11,133.52120409611203,23803.0,157311.25361525215,2.0,157313.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,158411.25361525215,158411.25361525215,2.0,0.0,158445.25361525215,158412.25361525215,0.0,158445.25361525215,2.0,158447.25361525215,23987.0,158422.75361525215,2.0,158424.75361525215,23988.0,158424.75361525215,2.0,158426.75361525215,0.0,0.0,1.0,158447.25361525215,158447.25361525215,2.0,0.0,158492.25361525215,158448.75361525215,0.0,1.0,4.0,158447.25361525215,158447.25361525215,2.0,3.0,158492.25361525215,158448.75361525215,1.0,1.0,4.0,158448.75361525215,158448.75361525215,2.0,3.0,158493.75361525215,158450.25361525215,4.0,158517.25361525215,2.0,158529.75361525215,23999.0,158517.25361525215,2.0,158529.75361525215,24000.0,158529.75361525215,2.0,158542.25361525215,,,,,,,,,,,,,-7980
