Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer1
10,9.832473425208885,147329.0,1010775.2536152522,2.0,1010777.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1010815.2536152522,1010815.2536152522,2.0,0.0,1010849.2536152522,1010816.2536152522,0.0,1010849.2536152522,2.0,1010851.2536152522,147366.0,1010816.2536152522,2.0,1010818.2536152522,147367.0,1010818.2536152522,2.0,1010820.2536152522,0.0,0.0,1.0,1010851.2536152522,1010851.2536152522,2.0,0.0,1010896.2536152522,1010852.7536152522,0.0,1.0,4.0,1010851.2536152522,1010851.2536152522,2.0,3.0,1010896.2536152522,1010852.7536152522,1.0,1.0,4.0,1010852.7536152522,1010852.7536152522,2.0,3.0,1010897.7536152522,1010854.2536152522,4.0,1010921.2536152522,2.0,1010933.7536152522,147378.0,1010921.2536152522,2.0,1010933.7536152522,147379.0,1010933.7536152522,2.0,1010946.2536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,147329.0,1010777.2536152522,2.0,1010779.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1010933.7536152522,1010933.7536152522,2.0,5.0,1010967.7536152522,1010934.7536152522,0.0,1010967.7536152522,2.0,1010969.7536152522,147382.0,1010946.2536152522,2.0,1010948.2536152522,147383.0,1010948.2536152522,2.0,1010950.2536152522,0.0,0.0,1.0,1010969.7536152522,1010969.7536152522,2.0,3.0,1011014.7536152522,1010971.2536152522,1.0,0.0,4.0,1010969.7536152522,1010969.7536152522,2.0,3.0,1011014.7536152522,1010971.2536152522,2.0,0.0,4.0,1010971.2536152522,1010971.2536152522,2.0,3.0,1011016.2536152522,1010972.7536152522,4.0,1011039.7536152522,2.0,1011052.2536152522,147394.0,1011039.7536152522,2.0,1011052.2536152522,147395.0,1011052.2536152522,2.0,1011064.7536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,147329.0,1010779.2536152522,2.0,1010781.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1011052.2536152522,1011052.2536152522,2.0,5.0,1011086.2536152522,1011053.2536152522,0.0,1011086.2536152522,2.0,1011088.2536152522,147398.0,1011064.7536152522,2.0,1011066.7536152522,147399.0,1011066.7536152522,2.0,1011068.7536152522,0.0,0.0,1.0,1011088.2536152522,1011088.2536152522,2.0,3.0,1011133.2536152522,1011089.7536152522,1.0,0.0,4.0,1011088.2536152522,1011088.2536152522,2.0,3.0,1011133.2536152522,1011089.7536152522,2.0,0.0,4.0,1011089.7536152522,1011089.7536152522,2.0,3.0,1011134.7536152522,1011091.2536152522,4.0,1011158.2536152522,2.0,1011170.7536152522,147410.0,1011158.2536152522,2.0,1011170.7536152522,147411.0,1011170.7536152522,2.0,1011183.2536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,147329.0,1010781.2536152522,2.0,1010783.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1011170.7536152522,1011170.7536152522,2.0,5.0,1011204.7536152522,1011171.7536152522,0.0,1011204.7536152522,2.0,1011206.7536152522,147414.0,1011183.2536152522,2.0,1011185.2536152522,147415.0,1011185.2536152522,2.0,1011187.2536152522,0.0,0.0,1.0,1011206.7536152522,1011206.7536152522,2.0,3.0,1011251.7536152522,1011208.2536152522,1.0,0.0,4.0,1011206.7536152522,1011206.7536152522,2.0,3.0,1011251.7536152522,1011208.2536152522,2.0,0.0,4.0,1011208.2536152522,1011208.2536152522,2.0,3.0,1011253.2536152522,1011209.7536152522,4.0,1011276.7536152522,2.0,1011289.2536152522,147426.0,1011276.7536152522,2.0,1011289.2536152522,147427.0,1011289.2536152522,2.0,1011301.7536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,147329.0,1010783.2536152522,2.0,1010785.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1011289.2536152522,1011289.2536152522,2.0,0.0,1011323.2536152522,1011290.2536152522,0.0,1011323.2536152522,2.0,1011325.2536152522,1.0,1011324.2536152522,2.0,1011326.2536152522,147432.0,1011325.2536152522,2.0,1011327.2536152522,0.0,0.0,3.0,1011326.2536152522,1011326.2536152522,2.0,0.0,1011371.2536152522,1011327.7536152522,0.0,1.0,3.0,1011327.2536152522,1011327.2536152522,2.0,3.0,1011372.2536152522,1011328.7536152522,1.0,1.0,3.0,1011327.7536152522,1011327.7536152522,2.0,3.0,1011372.7536152522,1011329.2536152522,4.0,1011396.2536152522,2.0,1011408.7536152522,147443.0,1011397.2536152522,2.0,1011409.7536152522,147444.0,1011408.7536152522,2.0,1011421.2536152522,1011290.2536152522,1011290.2536152522,2.0,0.0,1011324.2536152522,1011291.2536152522,,,,,,,-13980
13,84.12732672245617,147329.0,1010785.2536152522,2.0,1010787.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1011409.7536152522,1011409.7536152522,2.0,0.0,1011443.7536152522,1011410.7536152522,0.0,1011443.7536152522,2.0,1011445.7536152522,1.0,1011444.7536152522,2.0,1011446.7536152522,147449.0,1011445.7536152522,2.0,1011447.7536152522,0.0,0.0,3.0,1011446.7536152522,1011446.7536152522,2.0,0.0,1011491.7536152522,1011448.2536152522,0.0,1.0,3.0,1011447.7536152522,1011447.7536152522,2.0,3.0,1011492.7536152522,1011449.2536152522,1.0,1.0,3.0,1011448.2536152522,1011448.2536152522,2.0,3.0,1011493.2536152522,1011449.7536152522,4.0,1011516.7536152522,2.0,1011529.2536152522,147460.0,1011517.7536152522,2.0,1011530.2536152522,147461.0,1011529.2536152522,2.0,1011541.7536152522,1011410.7536152522,1011410.7536152522,2.0,0.0,1011444.7536152522,1011411.7536152522,,,,,,,-13980
16,87.1816365703615,147329.0,1010787.2536152522,2.0,1010789.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1011530.2536152522,1011530.2536152522,2.0,0.0,1011564.2536152522,1011531.2536152522,0.0,1011564.2536152522,2.0,1011566.2536152522,1.0,1011565.2536152522,2.0,1011567.2536152522,147466.0,1011566.2536152522,2.0,1011568.2536152522,0.0,0.0,3.0,1011567.2536152522,1011567.2536152522,2.0,0.0,1011612.2536152522,1011568.7536152522,0.0,1.0,3.0,1011568.2536152522,1011568.2536152522,2.0,3.0,1011613.2536152522,1011569.7536152522,1.0,1.0,3.0,1011568.7536152522,1011568.7536152522,2.0,3.0,1011613.7536152522,1011570.2536152522,4.0,1011637.2536152522,2.0,1011649.7536152522,147477.0,1011638.2536152522,2.0,1011650.7536152522,147478.0,1011649.7536152522,2.0,1011662.2536152522,1011531.2536152522,1011531.2536152522,2.0,0.0,1011565.2536152522,1011532.2536152522,,,,,,,-13980
3,115.33034108585709,147329.0,1010787.7536152522,2.0,1010789.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1011650.7536152522,1011650.7536152522,2.0,0.0,1011684.7536152522,1011651.7536152522,0.0,1011684.7536152522,2.0,1011686.7536152522,147481.0,1011662.2536152522,2.0,1011664.2536152522,147482.0,1011664.2536152522,2.0,1011666.2536152522,0.0,0.0,1.0,1011686.7536152522,1011686.7536152522,2.0,3.0,1011731.7536152522,1011688.2536152522,1.0,0.0,4.0,1011686.7536152522,1011686.7536152522,2.0,3.0,1011731.7536152522,1011688.2536152522,2.0,0.0,4.0,1011688.2536152522,1011688.2536152522,2.0,3.0,1011733.2536152522,1011689.7536152522,4.0,1011756.7536152522,2.0,1011769.2536152522,147493.0,1011756.7536152522,2.0,1011769.2536152522,147494.0,1011769.2536152522,2.0,1011781.7536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,147329.0,1010789.2536152522,2.0,1010791.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1011769.2536152522,1011769.2536152522,2.0,5.0,1011803.2536152522,1011770.2536152522,0.0,1011803.2536152522,2.0,1011805.2536152522,1.0,1011804.2536152522,2.0,1011806.2536152522,147499.0,1011805.2536152522,2.0,1011807.2536152522,0.0,0.0,3.0,1011806.2536152522,1011806.2536152522,2.0,3.0,1011851.2536152522,1011807.7536152522,1.0,0.0,3.0,1011807.2536152522,1011807.2536152522,2.0,3.0,1011852.2536152522,1011808.7536152522,2.0,0.0,3.0,1011807.7536152522,1011807.7536152522,2.0,3.0,1011852.7536152522,1011809.2536152522,4.0,1011876.2536152522,2.0,1011888.7536152522,147510.0,1011877.2536152522,2.0,1011889.7536152522,147511.0,1011888.7536152522,2.0,1011901.2536152522,1011770.2536152522,1011770.2536152522,2.0,0.0,1011804.2536152522,1011771.2536152522,,,,,,,-13980
11,133.52120409611203,147330.0,1010789.7536152522,2.0,1010791.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1011889.7536152522,1011889.7536152522,2.0,0.0,1011923.7536152522,1011890.7536152522,0.0,1011923.7536152522,2.0,1011925.7536152522,147514.0,1011901.2536152522,2.0,1011903.2536152522,147515.0,1011903.2536152522,2.0,1011905.2536152522,0.0,0.0,1.0,1011925.7536152522,1011925.7536152522,2.0,0.0,1011970.7536152522,1011927.2536152522,0.0,1.0,4.0,1011925.7536152522,1011925.7536152522,2.0,3.0,1011970.7536152522,1011927.2536152522,1.0,1.0,4.0,1011927.2536152522,1011927.2536152522,2.0,3.0,1011972.2536152522,1011928.7536152522,4.0,1011995.7536152522,2.0,1012008.2536152522,147526.0,1011995.7536152522,2.0,1012008.2536152522,147527.0,1012008.2536152522,2.0,1012020.7536152522,,,,,,,,,,,,,-13980
