Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer1
10,9.832473425208885,49935.0,337886.75361525215,2.0,337888.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,337926.75361525215,337926.75361525215,2.0,0.0,337960.75361525215,337927.75361525215,0.0,337960.75361525215,2.0,337962.75361525215,49972.0,337927.75361525215,2.0,337929.75361525215,49973.0,337929.75361525215,2.0,337931.75361525215,0.0,0.0,1.0,337962.75361525215,337962.75361525215,2.0,0.0,338007.75361525215,337964.25361525215,0.0,1.0,4.0,337962.75361525215,337962.75361525215,2.0,3.0,338007.75361525215,337964.25361525215,1.0,1.0,4.0,337964.25361525215,337964.25361525215,2.0,3.0,338009.25361525215,337965.75361525215,4.0,338032.75361525215,2.0,338045.25361525215,49984.0,338032.75361525215,2.0,338045.25361525215,49985.0,338045.25361525215,2.0,338057.75361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,49935.0,337888.75361525215,2.0,337890.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,338045.25361525215,338045.25361525215,2.0,5.0,338079.25361525215,338046.25361525215,0.0,338079.25361525215,2.0,338081.25361525215,49988.0,338057.75361525215,2.0,338059.75361525215,49989.0,338059.75361525215,2.0,338061.75361525215,0.0,0.0,1.0,338081.25361525215,338081.25361525215,2.0,3.0,338126.25361525215,338082.75361525215,1.0,0.0,4.0,338081.25361525215,338081.25361525215,2.0,3.0,338126.25361525215,338082.75361525215,2.0,0.0,4.0,338082.75361525215,338082.75361525215,2.0,3.0,338127.75361525215,338084.25361525215,4.0,338151.25361525215,2.0,338163.75361525215,50000.0,338151.25361525215,2.0,338163.75361525215,50001.0,338163.75361525215,2.0,338176.25361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,49935.0,337890.75361525215,2.0,337892.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,338163.75361525215,338163.75361525215,2.0,5.0,338197.75361525215,338164.75361525215,0.0,338197.75361525215,2.0,338199.75361525215,50004.0,338176.25361525215,2.0,338178.25361525215,50005.0,338178.25361525215,2.0,338180.25361525215,0.0,0.0,1.0,338199.75361525215,338199.75361525215,2.0,3.0,338244.75361525215,338201.25361525215,1.0,0.0,4.0,338199.75361525215,338199.75361525215,2.0,3.0,338244.75361525215,338201.25361525215,2.0,0.0,4.0,338201.25361525215,338201.25361525215,2.0,3.0,338246.25361525215,338202.75361525215,4.0,338269.75361525215,2.0,338282.25361525215,50016.0,338269.75361525215,2.0,338282.25361525215,50017.0,338282.25361525215,2.0,338294.75361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,49935.0,337892.75361525215,2.0,337894.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,338282.25361525215,338282.25361525215,2.0,2.0,338316.25361525215,338283.25361525215,0.0,338316.25361525215,2.0,338318.25361525215,50020.0,338294.75361525215,2.0,338296.75361525215,50021.0,338296.75361525215,2.0,338298.75361525215,0.0,0.0,1.0,338318.25361525215,338318.25361525215,2.0,3.0,338363.25361525215,338319.75361525215,1.0,0.0,4.0,338318.25361525215,338318.25361525215,2.0,3.0,338363.25361525215,338319.75361525215,2.0,0.0,4.0,338319.75361525215,338319.75361525215,2.0,3.0,338364.75361525215,338321.25361525215,4.0,338388.25361525215,2.0,338400.75361525215,50032.0,338388.25361525215,2.0,338400.75361525215,50033.0,338400.75361525215,2.0,338413.25361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,49935.0,337894.75361525215,2.0,337896.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,338400.75361525215,338400.75361525215,2.0,2.0,338434.75361525215,338401.75361525215,0.0,338434.75361525215,2.0,338436.75361525215,1.0,338435.75361525215,2.0,338437.75361525215,50038.0,338436.75361525215,2.0,338438.75361525215,0.0,0.0,3.0,338437.75361525215,338437.75361525215,2.0,3.0,338482.75361525215,338439.25361525215,1.0,0.0,3.0,338438.75361525215,338438.75361525215,2.0,3.0,338483.75361525215,338440.25361525215,2.0,0.0,3.0,338439.25361525215,338439.25361525215,2.0,3.0,338484.25361525215,338440.75361525215,4.0,338507.75361525215,2.0,338520.25361525215,50049.0,338508.75361525215,2.0,338521.25361525215,50050.0,338520.25361525215,2.0,338532.75361525215,338401.75361525215,338401.75361525215,2.0,5.0,338435.75361525215,338402.75361525215,,,,,,,-4980
13,84.12732672245617,49935.0,337896.75361525215,2.0,337898.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,338521.25361525215,338521.25361525215,2.0,0.0,338555.25361525215,338522.25361525215,1.0,338555.25361525215,2.0,338557.25361525215,0.0,338589.25361525215,2.0,338591.25361525215,50055.0,338557.25361525215,2.0,338559.25361525215,0.0,0.0,3.0,338559.25361525215,338559.25361525215,2.0,0.0,338604.25361525215,338560.75361525215,0.0,1.0,1.0,338591.25361525215,338591.25361525215,2.0,3.0,338636.25361525215,338592.75361525215,1.0,1.0,4.0,338591.25361525215,338591.25361525215,2.0,3.0,338636.25361525215,338592.75361525215,2.0,338636.25361525215,2.0,338648.75361525215,50066.0,338648.75361525215,2.0,338661.25361525215,50067.0,338648.75361525215,2.0,338661.25361525215,338555.25361525215,338555.25361525215,2.0,0.0,338589.25361525215,338556.25361525215,,,,,,,-4980
16,87.1816365703615,49935.0,337898.75361525215,2.0,337900.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,338661.25361525215,338661.25361525215,2.0,5.0,338695.25361525215,338662.25361525215,0.0,338695.25361525215,2.0,338697.25361525215,1.0,338695.25361525215,2.0,338697.25361525215,50072.0,338697.25361525215,2.0,338699.25361525215,0.0,0.0,3.0,338697.25361525215,338697.25361525215,2.0,3.0,338742.25361525215,338698.75361525215,1.0,0.0,4.0,338698.75361525215,338698.75361525215,2.0,0.0,338743.75361525215,338700.25361525215,1.0,1.0,2.0,338699.25361525215,338699.25361525215,2.0,3.0,338744.25361525215,338700.75361525215,4.0,338767.25361525215,2.0,338779.75361525215,50083.0,338768.75361525215,2.0,338781.25361525215,50084.0,338779.75361525215,2.0,338792.25361525215,338661.25361525215,338661.25361525215,2.0,0.0,338695.25361525215,338662.25361525215,,,,,,,-4980
3,115.33034108585709,49935.0,337899.25361525215,2.0,337901.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,338781.25361525215,338781.25361525215,2.0,0.0,338815.25361525215,338782.25361525215,0.0,338815.25361525215,2.0,338817.25361525215,50087.0,338792.25361525215,2.0,338794.25361525215,50088.0,338794.25361525215,2.0,338796.25361525215,0.0,0.0,1.0,338817.25361525215,338817.25361525215,2.0,3.0,338862.25361525215,338818.75361525215,1.0,0.0,4.0,338817.25361525215,338817.25361525215,2.0,3.0,338862.25361525215,338818.75361525215,2.0,0.0,4.0,338818.75361525215,338818.75361525215,2.0,3.0,338863.75361525215,338820.25361525215,4.0,338887.25361525215,2.0,338899.75361525215,50099.0,338887.25361525215,2.0,338899.75361525215,50100.0,338899.75361525215,2.0,338912.25361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,49935.0,337900.75361525215,2.0,337902.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,338899.75361525215,338899.75361525215,2.0,2.0,338933.75361525215,338900.75361525215,0.0,338933.75361525215,2.0,338935.75361525215,1.0,338934.75361525215,2.0,338936.75361525215,50105.0,338935.75361525215,2.0,338937.75361525215,0.0,0.0,3.0,338936.75361525215,338936.75361525215,2.0,3.0,338981.75361525215,338938.25361525215,1.0,0.0,3.0,338937.75361525215,338937.75361525215,2.0,3.0,338982.75361525215,338939.25361525215,2.0,0.0,3.0,338938.25361525215,338938.25361525215,2.0,3.0,338983.25361525215,338939.75361525215,4.0,339006.75361525215,2.0,339019.25361525215,50116.0,339007.75361525215,2.0,339020.25361525215,50117.0,339019.25361525215,2.0,339031.75361525215,338900.75361525215,338900.75361525215,2.0,0.0,338934.75361525215,338901.75361525215,,,,,,,-4980
11,133.52120409611203,49936.0,337901.25361525215,2.0,337903.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,339020.25361525215,339020.25361525215,2.0,0.0,339054.25361525215,339021.25361525215,0.0,339054.25361525215,2.0,339056.25361525215,50120.0,339031.75361525215,2.0,339033.75361525215,50121.0,339033.75361525215,2.0,339035.75361525215,0.0,0.0,1.0,339056.25361525215,339056.25361525215,2.0,0.0,339101.25361525215,339057.75361525215,0.0,1.0,4.0,339056.25361525215,339056.25361525215,2.0,3.0,339101.25361525215,339057.75361525215,1.0,1.0,4.0,339057.75361525215,339057.75361525215,2.0,3.0,339102.75361525215,339059.25361525215,4.0,339126.25361525215,2.0,339138.75361525215,50132.0,339126.25361525215,2.0,339138.75361525215,50133.0,339138.75361525215,2.0,339151.25361525215,,,,,,,,,,,,,-4980
