Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer2
10,9.832473425208885,5650.0,35251.25361525215,2.0,35253.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,35290.25361525215,35290.25361525215,2.0,6.0,35324.25361525215,35291.25361525215,35291.25361525215,35291.25361525215,2.0,2.0,35325.25361525215,35292.25361525215,0.0,35324.25361525215,2.0,35326.25361525215,1.0,35325.25361525215,2.0,35327.25361525215,5689.0,35326.25361525215,2.0,35328.25361525215,0.0,0.0,3.0,35327.25361525215,35327.25361525215,2.0,3.0,35372.25361525215,35328.75361525215,1.0,0.0,3.0,35328.25361525215,35328.25361525215,2.0,3.0,35373.25361525215,35329.75361525215,2.0,0.0,3.0,35328.75361525215,35328.75361525215,2.0,3.0,35373.75361525215,35330.25361525215,4.0,35397.25361525215,2.0,35409.75361525215,5700.0,35398.25361525215,2.0,35410.75361525215,5701.0,35409.75361525215,2.0,35422.25361525215,-5840
5,15.320640671400277,5650.0,35253.25361525215,2.0,35255.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,35410.75361525215,35410.75361525215,2.0,3.0,35444.75361525215,35411.75361525215,,,,,,,0.0,35444.75361525215,2.0,35446.75361525215,5704.0,35422.25361525215,2.0,35424.25361525215,5705.0,35424.25361525215,2.0,35426.25361525215,0.0,0.0,1.0,35446.75361525215,35446.75361525215,2.0,3.0,35491.75361525215,35448.25361525215,1.0,0.0,4.0,35446.75361525215,35446.75361525215,2.0,3.0,35491.75361525215,35448.25361525215,2.0,0.0,4.0,35448.25361525215,35448.25361525215,2.0,3.0,35493.25361525215,35449.75361525215,4.0,35516.75361525215,2.0,35529.25361525215,5716.0,35516.75361525215,2.0,35529.25361525215,5717.0,35529.25361525215,2.0,35541.75361525215,-5840
6,28.424702764491286,5650.0,35255.25361525215,2.0,35257.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,35529.25361525215,35529.25361525215,2.0,4.0,35563.25361525215,35530.25361525215,,,,,,,0.0,35563.25361525215,2.0,35565.25361525215,5720.0,35541.75361525215,2.0,35543.75361525215,5721.0,35543.75361525215,2.0,35545.75361525215,0.0,0.0,1.0,35565.25361525215,35565.25361525215,2.0,3.0,35610.25361525215,35566.75361525215,1.0,0.0,4.0,35565.25361525215,35565.25361525215,2.0,3.0,35610.25361525215,35566.75361525215,2.0,0.0,4.0,35566.75361525215,35566.75361525215,2.0,3.0,35611.75361525215,35568.25361525215,4.0,35635.25361525215,2.0,35647.75361525215,5732.0,35635.25361525215,2.0,35647.75361525215,5733.0,35647.75361525215,2.0,35660.25361525215,-5840
4,58.208222693448434,5650.0,35257.25361525215,2.0,35259.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,35647.75361525215,35647.75361525215,2.0,5.0,35681.75361525215,35648.75361525215,,,,,,,0.0,35681.75361525215,2.0,35683.75361525215,5736.0,35660.25361525215,2.0,35662.25361525215,5737.0,35662.25361525215,2.0,35664.25361525215,0.0,0.0,1.0,35683.75361525215,35683.75361525215,2.0,3.0,35728.75361525215,35685.25361525215,1.0,0.0,4.0,35683.75361525215,35683.75361525215,2.0,3.0,35728.75361525215,35685.25361525215,2.0,0.0,4.0,35685.25361525215,35685.25361525215,2.0,3.0,35730.25361525215,35686.75361525215,4.0,35753.75361525215,2.0,35766.25361525215,5748.0,35753.75361525215,2.0,35766.25361525215,5749.0,35766.25361525215,2.0,35778.75361525215,-5840
12,70.43138105514608,5650.0,35259.25361525215,2.0,35261.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,35766.25361525215,35766.25361525215,2.0,6.0,35800.25361525215,35767.25361525215,,,,,,,0.0,35800.25361525215,2.0,35802.25361525215,5752.0,35778.75361525215,2.0,35780.75361525215,5753.0,35780.75361525215,2.0,35782.75361525215,0.0,0.0,1.0,35802.25361525215,35802.25361525215,2.0,3.0,35847.25361525215,35803.75361525215,1.0,0.0,4.0,35802.25361525215,35802.25361525215,2.0,3.0,35847.25361525215,35803.75361525215,2.0,0.0,4.0,35803.75361525215,35803.75361525215,2.0,3.0,35848.75361525215,35805.25361525215,4.0,35872.25361525215,2.0,35884.75361525215,5764.0,35872.25361525215,2.0,35884.75361525215,5765.0,35884.75361525215,2.0,35897.25361525215,-5840
13,84.12732672245617,5650.0,35261.25361525215,2.0,35263.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,5766.0,35884.75361525215,2.0,35886.75361525215,5767.0,35886.75361525215,2.0,35888.75361525215,5768.0,35888.75361525215,2.0,35890.75361525215,0.0,0.0,4.0,35890.75361525215,35890.75361525215,2.0,0.0,35935.75361525215,35892.25361525215,0.0,1.0,4.0,35892.25361525215,35892.25361525215,2.0,3.0,35937.25361525215,35893.75361525215,1.0,1.0,4.0,35893.75361525215,35893.75361525215,2.0,3.0,35938.75361525215,35895.25361525215,4.0,35960.75361525215,2.0,35973.25361525215,5779.0,35962.25361525215,2.0,35974.75361525215,5780.0,35973.25361525215,2.0,35985.75361525215,-5840
16,87.1816365703615,5650.0,35262.25361525215,2.0,35264.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,5781.0,35974.75361525215,2.0,35976.75361525215,5782.0,35976.75361525215,2.0,35978.75361525215,5783.0,35978.75361525215,2.0,35980.75361525215,0.0,0.0,4.0,35980.75361525215,35980.75361525215,2.0,0.0,36025.75361525215,35982.25361525215,0.0,1.0,4.0,35982.25361525215,35982.25361525215,2.0,3.0,36027.25361525215,35983.75361525215,1.0,1.0,4.0,35983.75361525215,35983.75361525215,2.0,3.0,36028.75361525215,35985.25361525215,4.0,36050.75361525215,2.0,36063.25361525215,5794.0,36052.25361525215,2.0,36064.75361525215,5795.0,36063.25361525215,2.0,36075.75361525215,-5840
3,115.33034108585709,5650.0,35263.25361525215,2.0,35265.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,5796.0,36064.75361525215,2.0,36066.75361525215,5797.0,36066.75361525215,2.0,36068.75361525215,5798.0,36068.75361525215,2.0,36070.75361525215,0.0,0.0,4.0,36070.75361525215,36070.75361525215,2.0,3.0,36115.75361525215,36072.25361525215,1.0,0.0,4.0,36072.25361525215,36072.25361525215,2.0,3.0,36117.25361525215,36073.75361525215,2.0,0.0,4.0,36073.75361525215,36073.75361525215,2.0,3.0,36118.75361525215,36075.25361525215,4.0,36140.75361525215,2.0,36153.25361525215,5809.0,36142.25361525215,2.0,36154.75361525215,5810.0,36153.25361525215,2.0,36165.75361525215,-5840
13,131.62595018285143,5650.0,35264.25361525215,2.0,35266.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,5811.0,36154.75361525215,2.0,36156.75361525215,5812.0,36156.75361525215,2.0,36158.75361525215,5813.0,36158.75361525215,2.0,36160.75361525215,0.0,0.0,4.0,36160.75361525215,36160.75361525215,2.0,0.0,36205.75361525215,36162.25361525215,0.0,1.0,4.0,36162.25361525215,36162.25361525215,2.0,3.0,36207.25361525215,36163.75361525215,1.0,1.0,4.0,36163.75361525215,36163.75361525215,2.0,3.0,36208.75361525215,36165.25361525215,4.0,36230.75361525215,2.0,36243.25361525215,5824.0,36232.25361525215,2.0,36244.75361525215,5825.0,36243.25361525215,2.0,36255.75361525215,-5840
11,133.52120409611203,5651.0,35265.25361525215,2.0,35267.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,5826.0,36244.75361525215,2.0,36246.75361525215,5827.0,36246.75361525215,2.0,36248.75361525215,5828.0,36248.75361525215,2.0,36250.75361525215,0.0,0.0,4.0,36250.75361525215,36250.75361525215,2.0,0.0,36295.75361525215,36252.25361525215,0.0,1.0,4.0,36252.25361525215,36252.25361525215,2.0,3.0,36297.25361525215,36253.75361525215,1.0,1.0,4.0,36253.75361525215,36253.75361525215,2.0,3.0,36298.75361525215,36255.25361525215,4.0,36320.75361525215,2.0,36333.25361525215,5839.0,36322.25361525215,2.0,36334.75361525215,5840.0,36333.25361525215,2.0,36345.75361525215,-5840
