Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer3
10,9.832473425208885,134268.0,920567.7536152522,2.0,920569.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,920607.7536152522,920607.7536152522,2.0,0.0,920641.7536152522,920608.7536152522,0.0,920641.7536152522,2.0,920643.7536152522,134305.0,920608.7536152522,2.0,920610.7536152522,134306.0,920610.7536152522,2.0,920612.7536152522,0.0,0.0,1.0,920643.7536152522,920643.7536152522,2.0,0.0,920688.7536152522,920645.2536152522,0.0,1.0,4.0,920643.7536152522,920643.7536152522,2.0,3.0,920688.7536152522,920645.2536152522,1.0,1.0,4.0,920645.2536152522,920645.2536152522,2.0,3.0,920690.2536152522,920646.7536152522,4.0,920713.7536152522,2.0,920726.2536152522,134317.0,920713.7536152522,2.0,920726.2536152522,134318.0,920726.2536152522,2.0,920738.7536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,134268.0,920569.7536152522,2.0,920571.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,920726.2536152522,920726.2536152522,2.0,5.0,920760.2536152522,920727.2536152522,0.0,920760.2536152522,2.0,920762.2536152522,134321.0,920738.7536152522,2.0,920740.7536152522,134322.0,920740.7536152522,2.0,920742.7536152522,0.0,0.0,1.0,920762.2536152522,920762.2536152522,2.0,3.0,920807.2536152522,920763.7536152522,1.0,0.0,4.0,920762.2536152522,920762.2536152522,2.0,3.0,920807.2536152522,920763.7536152522,2.0,0.0,4.0,920763.7536152522,920763.7536152522,2.0,3.0,920808.7536152522,920765.2536152522,4.0,920832.2536152522,2.0,920844.7536152522,134333.0,920832.2536152522,2.0,920844.7536152522,134334.0,920844.7536152522,2.0,920857.2536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,134268.0,920571.7536152522,2.0,920573.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,920844.7536152522,920844.7536152522,2.0,5.0,920878.7536152522,920845.7536152522,0.0,920878.7536152522,2.0,920880.7536152522,134337.0,920857.2536152522,2.0,920859.2536152522,134338.0,920859.2536152522,2.0,920861.2536152522,0.0,0.0,1.0,920880.7536152522,920880.7536152522,2.0,3.0,920925.7536152522,920882.2536152522,1.0,0.0,4.0,920880.7536152522,920880.7536152522,2.0,3.0,920925.7536152522,920882.2536152522,2.0,0.0,4.0,920882.2536152522,920882.2536152522,2.0,3.0,920927.2536152522,920883.7536152522,4.0,920950.7536152522,2.0,920963.2536152522,134349.0,920950.7536152522,2.0,920963.2536152522,134350.0,920963.2536152522,2.0,920975.7536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,134268.0,920573.7536152522,2.0,920575.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,920963.2536152522,920963.2536152522,2.0,5.0,920997.2536152522,920964.2536152522,0.0,920997.2536152522,2.0,920999.2536152522,134353.0,920975.7536152522,2.0,920977.7536152522,134354.0,920977.7536152522,2.0,920979.7536152522,0.0,0.0,1.0,920999.2536152522,920999.2536152522,2.0,3.0,921044.2536152522,921000.7536152522,1.0,0.0,4.0,920999.2536152522,920999.2536152522,2.0,3.0,921044.2536152522,921000.7536152522,2.0,0.0,4.0,921000.7536152522,921000.7536152522,2.0,3.0,921045.7536152522,921002.2536152522,4.0,921069.2536152522,2.0,921081.7536152522,134365.0,921069.2536152522,2.0,921081.7536152522,134366.0,921081.7536152522,2.0,921094.2536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,134268.0,920575.7536152522,2.0,920577.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,921081.7536152522,921081.7536152522,2.0,0.0,921115.7536152522,921082.7536152522,0.0,921115.7536152522,2.0,921117.7536152522,1.0,921116.7536152522,2.0,921118.7536152522,134371.0,921117.7536152522,2.0,921119.7536152522,0.0,0.0,3.0,921118.7536152522,921118.7536152522,2.0,0.0,921163.7536152522,921120.2536152522,0.0,1.0,3.0,921119.7536152522,921119.7536152522,2.0,3.0,921164.7536152522,921121.2536152522,1.0,1.0,3.0,921120.2536152522,921120.2536152522,2.0,3.0,921165.2536152522,921121.7536152522,4.0,921188.7536152522,2.0,921201.2536152522,134382.0,921189.7536152522,2.0,921202.2536152522,134383.0,921201.2536152522,2.0,921213.7536152522,921082.7536152522,921082.7536152522,2.0,0.0,921116.7536152522,921083.7536152522,,,,,,,-14980
13,84.12732672245617,134268.0,920577.7536152522,2.0,920579.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,921202.2536152522,921202.2536152522,2.0,0.0,921236.2536152522,921203.2536152522,0.0,921236.2536152522,2.0,921238.2536152522,1.0,921237.2536152522,2.0,921239.2536152522,134388.0,921238.2536152522,2.0,921240.2536152522,0.0,0.0,3.0,921239.2536152522,921239.2536152522,2.0,0.0,921284.2536152522,921240.7536152522,0.0,1.0,3.0,921240.2536152522,921240.2536152522,2.0,3.0,921285.2536152522,921241.7536152522,1.0,1.0,3.0,921240.7536152522,921240.7536152522,2.0,3.0,921285.7536152522,921242.2536152522,4.0,921309.2536152522,2.0,921321.7536152522,134399.0,921310.2536152522,2.0,921322.7536152522,134400.0,921321.7536152522,2.0,921334.2536152522,921203.2536152522,921203.2536152522,2.0,0.0,921237.2536152522,921204.2536152522,,,,,,,-14980
16,87.1816365703615,134268.0,920579.7536152522,2.0,920581.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,921322.7536152522,921322.7536152522,2.0,5.0,921356.7536152522,921323.7536152522,0.0,921356.7536152522,2.0,921358.7536152522,1.0,921357.7536152522,2.0,921359.7536152522,134405.0,921358.7536152522,2.0,921360.7536152522,0.0,0.0,3.0,921359.7536152522,921359.7536152522,2.0,3.0,921404.7536152522,921361.2536152522,1.0,0.0,3.0,921360.7536152522,921360.7536152522,2.0,0.0,921405.7536152522,921362.2536152522,1.0,1.0,3.0,921361.2536152522,921361.2536152522,2.0,3.0,921406.2536152522,921362.7536152522,4.0,921429.7536152522,2.0,921442.2536152522,134416.0,921430.7536152522,2.0,921443.2536152522,134417.0,921442.2536152522,2.0,921454.7536152522,921323.7536152522,921323.7536152522,2.0,0.0,921357.7536152522,921324.7536152522,,,,,,,-14980
3,115.33034108585709,134268.0,920580.2536152522,2.0,920582.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,921443.2536152522,921443.2536152522,2.0,0.0,921477.2536152522,921444.2536152522,0.0,921477.2536152522,2.0,921479.2536152522,134420.0,921454.7536152522,2.0,921456.7536152522,134421.0,921456.7536152522,2.0,921458.7536152522,0.0,0.0,1.0,921479.2536152522,921479.2536152522,2.0,3.0,921524.2536152522,921480.7536152522,1.0,0.0,4.0,921479.2536152522,921479.2536152522,2.0,3.0,921524.2536152522,921480.7536152522,2.0,0.0,4.0,921480.7536152522,921480.7536152522,2.0,3.0,921525.7536152522,921482.2536152522,4.0,921549.2536152522,2.0,921561.7536152522,134432.0,921549.2536152522,2.0,921561.7536152522,134433.0,921561.7536152522,2.0,921574.2536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,134268.0,920581.7536152522,2.0,920583.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,921561.7536152522,921561.7536152522,2.0,5.0,921595.7536152522,921562.7536152522,0.0,921595.7536152522,2.0,921597.7536152522,1.0,921596.7536152522,2.0,921598.7536152522,134438.0,921597.7536152522,2.0,921599.7536152522,0.0,0.0,3.0,921598.7536152522,921598.7536152522,2.0,3.0,921643.7536152522,921600.2536152522,1.0,0.0,3.0,921599.7536152522,921599.7536152522,2.0,3.0,921644.7536152522,921601.2536152522,2.0,0.0,3.0,921600.2536152522,921600.2536152522,2.0,3.0,921645.2536152522,921601.7536152522,4.0,921668.7536152522,2.0,921681.2536152522,134449.0,921669.7536152522,2.0,921682.2536152522,134450.0,921681.2536152522,2.0,921693.7536152522,921562.7536152522,921562.7536152522,2.0,0.0,921596.7536152522,921563.7536152522,,,,,,,-14980
11,133.52120409611203,134269.0,920582.2536152522,2.0,920584.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,921682.2536152522,921682.2536152522,2.0,0.0,921716.2536152522,921683.2536152522,0.0,921716.2536152522,2.0,921718.2536152522,134453.0,921693.7536152522,2.0,921695.7536152522,134454.0,921695.7536152522,2.0,921697.7536152522,0.0,0.0,1.0,921718.2536152522,921718.2536152522,2.0,0.0,921763.2536152522,921719.7536152522,0.0,1.0,4.0,921718.2536152522,921718.2536152522,2.0,3.0,921763.2536152522,921719.7536152522,1.0,1.0,4.0,921719.7536152522,921719.7536152522,2.0,3.0,921764.7536152522,921721.2536152522,4.0,921788.2536152522,2.0,921800.7536152522,134465.0,921788.2536152522,2.0,921800.7536152522,134466.0,921800.7536152522,2.0,921813.2536152522,,,,,,,,,,,,,-14980
