Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer3
10,9.832473425208885,150887.0,1035333.2536152522,2.0,1035335.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1035373.2536152522,1035373.2536152522,2.0,0.0,1035407.2536152522,1035374.2536152522,0.0,1035407.2536152522,2.0,1035409.2536152522,150924.0,1035374.2536152522,2.0,1035376.2536152522,150925.0,1035376.2536152522,2.0,1035378.2536152522,0.0,0.0,1.0,1035409.2536152522,1035409.2536152522,2.0,0.0,1035454.2536152522,1035410.7536152522,0.0,1.0,4.0,1035409.2536152522,1035409.2536152522,2.0,3.0,1035454.2536152522,1035410.7536152522,1.0,1.0,4.0,1035410.7536152522,1035410.7536152522,2.0,3.0,1035455.7536152522,1035412.2536152522,4.0,1035479.2536152522,2.0,1035491.7536152522,150936.0,1035479.2536152522,2.0,1035491.7536152522,150937.0,1035491.7536152522,2.0,1035504.2536152522,,,,,,,,,,,,,-20980
5,15.320640671400277,150887.0,1035335.2536152522,2.0,1035337.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1035491.7536152522,1035491.7536152522,2.0,5.0,1035525.7536152522,1035492.7536152522,0.0,1035525.7536152522,2.0,1035527.7536152522,150940.0,1035504.2536152522,2.0,1035506.2536152522,150941.0,1035506.2536152522,2.0,1035508.2536152522,0.0,0.0,1.0,1035527.7536152522,1035527.7536152522,2.0,3.0,1035572.7536152522,1035529.2536152522,1.0,0.0,4.0,1035527.7536152522,1035527.7536152522,2.0,3.0,1035572.7536152522,1035529.2536152522,2.0,0.0,4.0,1035529.2536152522,1035529.2536152522,2.0,3.0,1035574.2536152522,1035530.7536152522,4.0,1035597.7536152522,2.0,1035610.2536152522,150952.0,1035597.7536152522,2.0,1035610.2536152522,150953.0,1035610.2536152522,2.0,1035622.7536152522,,,,,,,,,,,,,-20980
6,28.424702764491286,150887.0,1035337.2536152522,2.0,1035339.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1035610.2536152522,1035610.2536152522,2.0,5.0,1035644.2536152522,1035611.2536152522,0.0,1035644.2536152522,2.0,1035646.2536152522,150956.0,1035622.7536152522,2.0,1035624.7536152522,150957.0,1035624.7536152522,2.0,1035626.7536152522,0.0,0.0,1.0,1035646.2536152522,1035646.2536152522,2.0,3.0,1035691.2536152522,1035647.7536152522,1.0,0.0,4.0,1035646.2536152522,1035646.2536152522,2.0,3.0,1035691.2536152522,1035647.7536152522,2.0,0.0,4.0,1035647.7536152522,1035647.7536152522,2.0,3.0,1035692.7536152522,1035649.2536152522,4.0,1035716.2536152522,2.0,1035728.7536152522,150968.0,1035716.2536152522,2.0,1035728.7536152522,150969.0,1035728.7536152522,2.0,1035741.2536152522,,,,,,,,,,,,,-20980
4,58.208222693448434,150887.0,1035339.2536152522,2.0,1035341.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1035728.7536152522,1035728.7536152522,2.0,5.0,1035762.7536152522,1035729.7536152522,0.0,1035762.7536152522,2.0,1035764.7536152522,150972.0,1035741.2536152522,2.0,1035743.2536152522,150973.0,1035743.2536152522,2.0,1035745.2536152522,0.0,0.0,1.0,1035764.7536152522,1035764.7536152522,2.0,3.0,1035809.7536152522,1035766.2536152522,1.0,0.0,4.0,1035764.7536152522,1035764.7536152522,2.0,3.0,1035809.7536152522,1035766.2536152522,2.0,0.0,4.0,1035766.2536152522,1035766.2536152522,2.0,3.0,1035811.2536152522,1035767.7536152522,4.0,1035834.7536152522,2.0,1035847.2536152522,150984.0,1035834.7536152522,2.0,1035847.2536152522,150985.0,1035847.2536152522,2.0,1035859.7536152522,,,,,,,,,,,,,-20980
12,70.43138105514608,150887.0,1035341.2536152522,2.0,1035343.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1035847.2536152522,1035847.2536152522,2.0,0.0,1035881.2536152522,1035848.2536152522,0.0,1035881.2536152522,2.0,1035883.2536152522,1.0,1035882.2536152522,2.0,1035884.2536152522,150990.0,1035883.2536152522,2.0,1035885.2536152522,0.0,0.0,3.0,1035884.2536152522,1035884.2536152522,2.0,0.0,1035929.2536152522,1035885.7536152522,0.0,1.0,3.0,1035885.2536152522,1035885.2536152522,2.0,3.0,1035930.2536152522,1035886.7536152522,1.0,1.0,3.0,1035885.7536152522,1035885.7536152522,2.0,3.0,1035930.7536152522,1035887.2536152522,4.0,1035954.2536152522,2.0,1035966.7536152522,151001.0,1035955.2536152522,2.0,1035967.7536152522,151002.0,1035966.7536152522,2.0,1035979.2536152522,1035848.2536152522,1035848.2536152522,2.0,0.0,1035882.2536152522,1035849.2536152522,,,,,,,-20980
13,84.12732672245617,150887.0,1035343.2536152522,2.0,1035345.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1035967.7536152522,1035967.7536152522,2.0,0.0,1036001.7536152522,1035968.7536152522,0.0,1036001.7536152522,2.0,1036003.7536152522,1.0,1036002.7536152522,2.0,1036004.7536152522,151007.0,1036003.7536152522,2.0,1036005.7536152522,0.0,0.0,3.0,1036004.7536152522,1036004.7536152522,2.0,0.0,1036049.7536152522,1036006.2536152522,0.0,1.0,3.0,1036005.7536152522,1036005.7536152522,2.0,3.0,1036050.7536152522,1036007.2536152522,1.0,1.0,3.0,1036006.2536152522,1036006.2536152522,2.0,3.0,1036051.2536152522,1036007.7536152522,4.0,1036074.7536152522,2.0,1036087.2536152522,151018.0,1036075.7536152522,2.0,1036088.2536152522,151019.0,1036087.2536152522,2.0,1036099.7536152522,1035968.7536152522,1035968.7536152522,2.0,0.0,1036002.7536152522,1035969.7536152522,,,,,,,-20980
16,87.1816365703615,150887.0,1035345.2536152522,2.0,1035347.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1036088.2536152522,1036088.2536152522,2.0,0.0,1036122.2536152522,1036089.2536152522,0.0,1036122.2536152522,2.0,1036124.2536152522,1.0,1036123.2536152522,2.0,1036125.2536152522,151024.0,1036124.2536152522,2.0,1036126.2536152522,0.0,0.0,3.0,1036125.2536152522,1036125.2536152522,2.0,0.0,1036170.2536152522,1036126.7536152522,0.0,1.0,3.0,1036126.2536152522,1036126.2536152522,2.0,3.0,1036171.2536152522,1036127.7536152522,1.0,1.0,3.0,1036126.7536152522,1036126.7536152522,2.0,3.0,1036171.7536152522,1036128.2536152522,4.0,1036195.2536152522,2.0,1036207.7536152522,151035.0,1036196.2536152522,2.0,1036208.7536152522,151036.0,1036207.7536152522,2.0,1036220.2536152522,1036089.2536152522,1036089.2536152522,2.0,0.0,1036123.2536152522,1036090.2536152522,,,,,,,-20980
3,115.33034108585709,150887.0,1035345.7536152522,2.0,1035347.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1036208.7536152522,1036208.7536152522,2.0,0.0,1036242.7536152522,1036209.7536152522,0.0,1036242.7536152522,2.0,1036244.7536152522,151039.0,1036220.2536152522,2.0,1036222.2536152522,151040.0,1036222.2536152522,2.0,1036224.2536152522,0.0,0.0,1.0,1036244.7536152522,1036244.7536152522,2.0,3.0,1036289.7536152522,1036246.2536152522,1.0,0.0,4.0,1036244.7536152522,1036244.7536152522,2.0,3.0,1036289.7536152522,1036246.2536152522,2.0,0.0,4.0,1036246.2536152522,1036246.2536152522,2.0,3.0,1036291.2536152522,1036247.7536152522,4.0,1036314.7536152522,2.0,1036327.2536152522,151051.0,1036314.7536152522,2.0,1036327.2536152522,151052.0,1036327.2536152522,2.0,1036339.7536152522,,,,,,,,,,,,,-20980
13,131.62595018285143,150887.0,1035347.2536152522,2.0,1035349.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1036327.2536152522,1036327.2536152522,2.0,5.0,1036361.2536152522,1036328.2536152522,0.0,1036361.2536152522,2.0,1036363.2536152522,1.0,1036362.2536152522,2.0,1036364.2536152522,151057.0,1036363.2536152522,2.0,1036365.2536152522,0.0,0.0,3.0,1036364.2536152522,1036364.2536152522,2.0,3.0,1036409.2536152522,1036365.7536152522,1.0,0.0,3.0,1036365.2536152522,1036365.2536152522,2.0,3.0,1036410.2536152522,1036366.7536152522,2.0,0.0,3.0,1036365.7536152522,1036365.7536152522,2.0,3.0,1036410.7536152522,1036367.2536152522,4.0,1036434.2536152522,2.0,1036446.7536152522,151068.0,1036435.2536152522,2.0,1036447.7536152522,151069.0,1036446.7536152522,2.0,1036459.2536152522,1036328.2536152522,1036328.2536152522,2.0,0.0,1036362.2536152522,1036329.2536152522,,,,,,,-20980
11,133.52120409611203,150888.0,1035347.7536152522,2.0,1035349.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1036447.7536152522,1036447.7536152522,2.0,0.0,1036481.7536152522,1036448.7536152522,0.0,1036481.7536152522,2.0,1036483.7536152522,151072.0,1036459.2536152522,2.0,1036461.2536152522,151073.0,1036461.2536152522,2.0,1036463.2536152522,0.0,0.0,1.0,1036483.7536152522,1036483.7536152522,2.0,0.0,1036528.7536152522,1036485.2536152522,0.0,1.0,4.0,1036483.7536152522,1036483.7536152522,2.0,3.0,1036528.7536152522,1036485.2536152522,1.0,1.0,4.0,1036485.2536152522,1036485.2536152522,2.0,3.0,1036530.2536152522,1036486.7536152522,4.0,1036553.7536152522,2.0,1036566.2536152522,151084.0,1036553.7536152522,2.0,1036566.2536152522,151085.0,1036566.2536152522,2.0,1036578.7536152522,,,,,,,,,,,,,-20980
