Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer0
10,9.832473425208885,149108.0,1023054.2536152522,2.0,1023056.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1023094.2536152522,1023094.2536152522,2.0,0.0,1023128.2536152522,1023095.2536152522,0.0,1023128.2536152522,2.0,1023130.2536152522,149145.0,1023095.2536152522,2.0,1023097.2536152522,149146.0,1023097.2536152522,2.0,1023099.2536152522,0.0,0.0,1.0,1023130.2536152522,1023130.2536152522,2.0,0.0,1023175.2536152522,1023131.7536152522,0.0,1.0,4.0,1023130.2536152522,1023130.2536152522,2.0,3.0,1023175.2536152522,1023131.7536152522,1.0,1.0,4.0,1023131.7536152522,1023131.7536152522,2.0,3.0,1023176.7536152522,1023133.2536152522,4.0,1023200.2536152522,2.0,1023212.7536152522,149157.0,1023200.2536152522,2.0,1023212.7536152522,149158.0,1023212.7536152522,2.0,1023225.2536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,149108.0,1023056.2536152522,2.0,1023058.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1023212.7536152522,1023212.7536152522,2.0,5.0,1023246.7536152522,1023213.7536152522,0.0,1023246.7536152522,2.0,1023248.7536152522,149161.0,1023225.2536152522,2.0,1023227.2536152522,149162.0,1023227.2536152522,2.0,1023229.2536152522,0.0,0.0,1.0,1023248.7536152522,1023248.7536152522,2.0,3.0,1023293.7536152522,1023250.2536152522,1.0,0.0,4.0,1023248.7536152522,1023248.7536152522,2.0,3.0,1023293.7536152522,1023250.2536152522,2.0,0.0,4.0,1023250.2536152522,1023250.2536152522,2.0,3.0,1023295.2536152522,1023251.7536152522,4.0,1023318.7536152522,2.0,1023331.2536152522,149173.0,1023318.7536152522,2.0,1023331.2536152522,149174.0,1023331.2536152522,2.0,1023343.7536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,149108.0,1023058.2536152522,2.0,1023060.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1023331.2536152522,1023331.2536152522,2.0,5.0,1023365.2536152522,1023332.2536152522,0.0,1023365.2536152522,2.0,1023367.2536152522,149177.0,1023343.7536152522,2.0,1023345.7536152522,149178.0,1023345.7536152522,2.0,1023347.7536152522,0.0,0.0,1.0,1023367.2536152522,1023367.2536152522,2.0,3.0,1023412.2536152522,1023368.7536152522,1.0,0.0,4.0,1023367.2536152522,1023367.2536152522,2.0,3.0,1023412.2536152522,1023368.7536152522,2.0,0.0,4.0,1023368.7536152522,1023368.7536152522,2.0,3.0,1023413.7536152522,1023370.2536152522,4.0,1023437.2536152522,2.0,1023449.7536152522,149189.0,1023437.2536152522,2.0,1023449.7536152522,149190.0,1023449.7536152522,2.0,1023462.2536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,149108.0,1023060.2536152522,2.0,1023062.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1023449.7536152522,1023449.7536152522,2.0,5.0,1023483.7536152522,1023450.7536152522,0.0,1023483.7536152522,2.0,1023485.7536152522,149193.0,1023462.2536152522,2.0,1023464.2536152522,149194.0,1023464.2536152522,2.0,1023466.2536152522,0.0,0.0,1.0,1023485.7536152522,1023485.7536152522,2.0,3.0,1023530.7536152522,1023487.2536152522,1.0,0.0,4.0,1023485.7536152522,1023485.7536152522,2.0,3.0,1023530.7536152522,1023487.2536152522,2.0,0.0,4.0,1023487.2536152522,1023487.2536152522,2.0,3.0,1023532.2536152522,1023488.7536152522,4.0,1023555.7536152522,2.0,1023568.2536152522,149205.0,1023555.7536152522,2.0,1023568.2536152522,149206.0,1023568.2536152522,2.0,1023580.7536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,149108.0,1023062.2536152522,2.0,1023064.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1023568.2536152522,1023568.2536152522,2.0,0.0,1023602.2536152522,1023569.2536152522,0.0,1023602.2536152522,2.0,1023604.2536152522,1.0,1023603.2536152522,2.0,1023605.2536152522,149211.0,1023604.2536152522,2.0,1023606.2536152522,0.0,0.0,3.0,1023605.2536152522,1023605.2536152522,2.0,0.0,1023650.2536152522,1023606.7536152522,0.0,1.0,3.0,1023606.2536152522,1023606.2536152522,2.0,3.0,1023651.2536152522,1023607.7536152522,1.0,1.0,3.0,1023606.7536152522,1023606.7536152522,2.0,3.0,1023651.7536152522,1023608.2536152522,4.0,1023675.2536152522,2.0,1023687.7536152522,149222.0,1023676.2536152522,2.0,1023688.7536152522,149223.0,1023687.7536152522,2.0,1023700.2536152522,1023569.2536152522,1023569.2536152522,2.0,0.0,1023603.2536152522,1023570.2536152522,,,,,,,-11980
13,84.12732672245617,149108.0,1023064.2536152522,2.0,1023066.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1023688.7536152522,1023688.7536152522,2.0,0.0,1023722.7536152522,1023689.7536152522,0.0,1023722.7536152522,2.0,1023724.7536152522,1.0,1023723.7536152522,2.0,1023725.7536152522,149228.0,1023724.7536152522,2.0,1023726.7536152522,0.0,0.0,3.0,1023725.7536152522,1023725.7536152522,2.0,0.0,1023770.7536152522,1023727.2536152522,0.0,1.0,3.0,1023726.7536152522,1023726.7536152522,2.0,3.0,1023771.7536152522,1023728.2536152522,1.0,1.0,3.0,1023727.2536152522,1023727.2536152522,2.0,3.0,1023772.2536152522,1023728.7536152522,4.0,1023795.7536152522,2.0,1023808.2536152522,149239.0,1023796.7536152522,2.0,1023809.2536152522,149240.0,1023808.2536152522,2.0,1023820.7536152522,1023689.7536152522,1023689.7536152522,2.0,0.0,1023723.7536152522,1023690.7536152522,,,,,,,-11980
16,87.1816365703615,149108.0,1023066.2536152522,2.0,1023068.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1023809.2536152522,1023809.2536152522,2.0,0.0,1023843.2536152522,1023810.2536152522,0.0,1023843.2536152522,2.0,1023845.2536152522,1.0,1023844.2536152522,2.0,1023846.2536152522,149245.0,1023845.2536152522,2.0,1023847.2536152522,0.0,0.0,3.0,1023846.2536152522,1023846.2536152522,2.0,0.0,1023891.2536152522,1023847.7536152522,0.0,1.0,3.0,1023847.2536152522,1023847.2536152522,2.0,3.0,1023892.2536152522,1023848.7536152522,1.0,1.0,3.0,1023847.7536152522,1023847.7536152522,2.0,3.0,1023892.7536152522,1023849.2536152522,4.0,1023916.2536152522,2.0,1023928.7536152522,149256.0,1023917.2536152522,2.0,1023929.7536152522,149257.0,1023928.7536152522,2.0,1023941.2536152522,1023810.2536152522,1023810.2536152522,2.0,0.0,1023844.2536152522,1023811.2536152522,,,,,,,-11980
3,115.33034108585709,149108.0,1023066.7536152522,2.0,1023068.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1023929.7536152522,1023929.7536152522,2.0,0.0,1023963.7536152522,1023930.7536152522,0.0,1023963.7536152522,2.0,1023965.7536152522,149260.0,1023941.2536152522,2.0,1023943.2536152522,149261.0,1023943.2536152522,2.0,1023945.2536152522,0.0,0.0,1.0,1023965.7536152522,1023965.7536152522,2.0,3.0,1024010.7536152522,1023967.2536152522,1.0,0.0,4.0,1023965.7536152522,1023965.7536152522,2.0,3.0,1024010.7536152522,1023967.2536152522,2.0,0.0,4.0,1023967.2536152522,1023967.2536152522,2.0,3.0,1024012.2536152522,1023968.7536152522,4.0,1024035.7536152522,2.0,1024048.2536152522,149272.0,1024035.7536152522,2.0,1024048.2536152522,149273.0,1024048.2536152522,2.0,1024060.7536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,149108.0,1023068.2536152522,2.0,1023070.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1024048.2536152522,1024048.2536152522,2.0,5.0,1024082.2536152522,1024049.2536152522,0.0,1024082.2536152522,2.0,1024084.2536152522,1.0,1024083.2536152522,2.0,1024085.2536152522,149278.0,1024084.2536152522,2.0,1024086.2536152522,0.0,0.0,3.0,1024085.2536152522,1024085.2536152522,2.0,3.0,1024130.2536152522,1024086.7536152522,1.0,0.0,3.0,1024086.2536152522,1024086.2536152522,2.0,3.0,1024131.2536152522,1024087.7536152522,2.0,0.0,3.0,1024086.7536152522,1024086.7536152522,2.0,3.0,1024131.7536152522,1024088.2536152522,4.0,1024155.2536152522,2.0,1024167.7536152522,149289.0,1024156.2536152522,2.0,1024168.7536152522,149290.0,1024167.7536152522,2.0,1024180.2536152522,1024049.2536152522,1024049.2536152522,2.0,0.0,1024083.2536152522,1024050.2536152522,,,,,,,-11980
11,133.52120409611203,149109.0,1023068.7536152522,2.0,1023070.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1024168.7536152522,1024168.7536152522,2.0,0.0,1024202.7536152522,1024169.7536152522,0.0,1024202.7536152522,2.0,1024204.7536152522,149293.0,1024180.2536152522,2.0,1024182.2536152522,149294.0,1024182.2536152522,2.0,1024184.2536152522,0.0,0.0,1.0,1024204.7536152522,1024204.7536152522,2.0,0.0,1024249.7536152522,1024206.2536152522,0.0,1.0,4.0,1024204.7536152522,1024204.7536152522,2.0,3.0,1024249.7536152522,1024206.2536152522,1.0,1.0,4.0,1024206.2536152522,1024206.2536152522,2.0,3.0,1024251.2536152522,1024207.7536152522,4.0,1024274.7536152522,2.0,1024287.2536152522,149305.0,1024274.7536152522,2.0,1024287.2536152522,149306.0,1024287.2536152522,2.0,1024299.7536152522,,,,,,,,,,,,,-11980
