Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer3
10,9.832473425208885,74869.0,510287.25361525215,2.0,510289.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,510327.25361525215,510327.25361525215,2.0,0.0,510361.25361525215,510328.25361525215,0.0,510361.25361525215,2.0,510363.25361525215,74906.0,510328.25361525215,2.0,510330.25361525215,74907.0,510330.25361525215,2.0,510332.25361525215,0.0,0.0,1.0,510363.25361525215,510363.25361525215,2.0,0.0,510408.25361525215,510364.75361525215,0.0,1.0,4.0,510363.25361525215,510363.25361525215,2.0,3.0,510408.25361525215,510364.75361525215,1.0,1.0,4.0,510364.75361525215,510364.75361525215,2.0,3.0,510409.75361525215,510366.25361525215,4.0,510433.25361525215,2.0,510445.75361525215,74918.0,510433.25361525215,2.0,510445.75361525215,74919.0,510445.75361525215,2.0,510458.25361525215,,,,,,,,,,,,,-18980
5,15.320640671400277,74869.0,510289.25361525215,2.0,510291.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,510445.75361525215,510445.75361525215,2.0,5.0,510479.75361525215,510446.75361525215,0.0,510479.75361525215,2.0,510481.75361525215,74922.0,510458.25361525215,2.0,510460.25361525215,74923.0,510460.25361525215,2.0,510462.25361525215,0.0,0.0,1.0,510481.75361525215,510481.75361525215,2.0,3.0,510526.75361525215,510483.25361525215,1.0,0.0,4.0,510481.75361525215,510481.75361525215,2.0,3.0,510526.75361525215,510483.25361525215,2.0,0.0,4.0,510483.25361525215,510483.25361525215,2.0,3.0,510528.25361525215,510484.75361525215,4.0,510551.75361525215,2.0,510564.25361525215,74934.0,510551.75361525215,2.0,510564.25361525215,74935.0,510564.25361525215,2.0,510576.75361525215,,,,,,,,,,,,,-18980
6,28.424702764491286,74869.0,510291.25361525215,2.0,510293.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,510564.25361525215,510564.25361525215,2.0,5.0,510598.25361525215,510565.25361525215,0.0,510598.25361525215,2.0,510600.25361525215,74938.0,510576.75361525215,2.0,510578.75361525215,74939.0,510578.75361525215,2.0,510580.75361525215,0.0,0.0,1.0,510600.25361525215,510600.25361525215,2.0,3.0,510645.25361525215,510601.75361525215,1.0,0.0,4.0,510600.25361525215,510600.25361525215,2.0,3.0,510645.25361525215,510601.75361525215,2.0,0.0,4.0,510601.75361525215,510601.75361525215,2.0,3.0,510646.75361525215,510603.25361525215,4.0,510670.25361525215,2.0,510682.75361525215,74950.0,510670.25361525215,2.0,510682.75361525215,74951.0,510682.75361525215,2.0,510695.25361525215,,,,,,,,,,,,,-18980
4,58.208222693448434,74869.0,510293.25361525215,2.0,510295.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,510682.75361525215,510682.75361525215,2.0,2.0,510716.75361525215,510683.75361525215,0.0,510716.75361525215,2.0,510718.75361525215,74954.0,510695.25361525215,2.0,510697.25361525215,74955.0,510697.25361525215,2.0,510699.25361525215,0.0,0.0,1.0,510718.75361525215,510718.75361525215,2.0,3.0,510763.75361525215,510720.25361525215,1.0,0.0,4.0,510718.75361525215,510718.75361525215,2.0,3.0,510763.75361525215,510720.25361525215,2.0,0.0,4.0,510720.25361525215,510720.25361525215,2.0,3.0,510765.25361525215,510721.75361525215,4.0,510788.75361525215,2.0,510801.25361525215,74966.0,510788.75361525215,2.0,510801.25361525215,74967.0,510801.25361525215,2.0,510813.75361525215,,,,,,,,,,,,,-18980
12,70.43138105514608,74869.0,510295.25361525215,2.0,510297.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,510801.25361525215,510801.25361525215,2.0,5.0,510835.25361525215,510802.25361525215,0.0,510835.25361525215,2.0,510837.25361525215,1.0,510836.25361525215,2.0,510838.25361525215,74972.0,510837.25361525215,2.0,510839.25361525215,0.0,0.0,3.0,510838.25361525215,510838.25361525215,2.0,3.0,510883.25361525215,510839.75361525215,1.0,0.0,3.0,510839.25361525215,510839.25361525215,2.0,3.0,510884.25361525215,510840.75361525215,2.0,0.0,3.0,510839.75361525215,510839.75361525215,2.0,3.0,510884.75361525215,510841.25361525215,4.0,510908.25361525215,2.0,510920.75361525215,74983.0,510909.25361525215,2.0,510921.75361525215,74984.0,510920.75361525215,2.0,510933.25361525215,510802.25361525215,510802.25361525215,2.0,5.0,510836.25361525215,510803.25361525215,,,,,,,-18980
13,84.12732672245617,74869.0,510297.25361525215,2.0,510299.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,510921.75361525215,510921.75361525215,2.0,0.0,510955.75361525215,510922.75361525215,0.0,510955.75361525215,2.0,510957.75361525215,1.0,510956.75361525215,2.0,510958.75361525215,74989.0,510957.75361525215,2.0,510959.75361525215,0.0,0.0,3.0,510958.75361525215,510958.75361525215,2.0,0.0,511003.75361525215,510960.25361525215,0.0,1.0,3.0,510959.75361525215,510959.75361525215,2.0,3.0,511004.75361525215,510961.25361525215,1.0,1.0,3.0,510960.25361525215,510960.25361525215,2.0,3.0,511005.25361525215,510961.75361525215,4.0,511028.75361525215,2.0,511041.25361525215,75000.0,511029.75361525215,2.0,511042.25361525215,75001.0,511041.25361525215,2.0,511053.75361525215,510922.75361525215,510922.75361525215,2.0,0.0,510956.75361525215,510923.75361525215,,,,,,,-18980
16,87.1816365703615,74869.0,510299.25361525215,2.0,510301.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,511042.25361525215,511042.25361525215,2.0,0.0,511076.25361525215,511043.25361525215,0.0,511076.25361525215,2.0,511078.25361525215,1.0,511077.25361525215,2.0,511079.25361525215,75006.0,511078.25361525215,2.0,511080.25361525215,0.0,0.0,3.0,511079.25361525215,511079.25361525215,2.0,0.0,511124.25361525215,511080.75361525215,0.0,1.0,3.0,511080.25361525215,511080.25361525215,2.0,3.0,511125.25361525215,511081.75361525215,1.0,1.0,3.0,511080.75361525215,511080.75361525215,2.0,3.0,511125.75361525215,511082.25361525215,4.0,511149.25361525215,2.0,511161.75361525215,75017.0,511150.25361525215,2.0,511162.75361525215,75018.0,511161.75361525215,2.0,511174.25361525215,511043.25361525215,511043.25361525215,2.0,0.0,511077.25361525215,511044.25361525215,,,,,,,-18980
3,115.33034108585709,74869.0,510299.75361525215,2.0,510301.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,511162.75361525215,511162.75361525215,2.0,0.0,511196.75361525215,511163.75361525215,0.0,511196.75361525215,2.0,511198.75361525215,75021.0,511174.25361525215,2.0,511176.25361525215,75022.0,511176.25361525215,2.0,511178.25361525215,0.0,0.0,1.0,511198.75361525215,511198.75361525215,2.0,3.0,511243.75361525215,511200.25361525215,1.0,0.0,4.0,511198.75361525215,511198.75361525215,2.0,3.0,511243.75361525215,511200.25361525215,2.0,0.0,4.0,511200.25361525215,511200.25361525215,2.0,3.0,511245.25361525215,511201.75361525215,4.0,511268.75361525215,2.0,511281.25361525215,75033.0,511268.75361525215,2.0,511281.25361525215,75034.0,511281.25361525215,2.0,511293.75361525215,,,,,,,,,,,,,-18980
13,131.62595018285143,74869.0,510301.25361525215,2.0,510303.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,511281.25361525215,511281.25361525215,2.0,5.0,511315.25361525215,511282.25361525215,0.0,511315.25361525215,2.0,511317.25361525215,1.0,511316.25361525215,2.0,511318.25361525215,75039.0,511317.25361525215,2.0,511319.25361525215,0.0,0.0,3.0,511318.25361525215,511318.25361525215,2.0,3.0,511363.25361525215,511319.75361525215,1.0,0.0,3.0,511319.25361525215,511319.25361525215,2.0,3.0,511364.25361525215,511320.75361525215,2.0,0.0,3.0,511319.75361525215,511319.75361525215,2.0,3.0,511364.75361525215,511321.25361525215,4.0,511388.25361525215,2.0,511400.75361525215,75050.0,511389.25361525215,2.0,511401.75361525215,75051.0,511400.75361525215,2.0,511413.25361525215,511282.25361525215,511282.25361525215,2.0,0.0,511316.25361525215,511283.25361525215,,,,,,,-18980
11,133.52120409611203,74870.0,510301.75361525215,2.0,510303.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,511401.75361525215,511401.75361525215,2.0,0.0,511435.75361525215,511402.75361525215,0.0,511435.75361525215,2.0,511437.75361525215,75054.0,511413.25361525215,2.0,511415.25361525215,75055.0,511415.25361525215,2.0,511417.25361525215,0.0,0.0,1.0,511437.75361525215,511437.75361525215,2.0,0.0,511482.75361525215,511439.25361525215,0.0,1.0,4.0,511437.75361525215,511437.75361525215,2.0,3.0,511482.75361525215,511439.25361525215,1.0,1.0,4.0,511439.25361525215,511439.25361525215,2.0,3.0,511484.25361525215,511440.75361525215,4.0,511507.75361525215,2.0,511520.25361525215,75066.0,511507.75361525215,2.0,511520.25361525215,75067.0,511520.25361525215,2.0,511532.75361525215,,,,,,,,,,,,,-18980
