Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer2
10,9.832473425208885,67160.0,457078.25361525215,2.0,457080.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,457118.25361525215,457118.25361525215,2.0,0.0,457152.25361525215,457119.25361525215,0.0,457152.25361525215,2.0,457154.25361525215,67197.0,457119.25361525215,2.0,457121.25361525215,67198.0,457121.25361525215,2.0,457123.25361525215,0.0,0.0,1.0,457154.25361525215,457154.25361525215,2.0,0.0,457199.25361525215,457155.75361525215,0.0,1.0,4.0,457154.25361525215,457154.25361525215,2.0,3.0,457199.25361525215,457155.75361525215,1.0,1.0,4.0,457155.75361525215,457155.75361525215,2.0,3.0,457200.75361525215,457157.25361525215,4.0,457224.25361525215,2.0,457236.75361525215,67209.0,457224.25361525215,2.0,457236.75361525215,67210.0,457236.75361525215,2.0,457249.25361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,67160.0,457080.25361525215,2.0,457082.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,457236.75361525215,457236.75361525215,2.0,5.0,457270.75361525215,457237.75361525215,0.0,457270.75361525215,2.0,457272.75361525215,67213.0,457249.25361525215,2.0,457251.25361525215,67214.0,457251.25361525215,2.0,457253.25361525215,0.0,0.0,1.0,457272.75361525215,457272.75361525215,2.0,3.0,457317.75361525215,457274.25361525215,1.0,0.0,4.0,457272.75361525215,457272.75361525215,2.0,3.0,457317.75361525215,457274.25361525215,2.0,0.0,4.0,457274.25361525215,457274.25361525215,2.0,3.0,457319.25361525215,457275.75361525215,4.0,457342.75361525215,2.0,457355.25361525215,67225.0,457342.75361525215,2.0,457355.25361525215,67226.0,457355.25361525215,2.0,457367.75361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,67160.0,457082.25361525215,2.0,457084.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,457355.25361525215,457355.25361525215,2.0,5.0,457389.25361525215,457356.25361525215,0.0,457389.25361525215,2.0,457391.25361525215,67229.0,457367.75361525215,2.0,457369.75361525215,67230.0,457369.75361525215,2.0,457371.75361525215,0.0,0.0,1.0,457391.25361525215,457391.25361525215,2.0,3.0,457436.25361525215,457392.75361525215,1.0,0.0,4.0,457391.25361525215,457391.25361525215,2.0,3.0,457436.25361525215,457392.75361525215,2.0,0.0,4.0,457392.75361525215,457392.75361525215,2.0,3.0,457437.75361525215,457394.25361525215,4.0,457461.25361525215,2.0,457473.75361525215,67241.0,457461.25361525215,2.0,457473.75361525215,67242.0,457473.75361525215,2.0,457486.25361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,67160.0,457084.25361525215,2.0,457086.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,457473.75361525215,457473.75361525215,2.0,5.0,457507.75361525215,457474.75361525215,0.0,457507.75361525215,2.0,457509.75361525215,67245.0,457486.25361525215,2.0,457488.25361525215,67246.0,457488.25361525215,2.0,457490.25361525215,0.0,0.0,1.0,457509.75361525215,457509.75361525215,2.0,3.0,457554.75361525215,457511.25361525215,1.0,0.0,4.0,457509.75361525215,457509.75361525215,2.0,3.0,457554.75361525215,457511.25361525215,2.0,0.0,4.0,457511.25361525215,457511.25361525215,2.0,3.0,457556.25361525215,457512.75361525215,4.0,457579.75361525215,2.0,457592.25361525215,67257.0,457579.75361525215,2.0,457592.25361525215,67258.0,457592.25361525215,2.0,457604.75361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,67160.0,457086.25361525215,2.0,457088.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,457592.25361525215,457592.25361525215,2.0,2.0,457626.25361525215,457593.25361525215,0.0,457626.25361525215,2.0,457628.25361525215,1.0,457627.25361525215,2.0,457629.25361525215,67263.0,457628.25361525215,2.0,457630.25361525215,0.0,0.0,3.0,457629.25361525215,457629.25361525215,2.0,3.0,457674.25361525215,457630.75361525215,1.0,0.0,3.0,457630.25361525215,457630.25361525215,2.0,3.0,457675.25361525215,457631.75361525215,2.0,0.0,3.0,457630.75361525215,457630.75361525215,2.0,3.0,457675.75361525215,457632.25361525215,4.0,457699.25361525215,2.0,457711.75361525215,67274.0,457700.25361525215,2.0,457712.75361525215,67275.0,457711.75361525215,2.0,457724.25361525215,457593.25361525215,457593.25361525215,2.0,5.0,457627.25361525215,457594.25361525215,,,,,,,-12980
13,84.12732672245617,67160.0,457088.25361525215,2.0,457090.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,457712.75361525215,457712.75361525215,2.0,0.0,457746.75361525215,457713.75361525215,0.0,457746.75361525215,2.0,457748.75361525215,1.0,457747.75361525215,2.0,457749.75361525215,67280.0,457748.75361525215,2.0,457750.75361525215,0.0,0.0,3.0,457749.75361525215,457749.75361525215,2.0,0.0,457794.75361525215,457751.25361525215,0.0,1.0,3.0,457750.75361525215,457750.75361525215,2.0,3.0,457795.75361525215,457752.25361525215,1.0,1.0,3.0,457751.25361525215,457751.25361525215,2.0,3.0,457796.25361525215,457752.75361525215,4.0,457819.75361525215,2.0,457832.25361525215,67291.0,457820.75361525215,2.0,457833.25361525215,67292.0,457832.25361525215,2.0,457844.75361525215,457713.75361525215,457713.75361525215,2.0,0.0,457747.75361525215,457714.75361525215,,,,,,,-12980
16,87.1816365703615,67160.0,457090.25361525215,2.0,457092.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,457833.25361525215,457833.25361525215,2.0,0.0,457867.25361525215,457834.25361525215,0.0,457867.25361525215,2.0,457869.25361525215,1.0,457868.25361525215,2.0,457870.25361525215,67297.0,457869.25361525215,2.0,457871.25361525215,0.0,0.0,3.0,457870.25361525215,457870.25361525215,2.0,0.0,457915.25361525215,457871.75361525215,0.0,1.0,3.0,457871.25361525215,457871.25361525215,2.0,3.0,457916.25361525215,457872.75361525215,1.0,1.0,3.0,457871.75361525215,457871.75361525215,2.0,3.0,457916.75361525215,457873.25361525215,4.0,457940.25361525215,2.0,457952.75361525215,67308.0,457941.25361525215,2.0,457953.75361525215,67309.0,457952.75361525215,2.0,457965.25361525215,457834.25361525215,457834.25361525215,2.0,0.0,457868.25361525215,457835.25361525215,,,,,,,-12980
3,115.33034108585709,67160.0,457090.75361525215,2.0,457092.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,457953.75361525215,457953.75361525215,2.0,0.0,457987.75361525215,457954.75361525215,0.0,457987.75361525215,2.0,457989.75361525215,67312.0,457965.25361525215,2.0,457967.25361525215,67313.0,457967.25361525215,2.0,457969.25361525215,0.0,0.0,1.0,457989.75361525215,457989.75361525215,2.0,3.0,458034.75361525215,457991.25361525215,1.0,0.0,4.0,457989.75361525215,457989.75361525215,2.0,3.0,458034.75361525215,457991.25361525215,2.0,0.0,4.0,457991.25361525215,457991.25361525215,2.0,3.0,458036.25361525215,457992.75361525215,4.0,458059.75361525215,2.0,458072.25361525215,67324.0,458059.75361525215,2.0,458072.25361525215,67325.0,458072.25361525215,2.0,458084.75361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,67160.0,457092.25361525215,2.0,457094.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,458072.25361525215,458072.25361525215,2.0,5.0,458106.25361525215,458073.25361525215,0.0,458106.25361525215,2.0,458108.25361525215,1.0,458107.25361525215,2.0,458109.25361525215,67330.0,458108.25361525215,2.0,458110.25361525215,0.0,0.0,3.0,458109.25361525215,458109.25361525215,2.0,3.0,458154.25361525215,458110.75361525215,1.0,0.0,3.0,458110.25361525215,458110.25361525215,2.0,3.0,458155.25361525215,458111.75361525215,2.0,0.0,3.0,458110.75361525215,458110.75361525215,2.0,3.0,458155.75361525215,458112.25361525215,4.0,458179.25361525215,2.0,458191.75361525215,67341.0,458180.25361525215,2.0,458192.75361525215,67342.0,458191.75361525215,2.0,458204.25361525215,458073.25361525215,458073.25361525215,2.0,0.0,458107.25361525215,458074.25361525215,,,,,,,-12980
11,133.52120409611203,67161.0,457092.75361525215,2.0,457094.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,458192.75361525215,458192.75361525215,2.0,0.0,458226.75361525215,458193.75361525215,0.0,458226.75361525215,2.0,458228.75361525215,67345.0,458204.25361525215,2.0,458206.25361525215,67346.0,458206.25361525215,2.0,458208.25361525215,0.0,0.0,1.0,458228.75361525215,458228.75361525215,2.0,0.0,458273.75361525215,458230.25361525215,0.0,1.0,4.0,458228.75361525215,458228.75361525215,2.0,3.0,458273.75361525215,458230.25361525215,1.0,1.0,4.0,458230.25361525215,458230.25361525215,2.0,3.0,458275.25361525215,458231.75361525215,4.0,458298.75361525215,2.0,458311.25361525215,67357.0,458298.75361525215,2.0,458311.25361525215,67358.0,458311.25361525215,2.0,458323.75361525215,,,,,,,,,,,,,-12980
