Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer0
10,9.832473425208885,8950.0,54712.25361525215,2.0,54714.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,54751.25361525215,54751.25361525215,2.0,0.0,54785.25361525215,54752.25361525215,0.0,54785.25361525215,2.0,54787.25361525215,8987.0,54752.25361525215,2.0,54754.25361525215,8988.0,54754.25361525215,2.0,54756.25361525215,0.0,0.0,1.0,54787.25361525215,54787.25361525215,2.0,3.0,54832.25361525215,54788.75361525215,54787.25361525215,54787.25361525215,2.0,3.0,54832.25361525215,54788.75361525215,2.0,0.0,5.0,54788.75361525215,54788.75361525215,2.0,3.0,54833.75361525215,54790.25361525215,3.0,0.0,5.0,54788.75361525215,54788.75361525215,2.0,3.0,54833.75361525215,54790.25361525215,6.0,54869.75361525215,2.0,54882.25361525215,9000.0,54869.75361525215,2.0,54882.25361525215,9001.0,54882.25361525215,2.0,54894.75361525215,,,,,,,,,,,,,,,,,,,300
5,15.320640671400277,8950.0,54714.25361525215,2.0,54716.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,54882.25361525215,54882.25361525215,2.0,2.0,54916.25361525215,54883.25361525215,0.0,54916.25361525215,2.0,54918.25361525215,9004.0,54894.75361525215,2.0,54896.75361525215,9005.0,54896.75361525215,2.0,54898.75361525215,0.0,0.0,1.0,54918.25361525215,54918.25361525215,2.0,3.0,54963.25361525215,54919.75361525215,,,,,,,1.0,0.0,4.0,54918.25361525215,54918.25361525215,2.0,3.0,54963.25361525215,54919.75361525215,2.0,0.0,4.0,54919.75361525215,54919.75361525215,2.0,3.0,54964.75361525215,54921.25361525215,4.0,54988.25361525215,2.0,55000.75361525215,9016.0,54988.25361525215,2.0,55000.75361525215,9017.0,55000.75361525215,2.0,55013.25361525215,,,,,,,,,,,,,,,,,,,300
6,28.424702764491286,8950.0,54716.25361525215,2.0,54718.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,55000.75361525215,55000.75361525215,2.0,3.0,55034.75361525215,55001.75361525215,0.0,55034.75361525215,2.0,55036.75361525215,9020.0,55013.25361525215,2.0,55015.25361525215,9021.0,55015.25361525215,2.0,55017.25361525215,0.0,0.0,1.0,55036.75361525215,55036.75361525215,2.0,3.0,55081.75361525215,55038.25361525215,,,,,,,1.0,0.0,4.0,55036.75361525215,55036.75361525215,2.0,3.0,55081.75361525215,55038.25361525215,2.0,0.0,4.0,55038.25361525215,55038.25361525215,2.0,3.0,55083.25361525215,55039.75361525215,4.0,55106.75361525215,2.0,55119.25361525215,9032.0,55106.75361525215,2.0,55119.25361525215,9033.0,55119.25361525215,2.0,55131.75361525215,,,,,,,,,,,,,,,,,,,300
4,58.208222693448434,8950.0,54718.25361525215,2.0,54720.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,55119.25361525215,55119.25361525215,2.0,4.0,55153.25361525215,55120.25361525215,0.0,55153.25361525215,2.0,55155.25361525215,9036.0,55131.75361525215,2.0,55133.75361525215,9037.0,55133.75361525215,2.0,55135.75361525215,0.0,0.0,1.0,55155.25361525215,55155.25361525215,2.0,3.0,55200.25361525215,55156.75361525215,,,,,,,1.0,0.0,4.0,55155.25361525215,55155.25361525215,2.0,3.0,55200.25361525215,55156.75361525215,2.0,0.0,4.0,55156.75361525215,55156.75361525215,2.0,3.0,55201.75361525215,55158.25361525215,4.0,55225.25361525215,2.0,55237.75361525215,9048.0,55225.25361525215,2.0,55237.75361525215,9049.0,55237.75361525215,2.0,55250.25361525215,,,,,,,,,,,,,,,,,,,300
12,70.43138105514608,8950.0,54720.25361525215,2.0,54722.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,55237.75361525215,55237.75361525215,2.0,5.0,55271.75361525215,55238.75361525215,0.0,55271.75361525215,2.0,55273.75361525215,1.0,55272.75361525215,2.0,55274.75361525215,9054.0,55273.75361525215,2.0,55275.75361525215,0.0,0.0,3.0,55274.75361525215,55274.75361525215,2.0,3.0,55319.75361525215,55276.25361525215,,,,,,,1.0,0.0,3.0,55275.75361525215,55275.75361525215,2.0,3.0,55320.75361525215,55277.25361525215,2.0,0.0,3.0,55276.25361525215,55276.25361525215,2.0,3.0,55321.25361525215,55277.75361525215,4.0,55344.75361525215,2.0,55357.25361525215,9065.0,55345.75361525215,2.0,55358.25361525215,9066.0,55357.25361525215,2.0,55369.75361525215,55238.75361525215,55238.75361525215,2.0,6.0,55272.75361525215,55239.75361525215,,,,,,,,,,,,,300
13,84.12732672245617,8950.0,54722.25361525215,2.0,54724.25361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,1.0,111.0,55358.25361525215,55358.25361525215,2.0,0.0,55392.25361525215,55359.25361525215,0.0,55392.25361525215,2.0,55394.25361525215,1.0,55393.25361525215,2.0,55395.25361525215,9071.0,55394.25361525215,2.0,55396.25361525215,0.0,0.0,3.0,55395.25361525215,55395.25361525215,2.0,3.0,55440.25361525215,55396.75361525215,55396.25361525215,55396.25361525215,2.0,3.0,55441.25361525215,55397.75361525215,2.0,0.0,4.0,55396.75361525215,55396.75361525215,2.0,3.0,55441.75361525215,55398.25361525215,3.0,0.0,4.0,55397.75361525215,55397.75361525215,2.0,3.0,55442.75361525215,55399.25361525215,6.0,55477.75361525215,2.0,55490.25361525215,9083.0,55478.75361525215,2.0,55491.25361525215,9084.0,55490.25361525215,2.0,55502.75361525215,55359.25361525215,55359.25361525215,2.0,0.0,55393.25361525215,55360.25361525215,,,,,,,,,,,,,300
16,87.1816365703615,8950.0,54723.25361525215,2.0,54725.25361525215,20,20,0,20,0,0,20,20,0,20,0,0,5.0,3.0,128.0,55491.25361525215,55491.25361525215,2.0,2.0,55525.25361525215,55492.25361525215,0.0,55525.25361525215,2.0,55527.25361525215,1.0,55526.25361525215,2.0,55528.25361525215,9089.0,55527.25361525215,2.0,55529.25361525215,0.0,0.0,3.0,55528.25361525215,55528.25361525215,2.0,3.0,55573.25361525215,55529.75361525215,,,,,,,1.0,0.0,3.0,55529.25361525215,55529.25361525215,2.0,3.0,55574.25361525215,55530.75361525215,3.0,0.0,4.0,55530.75361525215,55530.75361525215,2.0,3.0,55575.75361525215,55532.25361525215,4.0,55587.25361525215,2.0,55599.75361525215,9101.0,55599.25361525215,2.0,55611.75361525215,9102.0,55599.75361525215,2.0,55612.25361525215,55492.25361525215,55492.25361525215,2.0,0.0,55526.25361525215,55493.25361525215,55529.75361525215,55529.75361525215,2.0,3.0,55574.75361525215,55531.25361525215,,,,,,,300
3,115.33034108585709,8950.0,54724.25361525215,2.0,54726.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,145.0,55611.75361525215,55611.75361525215,2.0,0.0,55645.75361525215,55612.75361525215,0.0,55645.75361525215,2.0,55647.75361525215,9105.0,55612.75361525215,2.0,55614.75361525215,9106.0,55614.75361525215,2.0,55616.75361525215,0.0,0.0,1.0,55647.75361525215,55647.75361525215,2.0,3.0,55692.75361525215,55649.25361525215,,,,,,,1.0,0.0,4.0,55647.75361525215,55647.75361525215,2.0,3.0,55692.75361525215,55649.25361525215,2.0,0.0,4.0,55649.25361525215,55649.25361525215,2.0,3.0,55694.25361525215,55650.75361525215,4.0,55717.75361525215,2.0,55730.25361525215,9117.0,55717.75361525215,2.0,55730.25361525215,9118.0,55730.25361525215,2.0,55742.75361525215,,,,,,,,,,,,,,,,,,,300
13,131.62595018285143,8950.0,54725.25361525215,2.0,54727.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,160.0,55730.25361525215,55730.25361525215,2.0,3.0,55764.25361525215,55731.25361525215,0.0,55764.25361525215,2.0,55766.25361525215,1.0,55765.25361525215,2.0,55767.25361525215,9123.0,55766.25361525215,2.0,55768.25361525215,0.0,0.0,3.0,55767.25361525215,55767.25361525215,2.0,3.0,55812.25361525215,55768.75361525215,,,,,,,1.0,0.0,3.0,55768.25361525215,55768.25361525215,2.0,3.0,55813.25361525215,55769.75361525215,2.0,0.0,3.0,55768.75361525215,55768.75361525215,2.0,3.0,55813.75361525215,55770.25361525215,4.0,55837.25361525215,2.0,55849.75361525215,9134.0,55838.25361525215,2.0,55850.75361525215,9135.0,55849.75361525215,2.0,55862.25361525215,55731.25361525215,55731.25361525215,2.0,0.0,55765.25361525215,55732.25361525215,,,,,,,,,,,,,300
11,133.52120409611203,8951.0,54726.25361525215,2.0,54728.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,176.0,55850.75361525215,55850.75361525215,2.0,0.0,55884.75361525215,55851.75361525215,0.0,55884.75361525215,2.0,55886.75361525215,9138.0,55862.25361525215,2.0,55864.25361525215,9139.0,55864.25361525215,2.0,55866.25361525215,0.0,0.0,1.0,55886.75361525215,55886.75361525215,2.0,3.0,55931.75361525215,55888.25361525215,55886.75361525215,55886.75361525215,2.0,3.0,55931.75361525215,55888.25361525215,2.0,0.0,5.0,55888.25361525215,55888.25361525215,2.0,3.0,55933.25361525215,55889.75361525215,3.0,0.0,5.0,55888.25361525215,55888.25361525215,2.0,3.0,55933.25361525215,55889.75361525215,6.0,55969.25361525215,2.0,55981.75361525215,9151.0,55969.25361525215,2.0,55981.75361525215,9152.0,55981.75361525215,2.0,55994.25361525215,,,,,,,,,,,,,,,,,,,300
