Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer1
10,9.832473425208885,121192.0,830223.7536152522,2.0,830225.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,830263.7536152522,830263.7536152522,2.0,0.0,830297.7536152522,830264.7536152522,0.0,830297.7536152522,2.0,830299.7536152522,121229.0,830264.7536152522,2.0,830266.7536152522,121230.0,830266.7536152522,2.0,830268.7536152522,0.0,0.0,1.0,830299.7536152522,830299.7536152522,2.0,0.0,830344.7536152522,830301.2536152522,0.0,1.0,4.0,830299.7536152522,830299.7536152522,2.0,3.0,830344.7536152522,830301.2536152522,1.0,1.0,4.0,830301.2536152522,830301.2536152522,2.0,3.0,830346.2536152522,830302.7536152522,4.0,830369.7536152522,2.0,830382.2536152522,121241.0,830369.7536152522,2.0,830382.2536152522,121242.0,830382.2536152522,2.0,830394.7536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,121192.0,830225.7536152522,2.0,830227.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,830382.2536152522,830382.2536152522,2.0,5.0,830416.2536152522,830383.2536152522,0.0,830416.2536152522,2.0,830418.2536152522,121245.0,830394.7536152522,2.0,830396.7536152522,121246.0,830396.7536152522,2.0,830398.7536152522,0.0,0.0,1.0,830418.2536152522,830418.2536152522,2.0,3.0,830463.2536152522,830419.7536152522,1.0,0.0,4.0,830418.2536152522,830418.2536152522,2.0,3.0,830463.2536152522,830419.7536152522,2.0,0.0,4.0,830419.7536152522,830419.7536152522,2.0,3.0,830464.7536152522,830421.2536152522,4.0,830488.2536152522,2.0,830500.7536152522,121257.0,830488.2536152522,2.0,830500.7536152522,121258.0,830500.7536152522,2.0,830513.2536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,121192.0,830227.7536152522,2.0,830229.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,830500.7536152522,830500.7536152522,2.0,5.0,830534.7536152522,830501.7536152522,0.0,830534.7536152522,2.0,830536.7536152522,121261.0,830513.2536152522,2.0,830515.2536152522,121262.0,830515.2536152522,2.0,830517.2536152522,0.0,0.0,1.0,830536.7536152522,830536.7536152522,2.0,3.0,830581.7536152522,830538.2536152522,1.0,0.0,4.0,830536.7536152522,830536.7536152522,2.0,3.0,830581.7536152522,830538.2536152522,2.0,0.0,4.0,830538.2536152522,830538.2536152522,2.0,3.0,830583.2536152522,830539.7536152522,4.0,830606.7536152522,2.0,830619.2536152522,121273.0,830606.7536152522,2.0,830619.2536152522,121274.0,830619.2536152522,2.0,830631.7536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,121192.0,830229.7536152522,2.0,830231.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,830619.2536152522,830619.2536152522,2.0,5.0,830653.2536152522,830620.2536152522,0.0,830653.2536152522,2.0,830655.2536152522,121277.0,830631.7536152522,2.0,830633.7536152522,121278.0,830633.7536152522,2.0,830635.7536152522,0.0,0.0,1.0,830655.2536152522,830655.2536152522,2.0,3.0,830700.2536152522,830656.7536152522,1.0,0.0,4.0,830655.2536152522,830655.2536152522,2.0,3.0,830700.2536152522,830656.7536152522,2.0,0.0,4.0,830656.7536152522,830656.7536152522,2.0,3.0,830701.7536152522,830658.2536152522,4.0,830725.2536152522,2.0,830737.7536152522,121289.0,830725.2536152522,2.0,830737.7536152522,121290.0,830737.7536152522,2.0,830750.2536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,121192.0,830231.7536152522,2.0,830233.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,830737.7536152522,830737.7536152522,2.0,0.0,830771.7536152522,830738.7536152522,0.0,830771.7536152522,2.0,830773.7536152522,1.0,830772.7536152522,2.0,830774.7536152522,121295.0,830773.7536152522,2.0,830775.7536152522,0.0,0.0,3.0,830774.7536152522,830774.7536152522,2.0,0.0,830819.7536152522,830776.2536152522,0.0,1.0,3.0,830775.7536152522,830775.7536152522,2.0,3.0,830820.7536152522,830777.2536152522,1.0,1.0,3.0,830776.2536152522,830776.2536152522,2.0,3.0,830821.2536152522,830777.7536152522,4.0,830844.7536152522,2.0,830857.2536152522,121306.0,830845.7536152522,2.0,830858.2536152522,121307.0,830857.2536152522,2.0,830869.7536152522,830738.7536152522,830738.7536152522,2.0,0.0,830772.7536152522,830739.7536152522,,,,,,,-5980
13,84.12732672245617,121192.0,830233.7536152522,2.0,830235.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,830858.2536152522,830858.2536152522,2.0,5.0,830892.2536152522,830859.2536152522,0.0,830892.2536152522,2.0,830894.2536152522,1.0,830893.2536152522,2.0,830895.2536152522,121312.0,830894.2536152522,2.0,830896.2536152522,0.0,0.0,3.0,830895.2536152522,830895.2536152522,2.0,3.0,830940.2536152522,830896.7536152522,1.0,0.0,3.0,830896.2536152522,830896.2536152522,2.0,3.0,830941.2536152522,830897.7536152522,2.0,0.0,3.0,830896.7536152522,830896.7536152522,2.0,3.0,830941.7536152522,830898.2536152522,4.0,830965.2536152522,2.0,830977.7536152522,121323.0,830966.2536152522,2.0,830978.7536152522,121324.0,830977.7536152522,2.0,830990.2536152522,830859.2536152522,830859.2536152522,2.0,0.0,830893.2536152522,830860.2536152522,,,,,,,-5980
16,87.1816365703615,121192.0,830235.7536152522,2.0,830237.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,830978.7536152522,830978.7536152522,2.0,5.0,831012.7536152522,830979.7536152522,0.0,831012.7536152522,2.0,831014.7536152522,1.0,831013.7536152522,2.0,831015.7536152522,121329.0,831014.7536152522,2.0,831016.7536152522,0.0,0.0,3.0,831015.7536152522,831015.7536152522,2.0,3.0,831060.7536152522,831017.2536152522,1.0,0.0,3.0,831016.7536152522,831016.7536152522,2.0,0.0,831061.7536152522,831018.2536152522,1.0,1.0,3.0,831017.2536152522,831017.2536152522,2.0,3.0,831062.2536152522,831018.7536152522,4.0,831085.7536152522,2.0,831098.2536152522,121340.0,831086.7536152522,2.0,831099.2536152522,121341.0,831098.2536152522,2.0,831110.7536152522,830979.7536152522,830979.7536152522,2.0,0.0,831013.7536152522,830980.7536152522,,,,,,,-5980
3,115.33034108585709,121192.0,830236.2536152522,2.0,830238.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,831099.2536152522,831099.2536152522,2.0,0.0,831133.2536152522,831100.2536152522,0.0,831133.2536152522,2.0,831135.2536152522,121344.0,831110.7536152522,2.0,831112.7536152522,121345.0,831112.7536152522,2.0,831114.7536152522,0.0,0.0,1.0,831135.2536152522,831135.2536152522,2.0,3.0,831180.2536152522,831136.7536152522,1.0,0.0,4.0,831135.2536152522,831135.2536152522,2.0,3.0,831180.2536152522,831136.7536152522,2.0,0.0,4.0,831136.7536152522,831136.7536152522,2.0,3.0,831181.7536152522,831138.2536152522,4.0,831205.2536152522,2.0,831217.7536152522,121356.0,831205.2536152522,2.0,831217.7536152522,121357.0,831217.7536152522,2.0,831230.2536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,121192.0,830237.7536152522,2.0,830239.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,831217.7536152522,831217.7536152522,2.0,5.0,831251.7536152522,831218.7536152522,0.0,831251.7536152522,2.0,831253.7536152522,1.0,831252.7536152522,2.0,831254.7536152522,121362.0,831253.7536152522,2.0,831255.7536152522,0.0,0.0,3.0,831254.7536152522,831254.7536152522,2.0,3.0,831299.7536152522,831256.2536152522,1.0,0.0,3.0,831255.7536152522,831255.7536152522,2.0,3.0,831300.7536152522,831257.2536152522,2.0,0.0,3.0,831256.2536152522,831256.2536152522,2.0,3.0,831301.2536152522,831257.7536152522,4.0,831324.7536152522,2.0,831337.2536152522,121373.0,831325.7536152522,2.0,831338.2536152522,121374.0,831337.2536152522,2.0,831349.7536152522,831218.7536152522,831218.7536152522,2.0,0.0,831252.7536152522,831219.7536152522,,,,,,,-5980
11,133.52120409611203,121193.0,830238.2536152522,2.0,830240.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,831338.2536152522,831338.2536152522,2.0,0.0,831372.2536152522,831339.2536152522,0.0,831372.2536152522,2.0,831374.2536152522,121377.0,831349.7536152522,2.0,831351.7536152522,121378.0,831351.7536152522,2.0,831353.7536152522,0.0,0.0,1.0,831374.2536152522,831374.2536152522,2.0,0.0,831419.2536152522,831375.7536152522,0.0,1.0,4.0,831374.2536152522,831374.2536152522,2.0,3.0,831419.2536152522,831375.7536152522,1.0,1.0,4.0,831375.7536152522,831375.7536152522,2.0,3.0,831420.7536152522,831377.2536152522,4.0,831444.2536152522,2.0,831456.7536152522,121389.0,831444.2536152522,2.0,831456.7536152522,121390.0,831456.7536152522,2.0,831469.2536152522,,,,,,,,,,,,,-5980
