Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer3
10,9.832473425208885,91500.0,625151.7536152522,2.0,625153.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,625191.7536152522,625191.7536152522,2.0,0.0,625225.7536152522,625192.7536152522,0.0,625225.7536152522,2.0,625227.7536152522,91537.0,625192.7536152522,2.0,625194.7536152522,91538.0,625194.7536152522,2.0,625196.7536152522,0.0,0.0,1.0,625227.7536152522,625227.7536152522,2.0,0.0,625272.7536152522,625229.2536152522,0.0,1.0,4.0,625227.7536152522,625227.7536152522,2.0,3.0,625272.7536152522,625229.2536152522,1.0,1.0,4.0,625229.2536152522,625229.2536152522,2.0,3.0,625274.2536152522,625230.7536152522,4.0,625297.7536152522,2.0,625310.2536152522,91549.0,625297.7536152522,2.0,625310.2536152522,91550.0,625310.2536152522,2.0,625322.7536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,91500.0,625153.7536152522,2.0,625155.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,625310.2536152522,625310.2536152522,2.0,2.0,625344.2536152522,625311.2536152522,0.0,625344.2536152522,2.0,625346.2536152522,91553.0,625322.7536152522,2.0,625324.7536152522,91554.0,625324.7536152522,2.0,625326.7536152522,0.0,0.0,1.0,625346.2536152522,625346.2536152522,2.0,3.0,625391.2536152522,625347.7536152522,1.0,0.0,4.0,625346.2536152522,625346.2536152522,2.0,3.0,625391.2536152522,625347.7536152522,2.0,0.0,4.0,625347.7536152522,625347.7536152522,2.0,3.0,625392.7536152522,625349.2536152522,4.0,625416.2536152522,2.0,625428.7536152522,91565.0,625416.2536152522,2.0,625428.7536152522,91566.0,625428.7536152522,2.0,625441.2536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,91500.0,625155.7536152522,2.0,625157.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,625428.7536152522,625428.7536152522,2.0,5.0,625462.7536152522,625429.7536152522,0.0,625462.7536152522,2.0,625464.7536152522,91569.0,625441.2536152522,2.0,625443.2536152522,91570.0,625443.2536152522,2.0,625445.2536152522,0.0,0.0,1.0,625464.7536152522,625464.7536152522,2.0,3.0,625509.7536152522,625466.2536152522,1.0,0.0,4.0,625464.7536152522,625464.7536152522,2.0,3.0,625509.7536152522,625466.2536152522,2.0,0.0,4.0,625466.2536152522,625466.2536152522,2.0,3.0,625511.2536152522,625467.7536152522,4.0,625534.7536152522,2.0,625547.2536152522,91581.0,625534.7536152522,2.0,625547.2536152522,91582.0,625547.2536152522,2.0,625559.7536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,91500.0,625157.7536152522,2.0,625159.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,625547.2536152522,625547.2536152522,2.0,2.0,625581.2536152522,625548.2536152522,0.0,625581.2536152522,2.0,625583.2536152522,91585.0,625559.7536152522,2.0,625561.7536152522,91586.0,625561.7536152522,2.0,625563.7536152522,0.0,0.0,1.0,625583.2536152522,625583.2536152522,2.0,3.0,625628.2536152522,625584.7536152522,1.0,0.0,4.0,625583.2536152522,625583.2536152522,2.0,3.0,625628.2536152522,625584.7536152522,2.0,0.0,4.0,625584.7536152522,625584.7536152522,2.0,3.0,625629.7536152522,625586.2536152522,4.0,625653.2536152522,2.0,625665.7536152522,91597.0,625653.2536152522,2.0,625665.7536152522,91598.0,625665.7536152522,2.0,625678.2536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,91500.0,625159.7536152522,2.0,625161.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,625665.7536152522,625665.7536152522,2.0,2.0,625699.7536152522,625666.7536152522,0.0,625699.7536152522,2.0,625701.7536152522,1.0,625700.7536152522,2.0,625702.7536152522,91603.0,625701.7536152522,2.0,625703.7536152522,0.0,0.0,3.0,625702.7536152522,625702.7536152522,2.0,3.0,625747.7536152522,625704.2536152522,1.0,0.0,3.0,625703.7536152522,625703.7536152522,2.0,3.0,625748.7536152522,625705.2536152522,2.0,0.0,3.0,625704.2536152522,625704.2536152522,2.0,3.0,625749.2536152522,625705.7536152522,4.0,625772.7536152522,2.0,625785.2536152522,91614.0,625773.7536152522,2.0,625786.2536152522,91615.0,625785.2536152522,2.0,625797.7536152522,625666.7536152522,625666.7536152522,2.0,0.0,625700.7536152522,625667.7536152522,,,,,,,-12980
13,84.12732672245617,91500.0,625161.7536152522,2.0,625163.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,625786.2536152522,625786.2536152522,2.0,0.0,625820.2536152522,625787.2536152522,0.0,625820.2536152522,2.0,625822.2536152522,1.0,625821.2536152522,2.0,625823.2536152522,91620.0,625822.2536152522,2.0,625824.2536152522,0.0,0.0,3.0,625823.2536152522,625823.2536152522,2.0,0.0,625868.2536152522,625824.7536152522,0.0,1.0,3.0,625824.2536152522,625824.2536152522,2.0,3.0,625869.2536152522,625825.7536152522,1.0,1.0,3.0,625824.7536152522,625824.7536152522,2.0,3.0,625869.7536152522,625826.2536152522,4.0,625893.2536152522,2.0,625905.7536152522,91631.0,625894.2536152522,2.0,625906.7536152522,91632.0,625905.7536152522,2.0,625918.2536152522,625787.2536152522,625787.2536152522,2.0,0.0,625821.2536152522,625788.2536152522,,,,,,,-12980
16,87.1816365703615,91500.0,625163.7536152522,2.0,625165.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,625906.7536152522,625906.7536152522,2.0,5.0,625940.7536152522,625907.7536152522,0.0,625940.7536152522,2.0,625942.7536152522,1.0,625941.7536152522,2.0,625943.7536152522,91637.0,625942.7536152522,2.0,625944.7536152522,0.0,0.0,3.0,625943.7536152522,625943.7536152522,2.0,3.0,625988.7536152522,625945.2536152522,1.0,0.0,3.0,625944.7536152522,625944.7536152522,2.0,0.0,625989.7536152522,625946.2536152522,1.0,1.0,3.0,625945.2536152522,625945.2536152522,2.0,3.0,625990.2536152522,625946.7536152522,4.0,626013.7536152522,2.0,626026.2536152522,91648.0,626014.7536152522,2.0,626027.2536152522,91649.0,626026.2536152522,2.0,626038.7536152522,625907.7536152522,625907.7536152522,2.0,0.0,625941.7536152522,625908.7536152522,,,,,,,-12980
3,115.33034108585709,91500.0,625164.2536152522,2.0,625166.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,626027.2536152522,626027.2536152522,2.0,0.0,626061.2536152522,626028.2536152522,0.0,626061.2536152522,2.0,626063.2536152522,91652.0,626038.7536152522,2.0,626040.7536152522,91653.0,626040.7536152522,2.0,626042.7536152522,0.0,0.0,1.0,626063.2536152522,626063.2536152522,2.0,3.0,626108.2536152522,626064.7536152522,1.0,0.0,4.0,626063.2536152522,626063.2536152522,2.0,3.0,626108.2536152522,626064.7536152522,2.0,0.0,4.0,626064.7536152522,626064.7536152522,2.0,3.0,626109.7536152522,626066.2536152522,4.0,626133.2536152522,2.0,626145.7536152522,91664.0,626133.2536152522,2.0,626145.7536152522,91665.0,626145.7536152522,2.0,626158.2536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,91500.0,625165.7536152522,2.0,625167.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,626145.7536152522,626145.7536152522,2.0,2.0,626179.7536152522,626146.7536152522,0.0,626179.7536152522,2.0,626181.7536152522,1.0,626180.7536152522,2.0,626182.7536152522,91670.0,626181.7536152522,2.0,626183.7536152522,0.0,0.0,3.0,626182.7536152522,626182.7536152522,2.0,3.0,626227.7536152522,626184.2536152522,1.0,0.0,3.0,626183.7536152522,626183.7536152522,2.0,3.0,626228.7536152522,626185.2536152522,2.0,0.0,3.0,626184.2536152522,626184.2536152522,2.0,3.0,626229.2536152522,626185.7536152522,4.0,626252.7536152522,2.0,626265.2536152522,91681.0,626253.7536152522,2.0,626266.2536152522,91682.0,626265.2536152522,2.0,626277.7536152522,626146.7536152522,626146.7536152522,2.0,0.0,626180.7536152522,626147.7536152522,,,,,,,-12980
11,133.52120409611203,91501.0,625166.2536152522,2.0,625168.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,626266.2536152522,626266.2536152522,2.0,0.0,626300.2536152522,626267.2536152522,0.0,626300.2536152522,2.0,626302.2536152522,91685.0,626277.7536152522,2.0,626279.7536152522,91686.0,626279.7536152522,2.0,626281.7536152522,0.0,0.0,1.0,626302.2536152522,626302.2536152522,2.0,0.0,626347.2536152522,626303.7536152522,0.0,1.0,4.0,626302.2536152522,626302.2536152522,2.0,3.0,626347.2536152522,626303.7536152522,1.0,1.0,4.0,626303.7536152522,626303.7536152522,2.0,3.0,626348.7536152522,626305.2536152522,4.0,626372.2536152522,2.0,626384.7536152522,91697.0,626372.2536152522,2.0,626384.7536152522,91698.0,626384.7536152522,2.0,626397.2536152522,,,,,,,,,,,,,-12980
