Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer0
10,9.832473425208885,30338.0,202456.25361525215,2.0,202458.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,202496.25361525215,202496.25361525215,2.0,0.0,202530.25361525215,202497.25361525215,0.0,202530.25361525215,2.0,202532.25361525215,30375.0,202497.25361525215,2.0,202499.25361525215,30376.0,202499.25361525215,2.0,202501.25361525215,0.0,0.0,1.0,202532.25361525215,202532.25361525215,2.0,0.0,202577.25361525215,202533.75361525215,0.0,1.0,4.0,202532.25361525215,202532.25361525215,2.0,3.0,202577.25361525215,202533.75361525215,1.0,1.0,4.0,202533.75361525215,202533.75361525215,2.0,3.0,202578.75361525215,202535.25361525215,4.0,202602.25361525215,2.0,202614.75361525215,30387.0,202602.25361525215,2.0,202614.75361525215,30388.0,202614.75361525215,2.0,202627.25361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,30338.0,202458.25361525215,2.0,202460.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,202614.75361525215,202614.75361525215,2.0,5.0,202648.75361525215,202615.75361525215,0.0,202648.75361525215,2.0,202650.75361525215,30391.0,202627.25361525215,2.0,202629.25361525215,30392.0,202629.25361525215,2.0,202631.25361525215,0.0,0.0,1.0,202650.75361525215,202650.75361525215,2.0,3.0,202695.75361525215,202652.25361525215,1.0,0.0,4.0,202650.75361525215,202650.75361525215,2.0,3.0,202695.75361525215,202652.25361525215,2.0,0.0,4.0,202652.25361525215,202652.25361525215,2.0,3.0,202697.25361525215,202653.75361525215,4.0,202720.75361525215,2.0,202733.25361525215,30403.0,202720.75361525215,2.0,202733.25361525215,30404.0,202733.25361525215,2.0,202745.75361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,30338.0,202460.25361525215,2.0,202462.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,202733.25361525215,202733.25361525215,2.0,2.0,202767.25361525215,202734.25361525215,0.0,202767.25361525215,2.0,202769.25361525215,30407.0,202745.75361525215,2.0,202747.75361525215,30408.0,202747.75361525215,2.0,202749.75361525215,0.0,0.0,1.0,202769.25361525215,202769.25361525215,2.0,3.0,202814.25361525215,202770.75361525215,1.0,0.0,4.0,202769.25361525215,202769.25361525215,2.0,3.0,202814.25361525215,202770.75361525215,2.0,0.0,4.0,202770.75361525215,202770.75361525215,2.0,3.0,202815.75361525215,202772.25361525215,4.0,202839.25361525215,2.0,202851.75361525215,30419.0,202839.25361525215,2.0,202851.75361525215,30420.0,202851.75361525215,2.0,202864.25361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,30338.0,202462.25361525215,2.0,202464.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,202851.75361525215,202851.75361525215,2.0,2.0,202885.75361525215,202852.75361525215,0.0,202885.75361525215,2.0,202887.75361525215,30423.0,202864.25361525215,2.0,202866.25361525215,30424.0,202866.25361525215,2.0,202868.25361525215,0.0,0.0,1.0,202887.75361525215,202887.75361525215,2.0,3.0,202932.75361525215,202889.25361525215,1.0,0.0,4.0,202887.75361525215,202887.75361525215,2.0,3.0,202932.75361525215,202889.25361525215,2.0,0.0,4.0,202889.25361525215,202889.25361525215,2.0,3.0,202934.25361525215,202890.75361525215,4.0,202957.75361525215,2.0,202970.25361525215,30435.0,202957.75361525215,2.0,202970.25361525215,30436.0,202970.25361525215,2.0,202982.75361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,30338.0,202464.25361525215,2.0,202466.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,202970.25361525215,202970.25361525215,2.0,3.0,203004.25361525215,202971.25361525215,0.0,203004.25361525215,2.0,203006.25361525215,1.0,203005.25361525215,2.0,203007.25361525215,30441.0,203006.25361525215,2.0,203008.25361525215,0.0,0.0,3.0,203007.25361525215,203007.25361525215,2.0,3.0,203052.25361525215,203008.75361525215,1.0,0.0,3.0,203008.25361525215,203008.25361525215,2.0,3.0,203053.25361525215,203009.75361525215,2.0,0.0,3.0,203008.75361525215,203008.75361525215,2.0,3.0,203053.75361525215,203010.25361525215,4.0,203077.25361525215,2.0,203089.75361525215,30452.0,203078.25361525215,2.0,203090.75361525215,30453.0,203089.75361525215,2.0,203102.25361525215,202971.25361525215,202971.25361525215,2.0,5.0,203005.25361525215,202972.25361525215,,,,,,,-6980
13,84.12732672245617,30338.0,202466.25361525215,2.0,202468.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,203090.75361525215,203090.75361525215,2.0,5.0,203124.75361525215,203091.75361525215,0.0,203124.75361525215,2.0,203126.75361525215,1.0,203125.75361525215,2.0,203127.75361525215,30458.0,203126.75361525215,2.0,203128.75361525215,0.0,0.0,3.0,203127.75361525215,203127.75361525215,2.0,3.0,203172.75361525215,203129.25361525215,1.0,0.0,3.0,203128.75361525215,203128.75361525215,2.0,3.0,203173.75361525215,203130.25361525215,2.0,0.0,3.0,203129.25361525215,203129.25361525215,2.0,3.0,203174.25361525215,203130.75361525215,4.0,203197.75361525215,2.0,203210.25361525215,30469.0,203198.75361525215,2.0,203211.25361525215,30470.0,203210.25361525215,2.0,203222.75361525215,203091.75361525215,203091.75361525215,2.0,0.0,203125.75361525215,203092.75361525215,,,,,,,-6980
16,87.1816365703615,30338.0,202468.25361525215,2.0,202470.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,203211.25361525215,203211.25361525215,2.0,0.0,203245.25361525215,203212.25361525215,0.0,203245.25361525215,2.0,203247.25361525215,1.0,203246.25361525215,2.0,203248.25361525215,30475.0,203247.25361525215,2.0,203249.25361525215,0.0,0.0,3.0,203248.25361525215,203248.25361525215,2.0,0.0,203293.25361525215,203249.75361525215,0.0,1.0,3.0,203249.25361525215,203249.25361525215,2.0,3.0,203294.25361525215,203250.75361525215,1.0,1.0,3.0,203249.75361525215,203249.75361525215,2.0,3.0,203294.75361525215,203251.25361525215,4.0,203318.25361525215,2.0,203330.75361525215,30486.0,203319.25361525215,2.0,203331.75361525215,30487.0,203330.75361525215,2.0,203343.25361525215,203212.25361525215,203212.25361525215,2.0,0.0,203246.25361525215,203213.25361525215,,,,,,,-6980
3,115.33034108585709,30338.0,202468.75361525215,2.0,202470.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,203331.75361525215,203331.75361525215,2.0,0.0,203365.75361525215,203332.75361525215,0.0,203365.75361525215,2.0,203367.75361525215,30490.0,203343.25361525215,2.0,203345.25361525215,30491.0,203345.25361525215,2.0,203347.25361525215,0.0,0.0,1.0,203367.75361525215,203367.75361525215,2.0,3.0,203412.75361525215,203369.25361525215,1.0,0.0,4.0,203367.75361525215,203367.75361525215,2.0,3.0,203412.75361525215,203369.25361525215,2.0,0.0,4.0,203369.25361525215,203369.25361525215,2.0,3.0,203414.25361525215,203370.75361525215,4.0,203437.75361525215,2.0,203450.25361525215,30502.0,203437.75361525215,2.0,203450.25361525215,30503.0,203450.25361525215,2.0,203462.75361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,30338.0,202470.25361525215,2.0,202472.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,203450.25361525215,203450.25361525215,2.0,2.0,203484.25361525215,203451.25361525215,0.0,203484.25361525215,2.0,203486.25361525215,1.0,203485.25361525215,2.0,203487.25361525215,30508.0,203486.25361525215,2.0,203488.25361525215,0.0,0.0,3.0,203487.25361525215,203487.25361525215,2.0,3.0,203532.25361525215,203488.75361525215,1.0,0.0,3.0,203488.25361525215,203488.25361525215,2.0,3.0,203533.25361525215,203489.75361525215,2.0,0.0,3.0,203488.75361525215,203488.75361525215,2.0,3.0,203533.75361525215,203490.25361525215,4.0,203557.25361525215,2.0,203569.75361525215,30519.0,203558.25361525215,2.0,203570.75361525215,30520.0,203569.75361525215,2.0,203582.25361525215,203451.25361525215,203451.25361525215,2.0,0.0,203485.25361525215,203452.25361525215,,,,,,,-6980
11,133.52120409611203,30339.0,202470.75361525215,2.0,202472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,203570.75361525215,203570.75361525215,2.0,0.0,203604.75361525215,203571.75361525215,0.0,203604.75361525215,2.0,203606.75361525215,30523.0,203582.25361525215,2.0,203584.25361525215,30524.0,203584.25361525215,2.0,203586.25361525215,0.0,0.0,1.0,203606.75361525215,203606.75361525215,2.0,0.0,203651.75361525215,203608.25361525215,0.0,1.0,4.0,203606.75361525215,203606.75361525215,2.0,3.0,203651.75361525215,203608.25361525215,1.0,1.0,4.0,203608.25361525215,203608.25361525215,2.0,3.0,203653.25361525215,203609.75361525215,4.0,203676.75361525215,2.0,203689.25361525215,30535.0,203676.75361525215,2.0,203689.25361525215,30536.0,203689.25361525215,2.0,203701.75361525215,,,,,,,,,,,,,-6980
