Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer0
10,9.832473425208885,51714.0,350222.75361525215,2.0,350224.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,350262.75361525215,350262.75361525215,2.0,0.0,350296.75361525215,350263.75361525215,0.0,350296.75361525215,2.0,350298.75361525215,51751.0,350263.75361525215,2.0,350265.75361525215,51752.0,350265.75361525215,2.0,350267.75361525215,0.0,0.0,1.0,350298.75361525215,350298.75361525215,2.0,0.0,350343.75361525215,350300.25361525215,0.0,1.0,4.0,350298.75361525215,350298.75361525215,2.0,3.0,350343.75361525215,350300.25361525215,1.0,1.0,4.0,350300.25361525215,350300.25361525215,2.0,3.0,350345.25361525215,350301.75361525215,4.0,350368.75361525215,2.0,350381.25361525215,51763.0,350368.75361525215,2.0,350381.25361525215,51764.0,350381.25361525215,2.0,350393.75361525215,,,,,,,,,,,,,-2980
5,15.320640671400277,51714.0,350224.75361525215,2.0,350226.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,350381.25361525215,350381.25361525215,2.0,2.0,350415.25361525215,350382.25361525215,0.0,350415.25361525215,2.0,350417.25361525215,51767.0,350393.75361525215,2.0,350395.75361525215,51768.0,350395.75361525215,2.0,350397.75361525215,0.0,0.0,1.0,350417.25361525215,350417.25361525215,2.0,3.0,350462.25361525215,350418.75361525215,1.0,0.0,4.0,350417.25361525215,350417.25361525215,2.0,3.0,350462.25361525215,350418.75361525215,2.0,0.0,4.0,350418.75361525215,350418.75361525215,2.0,3.0,350463.75361525215,350420.25361525215,4.0,350487.25361525215,2.0,350499.75361525215,51779.0,350487.25361525215,2.0,350499.75361525215,51780.0,350499.75361525215,2.0,350512.25361525215,,,,,,,,,,,,,-2980
6,28.424702764491286,51714.0,350226.75361525215,2.0,350228.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,350499.75361525215,350499.75361525215,2.0,2.0,350533.75361525215,350500.75361525215,0.0,350533.75361525215,2.0,350535.75361525215,51783.0,350512.25361525215,2.0,350514.25361525215,51784.0,350514.25361525215,2.0,350516.25361525215,0.0,0.0,1.0,350535.75361525215,350535.75361525215,2.0,3.0,350580.75361525215,350537.25361525215,1.0,0.0,4.0,350535.75361525215,350535.75361525215,2.0,3.0,350580.75361525215,350537.25361525215,2.0,0.0,4.0,350537.25361525215,350537.25361525215,2.0,3.0,350582.25361525215,350538.75361525215,4.0,350605.75361525215,2.0,350618.25361525215,51795.0,350605.75361525215,2.0,350618.25361525215,51796.0,350618.25361525215,2.0,350630.75361525215,,,,,,,,,,,,,-2980
4,58.208222693448434,51714.0,350228.75361525215,2.0,350230.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,350618.25361525215,350618.25361525215,2.0,5.0,350652.25361525215,350619.25361525215,0.0,350652.25361525215,2.0,350654.25361525215,51799.0,350630.75361525215,2.0,350632.75361525215,51800.0,350632.75361525215,2.0,350634.75361525215,0.0,0.0,1.0,350654.25361525215,350654.25361525215,2.0,3.0,350699.25361525215,350655.75361525215,1.0,0.0,4.0,350654.25361525215,350654.25361525215,2.0,3.0,350699.25361525215,350655.75361525215,2.0,0.0,4.0,350655.75361525215,350655.75361525215,2.0,3.0,350700.75361525215,350657.25361525215,4.0,350724.25361525215,2.0,350736.75361525215,51811.0,350724.25361525215,2.0,350736.75361525215,51812.0,350736.75361525215,2.0,350749.25361525215,,,,,,,,,,,,,-2980
12,70.43138105514608,51714.0,350230.75361525215,2.0,350232.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,350736.75361525215,350736.75361525215,2.0,5.0,350770.75361525215,350737.75361525215,0.0,350770.75361525215,2.0,350772.75361525215,1.0,350771.75361525215,2.0,350773.75361525215,51817.0,350772.75361525215,2.0,350774.75361525215,0.0,0.0,3.0,350773.75361525215,350773.75361525215,2.0,3.0,350818.75361525215,350775.25361525215,1.0,0.0,3.0,350774.75361525215,350774.75361525215,2.0,3.0,350819.75361525215,350776.25361525215,2.0,0.0,3.0,350775.25361525215,350775.25361525215,2.0,3.0,350820.25361525215,350776.75361525215,4.0,350843.75361525215,2.0,350856.25361525215,51828.0,350844.75361525215,2.0,350857.25361525215,51829.0,350856.25361525215,2.0,350868.75361525215,350737.75361525215,350737.75361525215,2.0,2.0,350771.75361525215,350738.75361525215,,,,,,,-2980
13,84.12732672245617,51714.0,350232.75361525215,2.0,350234.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,350857.25361525215,350857.25361525215,2.0,0.0,350891.25361525215,350858.25361525215,1.0,350891.25361525215,2.0,350893.25361525215,0.0,350925.25361525215,2.0,350927.25361525215,51834.0,350893.25361525215,2.0,350895.25361525215,0.0,0.0,3.0,350895.25361525215,350895.25361525215,2.0,0.0,350940.25361525215,350896.75361525215,0.0,1.0,1.0,350927.25361525215,350927.25361525215,2.0,3.0,350972.25361525215,350928.75361525215,1.0,1.0,4.0,350927.25361525215,350927.25361525215,2.0,3.0,350972.25361525215,350928.75361525215,2.0,350972.25361525215,2.0,350984.75361525215,51845.0,350984.75361525215,2.0,350997.25361525215,51846.0,350984.75361525215,2.0,350997.25361525215,350891.25361525215,350891.25361525215,2.0,0.0,350925.25361525215,350892.25361525215,,,,,,,-2980
16,87.1816365703615,51714.0,350234.75361525215,2.0,350236.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,350997.25361525215,350997.25361525215,2.0,2.0,351031.25361525215,350998.25361525215,0.0,351031.25361525215,2.0,351033.25361525215,1.0,351031.25361525215,2.0,351033.25361525215,51851.0,351033.25361525215,2.0,351035.25361525215,0.0,0.0,3.0,351033.25361525215,351033.25361525215,2.0,3.0,351078.25361525215,351034.75361525215,1.0,0.0,4.0,351034.75361525215,351034.75361525215,2.0,0.0,351079.75361525215,351036.25361525215,1.0,1.0,2.0,351035.25361525215,351035.25361525215,2.0,3.0,351080.25361525215,351036.75361525215,4.0,351103.25361525215,2.0,351115.75361525215,51862.0,351104.75361525215,2.0,351117.25361525215,51863.0,351115.75361525215,2.0,351128.25361525215,350997.25361525215,350997.25361525215,2.0,0.0,351031.25361525215,350998.25361525215,,,,,,,-2980
3,115.33034108585709,51714.0,350235.25361525215,2.0,350237.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,351117.25361525215,351117.25361525215,2.0,0.0,351151.25361525215,351118.25361525215,0.0,351151.25361525215,2.0,351153.25361525215,51866.0,351128.25361525215,2.0,351130.25361525215,51867.0,351130.25361525215,2.0,351132.25361525215,0.0,0.0,1.0,351153.25361525215,351153.25361525215,2.0,3.0,351198.25361525215,351154.75361525215,1.0,0.0,4.0,351153.25361525215,351153.25361525215,2.0,3.0,351198.25361525215,351154.75361525215,2.0,0.0,4.0,351154.75361525215,351154.75361525215,2.0,3.0,351199.75361525215,351156.25361525215,4.0,351223.25361525215,2.0,351235.75361525215,51878.0,351223.25361525215,2.0,351235.75361525215,51879.0,351235.75361525215,2.0,351248.25361525215,,,,,,,,,,,,,-2980
13,131.62595018285143,51714.0,350236.75361525215,2.0,350238.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,351235.75361525215,351235.75361525215,2.0,5.0,351269.75361525215,351236.75361525215,0.0,351269.75361525215,2.0,351271.75361525215,1.0,351270.75361525215,2.0,351272.75361525215,51884.0,351271.75361525215,2.0,351273.75361525215,0.0,0.0,3.0,351272.75361525215,351272.75361525215,2.0,3.0,351317.75361525215,351274.25361525215,1.0,0.0,3.0,351273.75361525215,351273.75361525215,2.0,3.0,351318.75361525215,351275.25361525215,2.0,0.0,3.0,351274.25361525215,351274.25361525215,2.0,3.0,351319.25361525215,351275.75361525215,4.0,351342.75361525215,2.0,351355.25361525215,51895.0,351343.75361525215,2.0,351356.25361525215,51896.0,351355.25361525215,2.0,351367.75361525215,351236.75361525215,351236.75361525215,2.0,0.0,351270.75361525215,351237.75361525215,,,,,,,-2980
11,133.52120409611203,51715.0,350237.25361525215,2.0,350239.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,351356.25361525215,351356.25361525215,2.0,0.0,351390.25361525215,351357.25361525215,0.0,351390.25361525215,2.0,351392.25361525215,51899.0,351367.75361525215,2.0,351369.75361525215,51900.0,351369.75361525215,2.0,351371.75361525215,0.0,0.0,1.0,351392.25361525215,351392.25361525215,2.0,0.0,351437.25361525215,351393.75361525215,0.0,1.0,4.0,351392.25361525215,351392.25361525215,2.0,3.0,351437.25361525215,351393.75361525215,1.0,1.0,4.0,351393.75361525215,351393.75361525215,2.0,3.0,351438.75361525215,351395.25361525215,4.0,351462.25361525215,2.0,351474.75361525215,51911.0,351462.25361525215,2.0,351474.75361525215,51912.0,351474.75361525215,2.0,351487.25361525215,,,,,,,,,,,,,-2980
