Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer3
10,9.832473425208885,103374.0,707148.2536152522,2.0,707150.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,707188.2536152522,707188.2536152522,2.0,0.0,707222.2536152522,707189.2536152522,0.0,707222.2536152522,2.0,707224.2536152522,103411.0,707189.2536152522,2.0,707191.2536152522,103412.0,707191.2536152522,2.0,707193.2536152522,0.0,0.0,1.0,707224.2536152522,707224.2536152522,2.0,0.0,707269.2536152522,707225.7536152522,0.0,1.0,4.0,707224.2536152522,707224.2536152522,2.0,3.0,707269.2536152522,707225.7536152522,1.0,1.0,4.0,707225.7536152522,707225.7536152522,2.0,3.0,707270.7536152522,707227.2536152522,4.0,707294.2536152522,2.0,707306.7536152522,103423.0,707294.2536152522,2.0,707306.7536152522,103424.0,707306.7536152522,2.0,707319.2536152522,,,,,,,,,,,,,-16980
5,15.320640671400277,103374.0,707150.2536152522,2.0,707152.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,707306.7536152522,707306.7536152522,2.0,5.0,707340.7536152522,707307.7536152522,0.0,707340.7536152522,2.0,707342.7536152522,103427.0,707319.2536152522,2.0,707321.2536152522,103428.0,707321.2536152522,2.0,707323.2536152522,0.0,0.0,1.0,707342.7536152522,707342.7536152522,2.0,3.0,707387.7536152522,707344.2536152522,1.0,0.0,4.0,707342.7536152522,707342.7536152522,2.0,3.0,707387.7536152522,707344.2536152522,2.0,0.0,4.0,707344.2536152522,707344.2536152522,2.0,3.0,707389.2536152522,707345.7536152522,4.0,707412.7536152522,2.0,707425.2536152522,103439.0,707412.7536152522,2.0,707425.2536152522,103440.0,707425.2536152522,2.0,707437.7536152522,,,,,,,,,,,,,-16980
6,28.424702764491286,103374.0,707152.2536152522,2.0,707154.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,707425.2536152522,707425.2536152522,2.0,5.0,707459.2536152522,707426.2536152522,0.0,707459.2536152522,2.0,707461.2536152522,103443.0,707437.7536152522,2.0,707439.7536152522,103444.0,707439.7536152522,2.0,707441.7536152522,0.0,0.0,1.0,707461.2536152522,707461.2536152522,2.0,3.0,707506.2536152522,707462.7536152522,1.0,0.0,4.0,707461.2536152522,707461.2536152522,2.0,3.0,707506.2536152522,707462.7536152522,2.0,0.0,4.0,707462.7536152522,707462.7536152522,2.0,3.0,707507.7536152522,707464.2536152522,4.0,707531.2536152522,2.0,707543.7536152522,103455.0,707531.2536152522,2.0,707543.7536152522,103456.0,707543.7536152522,2.0,707556.2536152522,,,,,,,,,,,,,-16980
4,58.208222693448434,103374.0,707154.2536152522,2.0,707156.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,707543.7536152522,707543.7536152522,2.0,2.0,707577.7536152522,707544.7536152522,0.0,707577.7536152522,2.0,707579.7536152522,103459.0,707556.2536152522,2.0,707558.2536152522,103460.0,707558.2536152522,2.0,707560.2536152522,0.0,0.0,1.0,707579.7536152522,707579.7536152522,2.0,3.0,707624.7536152522,707581.2536152522,1.0,0.0,4.0,707579.7536152522,707579.7536152522,2.0,3.0,707624.7536152522,707581.2536152522,2.0,0.0,4.0,707581.2536152522,707581.2536152522,2.0,3.0,707626.2536152522,707582.7536152522,4.0,707649.7536152522,2.0,707662.2536152522,103471.0,707649.7536152522,2.0,707662.2536152522,103472.0,707662.2536152522,2.0,707674.7536152522,,,,,,,,,,,,,-16980
12,70.43138105514608,103374.0,707156.2536152522,2.0,707158.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,707662.2536152522,707662.2536152522,2.0,5.0,707696.2536152522,707663.2536152522,0.0,707696.2536152522,2.0,707698.2536152522,1.0,707697.2536152522,2.0,707699.2536152522,103477.0,707698.2536152522,2.0,707700.2536152522,0.0,0.0,3.0,707699.2536152522,707699.2536152522,2.0,3.0,707744.2536152522,707700.7536152522,1.0,0.0,3.0,707700.2536152522,707700.2536152522,2.0,3.0,707745.2536152522,707701.7536152522,2.0,0.0,3.0,707700.7536152522,707700.7536152522,2.0,3.0,707745.7536152522,707702.2536152522,4.0,707769.2536152522,2.0,707781.7536152522,103488.0,707770.2536152522,2.0,707782.7536152522,103489.0,707781.7536152522,2.0,707794.2536152522,707663.2536152522,707663.2536152522,2.0,0.0,707697.2536152522,707664.2536152522,,,,,,,-16980
13,84.12732672245617,103374.0,707158.2536152522,2.0,707160.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,707782.7536152522,707782.7536152522,2.0,0.0,707816.7536152522,707783.7536152522,0.0,707816.7536152522,2.0,707818.7536152522,1.0,707817.7536152522,2.0,707819.7536152522,103494.0,707818.7536152522,2.0,707820.7536152522,0.0,0.0,3.0,707819.7536152522,707819.7536152522,2.0,0.0,707864.7536152522,707821.2536152522,0.0,1.0,3.0,707820.7536152522,707820.7536152522,2.0,3.0,707865.7536152522,707822.2536152522,1.0,1.0,3.0,707821.2536152522,707821.2536152522,2.0,3.0,707866.2536152522,707822.7536152522,4.0,707889.7536152522,2.0,707902.2536152522,103505.0,707890.7536152522,2.0,707903.2536152522,103506.0,707902.2536152522,2.0,707914.7536152522,707783.7536152522,707783.7536152522,2.0,0.0,707817.7536152522,707784.7536152522,,,,,,,-16980
16,87.1816365703615,103374.0,707160.2536152522,2.0,707162.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,707903.2536152522,707903.2536152522,2.0,5.0,707937.2536152522,707904.2536152522,0.0,707937.2536152522,2.0,707939.2536152522,1.0,707938.2536152522,2.0,707940.2536152522,103511.0,707939.2536152522,2.0,707941.2536152522,0.0,0.0,3.0,707940.2536152522,707940.2536152522,2.0,3.0,707985.2536152522,707941.7536152522,1.0,0.0,3.0,707941.2536152522,707941.2536152522,2.0,0.0,707986.2536152522,707942.7536152522,1.0,1.0,3.0,707941.7536152522,707941.7536152522,2.0,3.0,707986.7536152522,707943.2536152522,4.0,708010.2536152522,2.0,708022.7536152522,103522.0,708011.2536152522,2.0,708023.7536152522,103523.0,708022.7536152522,2.0,708035.2536152522,707904.2536152522,707904.2536152522,2.0,0.0,707938.2536152522,707905.2536152522,,,,,,,-16980
3,115.33034108585709,103374.0,707160.7536152522,2.0,707162.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,708023.7536152522,708023.7536152522,2.0,0.0,708057.7536152522,708024.7536152522,0.0,708057.7536152522,2.0,708059.7536152522,103526.0,708035.2536152522,2.0,708037.2536152522,103527.0,708037.2536152522,2.0,708039.2536152522,0.0,0.0,1.0,708059.7536152522,708059.7536152522,2.0,3.0,708104.7536152522,708061.2536152522,1.0,0.0,4.0,708059.7536152522,708059.7536152522,2.0,3.0,708104.7536152522,708061.2536152522,2.0,0.0,4.0,708061.2536152522,708061.2536152522,2.0,3.0,708106.2536152522,708062.7536152522,4.0,708129.7536152522,2.0,708142.2536152522,103538.0,708129.7536152522,2.0,708142.2536152522,103539.0,708142.2536152522,2.0,708154.7536152522,,,,,,,,,,,,,-16980
13,131.62595018285143,103374.0,707162.2536152522,2.0,707164.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,708142.2536152522,708142.2536152522,2.0,2.0,708176.2536152522,708143.2536152522,0.0,708176.2536152522,2.0,708178.2536152522,1.0,708177.2536152522,2.0,708179.2536152522,103544.0,708178.2536152522,2.0,708180.2536152522,0.0,0.0,3.0,708179.2536152522,708179.2536152522,2.0,3.0,708224.2536152522,708180.7536152522,1.0,0.0,3.0,708180.2536152522,708180.2536152522,2.0,3.0,708225.2536152522,708181.7536152522,2.0,0.0,3.0,708180.7536152522,708180.7536152522,2.0,3.0,708225.7536152522,708182.2536152522,4.0,708249.2536152522,2.0,708261.7536152522,103555.0,708250.2536152522,2.0,708262.7536152522,103556.0,708261.7536152522,2.0,708274.2536152522,708143.2536152522,708143.2536152522,2.0,0.0,708177.2536152522,708144.2536152522,,,,,,,-16980
11,133.52120409611203,103375.0,707162.7536152522,2.0,707164.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,708262.7536152522,708262.7536152522,2.0,0.0,708296.7536152522,708263.7536152522,0.0,708296.7536152522,2.0,708298.7536152522,103559.0,708274.2536152522,2.0,708276.2536152522,103560.0,708276.2536152522,2.0,708278.2536152522,0.0,0.0,1.0,708298.7536152522,708298.7536152522,2.0,0.0,708343.7536152522,708300.2536152522,0.0,1.0,4.0,708298.7536152522,708298.7536152522,2.0,3.0,708343.7536152522,708300.2536152522,1.0,1.0,4.0,708300.2536152522,708300.2536152522,2.0,3.0,708345.2536152522,708301.7536152522,4.0,708368.7536152522,2.0,708381.2536152522,103571.0,708368.7536152522,2.0,708381.2536152522,103572.0,708381.2536152522,2.0,708393.7536152522,,,,,,,,,,,,,-16980
