Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer3
10,9.832473425208885,1797.0,12556.253615252153,2.0,12558.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,12596.253615252153,12596.253615252153,2.0,4.0,12630.253615252153,12597.253615252153,12596.753615252153,12596.753615252153,2.0,5.0,12630.753615252153,12597.753615252153,0.0,12630.253615252153,2.0,12632.253615252153,1.0,12630.753615252153,2.0,12632.753615252153,1836.0,12632.253615252153,2.0,12634.253615252153,0.0,0.0,3.0,12632.753615252153,12632.753615252153,2.0,3.0,12677.753615252153,12634.253615252153,1.0,0.0,3.0,12634.253615252153,12634.253615252153,2.0,3.0,12679.253615252153,12635.753615252153,2.0,0.0,3.0,12634.253615252153,12634.253615252153,2.0,3.0,12679.253615252153,12635.753615252153,4.0,12702.753615252153,2.0,12715.253615252153,1847.0,12704.253615252153,2.0,12716.753615252153,1848.0,12715.253615252153,2.0,12727.753615252153,-6840
5,15.320640671400277,1797.0,12558.253615252153,2.0,12560.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,12716.753615252153,12716.753615252153,2.0,6.0,12750.753615252153,12717.753615252153,,,,,,,0.0,12750.753615252153,2.0,12752.753615252153,1851.0,12727.753615252153,2.0,12729.753615252153,1852.0,12729.753615252153,2.0,12731.753615252153,0.0,0.0,1.0,12752.753615252153,12752.753615252153,2.0,3.0,12797.753615252153,12754.253615252153,1.0,0.0,4.0,12752.753615252153,12752.753615252153,2.0,3.0,12797.753615252153,12754.253615252153,2.0,0.0,4.0,12754.253615252153,12754.253615252153,2.0,3.0,12799.253615252153,12755.753615252153,4.0,12822.753615252153,2.0,12835.253615252153,1863.0,12822.753615252153,2.0,12835.253615252153,1864.0,12835.253615252153,2.0,12847.753615252153,-6840
6,28.424702764491286,1797.0,12560.253615252153,2.0,12562.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,12835.253615252153,12835.253615252153,2.0,2.0,12869.253615252153,12836.253615252153,,,,,,,0.0,12869.253615252153,2.0,12871.253615252153,1867.0,12847.753615252153,2.0,12849.753615252153,1868.0,12849.753615252153,2.0,12851.753615252153,0.0,0.0,1.0,12871.253615252153,12871.253615252153,2.0,3.0,12916.253615252153,12872.753615252153,1.0,0.0,4.0,12871.253615252153,12871.253615252153,2.0,3.0,12916.253615252153,12872.753615252153,2.0,0.0,4.0,12872.753615252153,12872.753615252153,2.0,3.0,12917.753615252153,12874.253615252153,4.0,12941.253615252153,2.0,12953.753615252153,1879.0,12941.253615252153,2.0,12953.753615252153,1880.0,12953.753615252153,2.0,12966.253615252153,-6840
4,58.208222693448434,1797.0,12562.253615252153,2.0,12564.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,12953.753615252153,12953.753615252153,2.0,3.0,12987.753615252153,12954.753615252153,,,,,,,0.0,12987.753615252153,2.0,12989.753615252153,1883.0,12966.253615252153,2.0,12968.253615252153,1884.0,12968.253615252153,2.0,12970.253615252153,0.0,0.0,1.0,12989.753615252153,12989.753615252153,2.0,3.0,13034.753615252153,12991.253615252153,1.0,0.0,4.0,12989.753615252153,12989.753615252153,2.0,3.0,13034.753615252153,12991.253615252153,2.0,0.0,4.0,12991.253615252153,12991.253615252153,2.0,3.0,13036.253615252153,12992.753615252153,4.0,13059.753615252153,2.0,13072.253615252153,1895.0,13059.753615252153,2.0,13072.253615252153,1896.0,13072.253615252153,2.0,13084.753615252153,-6840
12,70.43138105514608,1797.0,12564.253615252153,2.0,12566.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,13072.253615252153,13072.253615252153,2.0,4.0,13106.253615252153,13073.253615252153,,,,,,,0.0,13106.253615252153,2.0,13108.253615252153,1899.0,13084.753615252153,2.0,13086.753615252153,1900.0,13086.753615252153,2.0,13088.753615252153,0.0,0.0,1.0,13108.253615252153,13108.253615252153,2.0,3.0,13153.253615252153,13109.753615252153,1.0,0.0,4.0,13108.253615252153,13108.253615252153,2.0,3.0,13153.253615252153,13109.753615252153,2.0,0.0,4.0,13109.753615252153,13109.753615252153,2.0,3.0,13154.753615252153,13111.253615252153,4.0,13178.253615252153,2.0,13190.753615252153,1911.0,13178.253615252153,2.0,13190.753615252153,1912.0,13190.753615252153,2.0,13203.253615252153,-6840
13,84.12732672245617,1797.0,12566.253615252153,2.0,12568.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,111.0,,,,,,,,,,,,,1913.0,13190.753615252153,2.0,13192.753615252153,1914.0,13192.753615252153,2.0,13194.753615252153,1915.0,13194.753615252153,2.0,13196.753615252153,0.0,0.0,4.0,13196.753615252153,13196.753615252153,2.0,0.0,13241.753615252153,13198.253615252153,0.0,1.0,4.0,13198.253615252153,13198.253615252153,2.0,3.0,13243.253615252153,13199.753615252153,1.0,1.0,4.0,13199.753615252153,13199.753615252153,2.0,3.0,13244.753615252153,13201.253615252153,4.0,13266.753615252153,2.0,13279.253615252153,1926.0,13268.253615252153,2.0,13280.753615252153,1927.0,13279.253615252153,2.0,13291.753615252153,-6840
16,87.1816365703615,1797.0,12568.253615252153,2.0,12570.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,1928.0,13280.753615252153,2.0,13282.753615252153,1929.0,13282.753615252153,2.0,13284.753615252153,1930.0,13284.753615252153,2.0,13286.753615252153,0.0,0.0,4.0,13286.753615252153,13286.753615252153,2.0,0.0,13331.753615252153,13288.253615252153,0.0,1.0,4.0,13288.253615252153,13288.253615252153,2.0,3.0,13333.253615252153,13289.753615252153,1.0,1.0,4.0,13289.753615252153,13289.753615252153,2.0,3.0,13334.753615252153,13291.253615252153,4.0,13356.753615252153,2.0,13369.253615252153,1941.0,13358.253615252153,2.0,13370.753615252153,1942.0,13369.253615252153,2.0,13381.753615252153,-6840
3,115.33034108585709,1797.0,12568.753615252153,2.0,12570.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,1943.0,13370.753615252153,2.0,13372.753615252153,1944.0,13372.753615252153,2.0,13374.753615252153,1945.0,13374.753615252153,2.0,13376.753615252153,0.0,0.0,4.0,13376.753615252153,13376.753615252153,2.0,3.0,13421.753615252153,13378.253615252153,1.0,0.0,4.0,13378.253615252153,13378.253615252153,2.0,3.0,13423.253615252153,13379.753615252153,2.0,0.0,4.0,13379.753615252153,13379.753615252153,2.0,3.0,13424.753615252153,13381.253615252153,4.0,13446.753615252153,2.0,13459.253615252153,1956.0,13448.253615252153,2.0,13460.753615252153,1957.0,13459.253615252153,2.0,13471.753615252153,-6840
13,131.62595018285143,1797.0,12570.253615252153,2.0,12572.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,1958.0,13460.753615252153,2.0,13462.753615252153,1959.0,13462.753615252153,2.0,13464.753615252153,1960.0,13464.753615252153,2.0,13466.753615252153,0.0,0.0,4.0,13466.753615252153,13466.753615252153,2.0,0.0,13511.753615252153,13468.253615252153,0.0,1.0,4.0,13468.253615252153,13468.253615252153,2.0,3.0,13513.253615252153,13469.753615252153,1.0,1.0,4.0,13469.753615252153,13469.753615252153,2.0,3.0,13514.753615252153,13471.253615252153,4.0,13536.753615252153,2.0,13549.253615252153,1971.0,13538.253615252153,2.0,13550.753615252153,1972.0,13549.253615252153,2.0,13561.753615252153,-6840
11,133.52120409611203,1798.0,12570.753615252153,2.0,12572.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,1973.0,13550.753615252153,2.0,13552.753615252153,1974.0,13552.753615252153,2.0,13554.753615252153,1975.0,13554.753615252153,2.0,13556.753615252153,0.0,0.0,4.0,13556.753615252153,13556.753615252153,2.0,0.0,13601.753615252153,13558.253615252153,0.0,1.0,4.0,13558.253615252153,13558.253615252153,2.0,3.0,13603.253615252153,13559.753615252153,1.0,1.0,4.0,13559.753615252153,13559.753615252153,2.0,3.0,13604.753615252153,13561.253615252153,4.0,13626.753615252153,2.0,13639.253615252153,1986.0,13628.253615252153,2.0,13640.753615252153,1987.0,13639.253615252153,2.0,13651.753615252153,-6840
