Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer0
10,9.832473425208885,70718.0,481636.25361525215,2.0,481638.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,481676.25361525215,481676.25361525215,2.0,0.0,481710.25361525215,481677.25361525215,0.0,481710.25361525215,2.0,481712.25361525215,70755.0,481677.25361525215,2.0,481679.25361525215,70756.0,481679.25361525215,2.0,481681.25361525215,0.0,0.0,1.0,481712.25361525215,481712.25361525215,2.0,0.0,481757.25361525215,481713.75361525215,0.0,1.0,4.0,481712.25361525215,481712.25361525215,2.0,3.0,481757.25361525215,481713.75361525215,1.0,1.0,4.0,481713.75361525215,481713.75361525215,2.0,3.0,481758.75361525215,481715.25361525215,4.0,481782.25361525215,2.0,481794.75361525215,70767.0,481782.25361525215,2.0,481794.75361525215,70768.0,481794.75361525215,2.0,481807.25361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,70718.0,481638.25361525215,2.0,481640.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,481794.75361525215,481794.75361525215,2.0,5.0,481828.75361525215,481795.75361525215,0.0,481828.75361525215,2.0,481830.75361525215,70771.0,481807.25361525215,2.0,481809.25361525215,70772.0,481809.25361525215,2.0,481811.25361525215,0.0,0.0,1.0,481830.75361525215,481830.75361525215,2.0,3.0,481875.75361525215,481832.25361525215,1.0,0.0,4.0,481830.75361525215,481830.75361525215,2.0,3.0,481875.75361525215,481832.25361525215,2.0,0.0,4.0,481832.25361525215,481832.25361525215,2.0,3.0,481877.25361525215,481833.75361525215,4.0,481900.75361525215,2.0,481913.25361525215,70783.0,481900.75361525215,2.0,481913.25361525215,70784.0,481913.25361525215,2.0,481925.75361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,70718.0,481640.25361525215,2.0,481642.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,481913.25361525215,481913.25361525215,2.0,2.0,481947.25361525215,481914.25361525215,0.0,481947.25361525215,2.0,481949.25361525215,70787.0,481925.75361525215,2.0,481927.75361525215,70788.0,481927.75361525215,2.0,481929.75361525215,0.0,0.0,1.0,481949.25361525215,481949.25361525215,2.0,3.0,481994.25361525215,481950.75361525215,1.0,0.0,4.0,481949.25361525215,481949.25361525215,2.0,3.0,481994.25361525215,481950.75361525215,2.0,0.0,4.0,481950.75361525215,481950.75361525215,2.0,3.0,481995.75361525215,481952.25361525215,4.0,482019.25361525215,2.0,482031.75361525215,70799.0,482019.25361525215,2.0,482031.75361525215,70800.0,482031.75361525215,2.0,482044.25361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,70718.0,481642.25361525215,2.0,481644.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,482031.75361525215,482031.75361525215,2.0,5.0,482065.75361525215,482032.75361525215,0.0,482065.75361525215,2.0,482067.75361525215,70803.0,482044.25361525215,2.0,482046.25361525215,70804.0,482046.25361525215,2.0,482048.25361525215,0.0,0.0,1.0,482067.75361525215,482067.75361525215,2.0,3.0,482112.75361525215,482069.25361525215,1.0,0.0,4.0,482067.75361525215,482067.75361525215,2.0,3.0,482112.75361525215,482069.25361525215,2.0,0.0,4.0,482069.25361525215,482069.25361525215,2.0,3.0,482114.25361525215,482070.75361525215,4.0,482137.75361525215,2.0,482150.25361525215,70815.0,482137.75361525215,2.0,482150.25361525215,70816.0,482150.25361525215,2.0,482162.75361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,70718.0,481644.25361525215,2.0,481646.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,482150.25361525215,482150.25361525215,2.0,5.0,482184.25361525215,482151.25361525215,0.0,482184.25361525215,2.0,482186.25361525215,1.0,482185.25361525215,2.0,482187.25361525215,70821.0,482186.25361525215,2.0,482188.25361525215,0.0,0.0,3.0,482187.25361525215,482187.25361525215,2.0,3.0,482232.25361525215,482188.75361525215,1.0,0.0,3.0,482188.25361525215,482188.25361525215,2.0,3.0,482233.25361525215,482189.75361525215,2.0,0.0,3.0,482188.75361525215,482188.75361525215,2.0,3.0,482233.75361525215,482190.25361525215,4.0,482257.25361525215,2.0,482269.75361525215,70832.0,482258.25361525215,2.0,482270.75361525215,70833.0,482269.75361525215,2.0,482282.25361525215,482151.25361525215,482151.25361525215,2.0,5.0,482185.25361525215,482152.25361525215,,,,,,,-8980
13,84.12732672245617,70718.0,481646.25361525215,2.0,481648.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,482270.75361525215,482270.75361525215,2.0,0.0,482304.75361525215,482271.75361525215,0.0,482304.75361525215,2.0,482306.75361525215,1.0,482305.75361525215,2.0,482307.75361525215,70838.0,482306.75361525215,2.0,482308.75361525215,0.0,0.0,3.0,482307.75361525215,482307.75361525215,2.0,0.0,482352.75361525215,482309.25361525215,0.0,1.0,3.0,482308.75361525215,482308.75361525215,2.0,3.0,482353.75361525215,482310.25361525215,1.0,1.0,3.0,482309.25361525215,482309.25361525215,2.0,3.0,482354.25361525215,482310.75361525215,4.0,482377.75361525215,2.0,482390.25361525215,70849.0,482378.75361525215,2.0,482391.25361525215,70850.0,482390.25361525215,2.0,482402.75361525215,482271.75361525215,482271.75361525215,2.0,0.0,482305.75361525215,482272.75361525215,,,,,,,-8980
16,87.1816365703615,70718.0,481648.25361525215,2.0,481650.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,482391.25361525215,482391.25361525215,2.0,0.0,482425.25361525215,482392.25361525215,0.0,482425.25361525215,2.0,482427.25361525215,1.0,482426.25361525215,2.0,482428.25361525215,70855.0,482427.25361525215,2.0,482429.25361525215,0.0,0.0,3.0,482428.25361525215,482428.25361525215,2.0,0.0,482473.25361525215,482429.75361525215,0.0,1.0,3.0,482429.25361525215,482429.25361525215,2.0,3.0,482474.25361525215,482430.75361525215,1.0,1.0,3.0,482429.75361525215,482429.75361525215,2.0,3.0,482474.75361525215,482431.25361525215,4.0,482498.25361525215,2.0,482510.75361525215,70866.0,482499.25361525215,2.0,482511.75361525215,70867.0,482510.75361525215,2.0,482523.25361525215,482392.25361525215,482392.25361525215,2.0,0.0,482426.25361525215,482393.25361525215,,,,,,,-8980
3,115.33034108585709,70718.0,481648.75361525215,2.0,481650.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,482511.75361525215,482511.75361525215,2.0,0.0,482545.75361525215,482512.75361525215,0.0,482545.75361525215,2.0,482547.75361525215,70870.0,482523.25361525215,2.0,482525.25361525215,70871.0,482525.25361525215,2.0,482527.25361525215,0.0,0.0,1.0,482547.75361525215,482547.75361525215,2.0,3.0,482592.75361525215,482549.25361525215,1.0,0.0,4.0,482547.75361525215,482547.75361525215,2.0,3.0,482592.75361525215,482549.25361525215,2.0,0.0,4.0,482549.25361525215,482549.25361525215,2.0,3.0,482594.25361525215,482550.75361525215,4.0,482617.75361525215,2.0,482630.25361525215,70882.0,482617.75361525215,2.0,482630.25361525215,70883.0,482630.25361525215,2.0,482642.75361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,70718.0,481650.25361525215,2.0,481652.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,482630.25361525215,482630.25361525215,2.0,2.0,482664.25361525215,482631.25361525215,0.0,482664.25361525215,2.0,482666.25361525215,1.0,482665.25361525215,2.0,482667.25361525215,70888.0,482666.25361525215,2.0,482668.25361525215,0.0,0.0,3.0,482667.25361525215,482667.25361525215,2.0,3.0,482712.25361525215,482668.75361525215,1.0,0.0,3.0,482668.25361525215,482668.25361525215,2.0,3.0,482713.25361525215,482669.75361525215,2.0,0.0,3.0,482668.75361525215,482668.75361525215,2.0,3.0,482713.75361525215,482670.25361525215,4.0,482737.25361525215,2.0,482749.75361525215,70899.0,482738.25361525215,2.0,482750.75361525215,70900.0,482749.75361525215,2.0,482762.25361525215,482631.25361525215,482631.25361525215,2.0,0.0,482665.25361525215,482632.25361525215,,,,,,,-8980
11,133.52120409611203,70719.0,481650.75361525215,2.0,481652.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,482750.75361525215,482750.75361525215,2.0,0.0,482784.75361525215,482751.75361525215,0.0,482784.75361525215,2.0,482786.75361525215,70903.0,482762.25361525215,2.0,482764.25361525215,70904.0,482764.25361525215,2.0,482766.25361525215,0.0,0.0,1.0,482786.75361525215,482786.75361525215,2.0,0.0,482831.75361525215,482788.25361525215,0.0,1.0,4.0,482786.75361525215,482786.75361525215,2.0,3.0,482831.75361525215,482788.25361525215,1.0,1.0,4.0,482788.25361525215,482788.25361525215,2.0,3.0,482833.25361525215,482789.75361525215,4.0,482856.75361525215,2.0,482869.25361525215,70915.0,482856.75361525215,2.0,482869.25361525215,70916.0,482869.25361525215,2.0,482881.75361525215,,,,,,,,,,,,,-8980
