Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer1
10,9.832473425208885,35675.0,239293.25361525215,2.0,239295.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,239333.25361525215,239333.25361525215,2.0,0.0,239367.25361525215,239334.25361525215,0.0,239367.25361525215,2.0,239369.25361525215,35712.0,239334.25361525215,2.0,239336.25361525215,35713.0,239336.25361525215,2.0,239338.25361525215,0.0,0.0,1.0,239369.25361525215,239369.25361525215,2.0,0.0,239414.25361525215,239370.75361525215,0.0,1.0,4.0,239369.25361525215,239369.25361525215,2.0,3.0,239414.25361525215,239370.75361525215,1.0,1.0,4.0,239370.75361525215,239370.75361525215,2.0,3.0,239415.75361525215,239372.25361525215,4.0,239439.25361525215,2.0,239451.75361525215,35724.0,239439.25361525215,2.0,239451.75361525215,35725.0,239451.75361525215,2.0,239464.25361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,35675.0,239295.25361525215,2.0,239297.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,239451.75361525215,239451.75361525215,2.0,2.0,239485.75361525215,239452.75361525215,0.0,239485.75361525215,2.0,239487.75361525215,35728.0,239464.25361525215,2.0,239466.25361525215,35729.0,239466.25361525215,2.0,239468.25361525215,0.0,0.0,1.0,239487.75361525215,239487.75361525215,2.0,3.0,239532.75361525215,239489.25361525215,1.0,0.0,4.0,239487.75361525215,239487.75361525215,2.0,3.0,239532.75361525215,239489.25361525215,2.0,0.0,4.0,239489.25361525215,239489.25361525215,2.0,3.0,239534.25361525215,239490.75361525215,4.0,239557.75361525215,2.0,239570.25361525215,35740.0,239557.75361525215,2.0,239570.25361525215,35741.0,239570.25361525215,2.0,239582.75361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,35675.0,239297.25361525215,2.0,239299.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,239570.25361525215,239570.25361525215,2.0,3.0,239604.25361525215,239571.25361525215,0.0,239604.25361525215,2.0,239606.25361525215,35744.0,239582.75361525215,2.0,239584.75361525215,35745.0,239584.75361525215,2.0,239586.75361525215,0.0,0.0,1.0,239606.25361525215,239606.25361525215,2.0,3.0,239651.25361525215,239607.75361525215,1.0,0.0,4.0,239606.25361525215,239606.25361525215,2.0,3.0,239651.25361525215,239607.75361525215,2.0,0.0,4.0,239607.75361525215,239607.75361525215,2.0,3.0,239652.75361525215,239609.25361525215,4.0,239676.25361525215,2.0,239688.75361525215,35756.0,239676.25361525215,2.0,239688.75361525215,35757.0,239688.75361525215,2.0,239701.25361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,35675.0,239299.25361525215,2.0,239301.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,239688.75361525215,239688.75361525215,2.0,5.0,239722.75361525215,239689.75361525215,0.0,239722.75361525215,2.0,239724.75361525215,35760.0,239701.25361525215,2.0,239703.25361525215,35761.0,239703.25361525215,2.0,239705.25361525215,0.0,0.0,1.0,239724.75361525215,239724.75361525215,2.0,3.0,239769.75361525215,239726.25361525215,1.0,0.0,4.0,239724.75361525215,239724.75361525215,2.0,3.0,239769.75361525215,239726.25361525215,2.0,0.0,4.0,239726.25361525215,239726.25361525215,2.0,3.0,239771.25361525215,239727.75361525215,4.0,239794.75361525215,2.0,239807.25361525215,35772.0,239794.75361525215,2.0,239807.25361525215,35773.0,239807.25361525215,2.0,239819.75361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,35675.0,239301.25361525215,2.0,239303.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,239807.25361525215,239807.25361525215,2.0,5.0,239841.25361525215,239808.25361525215,0.0,239841.25361525215,2.0,239843.25361525215,1.0,239842.25361525215,2.0,239844.25361525215,35778.0,239843.25361525215,2.0,239845.25361525215,0.0,0.0,3.0,239844.25361525215,239844.25361525215,2.0,3.0,239889.25361525215,239845.75361525215,1.0,0.0,3.0,239845.25361525215,239845.25361525215,2.0,3.0,239890.25361525215,239846.75361525215,2.0,0.0,3.0,239845.75361525215,239845.75361525215,2.0,3.0,239890.75361525215,239847.25361525215,4.0,239914.25361525215,2.0,239926.75361525215,35789.0,239915.25361525215,2.0,239927.75361525215,35790.0,239926.75361525215,2.0,239939.25361525215,239808.25361525215,239808.25361525215,2.0,2.0,239842.25361525215,239809.25361525215,,,,,,,-11980
13,84.12732672245617,35675.0,239303.25361525215,2.0,239305.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,239927.75361525215,239927.75361525215,2.0,2.0,239961.75361525215,239928.75361525215,0.0,239961.75361525215,2.0,239963.75361525215,1.0,239962.75361525215,2.0,239964.75361525215,35795.0,239963.75361525215,2.0,239965.75361525215,0.0,0.0,3.0,239964.75361525215,239964.75361525215,2.0,3.0,240009.75361525215,239966.25361525215,1.0,0.0,3.0,239965.75361525215,239965.75361525215,2.0,3.0,240010.75361525215,239967.25361525215,2.0,0.0,3.0,239966.25361525215,239966.25361525215,2.0,3.0,240011.25361525215,239967.75361525215,4.0,240034.75361525215,2.0,240047.25361525215,35806.0,240035.75361525215,2.0,240048.25361525215,35807.0,240047.25361525215,2.0,240059.75361525215,239928.75361525215,239928.75361525215,2.0,0.0,239962.75361525215,239929.75361525215,,,,,,,-11980
16,87.1816365703615,35675.0,239305.25361525215,2.0,239307.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,240048.25361525215,240048.25361525215,2.0,0.0,240082.25361525215,240049.25361525215,0.0,240082.25361525215,2.0,240084.25361525215,1.0,240083.25361525215,2.0,240085.25361525215,35812.0,240084.25361525215,2.0,240086.25361525215,0.0,0.0,3.0,240085.25361525215,240085.25361525215,2.0,0.0,240130.25361525215,240086.75361525215,0.0,1.0,3.0,240086.25361525215,240086.25361525215,2.0,3.0,240131.25361525215,240087.75361525215,1.0,1.0,3.0,240086.75361525215,240086.75361525215,2.0,3.0,240131.75361525215,240088.25361525215,4.0,240155.25361525215,2.0,240167.75361525215,35823.0,240156.25361525215,2.0,240168.75361525215,35824.0,240167.75361525215,2.0,240180.25361525215,240049.25361525215,240049.25361525215,2.0,0.0,240083.25361525215,240050.25361525215,,,,,,,-11980
3,115.33034108585709,35675.0,239305.75361525215,2.0,239307.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,240168.75361525215,240168.75361525215,2.0,0.0,240202.75361525215,240169.75361525215,0.0,240202.75361525215,2.0,240204.75361525215,35827.0,240180.25361525215,2.0,240182.25361525215,35828.0,240182.25361525215,2.0,240184.25361525215,0.0,0.0,1.0,240204.75361525215,240204.75361525215,2.0,3.0,240249.75361525215,240206.25361525215,1.0,0.0,4.0,240204.75361525215,240204.75361525215,2.0,3.0,240249.75361525215,240206.25361525215,2.0,0.0,4.0,240206.25361525215,240206.25361525215,2.0,3.0,240251.25361525215,240207.75361525215,4.0,240274.75361525215,2.0,240287.25361525215,35839.0,240274.75361525215,2.0,240287.25361525215,35840.0,240287.25361525215,2.0,240299.75361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,35675.0,239307.25361525215,2.0,239309.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,240287.25361525215,240287.25361525215,2.0,3.0,240321.25361525215,240288.25361525215,0.0,240321.25361525215,2.0,240323.25361525215,1.0,240322.25361525215,2.0,240324.25361525215,35845.0,240323.25361525215,2.0,240325.25361525215,0.0,0.0,3.0,240324.25361525215,240324.25361525215,2.0,3.0,240369.25361525215,240325.75361525215,1.0,0.0,3.0,240325.25361525215,240325.25361525215,2.0,3.0,240370.25361525215,240326.75361525215,2.0,0.0,3.0,240325.75361525215,240325.75361525215,2.0,3.0,240370.75361525215,240327.25361525215,4.0,240394.25361525215,2.0,240406.75361525215,35856.0,240395.25361525215,2.0,240407.75361525215,35857.0,240406.75361525215,2.0,240419.25361525215,240288.25361525215,240288.25361525215,2.0,0.0,240322.25361525215,240289.25361525215,,,,,,,-11980
11,133.52120409611203,35676.0,239307.75361525215,2.0,239309.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,240407.75361525215,240407.75361525215,2.0,0.0,240441.75361525215,240408.75361525215,0.0,240441.75361525215,2.0,240443.75361525215,35860.0,240419.25361525215,2.0,240421.25361525215,35861.0,240421.25361525215,2.0,240423.25361525215,0.0,0.0,1.0,240443.75361525215,240443.75361525215,2.0,0.0,240488.75361525215,240445.25361525215,0.0,1.0,4.0,240443.75361525215,240443.75361525215,2.0,3.0,240488.75361525215,240445.25361525215,1.0,1.0,4.0,240445.25361525215,240445.25361525215,2.0,3.0,240490.25361525215,240446.75361525215,4.0,240513.75361525215,2.0,240526.25361525215,35872.0,240513.75361525215,2.0,240526.25361525215,35873.0,240526.25361525215,2.0,240538.75361525215,,,,,,,,,,,,,-11980
