Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer2
10,9.832473425208885,83777.0,571806.2536152522,2.0,571808.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,571846.2536152522,571846.2536152522,2.0,0.0,571880.2536152522,571847.2536152522,0.0,571880.2536152522,2.0,571882.2536152522,83814.0,571847.2536152522,2.0,571849.2536152522,83815.0,571849.2536152522,2.0,571851.2536152522,0.0,0.0,1.0,571882.2536152522,571882.2536152522,2.0,0.0,571927.2536152522,571883.7536152522,0.0,1.0,4.0,571882.2536152522,571882.2536152522,2.0,3.0,571927.2536152522,571883.7536152522,1.0,1.0,4.0,571883.7536152522,571883.7536152522,2.0,3.0,571928.7536152522,571885.2536152522,4.0,571952.2536152522,2.0,571964.7536152522,83826.0,571952.2536152522,2.0,571964.7536152522,83827.0,571964.7536152522,2.0,571977.2536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,83777.0,571808.2536152522,2.0,571810.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,571964.7536152522,571964.7536152522,2.0,2.0,571998.7536152522,571965.7536152522,0.0,571998.7536152522,2.0,572000.7536152522,83830.0,571977.2536152522,2.0,571979.2536152522,83831.0,571979.2536152522,2.0,571981.2536152522,0.0,0.0,1.0,572000.7536152522,572000.7536152522,2.0,3.0,572045.7536152522,572002.2536152522,1.0,0.0,4.0,572000.7536152522,572000.7536152522,2.0,3.0,572045.7536152522,572002.2536152522,2.0,0.0,4.0,572002.2536152522,572002.2536152522,2.0,3.0,572047.2536152522,572003.7536152522,4.0,572070.7536152522,2.0,572083.2536152522,83842.0,572070.7536152522,2.0,572083.2536152522,83843.0,572083.2536152522,2.0,572095.7536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,83777.0,571810.2536152522,2.0,571812.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,572083.2536152522,572083.2536152522,2.0,5.0,572117.2536152522,572084.2536152522,0.0,572117.2536152522,2.0,572119.2536152522,83846.0,572095.7536152522,2.0,572097.7536152522,83847.0,572097.7536152522,2.0,572099.7536152522,0.0,0.0,1.0,572119.2536152522,572119.2536152522,2.0,3.0,572164.2536152522,572120.7536152522,1.0,0.0,4.0,572119.2536152522,572119.2536152522,2.0,3.0,572164.2536152522,572120.7536152522,2.0,0.0,4.0,572120.7536152522,572120.7536152522,2.0,3.0,572165.7536152522,572122.2536152522,4.0,572189.2536152522,2.0,572201.7536152522,83858.0,572189.2536152522,2.0,572201.7536152522,83859.0,572201.7536152522,2.0,572214.2536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,83777.0,571812.2536152522,2.0,571814.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,572201.7536152522,572201.7536152522,2.0,5.0,572235.7536152522,572202.7536152522,0.0,572235.7536152522,2.0,572237.7536152522,83862.0,572214.2536152522,2.0,572216.2536152522,83863.0,572216.2536152522,2.0,572218.2536152522,0.0,0.0,1.0,572237.7536152522,572237.7536152522,2.0,3.0,572282.7536152522,572239.2536152522,1.0,0.0,4.0,572237.7536152522,572237.7536152522,2.0,3.0,572282.7536152522,572239.2536152522,2.0,0.0,4.0,572239.2536152522,572239.2536152522,2.0,3.0,572284.2536152522,572240.7536152522,4.0,572307.7536152522,2.0,572320.2536152522,83874.0,572307.7536152522,2.0,572320.2536152522,83875.0,572320.2536152522,2.0,572332.7536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,83777.0,571814.2536152522,2.0,571816.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,572320.2536152522,572320.2536152522,2.0,2.0,572354.2536152522,572321.2536152522,0.0,572354.2536152522,2.0,572356.2536152522,1.0,572355.2536152522,2.0,572357.2536152522,83880.0,572356.2536152522,2.0,572358.2536152522,0.0,0.0,3.0,572357.2536152522,572357.2536152522,2.0,3.0,572402.2536152522,572358.7536152522,1.0,0.0,3.0,572358.2536152522,572358.2536152522,2.0,3.0,572403.2536152522,572359.7536152522,2.0,0.0,3.0,572358.7536152522,572358.7536152522,2.0,3.0,572403.7536152522,572360.2536152522,4.0,572427.2536152522,2.0,572439.7536152522,83891.0,572428.2536152522,2.0,572440.7536152522,83892.0,572439.7536152522,2.0,572452.2536152522,572321.2536152522,572321.2536152522,2.0,0.0,572355.2536152522,572322.2536152522,,,,,,,-7980
13,84.12732672245617,83777.0,571816.2536152522,2.0,571818.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,572440.7536152522,572440.7536152522,2.0,5.0,572474.7536152522,572441.7536152522,0.0,572474.7536152522,2.0,572476.7536152522,1.0,572475.7536152522,2.0,572477.7536152522,83897.0,572476.7536152522,2.0,572478.7536152522,0.0,0.0,3.0,572477.7536152522,572477.7536152522,2.0,3.0,572522.7536152522,572479.2536152522,1.0,0.0,3.0,572478.7536152522,572478.7536152522,2.0,3.0,572523.7536152522,572480.2536152522,2.0,0.0,3.0,572479.2536152522,572479.2536152522,2.0,3.0,572524.2536152522,572480.7536152522,4.0,572547.7536152522,2.0,572560.2536152522,83908.0,572548.7536152522,2.0,572561.2536152522,83909.0,572560.2536152522,2.0,572572.7536152522,572441.7536152522,572441.7536152522,2.0,0.0,572475.7536152522,572442.7536152522,,,,,,,-7980
16,87.1816365703615,83777.0,571818.2536152522,2.0,571820.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,572561.2536152522,572561.2536152522,2.0,5.0,572595.2536152522,572562.2536152522,0.0,572595.2536152522,2.0,572597.2536152522,1.0,572596.2536152522,2.0,572598.2536152522,83914.0,572597.2536152522,2.0,572599.2536152522,0.0,0.0,3.0,572598.2536152522,572598.2536152522,2.0,3.0,572643.2536152522,572599.7536152522,1.0,0.0,3.0,572599.2536152522,572599.2536152522,2.0,0.0,572644.2536152522,572600.7536152522,1.0,1.0,3.0,572599.7536152522,572599.7536152522,2.0,3.0,572644.7536152522,572601.2536152522,4.0,572668.2536152522,2.0,572680.7536152522,83925.0,572669.2536152522,2.0,572681.7536152522,83926.0,572680.7536152522,2.0,572693.2536152522,572562.2536152522,572562.2536152522,2.0,0.0,572596.2536152522,572563.2536152522,,,,,,,-7980
3,115.33034108585709,83777.0,571818.7536152522,2.0,571820.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,572681.7536152522,572681.7536152522,2.0,0.0,572715.7536152522,572682.7536152522,0.0,572715.7536152522,2.0,572717.7536152522,83929.0,572693.2536152522,2.0,572695.2536152522,83930.0,572695.2536152522,2.0,572697.2536152522,0.0,0.0,1.0,572717.7536152522,572717.7536152522,2.0,3.0,572762.7536152522,572719.2536152522,1.0,0.0,4.0,572717.7536152522,572717.7536152522,2.0,3.0,572762.7536152522,572719.2536152522,2.0,0.0,4.0,572719.2536152522,572719.2536152522,2.0,3.0,572764.2536152522,572720.7536152522,4.0,572787.7536152522,2.0,572800.2536152522,83941.0,572787.7536152522,2.0,572800.2536152522,83942.0,572800.2536152522,2.0,572812.7536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,83777.0,571820.2536152522,2.0,571822.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,572800.2536152522,572800.2536152522,2.0,2.0,572834.2536152522,572801.2536152522,0.0,572834.2536152522,2.0,572836.2536152522,1.0,572835.2536152522,2.0,572837.2536152522,83947.0,572836.2536152522,2.0,572838.2536152522,0.0,0.0,3.0,572837.2536152522,572837.2536152522,2.0,3.0,572882.2536152522,572838.7536152522,1.0,0.0,3.0,572838.2536152522,572838.2536152522,2.0,3.0,572883.2536152522,572839.7536152522,2.0,0.0,3.0,572838.7536152522,572838.7536152522,2.0,3.0,572883.7536152522,572840.2536152522,4.0,572907.2536152522,2.0,572919.7536152522,83958.0,572908.2536152522,2.0,572920.7536152522,83959.0,572919.7536152522,2.0,572932.2536152522,572801.2536152522,572801.2536152522,2.0,0.0,572835.2536152522,572802.2536152522,,,,,,,-7980
11,133.52120409611203,83778.0,571820.7536152522,2.0,571822.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,572920.7536152522,572920.7536152522,2.0,0.0,572954.7536152522,572921.7536152522,0.0,572954.7536152522,2.0,572956.7536152522,83962.0,572932.2536152522,2.0,572934.2536152522,83963.0,572934.2536152522,2.0,572936.2536152522,0.0,0.0,1.0,572956.7536152522,572956.7536152522,2.0,0.0,573001.7536152522,572958.2536152522,0.0,1.0,4.0,572956.7536152522,572956.7536152522,2.0,3.0,573001.7536152522,572958.2536152522,1.0,1.0,4.0,572958.2536152522,572958.2536152522,2.0,3.0,573003.2536152522,572959.7536152522,4.0,573026.7536152522,2.0,573039.2536152522,83974.0,573026.7536152522,2.0,573039.2536152522,83975.0,573039.2536152522,2.0,573051.7536152522,,,,,,,,,,,,,-7980
