Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer2
10,9.832473425208885,126544.0,867209.7536152522,2.0,867211.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,867249.7536152522,867249.7536152522,2.0,0.0,867283.7536152522,867250.7536152522,0.0,867283.7536152522,2.0,867285.7536152522,126581.0,867250.7536152522,2.0,867252.7536152522,126582.0,867252.7536152522,2.0,867254.7536152522,0.0,0.0,1.0,867285.7536152522,867285.7536152522,2.0,0.0,867330.7536152522,867287.2536152522,0.0,1.0,4.0,867285.7536152522,867285.7536152522,2.0,3.0,867330.7536152522,867287.2536152522,1.0,1.0,4.0,867287.2536152522,867287.2536152522,2.0,3.0,867332.2536152522,867288.7536152522,4.0,867355.7536152522,2.0,867368.2536152522,126593.0,867355.7536152522,2.0,867368.2536152522,126594.0,867368.2536152522,2.0,867380.7536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,126544.0,867211.7536152522,2.0,867213.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,867368.2536152522,867368.2536152522,2.0,5.0,867402.2536152522,867369.2536152522,0.0,867402.2536152522,2.0,867404.2536152522,126597.0,867380.7536152522,2.0,867382.7536152522,126598.0,867382.7536152522,2.0,867384.7536152522,0.0,0.0,1.0,867404.2536152522,867404.2536152522,2.0,3.0,867449.2536152522,867405.7536152522,1.0,0.0,4.0,867404.2536152522,867404.2536152522,2.0,3.0,867449.2536152522,867405.7536152522,2.0,0.0,4.0,867405.7536152522,867405.7536152522,2.0,3.0,867450.7536152522,867407.2536152522,4.0,867474.2536152522,2.0,867486.7536152522,126609.0,867474.2536152522,2.0,867486.7536152522,126610.0,867486.7536152522,2.0,867499.2536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,126544.0,867213.7536152522,2.0,867215.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,867486.7536152522,867486.7536152522,2.0,5.0,867520.7536152522,867487.7536152522,0.0,867520.7536152522,2.0,867522.7536152522,126613.0,867499.2536152522,2.0,867501.2536152522,126614.0,867501.2536152522,2.0,867503.2536152522,0.0,0.0,1.0,867522.7536152522,867522.7536152522,2.0,3.0,867567.7536152522,867524.2536152522,1.0,0.0,4.0,867522.7536152522,867522.7536152522,2.0,3.0,867567.7536152522,867524.2536152522,2.0,0.0,4.0,867524.2536152522,867524.2536152522,2.0,3.0,867569.2536152522,867525.7536152522,4.0,867592.7536152522,2.0,867605.2536152522,126625.0,867592.7536152522,2.0,867605.2536152522,126626.0,867605.2536152522,2.0,867617.7536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,126544.0,867215.7536152522,2.0,867217.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,867605.2536152522,867605.2536152522,2.0,5.0,867639.2536152522,867606.2536152522,0.0,867639.2536152522,2.0,867641.2536152522,126629.0,867617.7536152522,2.0,867619.7536152522,126630.0,867619.7536152522,2.0,867621.7536152522,0.0,0.0,1.0,867641.2536152522,867641.2536152522,2.0,3.0,867686.2536152522,867642.7536152522,1.0,0.0,4.0,867641.2536152522,867641.2536152522,2.0,3.0,867686.2536152522,867642.7536152522,2.0,0.0,4.0,867642.7536152522,867642.7536152522,2.0,3.0,867687.7536152522,867644.2536152522,4.0,867711.2536152522,2.0,867723.7536152522,126641.0,867711.2536152522,2.0,867723.7536152522,126642.0,867723.7536152522,2.0,867736.2536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,126544.0,867217.7536152522,2.0,867219.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,867723.7536152522,867723.7536152522,2.0,0.0,867757.7536152522,867724.7536152522,0.0,867757.7536152522,2.0,867759.7536152522,1.0,867758.7536152522,2.0,867760.7536152522,126647.0,867759.7536152522,2.0,867761.7536152522,0.0,0.0,3.0,867760.7536152522,867760.7536152522,2.0,0.0,867805.7536152522,867762.2536152522,0.0,1.0,3.0,867761.7536152522,867761.7536152522,2.0,3.0,867806.7536152522,867763.2536152522,1.0,1.0,3.0,867762.2536152522,867762.2536152522,2.0,3.0,867807.2536152522,867763.7536152522,4.0,867830.7536152522,2.0,867843.2536152522,126658.0,867831.7536152522,2.0,867844.2536152522,126659.0,867843.2536152522,2.0,867855.7536152522,867724.7536152522,867724.7536152522,2.0,0.0,867758.7536152522,867725.7536152522,,,,,,,-9980
13,84.12732672245617,126544.0,867219.7536152522,2.0,867221.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,867844.2536152522,867844.2536152522,2.0,0.0,867878.2536152522,867845.2536152522,0.0,867878.2536152522,2.0,867880.2536152522,1.0,867879.2536152522,2.0,867881.2536152522,126664.0,867880.2536152522,2.0,867882.2536152522,0.0,0.0,3.0,867881.2536152522,867881.2536152522,2.0,0.0,867926.2536152522,867882.7536152522,0.0,1.0,3.0,867882.2536152522,867882.2536152522,2.0,3.0,867927.2536152522,867883.7536152522,1.0,1.0,3.0,867882.7536152522,867882.7536152522,2.0,3.0,867927.7536152522,867884.2536152522,4.0,867951.2536152522,2.0,867963.7536152522,126675.0,867952.2536152522,2.0,867964.7536152522,126676.0,867963.7536152522,2.0,867976.2536152522,867845.2536152522,867845.2536152522,2.0,0.0,867879.2536152522,867846.2536152522,,,,,,,-9980
16,87.1816365703615,126544.0,867221.7536152522,2.0,867223.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,867964.7536152522,867964.7536152522,2.0,5.0,867998.7536152522,867965.7536152522,0.0,867998.7536152522,2.0,868000.7536152522,1.0,867999.7536152522,2.0,868001.7536152522,126681.0,868000.7536152522,2.0,868002.7536152522,0.0,0.0,3.0,868001.7536152522,868001.7536152522,2.0,3.0,868046.7536152522,868003.2536152522,1.0,0.0,3.0,868002.7536152522,868002.7536152522,2.0,0.0,868047.7536152522,868004.2536152522,1.0,1.0,3.0,868003.2536152522,868003.2536152522,2.0,3.0,868048.2536152522,868004.7536152522,4.0,868071.7536152522,2.0,868084.2536152522,126692.0,868072.7536152522,2.0,868085.2536152522,126693.0,868084.2536152522,2.0,868096.7536152522,867965.7536152522,867965.7536152522,2.0,0.0,867999.7536152522,867966.7536152522,,,,,,,-9980
3,115.33034108585709,126544.0,867222.2536152522,2.0,867224.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,868085.2536152522,868085.2536152522,2.0,0.0,868119.2536152522,868086.2536152522,0.0,868119.2536152522,2.0,868121.2536152522,126696.0,868096.7536152522,2.0,868098.7536152522,126697.0,868098.7536152522,2.0,868100.7536152522,0.0,0.0,1.0,868121.2536152522,868121.2536152522,2.0,3.0,868166.2536152522,868122.7536152522,1.0,0.0,4.0,868121.2536152522,868121.2536152522,2.0,3.0,868166.2536152522,868122.7536152522,2.0,0.0,4.0,868122.7536152522,868122.7536152522,2.0,3.0,868167.7536152522,868124.2536152522,4.0,868191.2536152522,2.0,868203.7536152522,126708.0,868191.2536152522,2.0,868203.7536152522,126709.0,868203.7536152522,2.0,868216.2536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,126544.0,867223.7536152522,2.0,867225.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,868203.7536152522,868203.7536152522,2.0,5.0,868237.7536152522,868204.7536152522,0.0,868237.7536152522,2.0,868239.7536152522,1.0,868238.7536152522,2.0,868240.7536152522,126714.0,868239.7536152522,2.0,868241.7536152522,0.0,0.0,3.0,868240.7536152522,868240.7536152522,2.0,3.0,868285.7536152522,868242.2536152522,1.0,0.0,3.0,868241.7536152522,868241.7536152522,2.0,3.0,868286.7536152522,868243.2536152522,2.0,0.0,3.0,868242.2536152522,868242.2536152522,2.0,3.0,868287.2536152522,868243.7536152522,4.0,868310.7536152522,2.0,868323.2536152522,126725.0,868311.7536152522,2.0,868324.2536152522,126726.0,868323.2536152522,2.0,868335.7536152522,868204.7536152522,868204.7536152522,2.0,0.0,868238.7536152522,868205.7536152522,,,,,,,-9980
11,133.52120409611203,126545.0,867224.2536152522,2.0,867226.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,868324.2536152522,868324.2536152522,2.0,0.0,868358.2536152522,868325.2536152522,0.0,868358.2536152522,2.0,868360.2536152522,126729.0,868335.7536152522,2.0,868337.7536152522,126730.0,868337.7536152522,2.0,868339.7536152522,0.0,0.0,1.0,868360.2536152522,868360.2536152522,2.0,0.0,868405.2536152522,868361.7536152522,0.0,1.0,4.0,868360.2536152522,868360.2536152522,2.0,3.0,868405.2536152522,868361.7536152522,1.0,1.0,4.0,868361.7536152522,868361.7536152522,2.0,3.0,868406.7536152522,868363.2536152522,4.0,868430.2536152522,2.0,868442.7536152522,126741.0,868430.2536152522,2.0,868442.7536152522,126742.0,868442.7536152522,2.0,868455.2536152522,,,,,,,,,,,,,-9980
