Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer0
10,9.832473425208885,65960.0,448743.25361525215,2.0,448745.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,448783.25361525215,448783.25361525215,2.0,0.0,448817.25361525215,448784.25361525215,0.0,448817.25361525215,2.0,448819.25361525215,65997.0,448784.25361525215,2.0,448786.25361525215,65998.0,448786.25361525215,2.0,448788.25361525215,0.0,0.0,1.0,448819.25361525215,448819.25361525215,2.0,3.0,448864.25361525215,448820.75361525215,448819.25361525215,448819.25361525215,2.0,3.0,448864.25361525215,448820.75361525215,2.0,0.0,5.0,448820.75361525215,448820.75361525215,2.0,3.0,448865.75361525215,448822.25361525215,3.0,0.0,5.0,448820.75361525215,448820.75361525215,2.0,3.0,448865.75361525215,448822.25361525215,6.0,448901.75361525215,2.0,448914.25361525215,66010.0,448901.75361525215,2.0,448914.25361525215,66011.0,448914.25361525215,2.0,448926.75361525215,,,,,,,,,,,,,,,,,,,-6700
5,15.320640671400277,65960.0,448745.25361525215,2.0,448747.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,448914.25361525215,448914.25361525215,2.0,2.0,448948.25361525215,448915.25361525215,0.0,448948.25361525215,2.0,448950.25361525215,66014.0,448926.75361525215,2.0,448928.75361525215,66015.0,448928.75361525215,2.0,448930.75361525215,0.0,0.0,1.0,448950.25361525215,448950.25361525215,2.0,3.0,448995.25361525215,448951.75361525215,,,,,,,1.0,0.0,4.0,448950.25361525215,448950.25361525215,2.0,3.0,448995.25361525215,448951.75361525215,2.0,0.0,4.0,448951.75361525215,448951.75361525215,2.0,3.0,448996.75361525215,448953.25361525215,4.0,449020.25361525215,2.0,449032.75361525215,66026.0,449020.25361525215,2.0,449032.75361525215,66027.0,449032.75361525215,2.0,449045.25361525215,,,,,,,,,,,,,,,,,,,-6700
6,28.424702764491286,65960.0,448747.25361525215,2.0,448749.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,449032.75361525215,449032.75361525215,2.0,2.0,449066.75361525215,449033.75361525215,0.0,449066.75361525215,2.0,449068.75361525215,66030.0,449045.25361525215,2.0,449047.25361525215,66031.0,449047.25361525215,2.0,449049.25361525215,0.0,0.0,1.0,449068.75361525215,449068.75361525215,2.0,3.0,449113.75361525215,449070.25361525215,,,,,,,1.0,0.0,4.0,449068.75361525215,449068.75361525215,2.0,3.0,449113.75361525215,449070.25361525215,2.0,0.0,4.0,449070.25361525215,449070.25361525215,2.0,3.0,449115.25361525215,449071.75361525215,4.0,449138.75361525215,2.0,449151.25361525215,66042.0,449138.75361525215,2.0,449151.25361525215,66043.0,449151.25361525215,2.0,449163.75361525215,,,,,,,,,,,,,,,,,,,-6700
4,58.208222693448434,65960.0,448749.25361525215,2.0,448751.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,449151.25361525215,449151.25361525215,2.0,5.0,449185.25361525215,449152.25361525215,0.0,449185.25361525215,2.0,449187.25361525215,66046.0,449163.75361525215,2.0,449165.75361525215,66047.0,449165.75361525215,2.0,449167.75361525215,0.0,0.0,1.0,449187.25361525215,449187.25361525215,2.0,3.0,449232.25361525215,449188.75361525215,,,,,,,1.0,0.0,4.0,449187.25361525215,449187.25361525215,2.0,3.0,449232.25361525215,449188.75361525215,2.0,0.0,4.0,449188.75361525215,449188.75361525215,2.0,3.0,449233.75361525215,449190.25361525215,4.0,449257.25361525215,2.0,449269.75361525215,66058.0,449257.25361525215,2.0,449269.75361525215,66059.0,449269.75361525215,2.0,449282.25361525215,,,,,,,,,,,,,,,,,,,-6700
12,70.43138105514608,65960.0,448751.25361525215,2.0,448753.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,449269.75361525215,449269.75361525215,2.0,5.0,449303.75361525215,449270.75361525215,0.0,449303.75361525215,2.0,449305.75361525215,1.0,449304.75361525215,2.0,449306.75361525215,66064.0,449305.75361525215,2.0,449307.75361525215,0.0,0.0,3.0,449306.75361525215,449306.75361525215,2.0,3.0,449351.75361525215,449308.25361525215,,,,,,,1.0,0.0,3.0,449307.75361525215,449307.75361525215,2.0,3.0,449352.75361525215,449309.25361525215,2.0,0.0,3.0,449308.25361525215,449308.25361525215,2.0,3.0,449353.25361525215,449309.75361525215,4.0,449376.75361525215,2.0,449389.25361525215,66075.0,449377.75361525215,2.0,449390.25361525215,66076.0,449389.25361525215,2.0,449401.75361525215,449270.75361525215,449270.75361525215,2.0,2.0,449304.75361525215,449271.75361525215,,,,,,,,,,,,,-6700
13,84.12732672245617,65960.0,448753.25361525215,2.0,448755.25361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,1.0,112.0,449390.25361525215,449390.25361525215,2.0,0.0,449424.25361525215,449391.25361525215,0.0,449424.25361525215,2.0,449426.25361525215,1.0,449425.25361525215,2.0,449427.25361525215,66081.0,449426.25361525215,2.0,449428.25361525215,0.0,0.0,3.0,449427.25361525215,449427.25361525215,2.0,3.0,449472.25361525215,449428.75361525215,449428.25361525215,449428.25361525215,2.0,3.0,449473.25361525215,449429.75361525215,2.0,0.0,4.0,449428.75361525215,449428.75361525215,2.0,3.0,449473.75361525215,449430.25361525215,3.0,0.0,4.0,449429.75361525215,449429.75361525215,2.0,3.0,449474.75361525215,449431.25361525215,6.0,449509.75361525215,2.0,449522.25361525215,66093.0,449510.75361525215,2.0,449523.25361525215,66094.0,449522.25361525215,2.0,449534.75361525215,449391.25361525215,449391.25361525215,2.0,0.0,449425.25361525215,449392.25361525215,,,,,,,,,,,,,-6700
16,87.1816365703615,65960.0,448755.25361525215,2.0,448757.25361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,3.0,128.0,449523.25361525215,449523.25361525215,2.0,0.0,449557.25361525215,449524.25361525215,0.0,449557.25361525215,2.0,449559.25361525215,1.0,449558.25361525215,2.0,449560.25361525215,66099.0,449559.25361525215,2.0,449561.25361525215,0.0,0.0,3.0,449560.25361525215,449560.25361525215,2.0,3.0,449605.25361525215,449561.75361525215,449561.25361525215,449561.25361525215,2.0,3.0,449606.25361525215,449562.75361525215,2.0,0.0,4.0,449561.75361525215,449561.75361525215,2.0,3.0,449606.75361525215,449563.25361525215,3.0,0.0,4.0,449562.75361525215,449562.75361525215,2.0,3.0,449607.75361525215,449564.25361525215,6.0,449642.75361525215,2.0,449655.25361525215,66111.0,449643.75361525215,2.0,449656.25361525215,66112.0,449655.25361525215,2.0,449667.75361525215,449524.25361525215,449524.25361525215,2.0,0.0,449558.25361525215,449525.25361525215,,,,,,,,,,,,,-6700
3,115.33034108585709,65960.0,448755.75361525215,2.0,448757.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,145.0,449656.25361525215,449656.25361525215,2.0,0.0,449690.25361525215,449657.25361525215,0.0,449690.25361525215,2.0,449692.25361525215,66115.0,449667.75361525215,2.0,449669.75361525215,66116.0,449669.75361525215,2.0,449671.75361525215,0.0,0.0,1.0,449692.25361525215,449692.25361525215,2.0,3.0,449737.25361525215,449693.75361525215,,,,,,,1.0,0.0,4.0,449692.25361525215,449692.25361525215,2.0,3.0,449737.25361525215,449693.75361525215,2.0,0.0,4.0,449693.75361525215,449693.75361525215,2.0,3.0,449738.75361525215,449695.25361525215,4.0,449762.25361525215,2.0,449774.75361525215,66127.0,449762.25361525215,2.0,449774.75361525215,66128.0,449774.75361525215,2.0,449787.25361525215,,,,,,,,,,,,,,,,,,,-6700
13,131.62595018285143,65960.0,448757.25361525215,2.0,448759.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,160.0,449774.75361525215,449774.75361525215,2.0,2.0,449808.75361525215,449775.75361525215,0.0,449808.75361525215,2.0,449810.75361525215,1.0,449809.75361525215,2.0,449811.75361525215,66133.0,449810.75361525215,2.0,449812.75361525215,0.0,0.0,3.0,449811.75361525215,449811.75361525215,2.0,3.0,449856.75361525215,449813.25361525215,,,,,,,1.0,0.0,3.0,449812.75361525215,449812.75361525215,2.0,3.0,449857.75361525215,449814.25361525215,2.0,0.0,3.0,449813.25361525215,449813.25361525215,2.0,3.0,449858.25361525215,449814.75361525215,4.0,449881.75361525215,2.0,449894.25361525215,66144.0,449882.75361525215,2.0,449895.25361525215,66145.0,449894.25361525215,2.0,449906.75361525215,449775.75361525215,449775.75361525215,2.0,0.0,449809.75361525215,449776.75361525215,,,,,,,,,,,,,-6700
11,133.52120409611203,65961.0,448757.75361525215,2.0,448759.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,6.0,7.0,176.0,449895.25361525215,449895.25361525215,2.0,0.0,449929.25361525215,449896.25361525215,0.0,449929.25361525215,2.0,449931.25361525215,66148.0,449906.75361525215,2.0,449908.75361525215,66149.0,449908.75361525215,2.0,449910.75361525215,0.0,0.0,1.0,449931.25361525215,449931.25361525215,2.0,3.0,449976.25361525215,449932.75361525215,449931.25361525215,449931.25361525215,2.0,3.0,449976.25361525215,449932.75361525215,2.0,0.0,5.0,449932.75361525215,449932.75361525215,2.0,3.0,449977.75361525215,449934.25361525215,3.0,0.0,5.0,449932.75361525215,449932.75361525215,2.0,3.0,449977.75361525215,449934.25361525215,6.0,450013.75361525215,2.0,450026.25361525215,66161.0,450013.75361525215,2.0,450026.25361525215,66162.0,450026.25361525215,2.0,450038.75361525215,,,,,,,,,,,,,,,,,,,-6700
