Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer3
10,9.832473425208885,65367.0,444650.25361525215,2.0,444652.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,444690.25361525215,444690.25361525215,2.0,0.0,444724.25361525215,444691.25361525215,0.0,444724.25361525215,2.0,444726.25361525215,65404.0,444691.25361525215,2.0,444693.25361525215,65405.0,444693.25361525215,2.0,444695.25361525215,0.0,0.0,1.0,444726.25361525215,444726.25361525215,2.0,0.0,444771.25361525215,444727.75361525215,0.0,1.0,4.0,444726.25361525215,444726.25361525215,2.0,3.0,444771.25361525215,444727.75361525215,1.0,1.0,4.0,444727.75361525215,444727.75361525215,2.0,3.0,444772.75361525215,444729.25361525215,4.0,444796.25361525215,2.0,444808.75361525215,65416.0,444796.25361525215,2.0,444808.75361525215,65417.0,444808.75361525215,2.0,444821.25361525215,,,,,,,,,,,,,-15980
5,15.320640671400277,65367.0,444652.25361525215,2.0,444654.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,444808.75361525215,444808.75361525215,2.0,5.0,444842.75361525215,444809.75361525215,0.0,444842.75361525215,2.0,444844.75361525215,65420.0,444821.25361525215,2.0,444823.25361525215,65421.0,444823.25361525215,2.0,444825.25361525215,0.0,0.0,1.0,444844.75361525215,444844.75361525215,2.0,3.0,444889.75361525215,444846.25361525215,1.0,0.0,4.0,444844.75361525215,444844.75361525215,2.0,3.0,444889.75361525215,444846.25361525215,2.0,0.0,4.0,444846.25361525215,444846.25361525215,2.0,3.0,444891.25361525215,444847.75361525215,4.0,444914.75361525215,2.0,444927.25361525215,65432.0,444914.75361525215,2.0,444927.25361525215,65433.0,444927.25361525215,2.0,444939.75361525215,,,,,,,,,,,,,-15980
6,28.424702764491286,65367.0,444654.25361525215,2.0,444656.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,444927.25361525215,444927.25361525215,2.0,5.0,444961.25361525215,444928.25361525215,0.0,444961.25361525215,2.0,444963.25361525215,65436.0,444939.75361525215,2.0,444941.75361525215,65437.0,444941.75361525215,2.0,444943.75361525215,0.0,0.0,1.0,444963.25361525215,444963.25361525215,2.0,3.0,445008.25361525215,444964.75361525215,1.0,0.0,4.0,444963.25361525215,444963.25361525215,2.0,3.0,445008.25361525215,444964.75361525215,2.0,0.0,4.0,444964.75361525215,444964.75361525215,2.0,3.0,445009.75361525215,444966.25361525215,4.0,445033.25361525215,2.0,445045.75361525215,65448.0,445033.25361525215,2.0,445045.75361525215,65449.0,445045.75361525215,2.0,445058.25361525215,,,,,,,,,,,,,-15980
4,58.208222693448434,65367.0,444656.25361525215,2.0,444658.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,445045.75361525215,445045.75361525215,2.0,2.0,445079.75361525215,445046.75361525215,0.0,445079.75361525215,2.0,445081.75361525215,65452.0,445058.25361525215,2.0,445060.25361525215,65453.0,445060.25361525215,2.0,445062.25361525215,0.0,0.0,1.0,445081.75361525215,445081.75361525215,2.0,3.0,445126.75361525215,445083.25361525215,1.0,0.0,4.0,445081.75361525215,445081.75361525215,2.0,3.0,445126.75361525215,445083.25361525215,2.0,0.0,4.0,445083.25361525215,445083.25361525215,2.0,3.0,445128.25361525215,445084.75361525215,4.0,445151.75361525215,2.0,445164.25361525215,65464.0,445151.75361525215,2.0,445164.25361525215,65465.0,445164.25361525215,2.0,445176.75361525215,,,,,,,,,,,,,-15980
12,70.43138105514608,65367.0,444658.25361525215,2.0,444660.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,445164.25361525215,445164.25361525215,2.0,2.0,445198.25361525215,445165.25361525215,0.0,445198.25361525215,2.0,445200.25361525215,1.0,445199.25361525215,2.0,445201.25361525215,65470.0,445200.25361525215,2.0,445202.25361525215,0.0,0.0,3.0,445201.25361525215,445201.25361525215,2.0,3.0,445246.25361525215,445202.75361525215,1.0,0.0,3.0,445202.25361525215,445202.25361525215,2.0,3.0,445247.25361525215,445203.75361525215,2.0,0.0,3.0,445202.75361525215,445202.75361525215,2.0,3.0,445247.75361525215,445204.25361525215,4.0,445271.25361525215,2.0,445283.75361525215,65481.0,445272.25361525215,2.0,445284.75361525215,65482.0,445283.75361525215,2.0,445296.25361525215,445165.25361525215,445165.25361525215,2.0,5.0,445199.25361525215,445166.25361525215,,,,,,,-15980
13,84.12732672245617,65367.0,444660.25361525215,2.0,444662.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,445284.75361525215,445284.75361525215,2.0,0.0,445318.75361525215,445285.75361525215,0.0,445318.75361525215,2.0,445320.75361525215,1.0,445319.75361525215,2.0,445321.75361525215,65487.0,445320.75361525215,2.0,445322.75361525215,0.0,0.0,3.0,445321.75361525215,445321.75361525215,2.0,0.0,445366.75361525215,445323.25361525215,0.0,1.0,3.0,445322.75361525215,445322.75361525215,2.0,3.0,445367.75361525215,445324.25361525215,1.0,1.0,3.0,445323.25361525215,445323.25361525215,2.0,3.0,445368.25361525215,445324.75361525215,4.0,445391.75361525215,2.0,445404.25361525215,65498.0,445392.75361525215,2.0,445405.25361525215,65499.0,445404.25361525215,2.0,445416.75361525215,445285.75361525215,445285.75361525215,2.0,0.0,445319.75361525215,445286.75361525215,,,,,,,-15980
16,87.1816365703615,65367.0,444662.25361525215,2.0,444664.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,445405.25361525215,445405.25361525215,2.0,5.0,445439.25361525215,445406.25361525215,0.0,445439.25361525215,2.0,445441.25361525215,1.0,445440.25361525215,2.0,445442.25361525215,65504.0,445441.25361525215,2.0,445443.25361525215,0.0,0.0,3.0,445442.25361525215,445442.25361525215,2.0,3.0,445487.25361525215,445443.75361525215,1.0,0.0,3.0,445443.25361525215,445443.25361525215,2.0,0.0,445488.25361525215,445444.75361525215,1.0,1.0,3.0,445443.75361525215,445443.75361525215,2.0,3.0,445488.75361525215,445445.25361525215,4.0,445512.25361525215,2.0,445524.75361525215,65515.0,445513.25361525215,2.0,445525.75361525215,65516.0,445524.75361525215,2.0,445537.25361525215,445406.25361525215,445406.25361525215,2.0,0.0,445440.25361525215,445407.25361525215,,,,,,,-15980
3,115.33034108585709,65367.0,444662.75361525215,2.0,444664.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,445525.75361525215,445525.75361525215,2.0,0.0,445559.75361525215,445526.75361525215,0.0,445559.75361525215,2.0,445561.75361525215,65519.0,445537.25361525215,2.0,445539.25361525215,65520.0,445539.25361525215,2.0,445541.25361525215,0.0,0.0,1.0,445561.75361525215,445561.75361525215,2.0,3.0,445606.75361525215,445563.25361525215,1.0,0.0,4.0,445561.75361525215,445561.75361525215,2.0,3.0,445606.75361525215,445563.25361525215,2.0,0.0,4.0,445563.25361525215,445563.25361525215,2.0,3.0,445608.25361525215,445564.75361525215,4.0,445631.75361525215,2.0,445644.25361525215,65531.0,445631.75361525215,2.0,445644.25361525215,65532.0,445644.25361525215,2.0,445656.75361525215,,,,,,,,,,,,,-15980
13,131.62595018285143,65367.0,444664.25361525215,2.0,444666.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,445644.25361525215,445644.25361525215,2.0,2.0,445678.25361525215,445645.25361525215,0.0,445678.25361525215,2.0,445680.25361525215,1.0,445679.25361525215,2.0,445681.25361525215,65537.0,445680.25361525215,2.0,445682.25361525215,0.0,0.0,3.0,445681.25361525215,445681.25361525215,2.0,3.0,445726.25361525215,445682.75361525215,1.0,0.0,3.0,445682.25361525215,445682.25361525215,2.0,3.0,445727.25361525215,445683.75361525215,2.0,0.0,3.0,445682.75361525215,445682.75361525215,2.0,3.0,445727.75361525215,445684.25361525215,4.0,445751.25361525215,2.0,445763.75361525215,65548.0,445752.25361525215,2.0,445764.75361525215,65549.0,445763.75361525215,2.0,445776.25361525215,445645.25361525215,445645.25361525215,2.0,0.0,445679.25361525215,445646.25361525215,,,,,,,-15980
11,133.52120409611203,65368.0,444664.75361525215,2.0,444666.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,445764.75361525215,445764.75361525215,2.0,0.0,445798.75361525215,445765.75361525215,0.0,445798.75361525215,2.0,445800.75361525215,65552.0,445776.25361525215,2.0,445778.25361525215,65553.0,445778.25361525215,2.0,445780.25361525215,0.0,0.0,1.0,445800.75361525215,445800.75361525215,2.0,0.0,445845.75361525215,445802.25361525215,0.0,1.0,4.0,445800.75361525215,445800.75361525215,2.0,3.0,445845.75361525215,445802.25361525215,1.0,1.0,4.0,445802.25361525215,445802.25361525215,2.0,3.0,445847.25361525215,445803.75361525215,4.0,445870.75361525215,2.0,445883.25361525215,65564.0,445870.75361525215,2.0,445883.25361525215,65565.0,445883.25361525215,2.0,445895.75361525215,,,,,,,,,,,,,-15980
