Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer2
10,9.832473425208885,19651.0,128645.75361525215,2.0,128647.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,128685.75361525215,128685.75361525215,2.0,0.0,128719.75361525215,128686.75361525215,0.0,128719.75361525215,2.0,128721.75361525215,19688.0,128686.75361525215,2.0,128688.75361525215,19689.0,128688.75361525215,2.0,128690.75361525215,0.0,0.0,1.0,128721.75361525215,128721.75361525215,2.0,0.0,128766.75361525215,128723.25361525215,0.0,1.0,4.0,128721.75361525215,128721.75361525215,2.0,3.0,128766.75361525215,128723.25361525215,1.0,1.0,4.0,128723.25361525215,128723.25361525215,2.0,3.0,128768.25361525215,128724.75361525215,4.0,128791.75361525215,2.0,128804.25361525215,19700.0,128791.75361525215,2.0,128804.25361525215,19701.0,128804.25361525215,2.0,128816.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,19651.0,128647.75361525215,2.0,128649.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,128804.25361525215,128804.25361525215,2.0,2.0,128838.25361525215,128805.25361525215,0.0,128838.25361525215,2.0,128840.25361525215,19704.0,128816.75361525215,2.0,128818.75361525215,19705.0,128818.75361525215,2.0,128820.75361525215,0.0,0.0,1.0,128840.25361525215,128840.25361525215,2.0,3.0,128885.25361525215,128841.75361525215,1.0,0.0,4.0,128840.25361525215,128840.25361525215,2.0,3.0,128885.25361525215,128841.75361525215,2.0,0.0,4.0,128841.75361525215,128841.75361525215,2.0,3.0,128886.75361525215,128843.25361525215,4.0,128910.25361525215,2.0,128922.75361525215,19716.0,128910.25361525215,2.0,128922.75361525215,19717.0,128922.75361525215,2.0,128935.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,19651.0,128649.75361525215,2.0,128651.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,128922.75361525215,128922.75361525215,2.0,3.0,128956.75361525215,128923.75361525215,0.0,128956.75361525215,2.0,128958.75361525215,19720.0,128935.25361525215,2.0,128937.25361525215,19721.0,128937.25361525215,2.0,128939.25361525215,0.0,0.0,1.0,128958.75361525215,128958.75361525215,2.0,3.0,129003.75361525215,128960.25361525215,1.0,0.0,4.0,128958.75361525215,128958.75361525215,2.0,3.0,129003.75361525215,128960.25361525215,2.0,0.0,4.0,128960.25361525215,128960.25361525215,2.0,3.0,129005.25361525215,128961.75361525215,4.0,129028.75361525215,2.0,129041.25361525215,19732.0,129028.75361525215,2.0,129041.25361525215,19733.0,129041.25361525215,2.0,129053.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,19651.0,128651.75361525215,2.0,128653.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,129041.25361525215,129041.25361525215,2.0,5.0,129075.25361525215,129042.25361525215,0.0,129075.25361525215,2.0,129077.25361525215,19736.0,129053.75361525215,2.0,129055.75361525215,19737.0,129055.75361525215,2.0,129057.75361525215,0.0,0.0,1.0,129077.25361525215,129077.25361525215,2.0,3.0,129122.25361525215,129078.75361525215,1.0,0.0,4.0,129077.25361525215,129077.25361525215,2.0,3.0,129122.25361525215,129078.75361525215,2.0,0.0,4.0,129078.75361525215,129078.75361525215,2.0,3.0,129123.75361525215,129080.25361525215,4.0,129147.25361525215,2.0,129159.75361525215,19748.0,129147.25361525215,2.0,129159.75361525215,19749.0,129159.75361525215,2.0,129172.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,19651.0,128653.75361525215,2.0,128655.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,129159.75361525215,129159.75361525215,2.0,6.0,129193.75361525215,129160.75361525215,0.0,129193.75361525215,2.0,129195.75361525215,1.0,129194.75361525215,2.0,129196.75361525215,19754.0,129195.75361525215,2.0,129197.75361525215,0.0,0.0,3.0,129196.75361525215,129196.75361525215,2.0,3.0,129241.75361525215,129198.25361525215,1.0,0.0,3.0,129197.75361525215,129197.75361525215,2.0,3.0,129242.75361525215,129199.25361525215,2.0,0.0,3.0,129198.25361525215,129198.25361525215,2.0,3.0,129243.25361525215,129199.75361525215,4.0,129266.75361525215,2.0,129279.25361525215,19765.0,129267.75361525215,2.0,129280.25361525215,19766.0,129279.25361525215,2.0,129291.75361525215,129160.75361525215,129160.75361525215,2.0,2.0,129194.75361525215,129161.75361525215,,,,,,,-8980
13,84.12732672245617,19651.0,128655.75361525215,2.0,128657.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,129280.25361525215,129280.25361525215,2.0,2.0,129314.25361525215,129281.25361525215,0.0,129314.25361525215,2.0,129316.25361525215,1.0,129315.25361525215,2.0,129317.25361525215,19771.0,129316.25361525215,2.0,129318.25361525215,0.0,0.0,3.0,129317.25361525215,129317.25361525215,2.0,3.0,129362.25361525215,129318.75361525215,1.0,0.0,3.0,129318.25361525215,129318.25361525215,2.0,3.0,129363.25361525215,129319.75361525215,2.0,0.0,3.0,129318.75361525215,129318.75361525215,2.0,3.0,129363.75361525215,129320.25361525215,4.0,129387.25361525215,2.0,129399.75361525215,19782.0,129388.25361525215,2.0,129400.75361525215,19783.0,129399.75361525215,2.0,129412.25361525215,129281.25361525215,129281.25361525215,2.0,0.0,129315.25361525215,129282.25361525215,,,,,,,-8980
16,87.1816365703615,19651.0,128657.75361525215,2.0,128659.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,129400.75361525215,129400.75361525215,2.0,3.0,129434.75361525215,129401.75361525215,0.0,129434.75361525215,2.0,129436.75361525215,1.0,129435.75361525215,2.0,129437.75361525215,19788.0,129436.75361525215,2.0,129438.75361525215,0.0,0.0,3.0,129437.75361525215,129437.75361525215,2.0,3.0,129482.75361525215,129439.25361525215,1.0,0.0,3.0,129438.75361525215,129438.75361525215,2.0,0.0,129483.75361525215,129440.25361525215,1.0,1.0,3.0,129439.25361525215,129439.25361525215,2.0,3.0,129484.25361525215,129440.75361525215,4.0,129507.75361525215,2.0,129520.25361525215,19799.0,129508.75361525215,2.0,129521.25361525215,19800.0,129520.25361525215,2.0,129532.75361525215,129401.75361525215,129401.75361525215,2.0,0.0,129435.75361525215,129402.75361525215,,,,,,,-8980
3,115.33034108585709,19651.0,128658.25361525215,2.0,128660.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,129521.25361525215,129521.25361525215,2.0,0.0,129555.25361525215,129522.25361525215,0.0,129555.25361525215,2.0,129557.25361525215,19803.0,129532.75361525215,2.0,129534.75361525215,19804.0,129534.75361525215,2.0,129536.75361525215,0.0,0.0,1.0,129557.25361525215,129557.25361525215,2.0,3.0,129602.25361525215,129558.75361525215,1.0,0.0,4.0,129557.25361525215,129557.25361525215,2.0,3.0,129602.25361525215,129558.75361525215,2.0,0.0,4.0,129558.75361525215,129558.75361525215,2.0,3.0,129603.75361525215,129560.25361525215,4.0,129627.25361525215,2.0,129639.75361525215,19815.0,129627.25361525215,2.0,129639.75361525215,19816.0,129639.75361525215,2.0,129652.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,19651.0,128659.75361525215,2.0,128661.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,129639.75361525215,129639.75361525215,2.0,5.0,129673.75361525215,129640.75361525215,0.0,129673.75361525215,2.0,129675.75361525215,1.0,129674.75361525215,2.0,129676.75361525215,19821.0,129675.75361525215,2.0,129677.75361525215,0.0,0.0,3.0,129676.75361525215,129676.75361525215,2.0,3.0,129721.75361525215,129678.25361525215,1.0,0.0,3.0,129677.75361525215,129677.75361525215,2.0,3.0,129722.75361525215,129679.25361525215,2.0,0.0,3.0,129678.25361525215,129678.25361525215,2.0,3.0,129723.25361525215,129679.75361525215,4.0,129746.75361525215,2.0,129759.25361525215,19832.0,129747.75361525215,2.0,129760.25361525215,19833.0,129759.25361525215,2.0,129771.75361525215,129640.75361525215,129640.75361525215,2.0,0.0,129674.75361525215,129641.75361525215,,,,,,,-8980
11,133.52120409611203,19652.0,128660.25361525215,2.0,128662.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,129760.25361525215,129760.25361525215,2.0,0.0,129794.25361525215,129761.25361525215,0.0,129794.25361525215,2.0,129796.25361525215,19836.0,129771.75361525215,2.0,129773.75361525215,19837.0,129773.75361525215,2.0,129775.75361525215,0.0,0.0,1.0,129796.25361525215,129796.25361525215,2.0,0.0,129841.25361525215,129797.75361525215,0.0,1.0,4.0,129796.25361525215,129796.25361525215,2.0,3.0,129841.25361525215,129797.75361525215,1.0,1.0,4.0,129797.75361525215,129797.75361525215,2.0,3.0,129842.75361525215,129799.25361525215,4.0,129866.25361525215,2.0,129878.75361525215,19848.0,129866.25361525215,2.0,129878.75361525215,19849.0,129878.75361525215,2.0,129891.25361525215,,,,,,,,,,,,,-8980
