Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher3Dryer1
10,9.832473425208885,71311.0,485729.25361525215,2.0,485731.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,485769.25361525215,485769.25361525215,2.0,0.0,485803.25361525215,485770.25361525215,0.0,485803.25361525215,2.0,485805.25361525215,71348.0,485770.25361525215,2.0,485772.25361525215,71349.0,485772.25361525215,2.0,485774.25361525215,0.0,0.0,1.0,485805.25361525215,485805.25361525215,2.0,0.0,485850.25361525215,485806.75361525215,0.0,1.0,4.0,485805.25361525215,485805.25361525215,2.0,3.0,485850.25361525215,485806.75361525215,1.0,1.0,4.0,485806.75361525215,485806.75361525215,2.0,3.0,485851.75361525215,485808.25361525215,4.0,485875.25361525215,2.0,485887.75361525215,71360.0,485875.25361525215,2.0,485887.75361525215,71361.0,485887.75361525215,2.0,485900.25361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,71311.0,485731.25361525215,2.0,485733.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,485887.75361525215,485887.75361525215,2.0,2.0,485921.75361525215,485888.75361525215,0.0,485921.75361525215,2.0,485923.75361525215,71364.0,485900.25361525215,2.0,485902.25361525215,71365.0,485902.25361525215,2.0,485904.25361525215,0.0,0.0,1.0,485923.75361525215,485923.75361525215,2.0,3.0,485968.75361525215,485925.25361525215,1.0,0.0,4.0,485923.75361525215,485923.75361525215,2.0,3.0,485968.75361525215,485925.25361525215,2.0,0.0,4.0,485925.25361525215,485925.25361525215,2.0,3.0,485970.25361525215,485926.75361525215,4.0,485993.75361525215,2.0,486006.25361525215,71376.0,485993.75361525215,2.0,486006.25361525215,71377.0,486006.25361525215,2.0,486018.75361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,71311.0,485733.25361525215,2.0,485735.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,486006.25361525215,486006.25361525215,2.0,5.0,486040.25361525215,486007.25361525215,0.0,486040.25361525215,2.0,486042.25361525215,71380.0,486018.75361525215,2.0,486020.75361525215,71381.0,486020.75361525215,2.0,486022.75361525215,0.0,0.0,1.0,486042.25361525215,486042.25361525215,2.0,3.0,486087.25361525215,486043.75361525215,1.0,0.0,4.0,486042.25361525215,486042.25361525215,2.0,3.0,486087.25361525215,486043.75361525215,2.0,0.0,4.0,486043.75361525215,486043.75361525215,2.0,3.0,486088.75361525215,486045.25361525215,4.0,486112.25361525215,2.0,486124.75361525215,71392.0,486112.25361525215,2.0,486124.75361525215,71393.0,486124.75361525215,2.0,486137.25361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,71311.0,485735.25361525215,2.0,485737.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,486124.75361525215,486124.75361525215,2.0,5.0,486158.75361525215,486125.75361525215,0.0,486158.75361525215,2.0,486160.75361525215,71396.0,486137.25361525215,2.0,486139.25361525215,71397.0,486139.25361525215,2.0,486141.25361525215,0.0,0.0,1.0,486160.75361525215,486160.75361525215,2.0,3.0,486205.75361525215,486162.25361525215,1.0,0.0,4.0,486160.75361525215,486160.75361525215,2.0,3.0,486205.75361525215,486162.25361525215,2.0,0.0,4.0,486162.25361525215,486162.25361525215,2.0,3.0,486207.25361525215,486163.75361525215,4.0,486230.75361525215,2.0,486243.25361525215,71408.0,486230.75361525215,2.0,486243.25361525215,71409.0,486243.25361525215,2.0,486255.75361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,71311.0,485737.25361525215,2.0,485739.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,486243.25361525215,486243.25361525215,2.0,5.0,486277.25361525215,486244.25361525215,0.0,486277.25361525215,2.0,486279.25361525215,1.0,486278.25361525215,2.0,486280.25361525215,71414.0,486279.25361525215,2.0,486281.25361525215,0.0,0.0,3.0,486280.25361525215,486280.25361525215,2.0,3.0,486325.25361525215,486281.75361525215,1.0,0.0,3.0,486281.25361525215,486281.25361525215,2.0,3.0,486326.25361525215,486282.75361525215,2.0,0.0,3.0,486281.75361525215,486281.75361525215,2.0,3.0,486326.75361525215,486283.25361525215,4.0,486350.25361525215,2.0,486362.75361525215,71425.0,486351.25361525215,2.0,486363.75361525215,71426.0,486362.75361525215,2.0,486375.25361525215,486244.25361525215,486244.25361525215,2.0,2.0,486278.25361525215,486245.25361525215,,,,,,,-11980
13,84.12732672245617,71311.0,485739.25361525215,2.0,485741.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,486363.75361525215,486363.75361525215,2.0,0.0,486397.75361525215,486364.75361525215,0.0,486397.75361525215,2.0,486399.75361525215,1.0,486398.75361525215,2.0,486400.75361525215,71431.0,486399.75361525215,2.0,486401.75361525215,0.0,0.0,3.0,486400.75361525215,486400.75361525215,2.0,0.0,486445.75361525215,486402.25361525215,0.0,1.0,3.0,486401.75361525215,486401.75361525215,2.0,3.0,486446.75361525215,486403.25361525215,1.0,1.0,3.0,486402.25361525215,486402.25361525215,2.0,3.0,486447.25361525215,486403.75361525215,4.0,486470.75361525215,2.0,486483.25361525215,71442.0,486471.75361525215,2.0,486484.25361525215,71443.0,486483.25361525215,2.0,486495.75361525215,486364.75361525215,486364.75361525215,2.0,0.0,486398.75361525215,486365.75361525215,,,,,,,-11980
16,87.1816365703615,71311.0,485741.25361525215,2.0,485743.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,486484.25361525215,486484.25361525215,2.0,0.0,486518.25361525215,486485.25361525215,0.0,486518.25361525215,2.0,486520.25361525215,1.0,486519.25361525215,2.0,486521.25361525215,71448.0,486520.25361525215,2.0,486522.25361525215,0.0,0.0,3.0,486521.25361525215,486521.25361525215,2.0,0.0,486566.25361525215,486522.75361525215,0.0,1.0,3.0,486522.25361525215,486522.25361525215,2.0,3.0,486567.25361525215,486523.75361525215,1.0,1.0,3.0,486522.75361525215,486522.75361525215,2.0,3.0,486567.75361525215,486524.25361525215,4.0,486591.25361525215,2.0,486603.75361525215,71459.0,486592.25361525215,2.0,486604.75361525215,71460.0,486603.75361525215,2.0,486616.25361525215,486485.25361525215,486485.25361525215,2.0,0.0,486519.25361525215,486486.25361525215,,,,,,,-11980
3,115.33034108585709,71311.0,485741.75361525215,2.0,485743.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,486604.75361525215,486604.75361525215,2.0,0.0,486638.75361525215,486605.75361525215,0.0,486638.75361525215,2.0,486640.75361525215,71463.0,486616.25361525215,2.0,486618.25361525215,71464.0,486618.25361525215,2.0,486620.25361525215,0.0,0.0,1.0,486640.75361525215,486640.75361525215,2.0,3.0,486685.75361525215,486642.25361525215,1.0,0.0,4.0,486640.75361525215,486640.75361525215,2.0,3.0,486685.75361525215,486642.25361525215,2.0,0.0,4.0,486642.25361525215,486642.25361525215,2.0,3.0,486687.25361525215,486643.75361525215,4.0,486710.75361525215,2.0,486723.25361525215,71475.0,486710.75361525215,2.0,486723.25361525215,71476.0,486723.25361525215,2.0,486735.75361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,71311.0,485743.25361525215,2.0,485745.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,486723.25361525215,486723.25361525215,2.0,5.0,486757.25361525215,486724.25361525215,0.0,486757.25361525215,2.0,486759.25361525215,1.0,486758.25361525215,2.0,486760.25361525215,71481.0,486759.25361525215,2.0,486761.25361525215,0.0,0.0,3.0,486760.25361525215,486760.25361525215,2.0,3.0,486805.25361525215,486761.75361525215,1.0,0.0,3.0,486761.25361525215,486761.25361525215,2.0,3.0,486806.25361525215,486762.75361525215,2.0,0.0,3.0,486761.75361525215,486761.75361525215,2.0,3.0,486806.75361525215,486763.25361525215,4.0,486830.25361525215,2.0,486842.75361525215,71492.0,486831.25361525215,2.0,486843.75361525215,71493.0,486842.75361525215,2.0,486855.25361525215,486724.25361525215,486724.25361525215,2.0,0.0,486758.25361525215,486725.25361525215,,,,,,,-11980
11,133.52120409611203,71312.0,485743.75361525215,2.0,485745.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,486843.75361525215,486843.75361525215,2.0,0.0,486877.75361525215,486844.75361525215,0.0,486877.75361525215,2.0,486879.75361525215,71496.0,486855.25361525215,2.0,486857.25361525215,71497.0,486857.25361525215,2.0,486859.25361525215,0.0,0.0,1.0,486879.75361525215,486879.75361525215,2.0,0.0,486924.75361525215,486881.25361525215,0.0,1.0,4.0,486879.75361525215,486879.75361525215,2.0,3.0,486924.75361525215,486881.25361525215,1.0,1.0,4.0,486881.25361525215,486881.25361525215,2.0,3.0,486926.25361525215,486882.75361525215,4.0,486949.75361525215,2.0,486962.25361525215,71508.0,486949.75361525215,2.0,486962.25361525215,71509.0,486962.25361525215,2.0,486974.75361525215,,,,,,,,,,,,,-11980
3,146.85958078258676,71311.0,485745.25361525215,2.0,485747.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,486962.25361525215,486962.25361525215,2.0,0.0,486996.25361525215,486963.25361525215,0.0,486996.25361525215,2.0,486998.25361525215,71512.0,486974.75361525215,2.0,486976.75361525215,71513.0,486976.75361525215,2.0,486978.75361525215,0.0,0.0,1.0,486998.25361525215,486998.25361525215,2.0,3.0,487043.25361525215,486999.75361525215,1.0,0.0,4.0,486998.25361525215,486998.25361525215,2.0,3.0,487043.25361525215,486999.75361525215,2.0,0.0,4.0,486999.75361525215,486999.75361525215,2.0,3.0,487044.75361525215,487001.25361525215,4.0,487068.25361525215,2.0,487080.75361525215,71524.0,487068.25361525215,2.0,487080.75361525215,71525.0,487080.75361525215,2.0,487093.25361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,71311.0,485745.75361525215,2.0,485747.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,487080.75361525215,487080.75361525215,2.0,0.0,487114.75361525215,487081.75361525215,0.0,487114.75361525215,2.0,487116.75361525215,71528.0,487093.25361525215,2.0,487095.25361525215,71529.0,487095.25361525215,2.0,487097.25361525215,0.0,0.0,1.0,487116.75361525215,487116.75361525215,2.0,3.0,487161.75361525215,487118.25361525215,1.0,0.0,4.0,487116.75361525215,487116.75361525215,2.0,3.0,487161.75361525215,487118.25361525215,2.0,0.0,4.0,487118.25361525215,487118.25361525215,2.0,3.0,487163.25361525215,487119.75361525215,4.0,487186.75361525215,2.0,487199.25361525215,71540.0,487186.75361525215,2.0,487199.25361525215,71541.0,487199.25361525215,2.0,487211.75361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,71311.0,485747.25361525215,2.0,485749.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,487199.25361525215,487199.25361525215,2.0,0.0,487233.25361525215,487200.25361525215,0.0,487233.25361525215,2.0,487235.25361525215,71544.0,487211.75361525215,2.0,487213.75361525215,71545.0,487213.75361525215,2.0,487215.75361525215,0.0,0.0,1.0,487235.25361525215,487235.25361525215,2.0,3.0,487280.25361525215,487236.75361525215,1.0,0.0,4.0,487235.25361525215,487235.25361525215,2.0,3.0,487280.25361525215,487236.75361525215,2.0,0.0,4.0,487236.75361525215,487236.75361525215,2.0,3.0,487281.75361525215,487238.25361525215,4.0,487305.25361525215,2.0,487317.75361525215,71556.0,487305.25361525215,2.0,487317.75361525215,71557.0,487317.75361525215,2.0,487330.25361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,71312.0,485747.75361525215,2.0,485749.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,487317.75361525215,487317.75361525215,2.0,5.0,487351.75361525215,487318.75361525215,0.0,487351.75361525215,2.0,487353.75361525215,1.0,487352.75361525215,2.0,487354.75361525215,2.0,487353.75361525215,2.0,487355.75361525215,0.0,0.0,3.0,487354.75361525215,487354.75361525215,2.0,3.0,487399.75361525215,487356.25361525215,1.0,0.0,3.0,487355.75361525215,487355.75361525215,2.0,3.0,487400.75361525215,487357.25361525215,2.0,0.0,3.0,487356.25361525215,487356.25361525215,2.0,3.0,487401.25361525215,487357.75361525215,4.0,487424.75361525215,2.0,487437.25361525215,71574.0,487425.75361525215,2.0,487438.25361525215,71575.0,487437.25361525215,2.0,487449.75361525215,487318.75361525215,487318.75361525215,2.0,5.0,487352.75361525215,487319.75361525215,487319.75361525215,487319.75361525215,2.0,0.0,487353.75361525215,487320.75361525215,-11980
10,168.92115536927574,71311.0,485749.25361525215,2.0,485751.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,487438.25361525215,487438.25361525215,2.0,0.0,487472.25361525215,487439.25361525215,0.0,487472.25361525215,2.0,487474.25361525215,71578.0,487449.75361525215,2.0,487451.75361525215,71579.0,487451.75361525215,2.0,487453.75361525215,0.0,0.0,1.0,487474.25361525215,487474.25361525215,2.0,0.0,487519.25361525215,487475.75361525215,0.0,1.0,4.0,487474.25361525215,487474.25361525215,2.0,3.0,487519.25361525215,487475.75361525215,1.0,1.0,4.0,487475.75361525215,487475.75361525215,2.0,3.0,487520.75361525215,487477.25361525215,4.0,487544.25361525215,2.0,487556.75361525215,71590.0,487544.25361525215,2.0,487556.75361525215,71591.0,487556.75361525215,2.0,487569.25361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,71311.0,485749.75361525215,2.0,485751.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,487556.75361525215,487556.75361525215,2.0,0.0,487590.75361525215,487557.75361525215,0.0,487590.75361525215,2.0,487592.75361525215,71594.0,487569.25361525215,2.0,487571.25361525215,71595.0,487571.25361525215,2.0,487573.25361525215,0.0,0.0,1.0,487592.75361525215,487592.75361525215,2.0,0.0,487637.75361525215,487594.25361525215,0.0,1.0,4.0,487592.75361525215,487592.75361525215,2.0,3.0,487637.75361525215,487594.25361525215,1.0,1.0,4.0,487594.25361525215,487594.25361525215,2.0,3.0,487639.25361525215,487595.75361525215,4.0,487662.75361525215,2.0,487675.25361525215,71606.0,487662.75361525215,2.0,487675.25361525215,71607.0,487675.25361525215,2.0,487687.75361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,71311.0,485751.25361525215,2.0,485753.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,487675.25361525215,487675.25361525215,2.0,0.0,487709.25361525215,487676.25361525215,0.0,487709.25361525215,2.0,487711.25361525215,71610.0,487687.75361525215,2.0,487689.75361525215,71611.0,487689.75361525215,2.0,487691.75361525215,0.0,0.0,1.0,487711.25361525215,487711.25361525215,2.0,3.0,487756.25361525215,487712.75361525215,1.0,0.0,4.0,487711.25361525215,487711.25361525215,2.0,3.0,487756.25361525215,487712.75361525215,2.0,0.0,4.0,487712.75361525215,487712.75361525215,2.0,3.0,487757.75361525215,487714.25361525215,4.0,487781.25361525215,2.0,487793.75361525215,71622.0,487781.25361525215,2.0,487793.75361525215,71623.0,487793.75361525215,2.0,487806.25361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,71312.0,485751.75361525215,2.0,485753.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,487793.75361525215,487793.75361525215,2.0,2.0,487827.75361525215,487794.75361525215,0.0,487827.75361525215,2.0,487829.75361525215,1.0,487828.75361525215,2.0,487830.75361525215,71628.0,487829.75361525215,2.0,487831.75361525215,0.0,0.0,3.0,487830.75361525215,487830.75361525215,2.0,3.0,487875.75361525215,487832.25361525215,1.0,0.0,3.0,487831.75361525215,487831.75361525215,2.0,3.0,487876.75361525215,487833.25361525215,2.0,0.0,3.0,487832.25361525215,487832.25361525215,2.0,3.0,487877.25361525215,487833.75361525215,4.0,487900.75361525215,2.0,487913.25361525215,71639.0,487901.75361525215,2.0,487914.25361525215,71640.0,487913.25361525215,2.0,487925.75361525215,487794.75361525215,487794.75361525215,2.0,0.0,487828.75361525215,487795.75361525215,,,,,,,-11980
