Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer2
10,9.832473425208885,124172.0,850837.7536152522,2.0,850839.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,850877.7536152522,850877.7536152522,2.0,0.0,850911.7536152522,850878.7536152522,0.0,850911.7536152522,2.0,850913.7536152522,124209.0,850878.7536152522,2.0,850880.7536152522,124210.0,850880.7536152522,2.0,850882.7536152522,0.0,0.0,1.0,850913.7536152522,850913.7536152522,2.0,0.0,850958.7536152522,850915.2536152522,0.0,1.0,4.0,850913.7536152522,850913.7536152522,2.0,3.0,850958.7536152522,850915.2536152522,1.0,1.0,4.0,850915.2536152522,850915.2536152522,2.0,3.0,850960.2536152522,850916.7536152522,4.0,850983.7536152522,2.0,850996.2536152522,124221.0,850983.7536152522,2.0,850996.2536152522,124222.0,850996.2536152522,2.0,851008.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,124172.0,850839.7536152522,2.0,850841.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,850996.2536152522,850996.2536152522,2.0,5.0,851030.2536152522,850997.2536152522,0.0,851030.2536152522,2.0,851032.2536152522,124225.0,851008.7536152522,2.0,851010.7536152522,124226.0,851010.7536152522,2.0,851012.7536152522,0.0,0.0,1.0,851032.2536152522,851032.2536152522,2.0,3.0,851077.2536152522,851033.7536152522,1.0,0.0,4.0,851032.2536152522,851032.2536152522,2.0,3.0,851077.2536152522,851033.7536152522,2.0,0.0,4.0,851033.7536152522,851033.7536152522,2.0,3.0,851078.7536152522,851035.2536152522,4.0,851102.2536152522,2.0,851114.7536152522,124237.0,851102.2536152522,2.0,851114.7536152522,124238.0,851114.7536152522,2.0,851127.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,124172.0,850841.7536152522,2.0,850843.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,851114.7536152522,851114.7536152522,2.0,5.0,851148.7536152522,851115.7536152522,0.0,851148.7536152522,2.0,851150.7536152522,124241.0,851127.2536152522,2.0,851129.2536152522,124242.0,851129.2536152522,2.0,851131.2536152522,0.0,0.0,1.0,851150.7536152522,851150.7536152522,2.0,3.0,851195.7536152522,851152.2536152522,1.0,0.0,4.0,851150.7536152522,851150.7536152522,2.0,3.0,851195.7536152522,851152.2536152522,2.0,0.0,4.0,851152.2536152522,851152.2536152522,2.0,3.0,851197.2536152522,851153.7536152522,4.0,851220.7536152522,2.0,851233.2536152522,124253.0,851220.7536152522,2.0,851233.2536152522,124254.0,851233.2536152522,2.0,851245.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,124172.0,850843.7536152522,2.0,850845.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,851233.2536152522,851233.2536152522,2.0,5.0,851267.2536152522,851234.2536152522,0.0,851267.2536152522,2.0,851269.2536152522,124257.0,851245.7536152522,2.0,851247.7536152522,124258.0,851247.7536152522,2.0,851249.7536152522,0.0,0.0,1.0,851269.2536152522,851269.2536152522,2.0,3.0,851314.2536152522,851270.7536152522,1.0,0.0,4.0,851269.2536152522,851269.2536152522,2.0,3.0,851314.2536152522,851270.7536152522,2.0,0.0,4.0,851270.7536152522,851270.7536152522,2.0,3.0,851315.7536152522,851272.2536152522,4.0,851339.2536152522,2.0,851351.7536152522,124269.0,851339.2536152522,2.0,851351.7536152522,124270.0,851351.7536152522,2.0,851364.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,124172.0,850845.7536152522,2.0,850847.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,851351.7536152522,851351.7536152522,2.0,0.0,851385.7536152522,851352.7536152522,0.0,851385.7536152522,2.0,851387.7536152522,1.0,851386.7536152522,2.0,851388.7536152522,124275.0,851387.7536152522,2.0,851389.7536152522,0.0,0.0,3.0,851388.7536152522,851388.7536152522,2.0,0.0,851433.7536152522,851390.2536152522,0.0,1.0,3.0,851389.7536152522,851389.7536152522,2.0,3.0,851434.7536152522,851391.2536152522,1.0,1.0,3.0,851390.2536152522,851390.2536152522,2.0,3.0,851435.2536152522,851391.7536152522,4.0,851458.7536152522,2.0,851471.2536152522,124286.0,851459.7536152522,2.0,851472.2536152522,124287.0,851471.2536152522,2.0,851483.7536152522,851352.7536152522,851352.7536152522,2.0,0.0,851386.7536152522,851353.7536152522,,,,,,,-8980
13,84.12732672245617,124172.0,850847.7536152522,2.0,850849.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,851472.2536152522,851472.2536152522,2.0,0.0,851506.2536152522,851473.2536152522,0.0,851506.2536152522,2.0,851508.2536152522,1.0,851507.2536152522,2.0,851509.2536152522,124292.0,851508.2536152522,2.0,851510.2536152522,0.0,0.0,3.0,851509.2536152522,851509.2536152522,2.0,0.0,851554.2536152522,851510.7536152522,0.0,1.0,3.0,851510.2536152522,851510.2536152522,2.0,3.0,851555.2536152522,851511.7536152522,1.0,1.0,3.0,851510.7536152522,851510.7536152522,2.0,3.0,851555.7536152522,851512.2536152522,4.0,851579.2536152522,2.0,851591.7536152522,124303.0,851580.2536152522,2.0,851592.7536152522,124304.0,851591.7536152522,2.0,851604.2536152522,851473.2536152522,851473.2536152522,2.0,0.0,851507.2536152522,851474.2536152522,,,,,,,-8980
16,87.1816365703615,124172.0,850849.7536152522,2.0,850851.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,851592.7536152522,851592.7536152522,2.0,5.0,851626.7536152522,851593.7536152522,0.0,851626.7536152522,2.0,851628.7536152522,1.0,851627.7536152522,2.0,851629.7536152522,124309.0,851628.7536152522,2.0,851630.7536152522,0.0,0.0,3.0,851629.7536152522,851629.7536152522,2.0,3.0,851674.7536152522,851631.2536152522,1.0,0.0,3.0,851630.7536152522,851630.7536152522,2.0,0.0,851675.7536152522,851632.2536152522,1.0,1.0,3.0,851631.2536152522,851631.2536152522,2.0,3.0,851676.2536152522,851632.7536152522,4.0,851699.7536152522,2.0,851712.2536152522,124320.0,851700.7536152522,2.0,851713.2536152522,124321.0,851712.2536152522,2.0,851724.7536152522,851593.7536152522,851593.7536152522,2.0,0.0,851627.7536152522,851594.7536152522,,,,,,,-8980
3,115.33034108585709,124172.0,850850.2536152522,2.0,850852.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,851713.2536152522,851713.2536152522,2.0,0.0,851747.2536152522,851714.2536152522,0.0,851747.2536152522,2.0,851749.2536152522,124324.0,851724.7536152522,2.0,851726.7536152522,124325.0,851726.7536152522,2.0,851728.7536152522,0.0,0.0,1.0,851749.2536152522,851749.2536152522,2.0,3.0,851794.2536152522,851750.7536152522,1.0,0.0,4.0,851749.2536152522,851749.2536152522,2.0,3.0,851794.2536152522,851750.7536152522,2.0,0.0,4.0,851750.7536152522,851750.7536152522,2.0,3.0,851795.7536152522,851752.2536152522,4.0,851819.2536152522,2.0,851831.7536152522,124336.0,851819.2536152522,2.0,851831.7536152522,124337.0,851831.7536152522,2.0,851844.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,124172.0,850851.7536152522,2.0,850853.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,851831.7536152522,851831.7536152522,2.0,5.0,851865.7536152522,851832.7536152522,0.0,851865.7536152522,2.0,851867.7536152522,1.0,851866.7536152522,2.0,851868.7536152522,124342.0,851867.7536152522,2.0,851869.7536152522,0.0,0.0,3.0,851868.7536152522,851868.7536152522,2.0,3.0,851913.7536152522,851870.2536152522,1.0,0.0,3.0,851869.7536152522,851869.7536152522,2.0,3.0,851914.7536152522,851871.2536152522,2.0,0.0,3.0,851870.2536152522,851870.2536152522,2.0,3.0,851915.2536152522,851871.7536152522,4.0,851938.7536152522,2.0,851951.2536152522,124353.0,851939.7536152522,2.0,851952.2536152522,124354.0,851951.2536152522,2.0,851963.7536152522,851832.7536152522,851832.7536152522,2.0,0.0,851866.7536152522,851833.7536152522,,,,,,,-8980
11,133.52120409611203,124173.0,850852.2536152522,2.0,850854.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,851952.2536152522,851952.2536152522,2.0,0.0,851986.2536152522,851953.2536152522,0.0,851986.2536152522,2.0,851988.2536152522,124357.0,851963.7536152522,2.0,851965.7536152522,124358.0,851965.7536152522,2.0,851967.7536152522,0.0,0.0,1.0,851988.2536152522,851988.2536152522,2.0,0.0,852033.2536152522,851989.7536152522,0.0,1.0,4.0,851988.2536152522,851988.2536152522,2.0,3.0,852033.2536152522,851989.7536152522,1.0,1.0,4.0,851989.7536152522,851989.7536152522,2.0,3.0,852034.7536152522,851991.2536152522,4.0,852058.2536152522,2.0,852070.7536152522,124369.0,852058.2536152522,2.0,852070.7536152522,124370.0,852070.7536152522,2.0,852083.2536152522,,,,,,,,,,,,,-8980
