Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer3
10,9.832473425208885,36861.0,247479.25361525215,2.0,247481.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,247519.25361525215,247519.25361525215,2.0,0.0,247553.25361525215,247520.25361525215,0.0,247553.25361525215,2.0,247555.25361525215,36898.0,247520.25361525215,2.0,247522.25361525215,36899.0,247522.25361525215,2.0,247524.25361525215,0.0,0.0,1.0,247555.25361525215,247555.25361525215,2.0,0.0,247600.25361525215,247556.75361525215,0.0,1.0,4.0,247555.25361525215,247555.25361525215,2.0,3.0,247600.25361525215,247556.75361525215,1.0,1.0,4.0,247556.75361525215,247556.75361525215,2.0,3.0,247601.75361525215,247558.25361525215,4.0,247625.25361525215,2.0,247637.75361525215,36910.0,247625.25361525215,2.0,247637.75361525215,36911.0,247637.75361525215,2.0,247650.25361525215,,,,,,,,,,,,,-17980
5,15.320640671400277,36861.0,247481.25361525215,2.0,247483.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,247637.75361525215,247637.75361525215,2.0,3.0,247671.75361525215,247638.75361525215,0.0,247671.75361525215,2.0,247673.75361525215,36914.0,247650.25361525215,2.0,247652.25361525215,36915.0,247652.25361525215,2.0,247654.25361525215,0.0,0.0,1.0,247673.75361525215,247673.75361525215,2.0,3.0,247718.75361525215,247675.25361525215,1.0,0.0,4.0,247673.75361525215,247673.75361525215,2.0,3.0,247718.75361525215,247675.25361525215,2.0,0.0,4.0,247675.25361525215,247675.25361525215,2.0,3.0,247720.25361525215,247676.75361525215,4.0,247743.75361525215,2.0,247756.25361525215,36926.0,247743.75361525215,2.0,247756.25361525215,36927.0,247756.25361525215,2.0,247768.75361525215,,,,,,,,,,,,,-17980
6,28.424702764491286,36861.0,247483.25361525215,2.0,247485.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,247756.25361525215,247756.25361525215,2.0,5.0,247790.25361525215,247757.25361525215,0.0,247790.25361525215,2.0,247792.25361525215,36930.0,247768.75361525215,2.0,247770.75361525215,36931.0,247770.75361525215,2.0,247772.75361525215,0.0,0.0,1.0,247792.25361525215,247792.25361525215,2.0,3.0,247837.25361525215,247793.75361525215,1.0,0.0,4.0,247792.25361525215,247792.25361525215,2.0,3.0,247837.25361525215,247793.75361525215,2.0,0.0,4.0,247793.75361525215,247793.75361525215,2.0,3.0,247838.75361525215,247795.25361525215,4.0,247862.25361525215,2.0,247874.75361525215,36942.0,247862.25361525215,2.0,247874.75361525215,36943.0,247874.75361525215,2.0,247887.25361525215,,,,,,,,,,,,,-17980
4,58.208222693448434,36861.0,247485.25361525215,2.0,247487.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,247874.75361525215,247874.75361525215,2.0,5.0,247908.75361525215,247875.75361525215,0.0,247908.75361525215,2.0,247910.75361525215,36946.0,247887.25361525215,2.0,247889.25361525215,36947.0,247889.25361525215,2.0,247891.25361525215,0.0,0.0,1.0,247910.75361525215,247910.75361525215,2.0,3.0,247955.75361525215,247912.25361525215,1.0,0.0,4.0,247910.75361525215,247910.75361525215,2.0,3.0,247955.75361525215,247912.25361525215,2.0,0.0,4.0,247912.25361525215,247912.25361525215,2.0,3.0,247957.25361525215,247913.75361525215,4.0,247980.75361525215,2.0,247993.25361525215,36958.0,247980.75361525215,2.0,247993.25361525215,36959.0,247993.25361525215,2.0,248005.75361525215,,,,,,,,,,,,,-17980
12,70.43138105514608,36861.0,247487.25361525215,2.0,247489.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,247993.25361525215,247993.25361525215,2.0,2.0,248027.25361525215,247994.25361525215,0.0,248027.25361525215,2.0,248029.25361525215,1.0,248028.25361525215,2.0,248030.25361525215,36964.0,248029.25361525215,2.0,248031.25361525215,0.0,0.0,3.0,248030.25361525215,248030.25361525215,2.0,3.0,248075.25361525215,248031.75361525215,1.0,0.0,3.0,248031.25361525215,248031.25361525215,2.0,3.0,248076.25361525215,248032.75361525215,2.0,0.0,3.0,248031.75361525215,248031.75361525215,2.0,3.0,248076.75361525215,248033.25361525215,4.0,248100.25361525215,2.0,248112.75361525215,36975.0,248101.25361525215,2.0,248113.75361525215,36976.0,248112.75361525215,2.0,248125.25361525215,247994.25361525215,247994.25361525215,2.0,2.0,248028.25361525215,247995.25361525215,,,,,,,-17980
13,84.12732672245617,36861.0,247489.25361525215,2.0,247491.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,248113.75361525215,248113.75361525215,2.0,3.0,248147.75361525215,248114.75361525215,0.0,248147.75361525215,2.0,248149.75361525215,1.0,248148.75361525215,2.0,248150.75361525215,36981.0,248149.75361525215,2.0,248151.75361525215,0.0,0.0,3.0,248150.75361525215,248150.75361525215,2.0,3.0,248195.75361525215,248152.25361525215,1.0,0.0,3.0,248151.75361525215,248151.75361525215,2.0,3.0,248196.75361525215,248153.25361525215,2.0,0.0,3.0,248152.25361525215,248152.25361525215,2.0,3.0,248197.25361525215,248153.75361525215,4.0,248220.75361525215,2.0,248233.25361525215,36992.0,248221.75361525215,2.0,248234.25361525215,36993.0,248233.25361525215,2.0,248245.75361525215,248114.75361525215,248114.75361525215,2.0,0.0,248148.75361525215,248115.75361525215,,,,,,,-17980
16,87.1816365703615,36861.0,247491.25361525215,2.0,247493.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,248234.25361525215,248234.25361525215,2.0,0.0,248268.25361525215,248235.25361525215,0.0,248268.25361525215,2.0,248270.25361525215,1.0,248269.25361525215,2.0,248271.25361525215,36998.0,248270.25361525215,2.0,248272.25361525215,0.0,0.0,3.0,248271.25361525215,248271.25361525215,2.0,0.0,248316.25361525215,248272.75361525215,0.0,1.0,3.0,248272.25361525215,248272.25361525215,2.0,3.0,248317.25361525215,248273.75361525215,1.0,1.0,3.0,248272.75361525215,248272.75361525215,2.0,3.0,248317.75361525215,248274.25361525215,4.0,248341.25361525215,2.0,248353.75361525215,37009.0,248342.25361525215,2.0,248354.75361525215,37010.0,248353.75361525215,2.0,248366.25361525215,248235.25361525215,248235.25361525215,2.0,0.0,248269.25361525215,248236.25361525215,,,,,,,-17980
3,115.33034108585709,36861.0,247491.75361525215,2.0,247493.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,248354.75361525215,248354.75361525215,2.0,0.0,248388.75361525215,248355.75361525215,0.0,248388.75361525215,2.0,248390.75361525215,37013.0,248366.25361525215,2.0,248368.25361525215,37014.0,248368.25361525215,2.0,248370.25361525215,0.0,0.0,1.0,248390.75361525215,248390.75361525215,2.0,3.0,248435.75361525215,248392.25361525215,1.0,0.0,4.0,248390.75361525215,248390.75361525215,2.0,3.0,248435.75361525215,248392.25361525215,2.0,0.0,4.0,248392.25361525215,248392.25361525215,2.0,3.0,248437.25361525215,248393.75361525215,4.0,248460.75361525215,2.0,248473.25361525215,37025.0,248460.75361525215,2.0,248473.25361525215,37026.0,248473.25361525215,2.0,248485.75361525215,,,,,,,,,,,,,-17980
13,131.62595018285143,36861.0,247493.25361525215,2.0,247495.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,248473.25361525215,248473.25361525215,2.0,5.0,248507.25361525215,248474.25361525215,0.0,248507.25361525215,2.0,248509.25361525215,1.0,248508.25361525215,2.0,248510.25361525215,37031.0,248509.25361525215,2.0,248511.25361525215,0.0,0.0,3.0,248510.25361525215,248510.25361525215,2.0,3.0,248555.25361525215,248511.75361525215,1.0,0.0,3.0,248511.25361525215,248511.25361525215,2.0,3.0,248556.25361525215,248512.75361525215,2.0,0.0,3.0,248511.75361525215,248511.75361525215,2.0,3.0,248556.75361525215,248513.25361525215,4.0,248580.25361525215,2.0,248592.75361525215,37042.0,248581.25361525215,2.0,248593.75361525215,37043.0,248592.75361525215,2.0,248605.25361525215,248474.25361525215,248474.25361525215,2.0,0.0,248508.25361525215,248475.25361525215,,,,,,,-17980
11,133.52120409611203,36862.0,247493.75361525215,2.0,247495.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,248593.75361525215,248593.75361525215,2.0,0.0,248627.75361525215,248594.75361525215,0.0,248627.75361525215,2.0,248629.75361525215,37046.0,248605.25361525215,2.0,248607.25361525215,37047.0,248607.25361525215,2.0,248609.25361525215,0.0,0.0,1.0,248629.75361525215,248629.75361525215,2.0,0.0,248674.75361525215,248631.25361525215,0.0,1.0,4.0,248629.75361525215,248629.75361525215,2.0,3.0,248674.75361525215,248631.25361525215,1.0,1.0,4.0,248631.25361525215,248631.25361525215,2.0,3.0,248676.25361525215,248632.75361525215,4.0,248699.75361525215,2.0,248712.25361525215,37058.0,248699.75361525215,2.0,248712.25361525215,37059.0,248712.25361525215,2.0,248724.75361525215,,,,,,,,,,,,,-17980
3,146.85958078258676,36861.0,247495.25361525215,2.0,247497.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,248712.25361525215,248712.25361525215,2.0,0.0,248746.25361525215,248713.25361525215,0.0,248746.25361525215,2.0,248748.25361525215,37062.0,248724.75361525215,2.0,248726.75361525215,37063.0,248726.75361525215,2.0,248728.75361525215,0.0,0.0,1.0,248748.25361525215,248748.25361525215,2.0,3.0,248793.25361525215,248749.75361525215,1.0,0.0,4.0,248748.25361525215,248748.25361525215,2.0,3.0,248793.25361525215,248749.75361525215,2.0,0.0,4.0,248749.75361525215,248749.75361525215,2.0,3.0,248794.75361525215,248751.25361525215,4.0,248818.25361525215,2.0,248830.75361525215,37074.0,248818.25361525215,2.0,248830.75361525215,37075.0,248830.75361525215,2.0,248843.25361525215,,,,,,,,,,,,,-17980
