Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer0
10,9.832473425208885,42212.0,284452.75361525215,2.0,284454.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,284492.75361525215,284492.75361525215,2.0,0.0,284526.75361525215,284493.75361525215,0.0,284526.75361525215,2.0,284528.75361525215,42249.0,284493.75361525215,2.0,284495.75361525215,42250.0,284495.75361525215,2.0,284497.75361525215,0.0,0.0,1.0,284528.75361525215,284528.75361525215,2.0,0.0,284573.75361525215,284530.25361525215,0.0,1.0,4.0,284528.75361525215,284528.75361525215,2.0,3.0,284573.75361525215,284530.25361525215,1.0,1.0,4.0,284530.25361525215,284530.25361525215,2.0,3.0,284575.25361525215,284531.75361525215,4.0,284598.75361525215,2.0,284611.25361525215,42261.0,284598.75361525215,2.0,284611.25361525215,42262.0,284611.25361525215,2.0,284623.75361525215,,,,,,,,,,,,,20
5,15.320640671400277,42212.0,284454.75361525215,2.0,284456.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,284611.25361525215,284611.25361525215,2.0,2.0,284645.25361525215,284612.25361525215,0.0,284645.25361525215,2.0,284647.25361525215,42265.0,284623.75361525215,2.0,284625.75361525215,42266.0,284625.75361525215,2.0,284627.75361525215,0.0,0.0,1.0,284647.25361525215,284647.25361525215,2.0,3.0,284692.25361525215,284648.75361525215,1.0,0.0,4.0,284647.25361525215,284647.25361525215,2.0,3.0,284692.25361525215,284648.75361525215,2.0,0.0,4.0,284648.75361525215,284648.75361525215,2.0,3.0,284693.75361525215,284650.25361525215,4.0,284717.25361525215,2.0,284729.75361525215,42277.0,284717.25361525215,2.0,284729.75361525215,42278.0,284729.75361525215,2.0,284742.25361525215,,,,,,,,,,,,,20
6,28.424702764491286,42212.0,284456.75361525215,2.0,284458.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,284729.75361525215,284729.75361525215,2.0,2.0,284763.75361525215,284730.75361525215,0.0,284763.75361525215,2.0,284765.75361525215,42281.0,284742.25361525215,2.0,284744.25361525215,42282.0,284744.25361525215,2.0,284746.25361525215,0.0,0.0,1.0,284765.75361525215,284765.75361525215,2.0,3.0,284810.75361525215,284767.25361525215,1.0,0.0,4.0,284765.75361525215,284765.75361525215,2.0,3.0,284810.75361525215,284767.25361525215,2.0,0.0,4.0,284767.25361525215,284767.25361525215,2.0,3.0,284812.25361525215,284768.75361525215,4.0,284835.75361525215,2.0,284848.25361525215,42293.0,284835.75361525215,2.0,284848.25361525215,42294.0,284848.25361525215,2.0,284860.75361525215,,,,,,,,,,,,,20
4,58.208222693448434,42212.0,284458.75361525215,2.0,284460.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,284848.25361525215,284848.25361525215,2.0,5.0,284882.25361525215,284849.25361525215,0.0,284882.25361525215,2.0,284884.25361525215,42297.0,284860.75361525215,2.0,284862.75361525215,42298.0,284862.75361525215,2.0,284864.75361525215,0.0,0.0,1.0,284884.25361525215,284884.25361525215,2.0,3.0,284929.25361525215,284885.75361525215,1.0,0.0,4.0,284884.25361525215,284884.25361525215,2.0,3.0,284929.25361525215,284885.75361525215,2.0,0.0,4.0,284885.75361525215,284885.75361525215,2.0,3.0,284930.75361525215,284887.25361525215,4.0,284954.25361525215,2.0,284966.75361525215,42309.0,284954.25361525215,2.0,284966.75361525215,42310.0,284966.75361525215,2.0,284979.25361525215,,,,,,,,,,,,,20
12,70.43138105514608,42212.0,284460.75361525215,2.0,284462.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,284966.75361525215,284966.75361525215,2.0,5.0,285000.75361525215,284967.75361525215,0.0,285000.75361525215,2.0,285002.75361525215,1.0,285001.75361525215,2.0,285003.75361525215,42315.0,285002.75361525215,2.0,285004.75361525215,0.0,0.0,3.0,285003.75361525215,285003.75361525215,2.0,3.0,285048.75361525215,285005.25361525215,1.0,0.0,3.0,285004.75361525215,285004.75361525215,2.0,3.0,285049.75361525215,285006.25361525215,2.0,0.0,3.0,285005.25361525215,285005.25361525215,2.0,3.0,285050.25361525215,285006.75361525215,4.0,285073.75361525215,2.0,285086.25361525215,42326.0,285074.75361525215,2.0,285087.25361525215,42327.0,285086.25361525215,2.0,285098.75361525215,284967.75361525215,284967.75361525215,2.0,2.0,285001.75361525215,284968.75361525215,,,,,,,20
13,84.12732672245617,42212.0,284462.75361525215,2.0,284464.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,285087.25361525215,285087.25361525215,2.0,0.0,285121.25361525215,285088.25361525215,0.0,285121.25361525215,2.0,285123.25361525215,1.0,285122.25361525215,2.0,285124.25361525215,42332.0,285123.25361525215,2.0,285125.25361525215,0.0,0.0,3.0,285124.25361525215,285124.25361525215,2.0,0.0,285169.25361525215,285125.75361525215,0.0,1.0,3.0,285125.25361525215,285125.25361525215,2.0,3.0,285170.25361525215,285126.75361525215,1.0,1.0,3.0,285125.75361525215,285125.75361525215,2.0,3.0,285170.75361525215,285127.25361525215,4.0,285194.25361525215,2.0,285206.75361525215,42343.0,285195.25361525215,2.0,285207.75361525215,42344.0,285206.75361525215,2.0,285219.25361525215,285088.25361525215,285088.25361525215,2.0,0.0,285122.25361525215,285089.25361525215,,,,,,,20
16,87.1816365703615,42212.0,284464.75361525215,2.0,284466.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,285207.75361525215,285207.75361525215,2.0,2.0,285241.75361525215,285208.75361525215,0.0,285241.75361525215,2.0,285243.75361525215,1.0,285242.75361525215,2.0,285244.75361525215,42349.0,285243.75361525215,2.0,285245.75361525215,0.0,0.0,3.0,285244.75361525215,285244.75361525215,2.0,3.0,285289.75361525215,285246.25361525215,1.0,0.0,3.0,285245.75361525215,285245.75361525215,2.0,0.0,285290.75361525215,285247.25361525215,1.0,1.0,3.0,285246.25361525215,285246.25361525215,2.0,3.0,285291.25361525215,285247.75361525215,4.0,285314.75361525215,2.0,285327.25361525215,42360.0,285315.75361525215,2.0,285328.25361525215,42361.0,285327.25361525215,2.0,285339.75361525215,285208.75361525215,285208.75361525215,2.0,0.0,285242.75361525215,285209.75361525215,,,,,,,20
3,115.33034108585709,42212.0,284465.25361525215,2.0,284467.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,285328.25361525215,285328.25361525215,2.0,0.0,285362.25361525215,285329.25361525215,0.0,285362.25361525215,2.0,285364.25361525215,42364.0,285339.75361525215,2.0,285341.75361525215,42365.0,285341.75361525215,2.0,285343.75361525215,0.0,0.0,1.0,285364.25361525215,285364.25361525215,2.0,3.0,285409.25361525215,285365.75361525215,1.0,0.0,4.0,285364.25361525215,285364.25361525215,2.0,3.0,285409.25361525215,285365.75361525215,2.0,0.0,4.0,285365.75361525215,285365.75361525215,2.0,3.0,285410.75361525215,285367.25361525215,4.0,285434.25361525215,2.0,285446.75361525215,42376.0,285434.25361525215,2.0,285446.75361525215,42377.0,285446.75361525215,2.0,285459.25361525215,,,,,,,,,,,,,20
13,131.62595018285143,42212.0,284466.75361525215,2.0,284468.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,285446.75361525215,285446.75361525215,2.0,5.0,285480.75361525215,285447.75361525215,0.0,285480.75361525215,2.0,285482.75361525215,1.0,285481.75361525215,2.0,285483.75361525215,42382.0,285482.75361525215,2.0,285484.75361525215,0.0,0.0,3.0,285483.75361525215,285483.75361525215,2.0,3.0,285528.75361525215,285485.25361525215,1.0,0.0,3.0,285484.75361525215,285484.75361525215,2.0,3.0,285529.75361525215,285486.25361525215,2.0,0.0,3.0,285485.25361525215,285485.25361525215,2.0,3.0,285530.25361525215,285486.75361525215,4.0,285553.75361525215,2.0,285566.25361525215,42393.0,285554.75361525215,2.0,285567.25361525215,42394.0,285566.25361525215,2.0,285578.75361525215,285447.75361525215,285447.75361525215,2.0,0.0,285481.75361525215,285448.75361525215,,,,,,,20
11,133.52120409611203,42213.0,284467.25361525215,2.0,284469.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,285567.25361525215,285567.25361525215,2.0,0.0,285601.25361525215,285568.25361525215,0.0,285601.25361525215,2.0,285603.25361525215,42397.0,285578.75361525215,2.0,285580.75361525215,42398.0,285580.75361525215,2.0,285582.75361525215,0.0,0.0,1.0,285603.25361525215,285603.25361525215,2.0,0.0,285648.25361525215,285604.75361525215,0.0,1.0,4.0,285603.25361525215,285603.25361525215,2.0,3.0,285648.25361525215,285604.75361525215,1.0,1.0,4.0,285604.75361525215,285604.75361525215,2.0,3.0,285649.75361525215,285606.25361525215,4.0,285673.25361525215,2.0,285685.75361525215,42409.0,285673.25361525215,2.0,285685.75361525215,42410.0,285685.75361525215,2.0,285698.25361525215,,,,,,,,,,,,,20
