Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer2
10,9.832473425208885,55272.0,374894.75361525215,2.0,374896.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,374934.75361525215,374934.75361525215,2.0,0.0,374968.75361525215,374935.75361525215,0.0,374968.75361525215,2.0,374970.75361525215,55309.0,374935.75361525215,2.0,374937.75361525215,55310.0,374937.75361525215,2.0,374939.75361525215,0.0,0.0,1.0,374970.75361525215,374970.75361525215,2.0,0.0,375015.75361525215,374972.25361525215,0.0,1.0,4.0,374970.75361525215,374970.75361525215,2.0,3.0,375015.75361525215,374972.25361525215,1.0,1.0,4.0,374972.25361525215,374972.25361525215,2.0,3.0,375017.25361525215,374973.75361525215,4.0,375040.75361525215,2.0,375053.25361525215,55321.0,375040.75361525215,2.0,375053.25361525215,55322.0,375053.25361525215,2.0,375065.75361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,55272.0,374896.75361525215,2.0,374898.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,375053.25361525215,375053.25361525215,2.0,2.0,375087.25361525215,375054.25361525215,0.0,375087.25361525215,2.0,375089.25361525215,55325.0,375065.75361525215,2.0,375067.75361525215,55326.0,375067.75361525215,2.0,375069.75361525215,0.0,0.0,1.0,375089.25361525215,375089.25361525215,2.0,3.0,375134.25361525215,375090.75361525215,1.0,0.0,4.0,375089.25361525215,375089.25361525215,2.0,3.0,375134.25361525215,375090.75361525215,2.0,0.0,4.0,375090.75361525215,375090.75361525215,2.0,3.0,375135.75361525215,375092.25361525215,4.0,375159.25361525215,2.0,375171.75361525215,55337.0,375159.25361525215,2.0,375171.75361525215,55338.0,375171.75361525215,2.0,375184.25361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,55272.0,374898.75361525215,2.0,374900.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,375171.75361525215,375171.75361525215,2.0,2.0,375205.75361525215,375172.75361525215,0.0,375205.75361525215,2.0,375207.75361525215,55341.0,375184.25361525215,2.0,375186.25361525215,55342.0,375186.25361525215,2.0,375188.25361525215,0.0,0.0,1.0,375207.75361525215,375207.75361525215,2.0,3.0,375252.75361525215,375209.25361525215,1.0,0.0,4.0,375207.75361525215,375207.75361525215,2.0,3.0,375252.75361525215,375209.25361525215,2.0,0.0,4.0,375209.25361525215,375209.25361525215,2.0,3.0,375254.25361525215,375210.75361525215,4.0,375277.75361525215,2.0,375290.25361525215,55353.0,375277.75361525215,2.0,375290.25361525215,55354.0,375290.25361525215,2.0,375302.75361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,55272.0,374900.75361525215,2.0,374902.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,375290.25361525215,375290.25361525215,2.0,5.0,375324.25361525215,375291.25361525215,0.0,375324.25361525215,2.0,375326.25361525215,55357.0,375302.75361525215,2.0,375304.75361525215,55358.0,375304.75361525215,2.0,375306.75361525215,0.0,0.0,1.0,375326.25361525215,375326.25361525215,2.0,3.0,375371.25361525215,375327.75361525215,1.0,0.0,4.0,375326.25361525215,375326.25361525215,2.0,3.0,375371.25361525215,375327.75361525215,2.0,0.0,4.0,375327.75361525215,375327.75361525215,2.0,3.0,375372.75361525215,375329.25361525215,4.0,375396.25361525215,2.0,375408.75361525215,55369.0,375396.25361525215,2.0,375408.75361525215,55370.0,375408.75361525215,2.0,375421.25361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,55272.0,374902.75361525215,2.0,374904.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,375408.75361525215,375408.75361525215,2.0,5.0,375442.75361525215,375409.75361525215,0.0,375442.75361525215,2.0,375444.75361525215,1.0,375443.75361525215,2.0,375445.75361525215,55375.0,375444.75361525215,2.0,375446.75361525215,0.0,0.0,3.0,375445.75361525215,375445.75361525215,2.0,3.0,375490.75361525215,375447.25361525215,1.0,0.0,3.0,375446.75361525215,375446.75361525215,2.0,3.0,375491.75361525215,375448.25361525215,2.0,0.0,3.0,375447.25361525215,375447.25361525215,2.0,3.0,375492.25361525215,375448.75361525215,4.0,375515.75361525215,2.0,375528.25361525215,55386.0,375516.75361525215,2.0,375529.25361525215,55387.0,375528.25361525215,2.0,375540.75361525215,375409.75361525215,375409.75361525215,2.0,2.0,375443.75361525215,375410.75361525215,,,,,,,-9980
13,84.12732672245617,55272.0,374904.75361525215,2.0,374906.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,375529.25361525215,375529.25361525215,2.0,0.0,375563.25361525215,375530.25361525215,1.0,375563.25361525215,2.0,375565.25361525215,0.0,375597.25361525215,2.0,375599.25361525215,55392.0,375565.25361525215,2.0,375567.25361525215,0.0,0.0,3.0,375567.25361525215,375567.25361525215,2.0,0.0,375612.25361525215,375568.75361525215,0.0,1.0,1.0,375599.25361525215,375599.25361525215,2.0,3.0,375644.25361525215,375600.75361525215,1.0,1.0,4.0,375599.25361525215,375599.25361525215,2.0,3.0,375644.25361525215,375600.75361525215,2.0,375644.25361525215,2.0,375656.75361525215,55403.0,375656.75361525215,2.0,375669.25361525215,55404.0,375656.75361525215,2.0,375669.25361525215,375563.25361525215,375563.25361525215,2.0,0.0,375597.25361525215,375564.25361525215,,,,,,,-9980
16,87.1816365703615,55272.0,374906.75361525215,2.0,374908.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,375669.25361525215,375669.25361525215,2.0,2.0,375703.25361525215,375670.25361525215,0.0,375703.25361525215,2.0,375705.25361525215,1.0,375703.25361525215,2.0,375705.25361525215,55409.0,375705.25361525215,2.0,375707.25361525215,0.0,0.0,3.0,375705.25361525215,375705.25361525215,2.0,3.0,375750.25361525215,375706.75361525215,1.0,0.0,4.0,375706.75361525215,375706.75361525215,2.0,0.0,375751.75361525215,375708.25361525215,1.0,1.0,2.0,375707.25361525215,375707.25361525215,2.0,3.0,375752.25361525215,375708.75361525215,4.0,375775.25361525215,2.0,375787.75361525215,55420.0,375776.75361525215,2.0,375789.25361525215,55421.0,375787.75361525215,2.0,375800.25361525215,375669.25361525215,375669.25361525215,2.0,0.0,375703.25361525215,375670.25361525215,,,,,,,-9980
3,115.33034108585709,55272.0,374907.25361525215,2.0,374909.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,375789.25361525215,375789.25361525215,2.0,0.0,375823.25361525215,375790.25361525215,0.0,375823.25361525215,2.0,375825.25361525215,55424.0,375800.25361525215,2.0,375802.25361525215,55425.0,375802.25361525215,2.0,375804.25361525215,0.0,0.0,1.0,375825.25361525215,375825.25361525215,2.0,3.0,375870.25361525215,375826.75361525215,1.0,0.0,4.0,375825.25361525215,375825.25361525215,2.0,3.0,375870.25361525215,375826.75361525215,2.0,0.0,4.0,375826.75361525215,375826.75361525215,2.0,3.0,375871.75361525215,375828.25361525215,4.0,375895.25361525215,2.0,375907.75361525215,55436.0,375895.25361525215,2.0,375907.75361525215,55437.0,375907.75361525215,2.0,375920.25361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,55272.0,374908.75361525215,2.0,374910.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,375907.75361525215,375907.75361525215,2.0,5.0,375941.75361525215,375908.75361525215,0.0,375941.75361525215,2.0,375943.75361525215,1.0,375942.75361525215,2.0,375944.75361525215,55442.0,375943.75361525215,2.0,375945.75361525215,0.0,0.0,3.0,375944.75361525215,375944.75361525215,2.0,3.0,375989.75361525215,375946.25361525215,1.0,0.0,3.0,375945.75361525215,375945.75361525215,2.0,3.0,375990.75361525215,375947.25361525215,2.0,0.0,3.0,375946.25361525215,375946.25361525215,2.0,3.0,375991.25361525215,375947.75361525215,4.0,376014.75361525215,2.0,376027.25361525215,55453.0,376015.75361525215,2.0,376028.25361525215,55454.0,376027.25361525215,2.0,376039.75361525215,375908.75361525215,375908.75361525215,2.0,0.0,375942.75361525215,375909.75361525215,,,,,,,-9980
11,133.52120409611203,55273.0,374909.25361525215,2.0,374911.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,376028.25361525215,376028.25361525215,2.0,0.0,376062.25361525215,376029.25361525215,0.0,376062.25361525215,2.0,376064.25361525215,55457.0,376039.75361525215,2.0,376041.75361525215,55458.0,376041.75361525215,2.0,376043.75361525215,0.0,0.0,1.0,376064.25361525215,376064.25361525215,2.0,0.0,376109.25361525215,376065.75361525215,0.0,1.0,4.0,376064.25361525215,376064.25361525215,2.0,3.0,376109.25361525215,376065.75361525215,1.0,1.0,4.0,376065.75361525215,376065.75361525215,2.0,3.0,376110.75361525215,376067.25361525215,4.0,376134.25361525215,2.0,376146.75361525215,55469.0,376134.25361525215,2.0,376146.75361525215,55470.0,376146.75361525215,2.0,376159.25361525215,,,,,,,,,,,,,-9980
