Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer0
10,9.832473425208885,94465.0,645616.7536152522,2.0,645618.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,645656.7536152522,645656.7536152522,2.0,0.0,645690.7536152522,645657.7536152522,0.0,645690.7536152522,2.0,645692.7536152522,94502.0,645657.7536152522,2.0,645659.7536152522,94503.0,645659.7536152522,2.0,645661.7536152522,0.0,0.0,1.0,645692.7536152522,645692.7536152522,2.0,3.0,645737.7536152522,645694.2536152522,645692.7536152522,645692.7536152522,2.0,3.0,645737.7536152522,645694.2536152522,2.0,0.0,5.0,645694.2536152522,645694.2536152522,2.0,3.0,645739.2536152522,645695.7536152522,3.0,0.0,5.0,645694.2536152522,645694.2536152522,2.0,3.0,645739.2536152522,645695.7536152522,6.0,645775.2536152522,2.0,645787.7536152522,94515.0,645775.2536152522,2.0,645787.7536152522,94516.0,645787.7536152522,2.0,645800.2536152522,,,,,,,,,,,,,,,,,,,-4700
5,15.320640671400277,94465.0,645618.7536152522,2.0,645620.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,645787.7536152522,645787.7536152522,2.0,5.0,645821.7536152522,645788.7536152522,0.0,645821.7536152522,2.0,645823.7536152522,94519.0,645800.2536152522,2.0,645802.2536152522,94520.0,645802.2536152522,2.0,645804.2536152522,0.0,0.0,1.0,645823.7536152522,645823.7536152522,2.0,3.0,645868.7536152522,645825.2536152522,,,,,,,1.0,0.0,4.0,645823.7536152522,645823.7536152522,2.0,3.0,645868.7536152522,645825.2536152522,2.0,0.0,4.0,645825.2536152522,645825.2536152522,2.0,3.0,645870.2536152522,645826.7536152522,4.0,645893.7536152522,2.0,645906.2536152522,94531.0,645893.7536152522,2.0,645906.2536152522,94532.0,645906.2536152522,2.0,645918.7536152522,,,,,,,,,,,,,,,,,,,-4700
6,28.424702764491286,94465.0,645620.7536152522,2.0,645622.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,645906.2536152522,645906.2536152522,2.0,2.0,645940.2536152522,645907.2536152522,0.0,645940.2536152522,2.0,645942.2536152522,94535.0,645918.7536152522,2.0,645920.7536152522,94536.0,645920.7536152522,2.0,645922.7536152522,0.0,0.0,1.0,645942.2536152522,645942.2536152522,2.0,3.0,645987.2536152522,645943.7536152522,,,,,,,1.0,0.0,4.0,645942.2536152522,645942.2536152522,2.0,3.0,645987.2536152522,645943.7536152522,2.0,0.0,4.0,645943.7536152522,645943.7536152522,2.0,3.0,645988.7536152522,645945.2536152522,4.0,646012.2536152522,2.0,646024.7536152522,94547.0,646012.2536152522,2.0,646024.7536152522,94548.0,646024.7536152522,2.0,646037.2536152522,,,,,,,,,,,,,,,,,,,-4700
4,58.208222693448434,94465.0,645622.7536152522,2.0,645624.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,646024.7536152522,646024.7536152522,2.0,2.0,646058.7536152522,646025.7536152522,0.0,646058.7536152522,2.0,646060.7536152522,94551.0,646037.2536152522,2.0,646039.2536152522,94552.0,646039.2536152522,2.0,646041.2536152522,0.0,0.0,1.0,646060.7536152522,646060.7536152522,2.0,3.0,646105.7536152522,646062.2536152522,,,,,,,1.0,0.0,4.0,646060.7536152522,646060.7536152522,2.0,3.0,646105.7536152522,646062.2536152522,2.0,0.0,4.0,646062.2536152522,646062.2536152522,2.0,3.0,646107.2536152522,646063.7536152522,4.0,646130.7536152522,2.0,646143.2536152522,94563.0,646130.7536152522,2.0,646143.2536152522,94564.0,646143.2536152522,2.0,646155.7536152522,,,,,,,,,,,,,,,,,,,-4700
12,70.43138105514608,94465.0,645624.7536152522,2.0,645626.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,646143.2536152522,646143.2536152522,2.0,5.0,646177.2536152522,646144.2536152522,0.0,646177.2536152522,2.0,646179.2536152522,1.0,646178.2536152522,2.0,646180.2536152522,94569.0,646179.2536152522,2.0,646181.2536152522,0.0,0.0,3.0,646180.2536152522,646180.2536152522,2.0,3.0,646225.2536152522,646181.7536152522,,,,,,,1.0,0.0,3.0,646181.2536152522,646181.2536152522,2.0,3.0,646226.2536152522,646182.7536152522,2.0,0.0,3.0,646181.7536152522,646181.7536152522,2.0,3.0,646226.7536152522,646183.2536152522,4.0,646250.2536152522,2.0,646262.7536152522,94580.0,646251.2536152522,2.0,646263.7536152522,94581.0,646262.7536152522,2.0,646275.2536152522,646144.2536152522,646144.2536152522,2.0,0.0,646178.2536152522,646145.2536152522,,,,,,,,,,,,,-4700
13,84.12732672245617,94465.0,645626.7536152522,2.0,645628.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,4.0,2.0,112.0,646263.7536152522,646263.7536152522,2.0,0.0,646297.7536152522,646264.7536152522,0.0,646297.7536152522,2.0,646299.7536152522,1.0,646298.7536152522,2.0,646300.7536152522,94586.0,646299.7536152522,2.0,646301.7536152522,0.0,0.0,3.0,646300.7536152522,646300.7536152522,2.0,3.0,646345.7536152522,646302.2536152522,646301.7536152522,646301.7536152522,2.0,3.0,646346.7536152522,646303.2536152522,2.0,0.0,4.0,646302.2536152522,646302.2536152522,2.0,3.0,646347.2536152522,646303.7536152522,3.0,0.0,4.0,646303.2536152522,646303.2536152522,2.0,3.0,646348.2536152522,646304.7536152522,6.0,646383.2536152522,2.0,646395.7536152522,94598.0,646384.2536152522,2.0,646396.7536152522,94599.0,646395.7536152522,2.0,646408.2536152522,646264.7536152522,646264.7536152522,2.0,0.0,646298.7536152522,646265.7536152522,,,,,,,,,,,,,-4700
16,87.1816365703615,94465.0,645628.7536152522,2.0,645630.7536152522,20,20,0,20,0,0,20,20,0,20,0,0,4.0,4.0,128.0,646396.7536152522,646396.7536152522,2.0,2.0,646430.7536152522,646397.7536152522,0.0,646430.7536152522,2.0,646432.7536152522,1.0,646431.7536152522,2.0,646433.7536152522,94604.0,646432.7536152522,2.0,646434.7536152522,0.0,0.0,3.0,646433.7536152522,646433.7536152522,2.0,3.0,646478.7536152522,646435.2536152522,,,,,,,1.0,0.0,3.0,646434.7536152522,646434.7536152522,2.0,3.0,646479.7536152522,646436.2536152522,3.0,0.0,4.0,646436.2536152522,646436.2536152522,2.0,3.0,646481.2536152522,646437.7536152522,4.0,646492.7536152522,2.0,646505.2536152522,94616.0,646504.7536152522,2.0,646517.2536152522,94617.0,646505.2536152522,2.0,646517.7536152522,646397.7536152522,646397.7536152522,2.0,0.0,646431.7536152522,646398.7536152522,646435.2536152522,646435.2536152522,2.0,3.0,646480.2536152522,646436.7536152522,,,,,,,-4700
3,115.33034108585709,94465.0,645629.2536152522,2.0,645631.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,145.0,646517.2536152522,646517.2536152522,2.0,0.0,646551.2536152522,646518.2536152522,0.0,646551.2536152522,2.0,646553.2536152522,94620.0,646518.2536152522,2.0,646520.2536152522,94621.0,646520.2536152522,2.0,646522.2536152522,0.0,0.0,1.0,646553.2536152522,646553.2536152522,2.0,3.0,646598.2536152522,646554.7536152522,,,,,,,1.0,0.0,4.0,646553.2536152522,646553.2536152522,2.0,3.0,646598.2536152522,646554.7536152522,2.0,0.0,4.0,646554.7536152522,646554.7536152522,2.0,3.0,646599.7536152522,646556.2536152522,4.0,646623.2536152522,2.0,646635.7536152522,94632.0,646623.2536152522,2.0,646635.7536152522,94633.0,646635.7536152522,2.0,646648.2536152522,,,,,,,,,,,,,,,,,,,-4700
13,131.62595018285143,94465.0,645630.7536152522,2.0,645632.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,160.0,646635.7536152522,646635.7536152522,2.0,2.0,646669.7536152522,646636.7536152522,0.0,646669.7536152522,2.0,646671.7536152522,1.0,646670.7536152522,2.0,646672.7536152522,94638.0,646671.7536152522,2.0,646673.7536152522,0.0,0.0,3.0,646672.7536152522,646672.7536152522,2.0,3.0,646717.7536152522,646674.2536152522,,,,,,,1.0,0.0,3.0,646673.7536152522,646673.7536152522,2.0,3.0,646718.7536152522,646675.2536152522,2.0,0.0,3.0,646674.2536152522,646674.2536152522,2.0,3.0,646719.2536152522,646675.7536152522,4.0,646742.7536152522,2.0,646755.2536152522,94649.0,646743.7536152522,2.0,646756.2536152522,94650.0,646755.2536152522,2.0,646767.7536152522,646636.7536152522,646636.7536152522,2.0,0.0,646670.7536152522,646637.7536152522,,,,,,,,,,,,,-4700
11,133.52120409611203,94466.0,645631.2536152522,2.0,645633.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,6.0,7.0,176.0,646756.2536152522,646756.2536152522,2.0,0.0,646790.2536152522,646757.2536152522,0.0,646790.2536152522,2.0,646792.2536152522,94653.0,646767.7536152522,2.0,646769.7536152522,94654.0,646769.7536152522,2.0,646771.7536152522,0.0,0.0,1.0,646792.2536152522,646792.2536152522,2.0,3.0,646837.2536152522,646793.7536152522,646792.2536152522,646792.2536152522,2.0,3.0,646837.2536152522,646793.7536152522,2.0,0.0,5.0,646793.7536152522,646793.7536152522,2.0,3.0,646838.7536152522,646795.2536152522,3.0,0.0,5.0,646793.7536152522,646793.7536152522,2.0,3.0,646838.7536152522,646795.2536152522,6.0,646874.7536152522,2.0,646887.2536152522,94666.0,646874.7536152522,2.0,646887.2536152522,94667.0,646887.2536152522,2.0,646899.7536152522,,,,,,,,,,,,,,,,,,,-4700
