Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer3
10,9.832473425208885,17859.0,116242.75361525215,2.0,116244.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,116282.75361525215,116282.75361525215,2.0,0.0,116316.75361525215,116283.75361525215,0.0,116316.75361525215,2.0,116318.75361525215,17896.0,116283.75361525215,2.0,116285.75361525215,17897.0,116285.75361525215,2.0,116287.75361525215,0.0,0.0,1.0,116318.75361525215,116318.75361525215,2.0,0.0,116363.75361525215,116320.25361525215,0.0,1.0,4.0,116318.75361525215,116318.75361525215,2.0,3.0,116363.75361525215,116320.25361525215,1.0,1.0,4.0,116320.25361525215,116320.25361525215,2.0,3.0,116365.25361525215,116321.75361525215,4.0,116388.75361525215,2.0,116401.25361525215,17908.0,116388.75361525215,2.0,116401.25361525215,17909.0,116401.25361525215,2.0,116413.75361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,17859.0,116244.75361525215,2.0,116246.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,116401.25361525215,116401.25361525215,2.0,2.0,116435.25361525215,116402.25361525215,0.0,116435.25361525215,2.0,116437.25361525215,17912.0,116413.75361525215,2.0,116415.75361525215,17913.0,116415.75361525215,2.0,116417.75361525215,0.0,0.0,1.0,116437.25361525215,116437.25361525215,2.0,3.0,116482.25361525215,116438.75361525215,1.0,0.0,4.0,116437.25361525215,116437.25361525215,2.0,3.0,116482.25361525215,116438.75361525215,2.0,0.0,4.0,116438.75361525215,116438.75361525215,2.0,3.0,116483.75361525215,116440.25361525215,4.0,116507.25361525215,2.0,116519.75361525215,17924.0,116507.25361525215,2.0,116519.75361525215,17925.0,116519.75361525215,2.0,116532.25361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,17859.0,116246.75361525215,2.0,116248.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,116519.75361525215,116519.75361525215,2.0,3.0,116553.75361525215,116520.75361525215,0.0,116553.75361525215,2.0,116555.75361525215,17928.0,116532.25361525215,2.0,116534.25361525215,17929.0,116534.25361525215,2.0,116536.25361525215,0.0,0.0,1.0,116555.75361525215,116555.75361525215,2.0,3.0,116600.75361525215,116557.25361525215,1.0,0.0,4.0,116555.75361525215,116555.75361525215,2.0,3.0,116600.75361525215,116557.25361525215,2.0,0.0,4.0,116557.25361525215,116557.25361525215,2.0,3.0,116602.25361525215,116558.75361525215,4.0,116625.75361525215,2.0,116638.25361525215,17940.0,116625.75361525215,2.0,116638.25361525215,17941.0,116638.25361525215,2.0,116650.75361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,17859.0,116248.75361525215,2.0,116250.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,116638.25361525215,116638.25361525215,2.0,3.0,116672.25361525215,116639.25361525215,0.0,116672.25361525215,2.0,116674.25361525215,17944.0,116650.75361525215,2.0,116652.75361525215,17945.0,116652.75361525215,2.0,116654.75361525215,0.0,0.0,1.0,116674.25361525215,116674.25361525215,2.0,3.0,116719.25361525215,116675.75361525215,1.0,0.0,4.0,116674.25361525215,116674.25361525215,2.0,3.0,116719.25361525215,116675.75361525215,2.0,0.0,4.0,116675.75361525215,116675.75361525215,2.0,3.0,116720.75361525215,116677.25361525215,4.0,116744.25361525215,2.0,116756.75361525215,17956.0,116744.25361525215,2.0,116756.75361525215,17957.0,116756.75361525215,2.0,116769.25361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,17859.0,116250.75361525215,2.0,116252.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,116756.75361525215,116756.75361525215,2.0,5.0,116790.75361525215,116757.75361525215,0.0,116790.75361525215,2.0,116792.75361525215,1.0,116791.75361525215,2.0,116793.75361525215,17962.0,116792.75361525215,2.0,116794.75361525215,0.0,0.0,3.0,116793.75361525215,116793.75361525215,2.0,3.0,116838.75361525215,116795.25361525215,1.0,0.0,3.0,116794.75361525215,116794.75361525215,2.0,3.0,116839.75361525215,116796.25361525215,2.0,0.0,3.0,116795.25361525215,116795.25361525215,2.0,3.0,116840.25361525215,116796.75361525215,4.0,116863.75361525215,2.0,116876.25361525215,17973.0,116864.75361525215,2.0,116877.25361525215,17974.0,116876.25361525215,2.0,116888.75361525215,116757.75361525215,116757.75361525215,2.0,6.0,116791.75361525215,116758.75361525215,,,,,,,-11980
13,84.12732672245617,17859.0,116252.75361525215,2.0,116254.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,116877.25361525215,116877.25361525215,2.0,0.0,116911.25361525215,116878.25361525215,0.0,116911.25361525215,2.0,116913.25361525215,1.0,116912.25361525215,2.0,116914.25361525215,17979.0,116913.25361525215,2.0,116915.25361525215,0.0,0.0,3.0,116914.25361525215,116914.25361525215,2.0,0.0,116959.25361525215,116915.75361525215,0.0,1.0,3.0,116915.25361525215,116915.25361525215,2.0,3.0,116960.25361525215,116916.75361525215,1.0,1.0,3.0,116915.75361525215,116915.75361525215,2.0,3.0,116960.75361525215,116917.25361525215,4.0,116984.25361525215,2.0,116996.75361525215,17990.0,116985.25361525215,2.0,116997.75361525215,17991.0,116996.75361525215,2.0,117009.25361525215,116878.25361525215,116878.25361525215,2.0,0.0,116912.25361525215,116879.25361525215,,,,,,,-11980
16,87.1816365703615,17859.0,116254.75361525215,2.0,116256.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,116997.75361525215,116997.75361525215,2.0,2.0,117031.75361525215,116998.75361525215,0.0,117031.75361525215,2.0,117033.75361525215,1.0,117032.75361525215,2.0,117034.75361525215,17996.0,117033.75361525215,2.0,117035.75361525215,0.0,0.0,3.0,117034.75361525215,117034.75361525215,2.0,3.0,117079.75361525215,117036.25361525215,1.0,0.0,3.0,117035.75361525215,117035.75361525215,2.0,0.0,117080.75361525215,117037.25361525215,1.0,1.0,3.0,117036.25361525215,117036.25361525215,2.0,3.0,117081.25361525215,117037.75361525215,4.0,117104.75361525215,2.0,117117.25361525215,18007.0,117105.75361525215,2.0,117118.25361525215,18008.0,117117.25361525215,2.0,117129.75361525215,116998.75361525215,116998.75361525215,2.0,0.0,117032.75361525215,116999.75361525215,,,,,,,-11980
3,115.33034108585709,17859.0,116255.25361525215,2.0,116257.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,117118.25361525215,117118.25361525215,2.0,0.0,117152.25361525215,117119.25361525215,0.0,117152.25361525215,2.0,117154.25361525215,18011.0,117129.75361525215,2.0,117131.75361525215,18012.0,117131.75361525215,2.0,117133.75361525215,0.0,0.0,1.0,117154.25361525215,117154.25361525215,2.0,3.0,117199.25361525215,117155.75361525215,1.0,0.0,4.0,117154.25361525215,117154.25361525215,2.0,3.0,117199.25361525215,117155.75361525215,2.0,0.0,4.0,117155.75361525215,117155.75361525215,2.0,3.0,117200.75361525215,117157.25361525215,4.0,117224.25361525215,2.0,117236.75361525215,18023.0,117224.25361525215,2.0,117236.75361525215,18024.0,117236.75361525215,2.0,117249.25361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,17859.0,116256.75361525215,2.0,116258.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,117236.75361525215,117236.75361525215,2.0,3.0,117270.75361525215,117237.75361525215,0.0,117270.75361525215,2.0,117272.75361525215,1.0,117271.75361525215,2.0,117273.75361525215,18029.0,117272.75361525215,2.0,117274.75361525215,0.0,0.0,3.0,117273.75361525215,117273.75361525215,2.0,3.0,117318.75361525215,117275.25361525215,1.0,0.0,3.0,117274.75361525215,117274.75361525215,2.0,3.0,117319.75361525215,117276.25361525215,2.0,0.0,3.0,117275.25361525215,117275.25361525215,2.0,3.0,117320.25361525215,117276.75361525215,4.0,117343.75361525215,2.0,117356.25361525215,18040.0,117344.75361525215,2.0,117357.25361525215,18041.0,117356.25361525215,2.0,117368.75361525215,117237.75361525215,117237.75361525215,2.0,0.0,117271.75361525215,117238.75361525215,,,,,,,-11980
11,133.52120409611203,17860.0,116257.25361525215,2.0,116259.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,117357.25361525215,117357.25361525215,2.0,0.0,117391.25361525215,117358.25361525215,0.0,117391.25361525215,2.0,117393.25361525215,18044.0,117368.75361525215,2.0,117370.75361525215,18045.0,117370.75361525215,2.0,117372.75361525215,0.0,0.0,1.0,117393.25361525215,117393.25361525215,2.0,0.0,117438.25361525215,117394.75361525215,0.0,1.0,4.0,117393.25361525215,117393.25361525215,2.0,3.0,117438.25361525215,117394.75361525215,1.0,1.0,4.0,117394.75361525215,117394.75361525215,2.0,3.0,117439.75361525215,117396.25361525215,4.0,117463.25361525215,2.0,117475.75361525215,18056.0,117463.25361525215,2.0,117475.75361525215,18057.0,117475.75361525215,2.0,117488.25361525215,,,,,,,,,,,,,-11980
