Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer3
10,9.832473425208885,48749.0,329662.75361525215,2.0,329664.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,329702.75361525215,329702.75361525215,2.0,0.0,329736.75361525215,329703.75361525215,0.0,329736.75361525215,2.0,329738.75361525215,48786.0,329703.75361525215,2.0,329705.75361525215,48787.0,329705.75361525215,2.0,329707.75361525215,0.0,0.0,1.0,329738.75361525215,329738.75361525215,2.0,0.0,329783.75361525215,329740.25361525215,0.0,1.0,4.0,329738.75361525215,329738.75361525215,2.0,3.0,329783.75361525215,329740.25361525215,1.0,1.0,4.0,329740.25361525215,329740.25361525215,2.0,3.0,329785.25361525215,329741.75361525215,4.0,329808.75361525215,2.0,329821.25361525215,48798.0,329808.75361525215,2.0,329821.25361525215,48799.0,329821.25361525215,2.0,329833.75361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,48749.0,329664.75361525215,2.0,329666.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,329821.25361525215,329821.25361525215,2.0,5.0,329855.25361525215,329822.25361525215,0.0,329855.25361525215,2.0,329857.25361525215,48802.0,329833.75361525215,2.0,329835.75361525215,48803.0,329835.75361525215,2.0,329837.75361525215,0.0,0.0,1.0,329857.25361525215,329857.25361525215,2.0,3.0,329902.25361525215,329858.75361525215,1.0,0.0,4.0,329857.25361525215,329857.25361525215,2.0,3.0,329902.25361525215,329858.75361525215,2.0,0.0,4.0,329858.75361525215,329858.75361525215,2.0,3.0,329903.75361525215,329860.25361525215,4.0,329927.25361525215,2.0,329939.75361525215,48814.0,329927.25361525215,2.0,329939.75361525215,48815.0,329939.75361525215,2.0,329952.25361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,48749.0,329666.75361525215,2.0,329668.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,329939.75361525215,329939.75361525215,2.0,5.0,329973.75361525215,329940.75361525215,0.0,329973.75361525215,2.0,329975.75361525215,48818.0,329952.25361525215,2.0,329954.25361525215,48819.0,329954.25361525215,2.0,329956.25361525215,0.0,0.0,1.0,329975.75361525215,329975.75361525215,2.0,3.0,330020.75361525215,329977.25361525215,1.0,0.0,4.0,329975.75361525215,329975.75361525215,2.0,3.0,330020.75361525215,329977.25361525215,2.0,0.0,4.0,329977.25361525215,329977.25361525215,2.0,3.0,330022.25361525215,329978.75361525215,4.0,330045.75361525215,2.0,330058.25361525215,48830.0,330045.75361525215,2.0,330058.25361525215,48831.0,330058.25361525215,2.0,330070.75361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,48749.0,329668.75361525215,2.0,329670.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,330058.25361525215,330058.25361525215,2.0,2.0,330092.25361525215,330059.25361525215,0.0,330092.25361525215,2.0,330094.25361525215,48834.0,330070.75361525215,2.0,330072.75361525215,48835.0,330072.75361525215,2.0,330074.75361525215,0.0,0.0,1.0,330094.25361525215,330094.25361525215,2.0,3.0,330139.25361525215,330095.75361525215,1.0,0.0,4.0,330094.25361525215,330094.25361525215,2.0,3.0,330139.25361525215,330095.75361525215,2.0,0.0,4.0,330095.75361525215,330095.75361525215,2.0,3.0,330140.75361525215,330097.25361525215,4.0,330164.25361525215,2.0,330176.75361525215,48846.0,330164.25361525215,2.0,330176.75361525215,48847.0,330176.75361525215,2.0,330189.25361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,48749.0,329670.75361525215,2.0,329672.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,330176.75361525215,330176.75361525215,2.0,2.0,330210.75361525215,330177.75361525215,0.0,330210.75361525215,2.0,330212.75361525215,1.0,330211.75361525215,2.0,330213.75361525215,48852.0,330212.75361525215,2.0,330214.75361525215,0.0,0.0,3.0,330213.75361525215,330213.75361525215,2.0,3.0,330258.75361525215,330215.25361525215,1.0,0.0,3.0,330214.75361525215,330214.75361525215,2.0,3.0,330259.75361525215,330216.25361525215,2.0,0.0,3.0,330215.25361525215,330215.25361525215,2.0,3.0,330260.25361525215,330216.75361525215,4.0,330283.75361525215,2.0,330296.25361525215,48863.0,330284.75361525215,2.0,330297.25361525215,48864.0,330296.25361525215,2.0,330308.75361525215,330177.75361525215,330177.75361525215,2.0,5.0,330211.75361525215,330178.75361525215,,,,,,,-9980
13,84.12732672245617,48749.0,329672.75361525215,2.0,329674.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,330297.25361525215,330297.25361525215,2.0,0.0,330331.25361525215,330298.25361525215,1.0,330331.25361525215,2.0,330333.25361525215,0.0,330365.25361525215,2.0,330367.25361525215,48869.0,330333.25361525215,2.0,330335.25361525215,0.0,0.0,3.0,330335.25361525215,330335.25361525215,2.0,0.0,330380.25361525215,330336.75361525215,0.0,1.0,1.0,330367.25361525215,330367.25361525215,2.0,3.0,330412.25361525215,330368.75361525215,1.0,1.0,4.0,330367.25361525215,330367.25361525215,2.0,3.0,330412.25361525215,330368.75361525215,2.0,330412.25361525215,2.0,330424.75361525215,48880.0,330424.75361525215,2.0,330437.25361525215,48881.0,330424.75361525215,2.0,330437.25361525215,330331.25361525215,330331.25361525215,2.0,0.0,330365.25361525215,330332.25361525215,,,,,,,-9980
16,87.1816365703615,48749.0,329674.75361525215,2.0,329676.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,330437.25361525215,330437.25361525215,2.0,5.0,330471.25361525215,330438.25361525215,0.0,330471.25361525215,2.0,330473.25361525215,1.0,330471.25361525215,2.0,330473.25361525215,48886.0,330473.25361525215,2.0,330475.25361525215,0.0,0.0,3.0,330473.25361525215,330473.25361525215,2.0,3.0,330518.25361525215,330474.75361525215,1.0,0.0,4.0,330474.75361525215,330474.75361525215,2.0,0.0,330519.75361525215,330476.25361525215,1.0,1.0,2.0,330475.25361525215,330475.25361525215,2.0,3.0,330520.25361525215,330476.75361525215,4.0,330543.25361525215,2.0,330555.75361525215,48897.0,330544.75361525215,2.0,330557.25361525215,48898.0,330555.75361525215,2.0,330568.25361525215,330437.25361525215,330437.25361525215,2.0,0.0,330471.25361525215,330438.25361525215,,,,,,,-9980
3,115.33034108585709,48749.0,329675.25361525215,2.0,329677.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,330557.25361525215,330557.25361525215,2.0,0.0,330591.25361525215,330558.25361525215,0.0,330591.25361525215,2.0,330593.25361525215,48901.0,330568.25361525215,2.0,330570.25361525215,48902.0,330570.25361525215,2.0,330572.25361525215,0.0,0.0,1.0,330593.25361525215,330593.25361525215,2.0,3.0,330638.25361525215,330594.75361525215,1.0,0.0,4.0,330593.25361525215,330593.25361525215,2.0,3.0,330638.25361525215,330594.75361525215,2.0,0.0,4.0,330594.75361525215,330594.75361525215,2.0,3.0,330639.75361525215,330596.25361525215,4.0,330663.25361525215,2.0,330675.75361525215,48913.0,330663.25361525215,2.0,330675.75361525215,48914.0,330675.75361525215,2.0,330688.25361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,48749.0,329676.75361525215,2.0,329678.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,330675.75361525215,330675.75361525215,2.0,2.0,330709.75361525215,330676.75361525215,0.0,330709.75361525215,2.0,330711.75361525215,1.0,330710.75361525215,2.0,330712.75361525215,48919.0,330711.75361525215,2.0,330713.75361525215,0.0,0.0,3.0,330712.75361525215,330712.75361525215,2.0,3.0,330757.75361525215,330714.25361525215,1.0,0.0,3.0,330713.75361525215,330713.75361525215,2.0,3.0,330758.75361525215,330715.25361525215,2.0,0.0,3.0,330714.25361525215,330714.25361525215,2.0,3.0,330759.25361525215,330715.75361525215,4.0,330782.75361525215,2.0,330795.25361525215,48930.0,330783.75361525215,2.0,330796.25361525215,48931.0,330795.25361525215,2.0,330807.75361525215,330676.75361525215,330676.75361525215,2.0,0.0,330710.75361525215,330677.75361525215,,,,,,,-9980
11,133.52120409611203,48750.0,329677.25361525215,2.0,329679.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,330796.25361525215,330796.25361525215,2.0,0.0,330830.25361525215,330797.25361525215,0.0,330830.25361525215,2.0,330832.25361525215,48934.0,330807.75361525215,2.0,330809.75361525215,48935.0,330809.75361525215,2.0,330811.75361525215,0.0,0.0,1.0,330832.25361525215,330832.25361525215,2.0,0.0,330877.25361525215,330833.75361525215,0.0,1.0,4.0,330832.25361525215,330832.25361525215,2.0,3.0,330877.25361525215,330833.75361525215,1.0,1.0,4.0,330833.75361525215,330833.75361525215,2.0,3.0,330878.75361525215,330835.25361525215,4.0,330902.25361525215,2.0,330914.75361525215,48946.0,330902.25361525215,2.0,330914.75361525215,48947.0,330914.75361525215,2.0,330927.25361525215,,,,,,,,,,,,,-9980
