Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer3
10,9.832473425208885,39247.0,263987.75361525215,2.0,263989.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,264027.75361525215,264027.75361525215,2.0,0.0,264061.75361525215,264028.75361525215,0.0,264061.75361525215,2.0,264063.75361525215,39284.0,264028.75361525215,2.0,264030.75361525215,39285.0,264030.75361525215,2.0,264032.75361525215,0.0,0.0,1.0,264063.75361525215,264063.75361525215,2.0,0.0,264108.75361525215,264065.25361525215,0.0,1.0,4.0,264063.75361525215,264063.75361525215,2.0,3.0,264108.75361525215,264065.25361525215,1.0,1.0,4.0,264065.25361525215,264065.25361525215,2.0,3.0,264110.25361525215,264066.75361525215,4.0,264133.75361525215,2.0,264146.25361525215,39296.0,264133.75361525215,2.0,264146.25361525215,39297.0,264146.25361525215,2.0,264158.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,39247.0,263989.75361525215,2.0,263991.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,264146.25361525215,264146.25361525215,2.0,5.0,264180.25361525215,264147.25361525215,0.0,264180.25361525215,2.0,264182.25361525215,39300.0,264158.75361525215,2.0,264160.75361525215,39301.0,264160.75361525215,2.0,264162.75361525215,0.0,0.0,1.0,264182.25361525215,264182.25361525215,2.0,3.0,264227.25361525215,264183.75361525215,1.0,0.0,4.0,264182.25361525215,264182.25361525215,2.0,3.0,264227.25361525215,264183.75361525215,2.0,0.0,4.0,264183.75361525215,264183.75361525215,2.0,3.0,264228.75361525215,264185.25361525215,4.0,264252.25361525215,2.0,264264.75361525215,39312.0,264252.25361525215,2.0,264264.75361525215,39313.0,264264.75361525215,2.0,264277.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,39247.0,263991.75361525215,2.0,263993.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,264264.75361525215,264264.75361525215,2.0,5.0,264298.75361525215,264265.75361525215,0.0,264298.75361525215,2.0,264300.75361525215,39316.0,264277.25361525215,2.0,264279.25361525215,39317.0,264279.25361525215,2.0,264281.25361525215,0.0,0.0,1.0,264300.75361525215,264300.75361525215,2.0,3.0,264345.75361525215,264302.25361525215,1.0,0.0,4.0,264300.75361525215,264300.75361525215,2.0,3.0,264345.75361525215,264302.25361525215,2.0,0.0,4.0,264302.25361525215,264302.25361525215,2.0,3.0,264347.25361525215,264303.75361525215,4.0,264370.75361525215,2.0,264383.25361525215,39328.0,264370.75361525215,2.0,264383.25361525215,39329.0,264383.25361525215,2.0,264395.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,39247.0,263993.75361525215,2.0,263995.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,264383.25361525215,264383.25361525215,2.0,2.0,264417.25361525215,264384.25361525215,0.0,264417.25361525215,2.0,264419.25361525215,39332.0,264395.75361525215,2.0,264397.75361525215,39333.0,264397.75361525215,2.0,264399.75361525215,0.0,0.0,1.0,264419.25361525215,264419.25361525215,2.0,3.0,264464.25361525215,264420.75361525215,1.0,0.0,4.0,264419.25361525215,264419.25361525215,2.0,3.0,264464.25361525215,264420.75361525215,2.0,0.0,4.0,264420.75361525215,264420.75361525215,2.0,3.0,264465.75361525215,264422.25361525215,4.0,264489.25361525215,2.0,264501.75361525215,39344.0,264489.25361525215,2.0,264501.75361525215,39345.0,264501.75361525215,2.0,264514.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,39247.0,263995.75361525215,2.0,263997.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,264501.75361525215,264501.75361525215,2.0,2.0,264535.75361525215,264502.75361525215,0.0,264535.75361525215,2.0,264537.75361525215,1.0,264536.75361525215,2.0,264538.75361525215,39350.0,264537.75361525215,2.0,264539.75361525215,0.0,0.0,3.0,264538.75361525215,264538.75361525215,2.0,3.0,264583.75361525215,264540.25361525215,1.0,0.0,3.0,264539.75361525215,264539.75361525215,2.0,3.0,264584.75361525215,264541.25361525215,2.0,0.0,3.0,264540.25361525215,264540.25361525215,2.0,3.0,264585.25361525215,264541.75361525215,4.0,264608.75361525215,2.0,264621.25361525215,39361.0,264609.75361525215,2.0,264622.25361525215,39362.0,264621.25361525215,2.0,264633.75361525215,264502.75361525215,264502.75361525215,2.0,5.0,264536.75361525215,264503.75361525215,,,,,,,-6980
13,84.12732672245617,39247.0,263997.75361525215,2.0,263999.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,264622.25361525215,264622.25361525215,2.0,0.0,264656.25361525215,264623.25361525215,0.0,264656.25361525215,2.0,264658.25361525215,1.0,264657.25361525215,2.0,264659.25361525215,39367.0,264658.25361525215,2.0,264660.25361525215,0.0,0.0,3.0,264659.25361525215,264659.25361525215,2.0,0.0,264704.25361525215,264660.75361525215,0.0,1.0,3.0,264660.25361525215,264660.25361525215,2.0,3.0,264705.25361525215,264661.75361525215,1.0,1.0,3.0,264660.75361525215,264660.75361525215,2.0,3.0,264705.75361525215,264662.25361525215,4.0,264729.25361525215,2.0,264741.75361525215,39378.0,264730.25361525215,2.0,264742.75361525215,39379.0,264741.75361525215,2.0,264754.25361525215,264623.25361525215,264623.25361525215,2.0,0.0,264657.25361525215,264624.25361525215,,,,,,,-6980
16,87.1816365703615,39247.0,263999.75361525215,2.0,264001.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,264742.75361525215,264742.75361525215,2.0,5.0,264776.75361525215,264743.75361525215,0.0,264776.75361525215,2.0,264778.75361525215,1.0,264777.75361525215,2.0,264779.75361525215,39384.0,264778.75361525215,2.0,264780.75361525215,0.0,0.0,3.0,264779.75361525215,264779.75361525215,2.0,3.0,264824.75361525215,264781.25361525215,1.0,0.0,3.0,264780.75361525215,264780.75361525215,2.0,0.0,264825.75361525215,264782.25361525215,1.0,1.0,3.0,264781.25361525215,264781.25361525215,2.0,3.0,264826.25361525215,264782.75361525215,4.0,264849.75361525215,2.0,264862.25361525215,39395.0,264850.75361525215,2.0,264863.25361525215,39396.0,264862.25361525215,2.0,264874.75361525215,264743.75361525215,264743.75361525215,2.0,0.0,264777.75361525215,264744.75361525215,,,,,,,-6980
3,115.33034108585709,39247.0,264000.25361525215,2.0,264002.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,264863.25361525215,264863.25361525215,2.0,0.0,264897.25361525215,264864.25361525215,0.0,264897.25361525215,2.0,264899.25361525215,39399.0,264874.75361525215,2.0,264876.75361525215,39400.0,264876.75361525215,2.0,264878.75361525215,0.0,0.0,1.0,264899.25361525215,264899.25361525215,2.0,3.0,264944.25361525215,264900.75361525215,1.0,0.0,4.0,264899.25361525215,264899.25361525215,2.0,3.0,264944.25361525215,264900.75361525215,2.0,0.0,4.0,264900.75361525215,264900.75361525215,2.0,3.0,264945.75361525215,264902.25361525215,4.0,264969.25361525215,2.0,264981.75361525215,39411.0,264969.25361525215,2.0,264981.75361525215,39412.0,264981.75361525215,2.0,264994.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,39247.0,264001.75361525215,2.0,264003.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,264981.75361525215,264981.75361525215,2.0,2.0,265015.75361525215,264982.75361525215,0.0,265015.75361525215,2.0,265017.75361525215,1.0,265016.75361525215,2.0,265018.75361525215,39417.0,265017.75361525215,2.0,265019.75361525215,0.0,0.0,3.0,265018.75361525215,265018.75361525215,2.0,3.0,265063.75361525215,265020.25361525215,1.0,0.0,3.0,265019.75361525215,265019.75361525215,2.0,3.0,265064.75361525215,265021.25361525215,2.0,0.0,3.0,265020.25361525215,265020.25361525215,2.0,3.0,265065.25361525215,265021.75361525215,4.0,265088.75361525215,2.0,265101.25361525215,39428.0,265089.75361525215,2.0,265102.25361525215,39429.0,265101.25361525215,2.0,265113.75361525215,264982.75361525215,264982.75361525215,2.0,0.0,265016.75361525215,264983.75361525215,,,,,,,-6980
11,133.52120409611203,39248.0,264002.25361525215,2.0,264004.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,265102.25361525215,265102.25361525215,2.0,0.0,265136.25361525215,265103.25361525215,0.0,265136.25361525215,2.0,265138.25361525215,39432.0,265113.75361525215,2.0,265115.75361525215,39433.0,265115.75361525215,2.0,265117.75361525215,0.0,0.0,1.0,265138.25361525215,265138.25361525215,2.0,0.0,265183.25361525215,265139.75361525215,0.0,1.0,4.0,265138.25361525215,265138.25361525215,2.0,3.0,265183.25361525215,265139.75361525215,1.0,1.0,4.0,265139.75361525215,265139.75361525215,2.0,3.0,265184.75361525215,265141.25361525215,4.0,265208.25361525215,2.0,265220.75361525215,39444.0,265208.25361525215,2.0,265220.75361525215,39445.0,265220.75361525215,2.0,265233.25361525215,,,,,,,,,,,,,-6980
